82161	17121	26727	66186	68610	55848	66150	73381	57700	12135	0	54745	30332	69672	53463	75308	51374	64683	51994	73566	79986	85821	61307	15339	85379	39713	68155	63376	35132	46858	63422	84274	56219	73596	22462	48722	7659	79520	60937	82809	75590	31263	80445	84645	92662	70209	16816	23878	13475	80903	73535	56280	15573	45614	19907	69275	62223	28126	25470	67042	27776	54411	92620	15905	66503	87903	44292	42052	74873	66880	64195	49773	31429	33207	33368	75923	33263	9551	62161	39826	63766	51578	45862	71293	10674	65401	64007	10959	59480	74335	44628	51731	76947	7371	79026	21972	28248	26941	56895	82491	68160	54266	42553	46801	56014	61276	37821	24587	66592	20966	60857	45456	64258	81088	36008	99059	60818	22470	30091	28337	71591	42365	57714	64700	72354	
31842	40898	39447	12023	14446	31677	39224	46622	33529	41912	54745	0	44650	18339	31919	49432	3712	23839	15931	18157	19483	30413	9974	41574	29970	37075	21581	37500	28599	20949	37546	32942	34675	27022	50019	12659	52782	19017	35061	56933	20181	26327	54568	38293	37254	23636	44749	39704	44964	55027	26961	27080	36922	10569	45069	43399	22130	49007	50388	31727	52938	20567	66744	71238	15925	27400	14784	56499	23541	20306	21671	26218	45876	40710	26069	33461	58425	46346	38406	27580	17964	8361	18935	15698	58509	19138	26155	47697	29173	48458	18724	15882	25614	60445	53150	77305	29116	69340	27095	21988	42284	10079	53314	20897	4600	9944	52269	33419	15260	37754	9524	12973	12925	55212	42112	44902	5582	30285	45917	42785	20259	34048	7783	19806	25780	
70981	29310	10669	53783	56206	44667	27756	62200	46519	21584	30332	44650	0	59580	20636	70060	41282	59435	41901	68318	60724	80574	51215	16070	80131	11723	62907	58129	28214	30087	58174	74182	17402	68348	36040	38629	24121	60258	55690	77562	70342	26016	75197	79397	87415	64962	13930	14385	18768	75656	68288	51033	26756	35521	31090	64027	56976	4356	35514	61795	38959	44319	87373	41066	61255	68641	39044	47530	64781	61632	58948	25522	36907	4247	18841	65831	44447	21965	32526	34460	58519	34807	26519	66046	33990	60153	58759	31101	54232	69087	34536	34960	66855	40169	73778	47134	17640	52102	51647	63229	62913	44174	44344	36709	45922	51184	43299	13476	56500	26007	50765	40209	54166	75841	5114	93811	50726	28579	6669	33815	61499	37117	40942	37211	67106	
33656	55825	54374	11145	8404	33930	41478	48876	35782	56839	69672	18339	59580	0	47596	52043	20433	26450	30799	17966	18761	30221	10567	56442	29779	51943	24192	40111	43467	45000	40157	16545	50425	29633	64887	27527	67650	13296	37672	59544	19990	41195	57179	38101	37062	26246	59617	54572	59832	57638	29572	29691	51281	25437	59937	46010	28322	63875	65256	34338	67806	35435	69355	86106	18536	14972	29652	46907	7143	22917	24282	40133	60745	55578	40938	20079	68508	61214	41017	42448	20575	22024	43041	18309	73378	21749	28766	62565	31784	51069	33592	32766	9217	75313	55760	92173	43984	83190	29706	16404	44895	20297	60654	35765	19451	9683	54765	48287	3564	52622	13981	27841	6244	57823	56980	47585	14257	45153	60785	57653	3862	48916	18524	22970	28391	
45736	48018	26231	42382	44496	20219	8482	37164	22071	43590	53463	31919	20636	47596	0	44648	23934	28648	29902	38971	45391	51227	40044	39781	50784	13558	33560	32716	34390	16230	32762	63011	4098	32200	57752	26630	50990	44925	30277	52149	40996	31023	49784	50050	58068	35615	32956	29325	43171	50243	38941	21686	44656	23522	52802	38615	27629	26956	56589	36382	60672	34971	61960	69445	31909	53308	18682	62607	53610	32285	29601	9820	51984	16588	16858	53832	66159	44553	13158	40636	29172	20949	12662	36699	56717	30807	24374	53828	20894	43674	29904	21103	55684	58653	48366	75512	29853	73132	22180	47896	37500	29678	59421	32077	25335	44029	58376	25646	45329	43862	37240	19346	42995	50428	18756	68398	37202	34755	23958	48893	50328	42836	27085	23354	32052	
22070	69863	60010	46829	48943	26285	33479	4328	28137	65434	75308	49432	70060	52043	44648	0	41110	21823	51760	42888	49307	26926	43960	61350	32748	47705	37476	12765	55958	37810	15830	66928	43443	24222	79321	48488	72558	48841	20743	5704	44912	52592	3339	24015	28353	39531	64525	59480	64740	9755	26161	25602	66224	46646	74371	10957	31545	70006	78158	14784	82240	56396	15515	91014	35825	57224	43088	84176	57527	36202	33517	33151	73553	61709	51730	81086	87727	66122	27935	62204	33088	37842	35850	40615	78285	34723	23813	75397	19286	8214	54801	30470	59600	80221	6134	97081	51422	94700	26217	51812	9354	50162	80990	56975	38773	47945	79945	55048	49245	65430	50103	40926	46911	9107	63111	19624	50064	56323	65693	70461	54245	64405	37687	34022	32504	
34516	37527	36075	14697	17121	18370	30263	37661	20222	38541	51374	3712	41282	20433	23934	41110	0	26264	13128	20582	21908	32837	12399	38771	32395	34272	24006	28809	25795	12996	28854	35366	26721	29447	47216	9856	49979	21442	26370	48242	22606	23524	45877	40718	39678	26060	41946	36900	42161	46336	29386	18388	33610	7765	42266	34707	11142	46204	47585	34151	50135	17764	58053	68434	18350	29825	11981	53696	25965	22731	24095	18265	43073	37907	23266	42932	55622	43543	29714	24777	20389	5368	11699	18123	55706	14608	18935	44894	20482	39767	15920	10024	28039	57642	44458	74502	26313	66536	18404	24413	33593	9411	50510	18094	4233	12368	49465	30616	17684	34951	11949	5019	15350	46521	39309	47327	11910	27482	43114	39982	22684	31245	7828	8818	28205	
15024	59238	49384	20925	21544	14335	21717	21350	16187	54809	64683	23839	59435	26450	28648	21823	26264	0	37456	17527	23946	18992	18304	56756	21942	43112	2901	11385	50124	19173	7896	41272	31591	4652	74727	34184	67965	23480	10779	36881	11903	47998	34516	19055	20723	6299	59931	54886	60146	34975	7487	11370	61631	32094	69777	19021	10952	65412	73564	8020	77646	42092	39983	86420	10169	31863	36309	71416	31871	7980	5515	21424	67401	57115	47136	55430	83134	61528	18698	49105	11245	22835	31257	14959	73692	13381	6374	70803	10324	28406	40249	20982	33944	75628	33097	92487	46828	90107	17922	26451	17536	33739	74839	42422	26108	22289	73794	50455	23589	59279	24447	27606	21255	35160	58518	25958	24409	51810	61099	64310	28589	55573	16681	19015	5046	
44882	38147	36695	25063	27487	29020	40913	48311	27851	39161	51994	15931	41901	30799	29902	51760	13128	37456	0	30105	31431	42360	21922	38547	41918	34049	33529	39199	25572	20350	39244	43400	30682	38969	46992	3548	49756	30965	36760	58632	32129	23301	56267	50240	49201	35583	41723	36677	41937	56725	38909	28778	33387	8413	42043	45097	21531	45980	47361	42865	49912	6248	68443	68211	27873	39348	11074	41529	35488	32254	27772	25619	29988	37683	23043	25542	63130	43320	40104	22001	25570	15783	17046	27646	55483	24998	29324	44671	30872	50157	13989	22106	26749	57419	54848	74279	26089	66313	28794	33936	43982	10982	55276	8552	16629	21891	36380	30393	27207	34728	21472	12374	24873	56911	39086	56850	14991	27258	42890	28025	33221	31021	19813	19208	37727	
15254	55643	58268	7847	9961	24493	32041	39438	26345	63692	73566	18157	68318	17966	38971	42888	20582	17527	30105	0	7642	13413	11328	60240	12970	46596	16094	31811	43587	36700	31857	34296	42126	17868	65007	27647	71449	7905	29372	51244	5943	41315	48880	21293	20253	12645	63416	58370	63630	49338	11908	21391	51401	25557	60057	37710	20023	68896	65376	26240	67927	35555	43103	89904	14633	16288	29772	64880	24895	9574	16184	31833	60865	60599	41058	48893	73414	65013	32717	42568	14729	22671	34741	10078	77176	17078	20668	62686	23484	42769	33712	24466	26968	79112	47461	95972	50312	93591	21406	10876	36595	27202	68302	35885	19571	15313	67257	53939	16613	52742	17910	27961	14279	49523	62002	27898	17872	45273	64583	57773	21613	49036	17248	22499	16626	
24030	56970	64687	9173	11678	30913	38460	45858	32765	57983	79986	19483	60724	18761	45391	49307	21908	23946	31431	7642	0	19739	12572	66052	18476	52408	21906	37623	44831	42513	37669	35540	47938	27347	66251	28892	77261	6172	35184	57056	12597	42560	54692	27619	26580	23961	69228	64182	69442	55150	21092	27203	52645	26801	61302	43522	25835	65239	66620	32052	69171	36799	66867	95716	20445	14555	31017	66124	26139	16228	21996	37646	62109	56942	42302	50137	74658	70825	38529	43813	20541	23916	40553	12614	82988	22890	26480	63930	29296	48582	34956	30278	28212	84924	53273	101784	45348	85572	27218	9143	42407	28447	69546	37129	20815	16557	68501	59751	17858	53987	19155	29205	15523	55335	58345	34225	19116	46517	70395	59017	22857	50280	18493	28311	26105	
5707	67899	70523	20103	22217	36748	44296	28083	38600	75948	85821	30413	80574	30221	51227	26926	32837	18992	42360	13413	19739	0	23691	72604	7440	58959	18175	24264	55950	49064	24788	46659	54489	17335	77370	40011	83812	19657	28625	30271	18306	53679	28894	7273	6233	16988	75779	70733	75994	36141	11555	33754	63765	37920	72421	29949	32386	81260	77739	20899	80290	47918	33588	102267	23923	26947	42136	77243	37258	21937	23367	44197	73228	72963	53421	61256	85777	77376	45080	54932	27093	35035	47104	22441	89539	29441	23645	75049	27290	31165	46075	36829	39331	91475	34263	108335	62675	105954	33770	23383	25112	39566	80665	48248	31935	27676	79620	66302	28977	65106	30274	40324	26642	36326	74365	13878	30235	57636	76947	70136	33976	61399	29612	34863	16093	
25291	47460	46009	5472	5661	25565	33113	40511	27417	48474	61307	9974	51215	10567	40044	43960	12399	18304	21922	11328	12572	23691	0	47970	24295	43472	15721	31640	34995	36529	31685	25255	41954	21161	56415	19056	59179	13343	29201	51073	14507	32724	48708	32211	31579	17775	51146	46100	51360	49167	21101	21219	42810	16965	51466	37538	19851	55404	56784	25866	59335	26963	60884	77634	10065	21726	21181	54150	15854	14446	15810	31662	52273	47106	32466	38164	64822	52743	32545	33977	12104	13739	34569	9838	64906	13277	20294	54094	23313	42598	25120	24294	17928	66842	47289	83702	35512	75736	21235	16314	36424	18611	59710	27294	10980	5790	58665	39816	7573	44151	7181	19369	5239	49352	48509	39114	9280	36682	52314	49181	12572	40445	10052	14685	19919	
66681	12447	11562	50706	53129	40367	50670	57900	42219	5657	15339	41574	16070	56442	39781	61350	38771	56756	38547	60240	66052	72604	47970	0	71404	25738	54180	49402	12236	32883	49447	70300	42244	59621	20071	34747	14240	65545	46963	68835	61615	17288	66470	70670	78687	56235	3771	6744	2799	66929	59560	42305	10787	31639	15122	55300	48249	17631	20685	53068	22991	40437	78646	32695	52528	73928	30317	34027	60899	52905	50221	35798	23404	16491	19394	61948	28478	7113	48186	25851	49791	37603	31887	57318	19138	51426	50032	14003	45505	60360	30653	37757	62972	21903	65051	38762	14273	35553	42920	68516	54186	40291	30842	32827	42039	47302	29797	10612	52618	12505	46882	31481	50283	67114	19292	85084	46844	11875	13099	20313	57617	28390	43739	50725	58379	
11530	67456	70080	19660	21774	36306	43853	33906	38158	75505	85379	29970	80131	29779	50784	32748	32395	21942	41918	12970	18476	7440	24295	71404	0	58517	19525	30086	55508	48621	30611	46216	54046	23158	76928	39568	83369	18394	41293	36093	17864	53236	34717	15320	14281	18337	75336	70291	75551	41964	17378	33311	63322	37478	71978	35772	31943	80817	77297	26722	79847	47476	39410	101825	26553	24496	41693	76800	36815	21495	28104	43754	72785	72520	52978	60814	85334	76933	44637	54489	26650	34592	46661	21999	89097	28999	29468	74606	35405	36988	45633	36387	38889	91033	40086	107892	62233	105512	33327	20261	30935	39123	80223	47806	31492	27234	79178	65859	28534	64663	29831	39882	26200	42149	73922	21926	29793	57194	76504	69694	33533	60957	29169	34420	21916	
53036	34268	15963	46207	48631	26723	20772	44256	28575	29839	39713	37075	11723	51943	13558	47705	34272	43112	34049	46596	52408	58959	43472	25738	58517	0	40450	35672	20598	19185	35717	69901	10325	45891	44495	31013	37732	51815	33232	55104	47885	17232	52740	56940	64957	42504	22658	19028	29914	53198	45830	28575	31398	27905	39545	41570	34518	16024	43332	39337	47414	36703	64915	56187	38798	60198	21638	48815	60500	39175	36490	14620	38193	7727	11773	58215	52901	31296	34456	26844	36061	23905	15617	43588	43459	37696	36302	40571	31775	46630	26920	24058	62573	45395	51321	62255	14066	59874	29190	54786	40455	36558	45630	29093	38306	43568	44585	10405	52219	30070	43149	22301	49884	53383	9130	71354	43110	20963	13660	35101	57218	29045	30040	26309	44649	
14346	62710	52856	18667	19286	19082	26629	34027	20933	58281	68155	21581	62907	24192	33560	37476	24006	2901	33529	16094	21906	18175	15721	54180	19525	40450	0	25500	47296	30389	10652	38444	35814	6857	71899	31356	65137	20653	23061	44933	9075	45171	42568	17907	19575	3471	57104	52058	57319	43026	6797	15079	58803	29266	66950	31398	13711	62585	70737	10776	74819	39264	39021	83592	7341	29036	33481	68589	29043	5153	6786	25522	64574	54288	44308	52602	80306	58701	26405	46277	8418	20007	28429	12131	70864	10554	7418	67976	11063	36458	37421	18154	31117	72800	41149	89660	44000	87279	15095	23624	30283	30911	72011	39594	23280	19461	70966	47627	20762	56452	21619	24778	18427	43212	55690	24809	21581	48982	58272	61482	25761	52745	13853	16187	5615	
19398	57931	48078	34898	37012	14354	21548	12292	16206	53503	63376	37500	58129	40111	32716	12765	28809	11385	39199	31811	37623	24264	31640	49402	30086	35672	25500	0	43730	25581	4190	54699	30836	13755	67092	36260	60330	36613	4811	23525	32683	40363	21161	21353	25691	27302	52296	47251	52511	21619	18712	13373	53996	34418	62142	9928	19317	57777	65929	4116	70012	44167	33336	78785	23596	44996	30860	71947	45298	23973	21289	20923	61324	49480	39501	68857	75499	53894	14750	49976	20859	25613	23622	28386	66057	22494	8829	63168	6100	15050	42573	18242	47371	67993	19742	84853	39193	82472	13988	39584	8443	37934	68761	44746	26544	35716	67717	42820	37017	53202	37874	28698	34682	21804	50883	26950	37836	44095	53464	58233	42016	52176	25459	21793	16270	
57550	13703	13576	37731	40154	34976	45278	52509	36828	14717	35132	28599	28214	43467	34390	55958	25795	50124	25572	43587	44831	55950	34995	12236	55508	20598	47296	43730	0	28642	45206	58696	30002	52777	23139	23143	31684	44772	42722	64594	45936	4392	62229	64048	63008	49390	16794	12210	15746	62688	52716	38065	9533	20035	18189	51059	34459	32537	23508	48827	26059	28833	74405	50139	41680	53155	21460	29620	49295	46061	45980	31557	18997	24240	14261	50345	31546	25248	43945	9755	43719	28711	27646	41453	26170	37926	45791	20818	41264	56119	19050	35034	51369	39347	60810	41979	10262	42460	38679	47743	49945	28688	26434	21223	30436	35698	25389	13888	41014	10874	35279	25302	38680	62873	25642	80843	35240	1935	24819	15905	46013	9338	33620	32135	51535	
43141	41413	31560	30081	32505	7902	13720	34361	8217	36984	46858	20949	30087	45000	16230	37810	12996	19173	20350	36700	42513	49064	36529	32883	48621	19185	30389	25581	28642	0	19736	49681	19067	22528	50831	17391	44069	35757	17251	39123	38441	24103	36758	47496	55513	33060	36036	30990	36250	37217	36386	19131	37735	13789	45882	25589	12048	34469	49669	23356	53751	25299	48934	62524	29354	44140	10531	55686	40280	29731	27047	8438	45063	26172	23240	44593	59238	37633	18481	33715	17176	9973	6887	34144	49796	16604	14703	46907	15794	30648	23704	6726	42353	51732	35340	68592	22932	66211	11918	38727	24474	18701	52501	25877	14358	26683	51456	26559	31999	36941	26263	8369	29664	37402	27574	55373	26225	27834	37204	41972	36998	35916	16108	12377	35205	
19922	57977	48123	34943	37057	14399	21593	15356	16251	53548	63422	37546	58174	40157	32762	15830	28854	7896	39244	31857	37669	24788	31685	49447	30611	35717	10652	4190	45206	19736	0	54743	30879	10510	67136	36303	60373	36656	4641	31091	32727	40407	28726	21874	26213	14278	52340	47295	52555	29185	15467	13417	54039	34461	62186	13042	19360	57821	65973	4637	70055	44211	40902	78829	23640	45039	30903	71991	45342	14949	9412	20966	61368	49524	39545	68901	75542	53937	14793	50019	20903	25657	23665	28430	66100	22538	5286	63212	6143	22616	42616	18285	47415	68036	27307	84896	39237	82515	14032	39627	11557	37977	68805	44790	26588	35760	67760	42863	37060	53246	37918	28741	34726	29370	50926	27261	37880	44138	53508	58276	42060	52220	25502	21837	13026	
48259	70428	68976	25747	23007	48533	56080	63478	50385	71442	84274	32942	74182	16545	63011	66928	35366	41272	43400	34296	35540	46659	25255	70300	46216	69901	38444	54699	58696	49681	54743	0	64991	44199	63615	42093	82216	27862	52238	74110	34556	55761	71745	52667	51628	40813	74183	69138	74398	72204	44138	44257	65847	40003	63682	60576	42888	78441	62094	48904	60821	44208	83921	77587	33102	30756	44218	44986	13383	37483	38848	54699	48078	70144	55504	11599	53078	75780	55583	57014	35141	36590	57607	32875	87944	36315	43332	73810	46350	65635	48158	47332	11077	89880	70326	74824	58550	67759	44272	32188	59461	31330	45224	47607	34017	24249	49942	62853	18130	67188	28547	42407	20810	72389	71546	62151	28823	59719	75351	54396	14894	63482	33090	37536	42957	
48566	50774	22998	45212	47326	23049	11312	39994	24901	46345	56219	34675	17402	50425	4098	43443	26721	31591	30682	42126	47938	54489	41954	42244	54046	10325	35814	30836	30002	19067	30879	64991	0	35029	48326	27556	44213	47755	33031	54903	43825	26558	52538	52880	60897	38444	29722	26092	36395	52997	41770	24515	34720	24448	43376	29805	30459	23723	47221	39136	51245	35898	64714	62669	34738	56138	21436	58142	56440	35115	32431	15405	47519	13355	15947	54758	56732	37777	15988	31169	32001	23703	15416	39528	49940	33636	27204	47052	23724	46428	28993	23857	58514	51876	51119	68736	22975	66356	25009	50726	40254	32432	54956	31166	28088	46859	53911	22413	48159	37714	39994	22100	45824	53182	15523	71152	39956	30290	20724	44428	53158	37637	29839	26108	34882	
13402	68151	58297	24108	24727	17886	25269	23748	19738	63722	73596	27022	68348	29633	32200	24222	29447	4652	38969	17868	27347	17335	21161	59621	23158	45891	6857	13755	52777	22528	10510	44199	35029	0	77270	36727	70508	26023	13178	34907	14446	50541	33531	17110	18779	5792	62474	57429	62689	37721	5543	14907	64174	34637	72320	21419	19081	67955	76107	10419	80190	44635	38224	88963	12712	34406	38852	73959	34414	10523	9354	24962	69944	59658	49679	57973	85677	64072	22235	51648	13788	25378	33800	17502	76235	15924	9911	73346	12723	31153	42792	23525	36487	78171	35844	95030	49371	92650	20465	28994	19935	36282	77382	44965	28651	24832	76337	52998	26133	61822	26990	30149	23798	37906	61061	24013	26952	54353	63642	66853	31132	58116	19224	21558	3102	
78970	12946	26567	59151	61575	58338	68640	75871	60190	15378	22462	50019	36040	64887	57752	79321	47216	74727	46992	65007	66251	77370	56415	20071	76928	44495	71899	67092	23139	50831	67136	63615	48326	77270	0	44413	25836	66041	65030	86902	67205	25745	84537	85317	84277	74302	24354	24182	19420	84996	77628	60373	15147	41305	7164	73368	55728	38214	14941	71135	10028	50103	96713	26882	62949	74424	42729	38458	70565	70973	68288	53865	30474	37300	37461	59166	15516	24170	66253	32890	67859	49980	49954	62722	15704	59195	68100	11906	63572	78427	40319	55824	68718	27958	83118	23221	32340	23826	60987	69012	72253	49957	22761	42493	51705	56968	28716	28680	62284	20012	56548	46571	59949	85181	40101	103151	56510	21515	34184	24987	67283	31688	54889	53405	76446	
41610	34875	33423	21791	24215	25748	37641	45039	24579	35889	48722	12659	38629	27527	26630	48488	9856	34184	3548	27647	28892	40011	19056	34747	39568	31013	31356	36260	23143	17391	36303	42093	27556	36727	44413	0	46457	27738	33461	55333	28902	20002	52968	47013	45974	32356	38424	33378	38639	53427	35682	25479	30597	5115	38744	41798	18233	42682	44063	39566	46613	8614	65144	64912	24646	36121	7775	43894	32261	29027	24473	22321	39551	34385	19744	27908	52100	40021	36805	21255	26685	12484	13747	24419	52184	21699	26026	41372	27573	46858	12398	18807	29114	54120	51549	70980	22791	63014	25495	30709	40684	7755	46988	10918	13402	18664	45943	27094	23980	31429	18245	9075	21646	53612	35787	53623	11764	23960	39592	36460	28979	27723	16586	15909	34500	
