87635	6186	19834	52888	27214	20490	110415	51900	14505	9791	0	54029	88819	51926	39009	11325	14160	19995	94198	91723	95236	46420	68374	24403	23948	63039	41569	75110	72760	47666	85767	6856	69313	97152	16817	51743	17685	24791	42185	39866	34150	24634	23037	43162	28327	42134	17650	9770	36423	10606	37923	92905	96833	24701	23552	43977	19335	37770	72893	97843	28647	73570	72634	18734	38976	17026	82420	64898	26162	31707	30419	48220	97495	85303	15098	27814	38576	48717	57909	90441	82800	76651	53470	57848	15250	78721	34154	40918	46092	81314	90557	75801	24022	11648	76345	80763	82084	41648	78117	23032	65526	48010	55776	76847	77255	29846	50027	20586	38740	11471	30453	32729	2916	71124	34008	97551	23661	43304	17047	14442	38068	15260	58908	88077	81941	84115	20773	24560	68744	22281	60956	49212	55401	86605	60474	5395	85060	54251	6393	101665	45403	68680	53401	21370	20422	65301	23979	92298	21641	41894	69541	16845	49445	84905	9457	33641	51845	56314	67126	82504	74535	47061	18802	94619	26042	4197	48107	21090	34821	11774	6868	62949	63590	16899	75266	77344	70071	82895	
127537	49955	59905	92789	83008	64571	150316	91801	65919	63112	54029	0	129235	92342	48097	49425	55094	78822	134614	132139	135652	45495	28372	65338	57640	31305	81985	115526	113176	88082	126183	56745	109729	137568	57357	26290	78284	84673	40911	80282	38810	48521	39517	52250	53974	27885	43369	70613	45512	43149	47011	133321	137249	29674	39286	34271	40544	23096	113310	138259	33307	113986	113050	81516	48065	63633	122836	16986	84989	96294	80567	24837	137911	125719	75728	68230	78992	89133	98325	130857	123216	117067	93886	25012	58999	119137	23237	81334	86508	121730	130973	116217	82849	73314	116762	121179	122500	50737	118533	37001	21675	88426	96193	117263	117671	70262	90443	61031	95791	52405	31158	48463	54341	111540	74424	137967	33409	83720	57981	36651	20489	68244	99324	128493	122357	124531	48792	35388	109160	75265	101372	58301	7489	127021	100890	53871	125476	94667	59377	142082	54491	109096	93818	49050	61356	30912	59210	132715	42836	38501	21629	39147	58534	125321	62441	27389	8118	96730	107542	122920	114951	87477	76619	135035	41776	57181	57196	40440	74589	52315	54396	19792	33064	39318	115682	117760	110487	123312	
19062	81060	91157	40578	86494	76764	24774	60147	69405	97903	88819	129235	0	47267	113963	95190	89491	72675	13865	17754	9527	121374	143328	83306	94745	137994	48601	20653	29284	53746	17248	75840	39517	18645	74365	126697	80639	87028	117139	58247	109105	99965	109811	118116	108976	117088	92604	72968	111378	85937	112877	24297	21324	99656	98507	118932	94290	112724	34088	21671	103602	16908	23803	83870	113931	105398	7074	139853	73228	74259	82922	123174	15280	24729	78083	70585	67187	45552	35049	7093	80852	20253	57647	132802	103622	18147	109109	59299	45952	18749	7422	23348	76525	75669	30698	22804	13936	116603	12947	97987	140480	51945	74158	24941	22312	72617	68408	108958	86673	86802	105407	107684	86729	25048	67566	11842	98616	52830	79276	95972	113023	85557	56960	12131	19582	19112	96105	99514	26428	95352	35998	124167	130355	43167	37847	89259	16624	37005	94765	26249	120357	66731	71783	112897	91219	140256	112351	6590	106683	116849	144496	91800	124400	13622	79820	108595	126799	61695	30422	33015	18392	65442	71527	23034	100997	83029	123062	102993	121055	81441	83522	137904	138545	91854	28024	20735	55328	9136	
57802	44166	43206	10406	44251	27174	53924	28007	32511	61009	51926	92342	47267	0	76748	57975	52276	34351	55309	56876	56346	84159	106113	34131	43906	100779	9626	36221	34150	9058	46878	38625	40522	58263	29991	89482	38607	44340	79924	14948	71890	62750	72596	80901	44192	79873	55389	35753	74163	48722	75662	54015	61986	62440	61292	81717	57075	75509	23791	46568	66387	34681	43843	46655	76716	68183	43531	102638	32835	33866	27652	85959	58605	46413	36104	26211	26794	13479	19020	51552	54010	47861	10938	95587	66407	39831	71894	21186	6443	47897	51668	36911	37045	38454	26911	51973	43195	79388	39228	60772	103265	6910	33765	48057	48464	28243	23080	71743	46280	49587	68192	70469	49514	32234	22322	58662	61401	20757	34902	58757	75808	48342	23149	49188	53151	55324	58890	62299	39953	58137	22064	86952	93140	43208	9745	52044	45798	10476	57550	66819	83142	34310	26455	75682	40380	103041	75136	53409	69468	79634	107281	54585	87185	46016	42605	71380	89584	29622	19041	29919	35646	25049	33414	55729	63782	45814	85847	65778	83840	44226	46307	100689	101330	54639	46476	48554	10304	44006	
112517	34935	23472	77769	67988	49551	135296	76781	50899	48092	39009	48097	113963	76748	0	43638	40327	64055	119847	117372	120884	15008	34478	31022	23189	29458	67217	100759	98409	73315	111416	41978	94961	122801	42590	20437	63517	69906	10879	65515	33024	18319	33730	10296	19523	41007	22401	55846	7070	29858	5259	118554	122482	23887	17713	12671	21575	20350	98542	123492	27520	99219	98282	66748	7670	55243	108069	37714	70221	81527	38719	42277	123143	110951	60961	53463	64225	74366	83558	116090	108449	102300	79119	26542	53212	104369	28211	66567	71740	106963	116206	101449	68082	58547	101994	106412	107733	10237	103766	31214	33970	73658	81425	102496	102904	55495	75676	55244	81024	28194	11496	10028	39573	96773	59657	123200	27622	68953	43214	32472	32125	53476	84557	113726	107590	109763	21904	16355	94393	60498	86605	17801	49457	112254	86123	39104	110708	79900	44609	127314	13991	94328	79050	43263	27174	31720	53423	117947	37049	10588	40708	24379	12175	110554	47674	32514	45902	81963	92775	108153	100184	72710	61851	120268	15706	42413	16696	34653	68802	37547	39628	38767	31670	28353	100915	102993	95720	108544	
93743	13435	25942	58996	37832	30609	116523	58008	32126	16380	11325	49425	95190	57975	43638	0	20616	30721	100655	98179	101692	50963	72917	30860	30404	67582	48025	81567	79216	54122	92224	16517	75769	103608	22022	56286	28411	35517	46728	46323	14587	31090	12436	47705	34783	26493	21322	20495	40966	15098	42466	99361	103290	20096	30009	48520	23475	42313	79350	104299	19356	80027	79090	29460	43519	17836	88876	63475	36888	42433	36875	31522	103951	91759	25823	34271	45033	55173	64366	96898	89257	83108	59927	62391	13201	85177	29866	47375	52548	87771	97013	82257	34748	22373	82802	87220	88540	46191	84574	16402	64102	54466	62233	83304	83711	36303	56483	19697	49466	17927	34996	39186	12577	77580	40464	104007	22284	49760	23504	15674	33780	23449	65365	94534	88398	90571	27230	31016	75200	30383	67413	53756	53978	93062	66931	7673	91516	60707	12168	108122	49946	75136	59858	9798	26878	69844	20676	98755	11041	46437	68118	23302	53988	91362	20183	24350	47556	62770	73583	88961	80992	53517	29528	101075	32499	14922	52650	10490	35337	16980	16529	61526	68133	19366	81723	83801	76528	89352	
88045	10584	5798	53297	43516	10683	110824	52309	26427	23243	14160	55094	89491	52276	40327	20616	0	29718	95526	93050	96563	46776	68730	10681	10213	63396	26962	76438	74087	33059	87095	10004	70640	98480	7757	52099	27059	35569	42541	22567	34507	11786	35213	43518	13086	42490	18006	12213	36779	9558	38279	94232	98161	25057	23908	44333	19122	38126	74221	99170	29003	74898	73961	28108	39332	30631	83747	65254	35885	57206	16696	48576	98822	86630	26624	11355	28764	50044	59237	91769	84128	77979	29193	58204	28855	80048	34511	42246	31485	82642	91884	77128	33745	16079	77673	82091	83412	42005	79445	23389	65882	33403	57104	78175	78583	12189	18572	34191	46687	4889	30809	24355	10262	72451	12511	98878	24018	44631	3638	17560	38424	24634	60236	89405	83269	85442	10471	24916	70071	32183	62284	49569	55757	87933	61802	14492	86387	55578	19998	102993	45759	70007	27341	28634	6581	65658	37584	93626	32085	42250	69898	17202	31984	86233	18831	33997	52201	57641	68454	83832	75863	48388	27515	95946	21800	13570	48463	28394	48426	3689	7055	63305	63946	17256	76594	78672	71399	84223	
63572	30646	35604	27163	12773	24341	94007	14042	16981	19728	19995	78822	72675	34351	64055	30721	29718	0	78775	67380	79812	70295	92249	31216	36190	86914	24291	55359	48417	30388	70344	20701	39945	81729	22276	75618	7365	13097	66060	22589	58025	48886	58732	67037	57897	66009	41525	16142	60298	34858	61798	77481	72491	48576	47427	67852	43210	61645	57470	82420	52522	58147	48291	11164	62851	28223	66997	88773	6664	12209	30832	72095	82071	69879	5049	18496	10775	23904	42486	75018	41745	52309	36193	81723	34067	63297	58029	15139	28814	56972	75134	60377	4524	11936	60922	56421	57908	65523	62694	46907	89401	30732	18071	52505	52912	20527	32749	31933	17305	35723	54328	56604	22286	55700	24689	82128	47536	13595	27187	44893	61943	12850	24772	72654	57598	59772	45025	48435	44401	22646	39026	73087	79276	43500	37422	26980	60717	38827	25358	77323	69278	29362	36124	40188	32664	89176	35326	76875	55604	65769	93416	40721	73320	69482	14815	57516	75720	19159	51703	67081	59112	16574	7507	79195	49917	18024	71982	51913	48348	30362	24727	86824	87465	40774	50924	53001	42408	67472	
31888	86439	96537	45957	91873	82144	18024	65526	74784	103282	94198	134614	13865	55309	119847	100655	95526	78775	0	30661	7773	126421	148375	88353	99792	143041	53648	25700	34331	58793	11407	80887	45882	8203	79412	131744	85686	92075	122186	63294	114152	105012	114858	123163	114023	122135	97651	78015	116425	90984	117924	16311	34232	104703	103554	123979	99337	117771	32938	11228	108649	21955	30167	88917	118978	110445	20806	144900	78275	79306	87969	128221	4838	20214	83130	75632	72234	50599	40096	20000	85899	27245	62694	137850	108669	20125	114156	64346	50999	27356	8745	25640	81572	80716	26624	35711	22654	121650	18333	103034	145527	56992	79205	32300	35219	77664	73455	114005	91720	91849	110454	112731	91776	30095	72613	9340	103663	57877	84323	101019	118070	90604	62007	25038	32489	32019	101152	104561	32792	100399	41045	129214	135402	49532	42894	94306	25257	42052	99812	39156	125404	71778	76830	117944	96266	145303	117398	10215	111730	121896	149543	96847	129447	24512	84867	113642	131846	66742	35469	27401	22466	70489	76574	12592	106044	88076	128109	108040	126102	86489	88569	142951	143592	96901	34389	27100	60375	11537	
5920	83963	94061	47524	89397	79668	41704	53182	72308	100806	91723	132139	17754	56876	117372	98179	93050	67380	30661	0	26306	123863	145817	85795	97234	140483	55613	27665	36296	60758	29479	78329	36139	35424	76855	129186	83128	89517	119628	60737	111594	102454	112300	120606	111465	119577	95093	75457	113867	88426	115367	39408	6727	102145	100996	121421	96779	115213	41100	38449	106091	23920	21888	86360	116420	107887	17090	142342	62283	60943	85411	125663	32059	31805	80572	73074	69676	52564	42060	11203	57152	20916	64659	135292	106111	25223	111598	61788	52964	16064	24201	30360	66316	78158	37710	15928	20273	119092	20300	100476	142969	58957	60842	18065	15436	75106	70897	111447	73357	89291	107896	110173	89218	32060	70056	28621	101105	59842	81766	98461	115512	88046	42315	7688	10681	10211	98594	102003	24946	97841	43009	126656	132844	39788	44859	91749	17462	44016	97254	11559	122847	52087	74272	115386	93708	142745	114840	23369	109173	119338	146985	94289	126889	13998	82309	111084	129288	55069	37434	40091	25404	54888	74016	38331	103486	85518	125551	105482	123544	83931	86011	140393	141034	94343	22992	26599	62339	23255	
27550	87476	97574	46994	92910	83181	16984	66563	75821	104319	95236	135652	9527	56346	120884	101692	96563	79812	7773	26306	0	128231	150185	90162	101601	144850	55458	27509	36140	60603	14674	82696	47691	12350	81222	133554	87496	93885	123996	65104	115961	106822	116668	124973	115833	123945	99461	79825	118234	92794	119734	20458	38576	106512	105363	125788	101146	119581	40944	15375	110458	23765	31977	90727	120787	112255	17220	146709	80084	81116	89778	130031	8985	23480	84939	77442	74044	52409	41905	16414	87708	29054	64503	139659	110478	22022	115965	66156	52808	28497	7358	27537	83381	82525	30322	32125	24463	123459	20142	104843	147336	58801	81014	34262	31633	79473	75264	115815	93530	93659	112264	114540	93586	31904	74423	3202	105472	59686	86133	102829	119879	92413	63816	21452	28903	28433	102961	106371	34602	102208	42854	131023	137212	51341	44704	96116	27066	43861	101621	35570	127214	73588	78639	119753	98075	147112	119208	6155	113540	123705	151352	98656	131256	23592	86676	115452	133656	68551	37278	31548	24363	72298	78384	16739	107853	89885	129918	109849	127911	88298	90379	144760	145401	98710	36198	28909	62184	13479	
119927	42346	52295	85180	75399	56962	123324	84192	58310	55503	46420	45495	121374	84159	15008	50963	46776	70295	126421	123863	128231	0	23042	38991	41456	17708	74331	107873	105523	80429	118530	49092	102076	129915	49704	25852	70631	77020	10630	72629	40138	32337	40844	9324	27726	48121	29516	62960	12398	36972	10633	125668	129596	31001	24827	18686	28689	27464	105656	130606	34634	106333	105397	73862	7892	62357	115183	32151	77336	88641	42356	49391	130258	118066	68075	60577	71339	81480	90672	123204	115563	109414	86233	20979	60326	111484	35325	73681	78855	114077	123320	108563	75196	65661	109108	113526	114847	5638	110880	38328	28407	80772	88539	109610	110018	62609	82790	62358	88138	44752	18610	22632	46687	103887	66771	130314	34736	76067	50328	39586	39239	60591	91671	120840	114704	116877	35922	23470	101507	67612	93719	9883	38342	119368	93237	46218	117823	87014	51723	134428	8567	101443	53287	50377	53703	19970	60537	125061	44163	13928	30484	31493	15700	117668	54788	39628	53016	89077	99889	115267	107298	79824	68966	127382	25592	49527	7625	41768	75916	44662	46742	33203	18259	35468	108029	110107	102834	115658	
141882	64300	74249	107134	97353	62634	133242	106146	80264	77457	68374	28372	143328	106113	34478	72917	68730	92249	148375	145817	150185	23042	0	56898	63432	6507	96308	129849	127499	102405	140506	71068	124052	151891	71680	17086	92607	98996	28688	94605	62114	54313	62820	29760	59766	54474	51492	84936	30359	58948	30188	147644	151572	52977	46803	22047	50665	40438	127632	152582	56610	128309	127373	95838	30794	84333	137159	15317	99312	110617	60263	51425	152234	140042	90051	82553	93315	103456	112648	145180	137539	131390	108209	8457	82302	133460	49825	95657	100831	136053	145296	130540	97172	87637	131084	135502	136823	26074	132856	60304	11902	102749	110515	131586	131994	84585	104766	84335	110114	66728	40587	42475	68664	125863	88747	152290	56712	98043	72304	61562	47077	82567	113647	142816	136680	138853	57898	45446	123483	89588	115695	28268	21508	141344	115213	68194	139799	108990	73700	156404	29457	123419	71194	72353	75679	3791	82513	147037	66139	26278	8693	53470	38180	139644	76764	61604	34706	111053	121865	112509	129274	101800	90942	149358	47568	71503	25062	63744	97892	66638	68718	16226	8881	57444	130005	132083	124810	137634	
81859	17874	10063	47111	36320	7178	104638	46123	17986	33487	24403	65338	83306	34131	31022	30860	10681	31216	88353	85795	90162	38991	56898	0	7827	51342	28474	69944	67594	29293	80601	18200	64146	91986	15333	62265	30692	37081	52707	24079	44672	15047	45379	33763	11517	52656	28172	20409	46945	21128	48445	87739	91667	35223	34074	54499	26048	48292	67727	92677	39169	68404	67467	33923	49498	40797	77254	75420	37397	37771	7236	58742	92328	80136	28136	13970	30276	36843	52743	85275	77634	71485	29382	68370	39020	73554	44676	29370	28348	76148	85391	70634	35257	25722	71179	75597	76918	52170	72951	33554	76047	29637	50610	71681	72089	11410	14859	44357	48199	16108	40975	21658	21211	65958	12700	92385	34183	38138	7600	27726	48590	35609	53742	82911	76775	78948	17397	35082	63578	41823	55790	29405	65923	81439	55308	24658	79893	49085	30163	96499	29660	63513	17881	38800	8282	53604	47750	87132	42251	52416	62948	27367	30329	79739	28471	44163	62367	51148	61960	77338	69369	41895	29027	89453	23956	23210	32517	38560	58591	12993	17897	73471	51893	27421	70100	72178	41518	77729	
93298	18139	6499	58550	41295	13781	116078	57562	22960	33031	23948	57640	94745	43906	23189	30404	10213	36190	99792	97234	101601	41456	63432	7827	0	50564	33599	75069	72719	38126	85726	18471	69272	97111	15604	41543	35818	42207	31985	29204	38749	8351	39456	27465	8466	46732	17186	20681	28445	16474	26365	92864	96792	29300	19744	33777	18516	33811	72853	97802	33246	73529	72593	39049	28776	41068	82379	67388	42522	42897	16069	52234	97454	85262	33261	17992	35402	41968	57869	90400	82759	76611	38216	47648	39292	78680	36645	34495	38122	81273	90516	75760	40382	24546	76305	80723	82043	31155	78076	27631	55076	38470	55736	76806	77214	20243	23693	44628	53324	14185	24957	14564	21483	71083	21533	97510	28260	43263	11009	25617	40558	34545	58867	88036	81900	84074	9865	23273	68703	42094	60915	32483	57891	86564	60433	24929	85019	54210	30435	101625	32737	68639	26714	42541	4718	52826	48021	92258	36328	31694	61814	18439	22544	84865	28742	38240	54335	56273	67085	82464	74494	47020	34152	94578	16862	23482	35595	32637	58863	13264	18168	65439	52776	21498	75225	77303	48839	82855	
