23786	18138	55772	71757	32203	67376	24027	47764	52597	35727	0	55577	62451	16167	71807	74107	52970	54243	50344	22599	28897	58246	51830	60624	34111	5747	71683	56019	31409	65304	59671	11076	10405	26677	59779	50321	25314	20629	44333	6377	42119	47387	56895	65754	67750	20369	50922	32505	47410	22449	65408	60764	15361	22510	60152	17091	69801	54060	24743	69111	48544	11016	49269	39708	47246	18086	34578	11771	40142	65925	20436	35828	36310	37157	9044	36461	24704	64806	66556	23275	38678	9446	14936	53534	22243	45484	28736	43287	13126	60249	36870	34059	33484	61335	38292	44238	36321	45411	67761	56898	43534	19088	16248	29938	42959	15402	75216	25880	64581	69190	56524	5995	54307	29399	11591	64964	23842	16095	29576	60790	9578	26559	31964	51536	22620	58767	31899	19236	5071	
60261	37596	95577	20778	29881	43887	36458	27781	27181	34914	55577	0	11640	52668	108189	112798	91842	58062	86905	40568	67588	97118	7875	9813	17327	57726	16384	91561	28846	14493	98362	55814	47216	75014	96161	86395	28088	43770	12535	48515	30671	79130	6054	10553	16940	36136	28895	21526	11722	53222	14597	13919	39457	32683	79258	56501	108492	17338	27863	18300	45106	46308	87960	58815	35682	61108	31914	63745	15354	15115	68914	74164	36195	46482	49282	19052	35849	83912	9410	28099	77370	56789	40577	34433	55985	23169	26318	81978	43583	79355	52208	40258	59894	5978	76983	25263	26522	84103	16951	95590	7690	32318	53566	25282	65042	62635	24405	32779	17263	18379	9678	55382	13500	26563	39494	84070	62534	47924	48682	44352	47368	27320	39930	70642	50398	52738	33301	42852	57045	
67135	44470	102451	18306	36755	46119	43332	34474	34553	44987	62451	11640	0	61544	117066	121674	100719	64773	79345	49444	76465	105995	8820	6576	27346	66603	8895	100438	38864	4568	107239	64690	56092	83891	105038	95271	36964	53788	21411	57391	30329	88006	8755	11706	12599	45013	28916	30403	20598	62099	6639	20629	48333	48375	58861	65377	117369	24048	36739	10693	45127	55184	96837	67691	35704	69985	40790	72621	24230	10265	77791	83041	36913	56501	58158	27929	45868	71504	6971	39183	86246	65665	49453	41143	64861	23191	36336	90854	52460	61664	62227	40977	68770	4529	85860	25285	30913	92979	9556	104466	17709	42627	62443	34158	75060	71511	12485	41655	12184	15142	19697	64259	12991	38140	48370	68959	71410	56800	57558	51062	56244	36197	39377	79518	60417	52759	42178	51728	65921	
9152	25244	49294	70971	28497	73002	14321	53390	58223	50950	16167	52668	61544	0	64425	65428	48078	76345	41665	9583	20031	53354	51301	60095	43099	16431	71154	47797	37317	64775	50992	24684	19205	31250	52397	42631	24785	40899	43805	16389	29732	35365	56366	65225	67221	13823	34242	31976	46881	7810	64879	60235	12936	28442	43585	12737	61122	59968	26746	68582	31978	13504	44196	23142	30565	17344	21413	23800	39613	65396	25150	30400	19630	54948	6922	35932	34537	48240	66027	30657	33605	13014	29520	59443	12824	32900	34644	38214	10043	43683	58773	16719	18845	60806	29613	31654	33527	36732	67232	51826	52723	25206	9802	30056	53920	18871	74687	16645	51997	68661	55995	22856	41723	32711	16802	48398	18155	36868	11404	66698	11572	28910	15284	34969	33580	42201	17858	31795	20581	
55571	80766	25753	126493	84018	128523	77514	108911	113745	106472	71807	108189	117066	64425	0	18185	19437	131694	43422	70144	42246	20575	106651	115444	98448	63735	121802	16855	92667	120124	21708	86927	78505	56242	14265	23992	80135	96248	99154	71471	83537	32138	111715	120574	122570	72924	85954	87325	102230	62576	120228	115585	70582	83791	65963	53188	11614	115317	82096	123931	73275	71813	24447	66077	81872	59415	87133	66740	94963	120746	58597	40038	76629	104310	63734	91282	89886	52480	121376	86006	34148	61128	84870	114792	54772	98039	89993	29084	69088	64167	104023	74294	62014	116155	41402	96793	88876	37430	122582	15715	108073	80555	56554	85405	109563	59311	130036	78436	117136	124010	111344	79788	106862	88061	75110	62877	48438	92217	68403	122047	70872	84260	72283	62586	89223	71372	84454	87145	75801	
57307	85375	20625	131101	88627	133132	82915	113520	118353	111080	74107	112798	121674	65428	18185	0	27278	136394	36864	74844	45909	28416	102262	120144	103148	68435	116713	24697	97367	124824	16154	83976	83205	68272	22106	31833	84835	100949	103854	76171	78447	42440	116415	125274	127271	77624	80865	92025	106930	67276	124928	120285	75282	88491	59406	57888	8222	120017	86796	128631	68186	76513	30688	60987	76783	58561	91833	78337	99663	125446	70667	57352	73400	114997	68435	95982	94586	45923	126076	90706	37350	65828	89570	119492	59472	88437	94693	33611	73788	57609	118822	69205	56924	120855	36313	90531	93576	32341	127282	16180	112773	85255	61254	90105	131656	64388	119339	83136	106862	128710	116044	78896	97260	92761	79810	54588	53138	96917	69828	126747	75572	88960	76983	56028	95248	64815	89154	91845	74908	
38374	64419	25016	110146	67671	112176	61167	92564	97398	90125	52970	91842	100719	48078	19437	27278	0	95996	35226	58835	24513	5950	90331	99125	82129	46627	110184	7714	76347	103805	21733	61527	61751	28200	7483	6258	63815	79929	82834	55761	68998	14404	95396	104255	106251	56605	66583	71006	85910	44842	103909	99265	54262	67472	57645	36163	20781	98998	65776	107611	53904	55493	15135	46705	62501	34015	70813	41340	78643	104426	33197	21906	58896	78910	47415	74962	73567	44162	105057	69687	16415	44809	68550	98473	37038	81719	73674	14061	52769	55849	78623	54923	45596	99836	23174	80474	72556	21952	106262	14399	91753	64236	40234	69086	84163	33911	113717	62116	100816	107691	95025	54389	90543	71741	58791	54558	30704	75898	50670	105728	54552	67940	54550	47728	63824	59430	68135	70825	50401	
81559	47805	116874	63476	66508	32049	63989	30414	34433	26141	54243	58062	64773	76345	131694	136394	95996	0	110430	64092	91113	101462	62216	59806	42589	58552	72066	115086	36067	63364	121887	42680	43838	69893	119686	109919	59173	33704	64331	47961	76273	102654	54903	56385	59186	61110	75118	53869	58752	76747	66225	53210	51974	44904	102782	80026	132017	42310	58602	69928	91175	51069	111485	82339	89876	84633	68732	54987	57630	64039	63652	79044	78941	21839	72806	52335	37480	107437	68945	53329	100894	57912	46898	25754	79509	79638	42973	105503	67108	102880	20760	76690	83418	63098	100508	78392	70475	107627	68579	119114	52467	52947	77091	53730	21076	86160	74164	60035	75610	54932	49008	46436	64666	48970	51288	107595	86058	38275	72207	26914	51577	51677	74595	94166	33517	101398	66053	40753	52401	
33544	59482	18632	105208	62734	107239	51542	87627	92461	85188	50344	86905	79345	41665	43422	36864	35226	110430	0	52988	22138	40634	71752	99021	82025	44664	83364	27716	76243	103701	22151	60204	75085	44501	40753	30964	63711	79825	67571	52400	53576	23698	95292	104151	106147	53853	50355	70901	72556	43504	103805	99161	51510	67368	22682	34117	33651	98894	65672	89857	29398	52741	21713	34565	46273	34790	57322	54566	78539	104322	46895	33581	50365	93874	44663	74858	73462	9199	76951	69583	18363	42057	68446	98369	35700	57928	73570	19031	50017	20886	97698	45925	23925	78876	13253	60021	60642	10100	91336	30600	91649	64131	37482	68981	110532	40616	85990	62012	73513	107586	94920	55124	66751	71637	56039	19595	29367	75793	43146	105624	51800	67836	51193	19304	71477	28091	57927	70721	51136	
15181	13144	55323	58871	16397	60902	5765	41290	46123	38850	22599	40568	49444	9583	70144	74844	58835	64092	52988	0	25174	62619	39710	48504	31508	23227	59563	57062	25726	53184	63863	33166	24568	40515	61662	51895	13194	29308	32213	16761	26945	44630	44775	53634	55630	6759	31455	20384	35289	10800	53288	48644	9822	16851	40685	22001	73993	48377	15155	56990	29078	11808	53461	20242	27779	26609	12902	30597	28022	53805	34415	39665	16843	43357	14782	24341	22945	45339	54435	19066	42870	22289	17929	47852	21485	30113	23053	47478	9084	40782	47182	14593	21321	49215	42484	28868	21935	49603	55641	61090	41132	13615	19067	18465	60015	28135	63096	11495	49210	57069	44404	32735	38936	21120	13128	45498	28034	25277	10109	55107	12868	17319	9855	32069	39600	39300	8415	20204	26945	
11911	40165	26388	85892	43417	87922	33840	68311	73144	65871	28897	67588	76465	20031	42246	45909	24513	91113	22138	25174	0	30060	59623	74986	57990	23277	69089	25556	52208	79665	31450	38817	38047	23055	30156	20389	39676	55790	58695	31012	42631	13124	71256	80115	82112	32465	47141	46866	61771	18475	79770	75126	30123	43332	39479	12730	41580	74859	41637	83472	31769	31354	21955	24571	43464	13402	34312	33179	54504	80287	25508	12135	32529	69839	23276	50823	49427	31059	64822	45548	13825	20670	44411	74333	14125	45798	49535	15972	28629	39577	73663	27282	15713	75696	10071	44553	37632	17191	82123	29584	67614	40096	16095	44946	86497	19229	89578	37977	64895	83551	70885	33737	54622	47602	34652	41455	7979	51758	24303	81589	30413	43801	28183	29731	50089	38083	34916	46686	29749	
43447	69695	26034	115422	72948	117452	66443	97841	102674	95401	58246	97118	105995	53354	20575	28416	5950	101462	40634	62619	30060	0	94105	102899	85903	51903	113958	11897	80121	107579	25570	66803	67027	40571	6917	11446	67589	83703	86608	61037	74186	19592	99170	108029	110025	60379	71771	74780	89684	50030	107683	103039	58036	71246	62833	41439	21841	102772	69550	111386	59092	59267	20323	51893	67689	39291	74587	46617	82417	108200	38473	27182	64084	84186	51189	78736	77341	49350	108831	73461	21603	48583	72324	102247	42226	85493	77448	19249	56543	61037	83899	60111	50784	103610	28362	84248	76330	27140	110036	18235	95527	68010	44008	72860	89439	39187	117491	65890	104590	111465	98799	59665	94317	75515	62565	59746	35893	79672	55858	109502	58326	71714	59738	52916	69100	64618	71909	74599	55677	
48761	33850	82741	22435	26135	47956	32711	31850	31250	38983	51830	7875	8820	51301	106651	102262	90331	62216	71752	39710	59623	94105	0	11443	20489	55593	13536	89428	32008	12886	96229	53680	45082	72881	94028	84261	25954	46932	9663	46381	22873	76996	13621	16572	18569	34003	21460	19393	5464	43251	16227	17924	37323	37364	51405	54367	106359	21343	25729	19929	37671	44174	85827	41627	28248	58975	26954	61611	13220	16744	66781	72030	29458	49645	47148	16919	39011	64048	6563	28173	75236	54655	38443	38438	53851	15735	29480	79844	41450	54208	55371	33521	50020	8488	74850	17829	23457	81969	18580	93456	10853	31617	51433	23148	68204	60501	20803	30645	11193	20008	13683	53249	5535	27130	37360	61503	60400	45790	38808	48357	45234	25187	31922	60767	53560	45304	31295	40718	54911	
65308	42643	100624	10372	34928	38952	41505	29439	27386	46178	60624	9813	6576	60095	115444	120144	99125	59806	99021	48504	74986	102899	11443	0	25785	65043	12761	98878	37304	4602	105678	63130	54532	82331	103477	93711	35404	52228	19851	55831	37987	86446	7434	6647	6799	43452	31544	28843	19038	60539	6486	15570	46773	46814	61489	63817	115808	18988	35179	10188	47755	53624	95277	66131	38332	68425	39230	71061	22670	5597	76230	81480	43511	57803	56598	26369	44307	91228	10656	37623	84686	64105	47893	36084	63301	25819	34776	89294	50900	86671	63016	47575	67210	5435	84299	27913	33838	91419	8839	102906	16149	41067	60882	32598	75849	69951	16294	40095	17322	7865	11672	62698	15619	36580	46810	91387	69850	55240	55998	46002	54684	34636	47247	77958	58856	55388	40617	50168	64361	
48313	18886	83628	36772	17647	36910	24224	17298	24404	17347	34111	17327	27346	43099	98448	103148	82129	42589	82025	31508	57990	85903	20489	25785	0	38580	36632	82154	11733	30252	88954	34670	28075	65607	86753	76987	18022	25998	16462	29374	30426	69722	21153	27088	32699	28177	32709	11460	17931	43815	30357	23984	24851	15570	69850	47093	99084	13845	15179	34059	58243	30398	78553	49407	39496	51701	21848	44604	15221	30874	59506	64756	26605	28710	39874	9926	20944	74504	31504	10986	67962	47381	21436	23125	46577	26984	9205	72570	34176	69947	34436	43758	50486	22277	67576	29077	23591	74695	32710	86182	9637	15205	44158	14210	47270	53227	40165	27102	38169	31586	17078	36241	23845	9450	25826	74663	53126	28783	39274	30381	32672	12157	41663	61234	32626	68466	23235	23711	37904	
20168	22406	48915	76030	33555	71644	27051	52032	56865	39994	5747	57726	66603	16431	63735	68435	46627	58552	44664	23227	23277	51903	55593	65043	38580	0	74382	47190	40545	68003	53991	15607	14672	20478	51790	42023	28013	24897	47032	11144	42552	34758	59594	68453	70449	20802	51356	35203	50108	22882	68107	63463	15795	26778	60585	11411	64121	63196	29974	71809	48978	13664	43589	40142	47679	12406	35011	7635	42841	68624	14482	25237	36744	41425	9478	39160	28972	53600	69254	27542	32998	3667	19204	62671	15447	45917	37872	37606	13559	60683	41138	34493	27125	64033	32612	44672	36754	39731	70460	51218	47802	23355	10201	33283	46655	9722	77915	26314	65014	71888	59222	10527	54741	33667	15859	65398	18162	20362	30009	69926	10546	32138	32398	51969	26316	59201	32332	23504	6539	
58227	53702	97192	18552	45987	49189	44019	41700	37623	54219	71683	16384	8895	71154	121802	116713	110184	72066	83364	59563	69089	113958	13536	12761	36632	74382	0	109742	48168	7626	102014	73994	65396	93195	114342	104576	46268	63093	19292	66695	32502	97310	18059	17548	14848	54317	31089	39707	17338	52880	7976	27144	57637	57679	62804	74682	112144	29305	46044	7948	52100	64489	95735	56056	37877	79289	36584	81926	33534	12514	87095	92345	39087	65805	67462	37233	55172	75448	9204	48487	85926	74969	58757	47335	74165	25364	45640	100159	61764	65608	71531	43150	59649	11678	80635	27458	33086	87754	9428	103239	27013	51931	71747	43463	84365	80816	8161	50959	10667	18199	21988	73563	15124	47444	57674	72902	80714	66105	48437	50880	65548	45501	41551	63973	69721	56703	40924	61032	75225	
38943	64138	16308	109865	67390	111895	60886	92283	97117	89844	56019	91561	100438	47797	16855	24697	7714	115086	27716	57062	25556	11897	89428	98878	82154	47190	109742	0	76026	103483	14956	64766	61864	36429	11389	5888	63494	79608	82513	54830	66925	15967	95074	103933	105930	56283	69342	70684	85589	45935	103588	98944	53941	67150	50258	36548	16667	98677	65455	107290	56663	55172	9368	49465	65260	37254	70492	44579	78322	104105	36436	24118	59988	93656	47094	74641	73245	36775	104735	69366	21259	44488	68229	98151	38131	81398	73352	14004	52447	48461	81862	57682	45402	99514	24790	80152	72235	19430	105941	7751	91432	63914	39913	68764	87402	37150	113396	61795	100495	107369	94703	57628	90221	71420	58470	47171	31797	75576	51763	105407	54231	67619	55642	46880	67062	55667	67813	70504	53640	
42531	16184	77846	57138	27480	42873	24961	23261	28095	10925	31409	28846	38864	37317	92667	97367	76347	36067	76243	25726	52208	80121	32008	37304	11733	40545	48168	76026	0	41968	83166	24168	25629	59818	80964	71198	20451	15495	28061	26906	37551	63933	32869	38818	44415	22388	46642	16242	31137	38026	42073	35644	29125	10220	64061	41304	93295	24743	19880	45775	52454	27931	72764	43618	51155	45912	30010	43146	23870	42590	53717	58967	40220	23090	34085	17683	9182	68716	43220	11693	62173	41592	18968	29071	40788	40916	4160	66781	28387	64159	26914	37969	44697	33993	61787	39671	31754	68906	44426	80393	21353	14226	38369	14917	39748	47438	51881	21313	49885	42484	26516	28278	35561	10157	23358	68874	47337	20067	33485	36326	30205	12864	35874	55445	22123	62677	27332	22544	36641	
69988	47323	105304	14160	39608	42809	46185	32998	31243	47840	65304	14493	4568	64775	120124	124824	103805	63364	103701	53184	79665	107579	12886	4602	30252	68003	7626	103483	41968	0	110086	67537	58939	86738	107884	98118	39811	56635	24258	60238	42394	90853	11602	10087	7857	47860	35952	33250	23445	64946	2995	19682	51180	51221	69222	68224	120215	25070	39586	6697	52162	58031	99684	70538	42739	72832	43637	75468	27077	5522	80637	85887	47918	59347	61005	30776	48714	95636	10327	42030	89093	68512	52300	39874	67708	30226	39183	93701	55307	91079	65074	51982	71617	9843	88707	32320	38245	95826	5348	107313	20556	45474	65289	37005	77907	74358	11438	44502	15074	10738	17753	67106	17861	40987	51217	95794	74257	59647	60405	43419	59091	39044	51654	82365	63263	63120	45024	54575	68768	
42872	70939	6189	116666	74191	118696	68479	99084	103918	96645	59671	98362	107239	50992	21708	16154	21733	121887	22151	63863	31450	25570	96229	105678	88954	53991	102014	14956	83166	110086	0	69282	68512	53579	19060	19160	70141	86255	89160	61477	63754	27747	101722	110581	112577	62930	66171	77332	92236	52582	110235	105591	60588	73798	44690	43195	11958	105324	72102	113937	53492	61819	15994	46294	62089	43868	77139	63644	84969	110752	55973	42659	58707	100304	53741	81288	79892	31207	111382	76013	22657	51135	74876	104799	44778	73744	80000	18917	59095	42894	104129	54511	42231	106162	21619	75837	78882	17647	112588	8907	98079	70562	46560	75412	116962	49694	104646	68442	92168	114017	101351	64202	82567	78067	65117	41603	38444	82224	55134	112054	60878	74266	62290	41313	80555	50099	74460	77151	60214	
32960	20499	64455	74117	34921	63919	26387	41346	46179	25203	11076	55814	64690	24684	86927	83976	61527	42680	60204	33166	38817	66803	53680	63130	34670	15607	73994	64766	24168	67537	69282	0	8684	35101	68203	58745	27658	8673	46677	10833	44758	55811	59238	62168	70093	22096	53848	34848	49753	31651	67751	58994	17038	17983	71267	26543	81502	48093	27087	71454	59660	14058	63422	50824	58361	27539	37217	20195	42486	68269	28861	44253	47426	25549	19263	38805	15435	75922	68899	25618	52831	20784	14663	49935	31446	48123	31079	57439	17688	71365	25262	45175	51903	63678	52444	46877	38960	59564	70105	75119	44703	21431	27586	32282	31351	25452	77559	28520	67220	71533	49866	5080	51122	31743	13935	76080	37995	7098	40692	57190	14566	28903	43080	62651	11012	69883	34538	13832	9936	
27482	11901	63685	65519	26323	61138	23803	41526	46360	26665	10405	47216	56092	19205	78505	83205	61751	43838	75085	24568	38047	67027	45082	54532	28075	14672	65396	61864	25629	58939	68512	8684	0	35613	66149	56383	19102	12603	38121	5477	36202	49118	50682	59541	61538	15334	45292	26292	41197	36676	59196	54552	11565	17116	62711	26489	78480	47847	18531	62898	51104	8585	57949	42268	49805	26643	28661	20707	33930	59713	29373	44765	38870	29381	13790	30249	14567	67366	60343	17062	47358	15428	6851	47322	25973	39567	22523	51966	12215	62809	33206	36619	43347	55122	46971	38322	30404	54091	61549	65578	37321	12875	22229	23726	37952	23958	69004	19964	58664	62977	50311	8069	42566	23187	8462	67524	32522	8041	32136	54577	9093	20347	34524	54095	17612	61327	25982	12965	11035	
28500	47591	48751	93318	50843	95348	44339	75737	80570	73297	26677	75014	83891	31250	56242	68272	28200	69893	44501	40515	23055	40571	72881	82331	65607	20478	93195	36429	59818	86738	53579	35101	35613	0	40195	30533	46979	46341	65998	29908	61518	27599	78559	87418	89415	39768	70321	54169	69074	34639	87073	82429	33491	50635	79551	19679	53493	82162	48940	90775	67944	31361	37410	59108	66645	17574	53977	15221	61807	87590	6536	16040	55710	52791	27174	58126	56730	61868	88220	52851	32860	20445	40163	81636	23715	64883	56837	36205	35932	79648	52504	53459	35393	82999	40880	63638	55720	48000	89426	47110	74917	47399	23398	52249	58043	13252	96881	45280	83980	90854	78188	28269	73706	54905	34540	84364	24112	44767	48975	88892	28243	51104	51364	70935	37704	78167	51298	44463	24281	
43543	68738	21669	114464	71990	116495	65486	96883	101717	94444	59779	96161	105038	52397	14265	22106	7483	119686	40753	61662	30156	6917	94028	103477	86753	51790	114342	11389	80964	107884	19060	68203	66149	40195	0	11971	68115	84228	87134	59451	74711	20117	99695	108554	110550	60904	72296	75305	90210	50556	108208	103565	58562	71771	63500	41168	15515	103297	70076	111911	59617	59793	19380	52419	68214	40758	75113	48084	82943	108726	39940	28018	64609	85653	51714	79262	77866	50017	109356	73986	22128	49108	72850	102772	42752	86019	77973	19774	57068	61704	85366	60636	51310	104135	28888	84773	76856	27665	110562	11910	96053	68535	44534	73385	90906	40654	118016	66416	105116	111990	99324	61132	94842	76040	63090	60413	36418	80197	56383	110027	58852	72240	60263	53441	70567	68909	72434	75125	57144	
