41852	49617	25941	10794	44334	13943	52518	26733	26757	16678	0	28506	38110	14751	45134	50761	38853	35776	30190	30670	16500	16686	23472	21651	38499	37754	47888	37223	12005	16381	19617	30673	19051	45748	35332	14163	56522	17686	33447	39757	42985	19620	38182	9175	45471	51586	23736	18420	35512	11663	47004	25316	41718	43598	17242	46538	19066	30640	34304	44637	36311	24179	23821	12763	36637	2992	46111	31210	28901	22635	24531	14532	38443	28685	15605	23631	20307	49803	16705	13696	9394	15616	45107	38890	12139	25317	24600	12955	8327	45642	39895	37258	12297	4191	21814	30097	15376	22397	41278	19559	17107	19360	8082	19404	9697	20992	3133	4592	45693	8901	41800	18335	9681	18400	33142	46146	43566	41803	48296	47384	43220	43129	36624	4258	6406	31619	6359	31887	34245	5622	11252	52079	26735	33994	16495	33318	12616	15625	23173	41867	51578	38971	46350	31788	56781	19838	31346	42320	39658	18984	20997	22856	40921	35577	55236	9750	27853	35177	13599	19530	10554	29623	19670	23114	17030	5962	29363	3936	5895	26836	38075	26440	23267	29170	18823	42060	36683	21710	15107	43495	12649	18718	23026	41897	14772	31585	11640	26918	7710	4639	28140	21288	2506	7630	11144	33474	
31819	42371	32035	17089	34301	33886	38453	8661	16678	15575	28506	0	4390	43734	35023	26050	28741	25664	11068	31063	20940	14620	46654	9574	36737	30405	16581	15236	15401	23410	23364	24734	30018	28374	33570	25130	23279	46669	9335	31415	35659	17366	7139	38157	25932	40554	22269	13893	4457	35316	39678	13511	42158	17215	16248	14910	30032	40662	10213	13767	53013	24164	9305	19936	34875	31708	36724	23884	27139	20490	16934	17996	28331	3678	26571	34598	41491	21843	39887	36879	26006	13088	8791	31564	41122	4943	12608	33433	31001	7589	32546	22134	16403	28824	12950	13704	15834	29859	37568	42741	34154	9301	23791	43474	25379	11356	34736	23874	18477	29378	31688	10875	38664	19005	7277	38820	35224	24628	21324	17760	8714	35803	34862	25156	35507	17854	27926	19609	10369	29320	22219	25107	10063	24508	36511	14320	41598	39278	46356	34518	23511	19119	39024	30026	35028	25438	31145	32208	32332	40981	41392	26603	30672	52278	39017	16454	16348	27828	36782	26991	20016	17344	20275	7661	20777	19878	17651	31351	30899	29435	12584	28005	25937	27409	15367	19722	34921	32676	44089	13692	46426	10085	4781	10590	27635	15714	40622	25239	45202	32351	15000	43285	29271	29026	37605	36195	
28168	38720	32892	18692	30650	37670	34802	12445	13027	16432	38110	4390	0	50305	32145	23172	25864	22787	8191	28186	24298	18175	63829	11427	43308	27527	11889	12359	18955	24045	26075	21857	31928	25497	40142	27040	20402	53240	6458	28538	32782	18273	8237	44728	23055	37677	19392	13834	8310	41887	36801	17364	39280	12511	20101	12033	31943	47233	7336	9075	38176	28017	13158	21846	41446	38280	33846	21006	33711	17613	20787	21551	25454	7531	28482	36509	55861	18966	57062	54054	32577	16654	5913	28687	47693	6129	14950	34083	37572	4711	29668	19257	18354	30762	12891	17557	19389	30493	34691	59916	51328	12856	23113	37275	27290	15209	41307	41049	15600	31316	28811	13870	45235	23006	11130	35943	32346	21751	18269	14705	4022	32926	41433	27095	42079	14977	34497	23462	13129	31258	24130	22052	13916	21630	53685	11443	48170	45849	40450	31641	20634	16242	36146	36597	32151	32010	28268	29331	29454	58156	58567	27767	27795	35726	36140	20032	20201	24951	53956	27626	37191	21197	24276	10657	21411	23433	21504	44089	37471	26558	9530	34576	23060	33980	15308	16845	41492	34587	50661	10815	52998	13640	8336	5898	31488	22286	47194	22361	51774	38922	12123	60460	40791	35597	44177	42766	
57849	69409	40349	26791	60330	21003	53669	35607	42754	32675	14751	43734	50305	0	63504	65686	57223	54145	48560	49606	34870	25568	20352	40021	42771	62097	52160	55593	29905	34751	37987	49042	24332	64118	39604	32533	60794	14826	51816	68125	61355	37990	42454	8559	63841	54646	42106	36789	39784	11655	63408	29588	44778	47870	23945	59865	26299	30674	52674	48909	39372	26130	32062	31133	40909	17230	64480	49579	33173	41005	28803	21597	56813	39848	22838	29254	13225	62950	20767	17759	19535	33985	49380	57260	4389	39847	42970	21035	18499	49914	47584	55628	30667	20708	40183	34369	33276	41945	44338	23621	13446	40478	26452	24354	27431	28595	13960	22660	59605	18969	60169	39926	7929	36769	37415	64516	61070	60173	52568	51656	47493	61499	33230	25183	13734	49989	17919	36159	38518	18269	29622	56351	31007	52363	11394	51688	7451	15617	27236	58580	63147	57340	67257	36060	59841	23056	44537	60690	58027	6804	10048	31825	59291	38637	58296	28120	32125	53547	17661	28814	28454	33895	38039	41484	35400	19448	33635	12933	16066	46146	42347	34038	41637	33442	37193	60430	40954	28254	6663	53755	6270	29375	33683	46169	26558	35857	12017	45288	17969	17872	46510	10339	19767	19545	13944	33508	
10304	24817	44020	37120	13104	57525	33332	37564	25501	33455	45134	35023	32145	63504	0	12228	8192	13408	24243	25777	29675	50102	62323	28753	71915	25118	22192	15974	40441	34931	33308	21873	45405	3844	68749	40517	15005	53391	27599	25662	23575	30105	32485	51560	6938	35268	25240	35016	39060	54049	29594	47165	36871	25992	50658	18559	45420	65783	20010	28399	35767	57596	43908	34790	70053	47546	13514	18597	62318	23460	57948	47948	10852	38281	41959	49985	57160	12338	55555	52547	53822	34534	25231	26278	54525	33097	28076	47560	54268	24782	27259	8068	36158	44239	32879	47357	48792	40393	32282	58410	49822	40244	41167	50752	40767	54409	48493	43600	15964	44793	11301	37254	52067	28382	41880	18604	29471	6682	21426	25945	28270	22516	70040	40571	63330	17277	50611	65304	34199	44735	37606	25582	45966	16183	52179	18143	55001	58011	53927	29232	16151	10551	25737	65204	29741	53254	32869	5220	15774	56649	57061	33614	13140	39976	33264	37767	61270	22542	52450	38512	43971	63039	29652	32913	32298	47174	62780	46766	58722	32405	30600	59856	28907	62587	29888	11427	70099	48064	60183	20452	55034	42591	38002	25576	61067	44986	52290	26385	47917	50245	22860	58953	44686	51711	53529	71373	
17727	35361	49646	42746	20527	56269	38958	28835	25834	39081	50761	26050	23172	65686	12228	0	11932	24114	22535	31439	35337	47206	67985	28232	58202	30781	15273	17413	46103	40594	38970	27535	51067	8407	55036	46180	5805	59053	22428	31325	36035	35768	25566	59623	5485	40930	30902	33222	26907	56782	40054	39359	42534	18186	45583	11640	51082	62127	17485	20140	41429	51465	42359	40452	56340	53174	26406	24260	48605	29123	44235	49065	19239	29790	47621	55648	62822	6770	61218	58210	47471	40196	21168	31940	62587	24605	33738	53222	52466	21501	32922	13730	41820	49901	38541	39551	50452	46056	37944	64072	55484	33316	46830	56414	46429	40492	56202	49263	8583	50456	16964	42916	60129	34045	29727	31496	35133	9587	13620	19026	21351	36179	56327	46234	56973	22939	49391	51591	27280	50397	43269	17776	38160	22958	57841	19581	63064	60743	59589	34894	5548	14291	39400	51492	35404	46904	38531	12771	24297	62312	62723	39277	21663	45638	38926	43430	47557	28204	58112	44175	49633	49326	35315	29134	37960	51481	49067	52428	52365	38068	23681	49470	34570	48874	35550	14331	56386	53726	65845	14053	67892	34100	29511	18657	54936	37180	57953	32047	53579	53816	22517	64616	50348	50492	59071	57660	
7693	23453	37738	30839	10493	51243	27050	32567	19219	27173	38853	28741	25864	57223	8192	11932	0	12182	17973	19507	23405	43833	56053	22484	65646	18849	18288	9705	34171	28662	27039	15603	39136	6895	62479	34248	16063	47122	21330	19393	24103	23836	28706	45291	6618	28999	18971	28746	32791	47780	28123	45298	30602	24125	44389	16139	39151	59513	13740	24779	29498	51326	37639	28520	63784	41277	15783	12328	56048	17191	51679	41679	7308	32011	35689	43716	50891	12281	49286	46278	47552	28265	18962	20009	48256	26827	21806	41290	47998	18512	20990	1798	29888	37970	26609	38371	42523	34124	26013	52140	43553	33975	34898	44482	34498	48140	42224	37331	12232	38524	5032	30984	45798	22113	35610	17257	23202	2951	19559	23524	24490	24247	63771	34302	57060	11007	44342	59035	30419	38466	31337	25525	38397	11026	45910	11873	48732	51741	47658	22963	15831	5694	27468	58935	23472	46985	26600	4306	12365	50380	50792	27345	9731	33706	26995	31498	55000	16273	46181	32243	37702	56770	23383	26644	26028	40904	56511	40497	52452	26136	26820	53587	22638	56318	23619	7695	63830	41795	53914	14183	48765	36321	31733	21796	54797	43119	46021	20116	41648	43976	16591	52684	38416	45442	47260	65104	
5274	18701	34661	27762	7755	48166	23973	33719	16142	24096	35776	25664	22787	54145	13408	24114	12182	0	14875	17192	21090	41518	53738	19386	63330	16533	23890	13513	31856	26346	24723	13288	36820	19139	60164	31932	28307	44806	18232	16286	21788	21520	30540	42975	18862	26683	16655	26431	29692	45464	25807	38747	28286	33877	42073	22828	36835	57198	19342	31377	27182	49011	34540	26205	61468	38961	11060	10012	53733	14875	49363	39363	2668	28913	33374	41400	48575	24524	46971	43962	45237	25949	24291	17693	45940	23729	19491	38975	45683	23089	18674	10649	27573	35654	24294	38939	40207	31808	23697	49825	41237	31659	32582	42167	32182	45824	39908	35015	21983	36208	6024	28669	43482	19798	32512	12534	20095	15194	29310	30058	26324	21932	61455	31986	54745	7909	42026	56719	35431	36150	29022	32755	35298	2775	43594	15890	46417	49426	45342	20647	28074	12361	25152	56619	21157	44669	24284	10580	6806	48064	48476	25029	5008	31391	23888	29182	52685	13957	43865	29927	35386	54454	21067	23546	23713	38589	54195	38181	50137	23820	31832	51271	20322	54002	21303	19939	61514	39479	51598	19785	46450	33223	28635	27398	52482	40949	43705	17800	39332	41660	13492	50368	36101	43126	44944	62788	
20149	30700	32350	22176	22630	42580	26783	19124	5107	18510	30190	11068	8191	48560	24243	22535	17973	14875	0	20175	16398	22963	49046	6012	47177	19516	12004	7115	19787	21655	18175	13845	32129	24748	44010	27241	19921	40115	3436	20527	24770	10373	15744	38284	24471	29666	11492	11002	14897	40772	28790	23951	31269	20018	37382	10942	32144	51101	4031	16582	30165	34604	19745	21513	45315	34270	25835	12995	37579	9713	27374	34672	17443	14118	28682	36709	43883	18378	42279	39271	36446	13822	9495	20676	41249	8934	9535	34283	40991	8293	21657	13048	15521	30963	9991	24144	24177	25260	26680	45133	36546	14440	20280	37475	27491	21796	35217	30324	14269	31517	20800	14062	38791	15106	17717	27932	24335	15542	21596	18172	11529	24915	45302	27295	45947	6966	37335	30049	20636	31459	24330	25041	20503	13619	38903	3410	41725	44734	40650	23630	20153	10032	28135	40466	24139	35878	20368	21320	21443	43373	43785	19866	19784	27826	28128	17199	26787	16940	39174	25236	30694	27784	16376	10172	19021	33897	28091	33489	41339	18658	17037	38444	15160	37849	12408	10636	45361	34787	46907	10482	41758	18428	13839	13405	38075	26154	39014	14461	34641	36968	4196	45677	31409	38435	40253	46635	
22465	27227	17610	18610	24947	43060	12069	50263	14561	17910	30670	31063	28186	49606	25777	31439	19507	17192	20175	0	15898	36325	28812	21165	58138	4886	29029	18652	22998	13917	11720	7306	22937	27177	54972	17605	32774	33789	23370	10732	16279	14229	35679	37783	26900	15035	9290	21022	34831	40272	16517	44955	14251	39015	36881	27967	18876	52006	24481	36516	13146	43818	32290	16881	56276	33769	28264	12724	48541	10419	44171	34171	19872	34052	20199	21084	34933	31232	30286	30962	40045	19704	29430	20404	40748	28868	17716	26697	40491	28227	4639	18687	20625	30462	18885	49737	35015	14597	9661	27891	38899	24711	27390	25224	26990	40632	34716	29823	27122	26493	23228	22423	38290	12753	37651	27660	12842	23232	34449	35197	31463	24643	56263	26794	49553	13048	36834	51527	40570	30958	21566	37894	46375	16048	41256	21028	41224	44234	25421	8999	33006	20399	20399	51427	8302	39477	5630	23749	18080	45726	46138	12401	22213	13088	15365	20325	47493	6534	41527	16240	30194	49262	11000	24835	13156	33396	49003	32989	44945	8455	36971	46079	7694	48810	15895	23489	56322	20862	49260	24924	49165	29732	28250	32537	47290	51224	41366	6507	34140	36468	18631	48030	30909	37934	39752	57596	
26363	34128	14682	8486	28845	28891	30306	36094	11268	4417	16500	20940	24298	34870	29675	35337	23405	21090	16398	15898	0	21219	33439	11686	43031	26324	36171	25794	11557	5449	5403	19243	16521	34319	39865	11633	39916	24507	16655	28327	31555	8190	42714	22676	34042	55072	10551	6739	21534	25165	35575	29848	23570	48130	21774	35109	10408	36899	22874	49169	39797	28712	18939	4128	41169	18662	34681	19780	33434	11206	29064	19064	27014	17879	13075	21101	28276	38373	26672	23663	24938	5650	21367	27461	25641	15352	13171	18676	25384	20164	20417	25829	7274	15355	10384	34630	19908	11897	20815	29526	20938	11360	12284	21868	11883	25525	19609	14716	34264	15909	30370	8370	23183	6970	37675	34717	32136	30374	52828	51916	23400	31700	41156	11687	34446	20190	21727	36420	38778	15851	8723	56611	31268	22564	23295	21888	26118	29127	25043	30438	40148	27541	34920	36320	24081	24370	16455	30891	28228	27765	28177	8641	29491	15198	35929	8883	32386	23748	23566	9030	15087	34155	8240	13149	2816	18290	33896	17882	29838	12621	42607	30972	8376	33703	7394	30631	41215	19180	31299	32065	26151	16381	14898	25276	32183	36117	23406	12028	19033	21361	16711	30069	15802	22827	24645	42489	
46791	54556	44008	15733	49273	16152	57329	17614	31696	21617	16686	14620	18175	25568	50102	47206	43833	41518	22963	36325	21219	0	35791	16353	26058	44008	35447	43477	7335	22635	25871	36927	25305	52002	22892	20417	44081	26859	20672	46011	49239	25874	25741	20122	51725	57424	29990	13516	13374	17281	53258	12875	47556	31157	4801	26913	25320	19925	22402	32196	42149	11738	8926	19017	24196	13673	52365	37464	16460	28889	12091	7367	44697	13790	21858	29885	30628	46237	29024	26016	7964	12759	20837	45144	23087	14296	30854	22569	13686	19635	46149	43512	12336	17961	28068	17656	4014	28651	47116	31878	23290	9119	12927	32611	16716	4696	16701	13011	42892	18515	48054	10664	20629	24654	10828	52400	63848	48057	35855	34943	19154	49383	24183	14293	17472	37873	10030	19447	21805	18457	17506	39638	9148	40248	25647	25657	23563	21243	35492	61358	46434	45224	52604	19347	62619	6647	47315	48574	45912	30118	30529	29110	47175	41415	61074	13645	15413	41431	25918	25784	9153	17182	25924	12269	23284	8549	16923	20487	12864	33089	25634	13999	29521	16730	25077	48314	24242	27964	33651	25695	28391	3823	8131	29456	15209	19144	25759	33172	26723	14316	34394	32422	18407	11130	19570	25516	
59011	54935	11742	27953	61493	32411	39195	49131	43916	33837	23472	46654	63829	20352	62323	67985	56053	53738	49046	28812	33439	35791	0	32624	56721	31168	66110	48197	30228	20558	22237	35356	10454	56721	53554	17495	74744	9817	44420	50971	48983	30593	56404	24135	56445	37492	28492	29393	53734	26578	46254	43538	27612	61820	35464	73815	13807	47977	45277	62859	22205	42401	42043	20845	54859	26524	57084	42183	47123	33609	42754	32754	49416	46908	14343	9583	9545	60776	6803	9934	34458	26589	63330	49864	19213	47413	35573	10177	33422	63864	27925	48231	23258	20995	32787	48319	33598	16197	24679	2168	14824	40800	26774	5564	21547	39215	24476	22948	56667	14678	52773	40248	23155	29373	51365	57120	43916	52777	66518	65606	61443	52981	54846	25506	28657	42592	35417	50110	52468	18556	19571	70301	44958	44967	12331	44291	19927	30540	6581	41426	62551	49944	50103	50010	28240	38060	23612	53293	50631	14032	11310	20690	51894	15551	41142	22116	46075	35063	13072	16475	28777	47845	25461	34087	21197	31979	47586	20732	30989	20833	56297	44662	24139	47393	29796	53033	54905	12502	17566	54468	25587	36940	41249	60119	45872	49807	17789	30234	18256	32795	39114	12253	29620	34468	28867	50811	
