44950	37083	6703	51035	61055	42980	26093	34276	64725	24579	0	23166	14985	32757	22994	8696	59676	26875	37611	40404	13507	40713	34995	46162	40470	46549	11737	15247	11042	54912	17090	55547	28919	40077	19239	7768	66685	17896	30187	63306	14898	24064	39433	44952	35058	25787	50792	36551	31222	36400	30851	34519	8930	36956	15757	23985	48877	28085	33752	26727	15927	50515	60624	26751	24088	33820	57377	57060	14069	71150	57706	56752	45800	35959	31705	16067	27180	6623	27288	9653	13790	31359	25530	21721	5659	50649	49466	26130	19915	33622	20770	18163	16281	17390	21123	55149	16675	55602	35147	54477	18557	21908	28940	48808	12614	6290	58772	34336	10045	68942	54126	37305	10462	25089	18335	10674	38706	18337	33697	35166	41209	43094	49994	32825	48846	18998	61841	16515	44797	17453	63133	17902	28628	65875	22872	32508	39911	28368	27361	35376	47856	
62302	24462	13040	68387	38459	43588	38706	42136	41492	34224	23166	0	15256	32161	23264	27608	76977	34222	37882	29376	30896	58014	47728	22996	57771	63849	24068	30223	18857	37259	29824	32381	46220	57377	15974	30009	47880	27887	47488	40140	13776	16979	52167	21786	41861	29000	38665	53852	46197	44513	45827	51820	16819	38270	10333	30787	49147	39551	51053	38272	24040	67816	77925	41726	39064	10654	44832	57330	29045	40396	42347	74053	51388	33628	44439	16338	35294	20482	42263	14437	14060	48660	38263	36696	20097	32550	40674	43430	34891	50922	8502	18434	36382	25503	41224	43633	4261	48518	52447	71778	36581	22139	29211	66109	19160	14154	41247	31088	8042	45776	71427	50038	11022	40065	33310	23755	63233	31839	41810	52467	48556	36010	67294	38413	66147	25800	54756	26417	29158	12825	63404	40126	47860	30642	15283	49808	57212	45669	42336	35647	24689	
54121	25036	8359	60206	68384	32478	42734	31026	52940	23114	14985	15256	0	40544	8702	19528	68897	21499	25159	27329	22816	49934	49033	52837	49691	55769	11345	22143	8475	41837	31129	46267	38140	49297	24755	21929	53610	15164	39408	51029	20414	9382	53472	29707	29138	33574	37717	45772	34674	31790	30411	43740	18186	44993	4619	18064	36424	26828	42973	25549	11317	59736	69845	33647	26059	24911	44303	44607	20965	58075	44632	65973	55962	41475	45744	3615	22571	12402	34183	6357	3038	40580	39568	28616	12017	37574	54982	35350	22807	42843	7695	3481	28303	12780	33144	67074	15916	40921	44367	63698	28501	29703	16488	58029	22777	16236	45697	39852	12287	56437	63347	51343	15978	31985	25230	14913	55153	32376	29087	44387	35833	28413	59214	42987	58067	13077	47159	30553	53312	4378	50681	32046	39780	52801	9798	41728	49132	37589	34256	22924	36616	
49959	49509	31377	56044	57165	69007	27381	67555	48209	51445	32757	32161	40544	0	47307	38831	64617	58265	61925	54205	39023	56028	25735	39893	51868	51489	40526	42663	39830	60959	18357	51635	41299	45017	16873	30002	70141	51930	44472	57122	19249	48377	35558	46615	65904	7439	65673	40444	55114	61248	54744	48804	24191	5216	40070	54830	73190	63594	34002	54911	48083	55456	65565	50643	50516	32720	68532	81373	46164	58545	66047	61693	21267	5725	32972	40381	59337	36912	43412	35551	38103	40064	21811	45613	34448	56250	27000	34324	46798	42800	45083	42477	38170	49546	42021	32683	26862	79916	48428	59418	42747	9168	53254	53749	19027	25753	64947	8975	29020	66654	59067	33429	23632	48982	45217	40875	39972	21775	65853	40107	72599	67408	54934	8192	53787	49843	86154	18750	31422	41766	87447	26917	29895	43544	47186	36401	41866	38836	45041	59690	44700	
56154	26796	16367	62239	55007	25624	44767	25059	58292	23765	22994	23264	8702	47307	0	27345	76713	15710	15563	30091	25481	49291	56849	39507	49533	63586	13607	22886	10737	44599	38945	49029	45957	57114	32571	29746	56372	17425	38766	53792	28230	8910	61288	32469	22032	41391	40480	53588	36936	34052	32673	43098	26003	52809	13665	12024	26828	29090	50790	27811	13579	67552	77662	34389	28320	33595	47065	35011	19406	64153	47394	73790	63778	49291	53560	7449	24833	14680	34926	14173	10855	48396	47385	28418	19833	40336	62799	43167	25069	50659	14229	5220	36119	11291	36517	73152	24600	32025	52184	71514	29244	37520	6892	65845	30593	24053	48459	47668	20104	59199	71163	59159	23795	32728	23623	17175	62970	40192	31349	52203	30354	25943	67031	50803	65883	6025	39497	38370	59390	14298	41085	39862	47596	58879	17931	49545	56948	45405	34999	15513	39378	
36689	42094	15767	42774	66067	33305	25302	28767	69737	15583	8696	27608	19528	38831	27345	0	51772	23702	36165	45300	4745	32809	37584	72937	32566	38645	11483	6272	14390	59808	19680	60444	21016	32173	27577	7402	71581	13164	22283	68203	23237	28960	46425	49849	35493	28818	55689	28647	22246	26028	21876	26615	17269	39986	20653	24009	47430	22081	25849	17752	12640	42611	52721	17776	14902	38717	62274	55613	6842	78175	62603	48848	51205	40673	39701	20964	22939	8230	15839	14037	18686	23455	28119	12745	12135	55545	57805	18226	10940	25718	25666	23060	9587	15479	15747	63487	26850	60499	27243	46573	9795	34280	27494	40904	20627	14628	63668	42675	20315	73838	46222	41804	18801	16114	9359	8713	38028	19934	29456	27262	38035	47991	42090	38230	40942	22058	66737	20092	53135	22349	61687	14921	22655	72901	27769	24604	32007	20464	15371	37104	52752	
13720	91463	65135	10495	115435	61457	37257	59034	119105	46908	59676	76977	68897	64617	76713	51772	0	58821	83931	94320	38432	15510	51363	100079	13200	7061	61124	39383	62156	108829	48633	109464	26397	15111	67563	50657	120601	49170	24290	117223	63124	77980	46176	98869	69359	57771	104709	27067	37626	45327	38082	22080	68569	68939	69673	75099	95196	47735	32701	40830	49450	9905	14087	36747	40706	87737	111294	95269	43652	125067	111623	9567	68841	69626	43181	69984	63218	57250	27316	63058	67706	28576	52463	34992	61155	104565	90901	34338	38936	23451	74686	72080	33141	52288	28095	96584	75870	106289	19037	5596	33382	63233	75260	6456	59237	65928	112688	72876	69336	122859	5286	43328	73026	33497	39095	58460	39176	44334	54275	24360	65020	97011	12499	64803	15698	70112	111291	51735	93121	71369	101343	44622	34824	119792	76789	31027	33155	30962	30317	89293	101772	
61439	46621	27325	67524	89022	9716	50052	8519	73578	13152	26875	34222	21499	58265	15710	23702	58821	0	14609	47469	23106	44478	67893	71775	44720	51257	17257	19220	16042	61977	49988	83310	36274	51935	43614	31104	73750	12431	33952	71170	39273	27971	72856	49847	11904	52434	57858	55079	24247	17468	23216	38284	37046	63852	24708	6012	30670	14344	52280	17685	13612	51081	68329	24200	19868	44638	64443	38853	17267	77013	64772	63809	74822	60334	66133	18737	7511	22095	30464	25217	21898	49887	58428	22751	22663	57714	89290	44657	19975	45701	28675	22070	27323	10077	32055	86012	35643	46274	42724	59838	26523	48563	11145	55392	41636	35096	65837	58712	31147	76577	54696	68235	34838	26681	20213	18239	64460	51235	13871	53694	14446	39052	68521	61846	67374	10022	51277	49413	72251	25342	47217	41353	49087	71739	32377	51035	58439	38571	27940	24320	56757	
69150	31683	30985	75235	59883	20343	57763	19778	77068	27376	37611	37882	25159	61925	15563	36165	83931	14609	0	31433	38475	62285	71582	49505	62527	70967	26601	35880	23730	47866	53677	50541	53338	64495	47304	44478	65542	22201	51759	55304	42963	22638	76021	41159	12744	56123	43746	60969	37067	30288	36036	56091	40735	67541	28397	9616	16454	28630	58171	31971	26573	74933	85043	38486	34154	48327	49155	24637	27191	82728	56563	81170	78511	64024	68293	22426	20667	27674	47920	28906	25587	55777	62117	37037	28242	43602	77531	50548	30450	58040	32348	19628	43101	20000	49511	91727	39332	32059	59565	78895	42238	52252	7485	73226	45325	38785	51725	62401	34836	60712	78544	73892	38527	40967	29481	30169	70350	54925	25793	59584	18624	24837	74412	65536	73264	14887	37061	53102	77965	29031	26745	47243	54977	57151	34451	56926	64329	52786	42226	10105	49377	
79539	7034	33777	85624	27924	51382	68152	54528	41278	48198	40404	29376	27329	54205	30091	45300	94320	47469	31433	0	48422	75541	74640	19513	75297	81376	40250	47750	39448	15019	56735	19216	63747	74904	41464	47536	26792	43568	65015	23979	39852	21911	79078	9834	44221	55307	10900	71378	75911	58595	76312	69347	43793	53863	27869	40572	42742	53633	68580	56974	39760	85343	95452	58794	54463	21885	17485	45119	45875	36913	17814	91580	69510	49222	71350	30923	49376	38009	59790	31964	28645	66187	65175	54560	37623	10756	50384	60957	51211	68449	21721	28359	53909	39585	58751	53451	27694	27665	69974	89305	54108	50225	29387	83635	48383	41843	18879	46682	30965	29386	88954	76950	34108	57591	50091	43817	80760	57982	55892	69994	50101	15861	84821	60370	83674	45775	30922	56160	36419	23717	51193	57652	65387	27159	25423	67335	74738	63195	59863	23674	19384	
36879	45382	19054	42964	91692	30277	22278	25138	76248	13030	13507	30896	22816	39023	25481	4745	38432	23106	38475	48422	0	25459	40839	74822	25701	32238	13678	4701	16658	65024	22934	63303	15365	26694	35642	12147	76797	13186	14934	74217	31301	29883	48351	52894	35516	32072	60905	30573	17108	23242	16738	19266	22344	43241	23513	24032	49699	18608	27775	15213	12663	32062	54647	12637	12509	41576	67490	57882	6864	80060	67819	50775	54460	43927	34898	20649	21221	12592	11094	16897	18497	25381	31374	7607	14995	60761	65870	20152	8402	22316	31722	23982	4842	15501	10464	71552	29709	61421	22024	40820	5050	37534	29763	36374	30848	19704	68884	47177	23175	79624	35677	43730	26865	10976	6821	11309	39955	20111	24544	29189	38058	48913	44016	41485	42869	24253	67660	23346	75297	25209	63956	13687	24582	74786	30628	26530	33933	14824	10627	39373	55612	
16189	72500	46172	18903	96473	53343	28668	41727	101398	31144	40713	58014	49934	56028	49291	32809	15510	44478	62285	75541	25459	0	41949	99394	4668	11205	37941	26024	40087	89597	39218	90050	13039	11883	62388	31218	101369	35811	10488	97809	53710	58566	36762	79455	53597	48356	85477	17652	24268	31968	24723	7588	49154	59525	50259	46657	73128	34376	23287	27472	36091	8181	28792	23389	27347	68322	92062	87439	30293	104632	92391	24272	59427	60211	33766	50570	39137	36021	13958	43643	41925	15623	43049	21634	41741	85333	81487	24924	25577	11144	55272	52665	19783	38930	14736	87169	56455	98459	7994	20301	20023	53818	53191	15341	49822	46514	93456	63461	49921	103444	14045	33914	53612	20139	25737	34737	29762	34920	36336	14946	57190	77597	21672	55389	20524	48516	103462	42321	99870	51955	93513	27703	25409	99358	57375	21612	23740	15126	16959	62801	82358	
36552	71599	41220	42637	80634	77496	25757	68792	99242	53243	34995	47728	49033	25735	56849	37584	51363	67893	71582	74640	40839	41949	0	64558	40112	39612	46262	44481	45566	81569	18199	75855	40062	36347	39106	31820	92190	52798	46291	81343	34667	58588	11325	66096	69582	24306	85316	24785	56933	63067	56563	51157	35944	29117	50281	58509	83401	61436	24385	56730	50451	43701	53688	52462	52334	54588	91902	91584	47492	83210	86657	49816	18025	30178	9946	50592	61705	41525	45231	44177	48314	28397	9767	47432	40183	76860	51665	27481	48617	32795	55294	52687	39989	51914	43839	57348	43562	90127	38423	47541	44566	29769	63465	41872	30780	37506	85558	34016	44495	90874	47311	14151	39247	50801	47036	45576	16197	22767	68221	30101	75733	77618	43057	19785	41910	53522	96365	23278	56087	51977	97658	28736	23085	68209	57397	23831	22715	40049	46860	69900	68163	
85298	17866	36036	91382	17253	95465	57568	78834	22268	72504	46162	22996	52837	39893	39507	72937	100079	71775	49505	19513	74822	99394	64558	0	98523	104602	62790	73617	61989	21404	48561	11968	86973	98130	34748	70762	30475	66108	89497	17456	39711	31516	73430	11853	84376	44886	26117	94604	98452	81135	98853	93829	45881	39557	51095	73302	62893	76173	91806	79514	62300	108568	118678	81335	77003	14940	28977	64454	68415	19126	26491	114806	55204	34916	63176	54149	71916	61235	85657	55190	51871	89412	57613	77100	60849	16694	31097	84183	73752	91675	29988	51696	77135	62126	81977	34372	27155	47000	93200	112530	79975	39804	43215	106861	37898	47811	25392	32376	30935	26988	112179	71301	33655	83459	72632	66358	70176	50577	78432	93219	86536	35196	108047	46064	106899	68315	50257	45155	17132	46942	70528	54431	60099	9372	47963	90561	97964	86421	85730	43825	5144	
12029	72257	45929	14743	96229	54220	24508	41969	99899	31386	40470	57771	49691	51868	49533	32566	13200	44720	62527	75297	25701	4668	40112	98523	0	6855	38607	26690	48391	95064	34868	95700	13705	7533	53799	36893	106837	36477	11597	103459	49360	64216	32412	85105	54263	44006	90944	13302	24934	32634	25390	11553	54804	55175	55909	47323	81432	35042	18937	28138	36757	6190	23928	24055	28013	73972	97530	91092	30959	105298	97859	19408	55077	55861	29416	56220	39803	43486	14624	49293	53942	14811	38699	22300	47391	90801	77137	20574	26243	7489	60922	58315	20449	39596	15402	82819	62105	95755	6345	15437	20690	49468	61496	10991	45472	52164	98924	59111	55571	109094	10294	29564	59262	20805	26403	35404	25412	30570	37002	10596	60843	83247	17322	51039	16174	49182	107115	37971	79357	57605	97166	30858	21059	100024	63025	17262	19390	13436	17625	75529	88008	
7202	78335	52008	7934	102308	62511	24130	48506	105978	37923	46549	63849	55769	51489	63586	38645	7061	51257	70967	81376	32238	11205	39612	104602	6855	0	47958	32991	48990	95663	35467	96299	20006	8050	54398	37492	107436	42779	17898	104057	49959	64815	34196	85704	60564	44605	91543	15086	31235	38935	31691	17854	55403	55774	56508	61933	82031	41343	19536	34439	51993	5998	16906	30356	34315	74571	98129	100773	37260	111901	98458	12386	56861	56460	31200	56819	46104	44085	20925	49892	54541	15410	40482	28601	47990	91400	77736	21172	32544	11219	61521	58914	26750	55339	21704	83418	62704	96354	12078	8693	26991	50067	62095	4344	46071	52763	99523	59710	56170	109693	5541	31347	59861	27106	32704	45295	27195	31169	43303	11223	70525	83846	10676	50394	9529	56946	102592	38570	79955	58204	106847	31456	21658	106627	63624	15988	21174	18981	23926	76127	88607	
46342	37209	11035	52427	79610	26861	34955	24317	64166	14264	11737	24068	11345	40526	13607	11483	61124	17257	26601	40250	13678	37941	46262	62790	38607	47958	0	11958	3841	52788	28358	74120	30509	41666	33631	19925	64560	7783	27838	61980	29290	17987	55918	40657	27767	33193	48668	38140	27932	26413	23030	32170	18711	44361	14724	16693	37803	17971	35342	18168	4632	52105	62214	23462	18678	34655	55253	45986	7121	67823	55582	58342	55580	50351	49195	8753	17193	4845	23999	8445	7004	32948	36798	18431	7193	48524	80100	27719	13071	35211	19485	12087	19180	7403	25590	76822	25660	49526	36736	56067	18316	38579	17867	50397	22395	16234	56647	48728	21164	67387	55715	51297	24854	21800	11420	4699	47522	29462	23709	36756	31813	37018	51583	42605	50436	11707	55764	27783	63061	15358	52060	24414	32149	62549	23187	34097	41500	29957	24071	27477	47567	
47382	44709	18382	40925	90437	26391	35995	21874	74993	9766	15247	30223	22143	42663	22886	6272	39383	19220	35880	47750	4701	26024	44481	73617	26690	32991	11958	0	14063	63573	26495	62778	17851	33863	35116	13675	75346	10591	15880	72765	30776	27287	51912	51442	32482	35633	59453	34134	15974	19780	15604	20212	26096	46802	22987	20998	47104	14899	31336	11504	10067	33008	50257	11504	8841	41050	66038	55287	4269	78609	66367	45737	58020	51837	38459	18054	16545	9997	12041	16371	15901	28942	34935	6473	14469	59309	65344	23713	4693	27278	30270	21387	8403	12906	13632	71026	29183	58826	24301	41766	6358	40065	27167	37320	29780	23620	67432	50214	22649	78172	36624	47291	26340	9842	3112	8714	43516	23672	20835	32749	35024	46318	47577	45045	46429	22492	65064	26907	73846	24683	61361	17247	28142	73334	30103	30091	37494	20148	12113	36778	55086	
47374	36408	8612	53459	78808	25646	35987	23515	63365	15603	11042	18857	8475	39830	10737	14390	62156	16042	23730	39448	16658	40087	45566	61989	48391	48990	3841	14063	0	51988	27743	73321	31673	42830	25493	18544	63761	8987	30095	61181	21153	14939	57082	39858	24889	32940	47869	39305	30189	25613	24234	34427	18925	44108	11676	13816	34755	20651	36506	19372	5140	53269	63378	25719	19882	31606	54454	42938	13037	67024	54783	59506	55327	42214	50359	5705	16394	6010	26256	6141	4699	34113	36183	20688	6578	47725	55721	28883	16630	36375	18686	9038	21437	5703	27847	76023	22612	46478	37900	57231	20573	30442	14819	51562	22142	15981	55848	40591	13026	66588	56880	52461	16717	24057	17302	8071	48686	28990	22910	37920	29957	33970	52747	42352	51600	8829	52716	27168	62261	12310	49012	25579	33313	61750	22388	35261	42665	31122	26328	24429	46768	
94047	21092	48285	100132	21784	85667	72668	69037	43238	62706	54912	37259	41837	60959	44599	59808	108829	61977	47866	15019	65024	89597	81569	21404	95064	95663	52788	63573	51988	0	63780	17699	78490	89647	49344	62279	15095	58311	79758	16433	47732	36654	86123	15469	60617	63187	7902	86122	90654	73338	91056	84090	55747	60802	42612	56969	51565	68376	83323	71717	54503	100086	110195	73538	69206	29765	7992	50612	60618	32203	6117	106323	76448	56160	78395	45666	64119	52752	74533	46707	43388	80930	72220	69303	52367	6539	52341	75700	65955	83192	36464	43102	68652	54328	73494	55409	41538	33158	84717	104048	68851	58105	48353	98378	53117	56586	4889	53620	45318	13393	103697	83995	48299	72334	64834	58560	95503	65796	70635	84737	66498	32199	99564	67308	98417	60518	36414	60374	38376	38460	56686	72396	80130	29117	40166	82078	89481	77938	74606	40071	19292	
33851	53695	23315	39936	64127	59592	11274	50888	81337	35338	17090	29824	31129	18357	38945	19680	48633	49988	53677	56735	22934	39218	18199	48561	34868	35467	28358	26495	27743	63780	0	57951	25213	28209	21202	13916	74286	34894	28387	63438	16763	40683	22853	48192	51678	11409	67412	23636	39028	45162	38658	32719	18040	22578	32376	40604	65496	43532	17193	38825	32546	38647	48757	34558	34430	36683	73997	73679	29587	65965	68753	44885	33695	23264	15994	32687	43800	23620	27327	26273	30409	23255	8734	29527	22279	58955	44540	17516	30713	25992	37389	34783	22084	34010	25935	50222	25657	72222	31620	42609	26662	16871	45560	36940	12875	19601	67653	26514	26591	72970	42258	20724	21343	32896	29132	27671	23164	5690	50316	23298	57828	59714	38126	18642	36979	35618	78460	5374	46760	34072	79753	10831	13086	56211	39492	19593	25057	24132	28956	51996	50259	
94683	21779	45421	100768	9841	107000	66953	90369	33803	84038	55547	32381	46267	51635	49029	60444	109464	83310	50541	19216	63303	90050	75855	11968	95700	96299	74120	62778	73321	17699	57951	0	81848	93005	44405	65636	19271	77643	83115	6607	42793	40668	81184	13819	64631	56627	22417	89479	109986	92670	110387	87447	50808	51299	44176	60983	63153	87708	74486	91049	73835	103443	113553	92869	88538	24408	25277	67897	79950	20282	16316	109681	66945	46658	73456	49680	83451	56110	97192	50064	47402	84287	67281	88635	55724	12994	42839	79058	85286	86550	40478	47116	72010	73660	76852	45907	39889	50443	88075	107405	91510	51546	52366	101736	48178	47228	14027	44117	43669	15784	107054	79056	43935	94993	84166	77892	80456	60857	89967	88094	70511	35681	102922	57806	101774	79850	53699	55435	28874	42474	73971	64711	70379	14338	59498	85436	92839	81296	97265	44085	13315	
