8829	37638	72766	22856	56742	51380	52456	46250	17087	31673	0	49073	29698	73995	35290	29378	35849	31158	26333	24573	28402	42334	54402	36842	20763	36863	6199	34552	24161	35375	34383	18937	52674	17518	18781	37480	6138	4538	45468	30850	42051	23514	47831	24899	26712	58131	60802	17601	11524	21511	13649	34509	86155	37565	75088	44059	43335	55828	36387	66572	48977	12505	24703	29683	32894	25730	16627	54600	67892	30477	23344	35923	23799	34685	26238	37915	29481	31665	23175	24198	43203	19083	18294	29364	38782	22111	40378	21475	32442	10191	40978	28588	22255	14515	24343	62616	49945	69435	38684	27804	30850	43254	14366	7398	40134	16573	23799	30511	
48718	39216	88930	24072	77985	53003	68620	73833	38913	47837	49073	0	64660	119363	75480	68743	62833	75733	71581	47971	47359	15760	77800	72127	64532	60260	41690	56758	44371	84723	73748	25334	18745	29422	60656	65357	43263	42320	28364	18233	38125	55909	35203	51253	62547	49369	105762	34916	35988	58847	39348	16245	109552	37090	98485	87454	42859	91316	70130	23704	8279	48340	53943	60867	82242	65180	30164	81584	16027	61042	35538	59320	37400	78454	21257	80861	73249	62849	65767	52256	32758	30000	54129	56735	71530	25727	33474	63239	15405	55126	90326	19662	46487	58284	29996	86014	46020	92832	49927	58988	59673	26217	56129	37687	89482	48832	54983	39758	
24073	62343	96535	41465	71978	75149	76225	67234	37347	55441	29698	64660	0	94596	41018	9594	56450	16584	15198	44849	41209	57973	82871	54138	34023	54297	35045	31749	41697	25574	14599	38236	68313	38467	13805	25958	31789	23830	64296	46580	70519	16237	55202	23137	7083	86599	81403	44442	27999	8407	36398	50148	114623	49855	103556	28306	41700	71086	57913	78758	61164	15571	42239	46979	23093	11250	42248	73920	80078	48013	32943	64391	52192	34918	47343	41823	30790	42879	29168	41734	51697	38150	11705	49966	44597	46542	68847	24163	52628	18332	31177	44317	28877	29219	51183	91085	78414	97903	67152	41103	21744	63441	23543	32522	30333	33413	41095	45465	
72018	75022	41932	96314	23290	57863	44628	28382	94092	74618	73995	119363	94596	0	55273	83933	39702	80246	76246	52804	95320	103054	35848	37673	59516	51127	74507	104719	53263	77593	88938	79461	107746	69791	80522	113318	65392	81490	113011	80009	72806	95534	105039	96919	96530	65524	17946	62052	76807	84409	56535	95230	34171	94774	24787	87976	100544	18759	37704	114178	96584	87965	47351	46503	73842	80285	67959	18307	118673	43124	83499	50821	61058	59733	77571	55982	64525	48694	64731	51922	100412	81457	93753	45434	49686	73444	81630	67887	83775	75482	76885	89399	94448	68551	81834	33952	64817	46692	67830	52933	102869	95436	74667	76856	67110	59164	52425	87720	
27416	58634	95444	65675	36857	74058	75134	31681	63453	54350	35290	75480	41018	55273	0	34560	31609	27038	26984	44688	67338	74616	53955	22315	15624	46490	38482	71823	44323	24386	39564	51220	98719	60763	30025	66031	35226	39390	103984	63133	70358	56310	96012	53719	47156	86438	49434	53025	43807	33321	41681	66792	69406	85746	56794	34768	91517	35971	35719	105151	87557	41044	31858	17805	20635	31023	45610	38805	88766	31795	74472	64229	52031	6526	55221	4942	9260	12303	15469	27818	91384	51366	46239	36047	9482	51094	68685	18626	61425	33109	23678	60870	54836	22786	59258	62088	78252	97741	66990	16516	61818	82491	25445	39681	13903	28475	23338	78692	
23042	55881	92691	45548	65517	71306	72381	60773	41430	51598	29378	68743	9594	83933	34560	0	53481	6990	8737	41880	41129	61976	79901	51168	27562	51328	34069	40396	41516	12320	6834	42240	72316	42471	14887	34604	30813	27834	68360	50584	67550	24883	60388	33865	15730	83630	78434	50217	32003	10802	38873	54152	111654	50122	100587	18020	50347	64625	54943	82762	65168	21190	40117	44010	16632	6998	41196	67459	84082	45891	36947	61422	49223	28457	51347	35361	24328	36418	22707	39611	55760	42154	21372	46996	38136	46681	65878	17702	56632	19415	19573	48321	34983	26249	56451	88115	75444	94934	64183	34642	30391	67444	17082	36526	23871	30444	38126	42537	
33872	28847	55474	39783	15818	31487	26367	12316	37562	20476	35849	62833	56450	39702	31609	53481	0	55680	50855	17642	60158	67892	24824	9294	28214	14881	39345	69557	18101	59897	58905	44299	72583	34628	44743	78156	30230	46327	77849	44847	37753	60371	69877	61756	66497	39124	27244	26890	41645	48629	21372	60067	45185	59611	32573	64353	65382	23643	4110	79016	61421	52802	12188	17550	50220	50252	32797	21042	73123	6403	48336	24404	25895	36110	42409	32360	40902	25071	41108	12186	65249	46294	58591	10272	26229	38281	36080	45997	48612	39703	53262	54237	59285	35878	33123	37867	45647	57953	25712	21415	67707	49886	38888	41693	43488	23757	17015	52557	
24822	57662	94472	52538	61830	73086	74162	56655	48420	53378	31158	75733	16584	80246	27038	6990	55680	0	7246	43619	48119	68966	81641	45660	23309	53067	35808	47386	43255	7898	9687	49230	79306	49461	17859	41594	32553	34824	75350	57574	69289	31873	67378	40855	22720	85370	72779	51957	38993	17792	40612	61142	113394	57112	80139	14347	57337	59315	56683	89752	72158	28180	41856	36454	7663	13988	42936	62149	91072	47630	43937	63161	50962	19310	52548	26214	15441	30532	16821	41351	62750	49144	28362	48736	32826	48420	67617	13704	58751	26405	13501	55311	41973	27989	58190	89855	77184	96673	65922	30476	37381	81423	16413	37007	14724	32183	39866	49527	
19996	52836	89646	48386	57830	68260	69336	52654	44268	48553	26333	71581	15198	76246	26984	8737	50855	7246	0	39234	43961	64808	77255	43246	21472	48682	31422	46000	38870	12105	13741	45071	75148	45303	12085	40208	28167	30666	71191	53416	64904	30487	63219	36697	21334	80984	75788	47571	34834	13633	36227	56984	109008	52954	97941	19546	55951	56902	52297	85593	67999	24022	37471	34616	9624	6652	38550	59736	86913	43245	39778	58776	46577	21449	48162	28354	14150	28695	14984	36965	58592	44985	26552	44350	30413	44035	63232	9979	54366	18749	17708	51153	37814	23603	53805	85469	72798	92288	61537	28639	35995	77037	12688	32621	16864	27798	35480	45368	
22271	16277	54163	24921	34110	32777	33853	29958	22699	8714	24573	47971	44849	52804	44688	41880	17642	43619	39234	0	45199	52933	42142	26936	30007	13100	24386	54598	5983	47779	46787	29340	57625	19669	32625	63197	22090	31368	62890	29888	25916	45412	54918	46797	54379	37160	42595	11834	26686	36511	8792	45109	54170	44652	41558	56463	50423	46124	16716	64057	46463	37843	8464	26355	45298	38134	17838	36393	60994	15851	33377	23662	8912	43930	27450	46349	38725	28337	31243	14435	50290	31336	43632	8226	37018	23323	24244	33879	33654	27585	53382	39278	44326	23759	16093	50356	33811	57174	26423	24476	52748	38050	26770	26734	51728	15116	20471	37598	
40374	52443	87571	31091	76626	66185	67261	72473	29024	46477	28402	47359	41209	95320	67338	41129	60158	48119	43961	45199	0	32340	75048	69375	50405	57508	31237	12472	41619	57079	46104	27778	46488	31880	33012	26013	35295	23096	27344	29170	62696	23002	22485	11909	34155	78776	103011	38351	20227	31203	36596	29863	106801	10903	95733	59811	11452	88564	67378	55395	37800	20422	51191	67793	54599	37536	35722	78832	56715	58290	15022	56568	44444	66423	41636	87787	52500	69776	46294	49504	15550	18965	26211	53984	78457	41206	61024	44181	39592	31832	62682	26907	8894	44157	45093	83262	70591	90080	59329	65914	20330	50404	37071	26082	61838	56554	61910	10584	
47653	60177	95305	29523	84360	73919	74995	80208	36759	54212	42334	15760	57973	103054	74616	61976	67892	68966	64808	52933	32340	0	82972	77299	60072	65432	41272	39003	49543	77167	66191	25933	13387	34855	53099	53768	44962	40383	13937	23666	45354	48353	20775	43696	54991	56597	110934	46275	33818	51290	44520	8700	114724	22556	103657	79898	28325	96488	75302	24284	6690	40784	59115	75717	74686	57624	40416	86756	25604	66214	26201	64492	52368	73995	31509	95711	68790	77700	63825	57428	18223	23250	46573	61908	86380	35979	40702	62322	22634	52957	82769	19849	38930	53824	42975	91186	53248	98004	67253	73838	52116	33446	55213	35749	81925	64478	69833	28914	
60293	33458	27398	54750	25313	16136	8122	32298	52528	33054	54402	77800	82871	35848	53955	79901	24824	81641	77255	42142	75048	82972	0	33165	68699	19594	54540	84752	44763	86471	85478	59494	87779	49824	71316	93351	53600	61522	93044	60042	30411	75566	85072	76951	82204	23129	23315	42593	56840	78504	43533	75263	30340	74807	17728	95155	80577	33402	20694	94211	76617	67998	33830	41421	83990	76826	47992	25160	77128	29542	63532	16457	41170	82621	57604	56231	77416	48942	69934	38401	80445	61490	73786	26747	50101	53477	40085	72570	63808	66276	92073	69432	74481	62451	40289	8483	22421	29858	26286	43154	82902	53891	65461	56889	67359	53807	41316	67752	
31560	38141	64768	49077	16750	40781	35661	9340	46856	29770	36842	72127	54138	37673	22315	51168	9294	45660	43246	26936	69375	77299	33165	0	21485	24175	36384	78851	27395	44676	56438	53593	81877	43922	42276	87450	31311	40508	87143	54141	47047	69665	79171	71050	64030	48418	29064	36184	50939	46162	30667	69362	49498	68905	36886	55059	74676	20668	13404	88310	70716	48278	21482	8256	40925	47785	42091	21229	82417	11190	57630	33698	35189	26816	51703	23066	31608	15777	31814	18659	74543	55589	54067	19566	16935	47575	45374	34970	57906	37235	43968	63531	68579	28512	42417	42180	54941	67247	35006	14686	77001	59180	36420	40799	34194	20918	14178	61851	
12889	44107	80917	51148	41101	59531	60607	30825	48926	39823	20763	64532	34023	59516	15624	27562	28214	23309	21472	30007	50405	60072	68699	21485	0	39598	23944	48834	29786	25752	32564	36682	84181	46226	18402	51762	20689	24852	89446	48596	55820	35267	81475	39181	40156	71900	52665	38487	29269	22400	27143	52254	72637	71209	60025	34436	76980	39202	43213	90613	73019	26506	28387	14373	17492	23911	31072	42036	74228	22084	59934	49692	37493	15009	40684	16642	9805	12147	6020	18107	76847	36829	32295	35266	16050	36557	54148	11392	46888	18571	32582	46333	40299	8248	44721	76385	63714	83204	52453	6805	45132	67953	10908	25143	22808	18714	13627	64155	
31719	15649	42276	37210	28871	17982	18165	27197	34989	11245	36863	60260	54297	51127	46490	51328	14881	53067	48682	13100	57508	65432	19594	24175	39598	0	36879	67092	15924	57720	56728	41834	70118	32163	42566	75690	32031	43862	75384	42382	24555	57906	67412	59291	64544	33452	39242	24933	39180	46452	19195	57602	61476	57146	50408	66404	62917	42772	11554	76551	58956	50337	14385	32431	55239	48075	30332	33632	59926	18173	45871	8271	23510	53871	39944	47241	48666	38279	41184	18956	62784	43829	56126	8698	41110	35816	22883	43820	39626	37526	63323	51772	56820	33700	23087	37937	32450	44755	12515	34417	65242	36689	36711	39228	61669	25057	21871	50092	
11518	31630	66758	17175	55813	45372	46448	51660	10829	25664	6199	41690	35045	74507	38482	34069	39345	35808	31422	24386	31237	41272	54540	36384	23944	36879	0	39858	17779	40088	39095	17508	51244	10307	23810	42787	8827	9037	54502	29421	38856	28821	46530	30206	35459	54936	79170	14012	10095	26484	11677	33080	82960	36265	71892	48772	42035	55194	43538	57314	39719	21252	24115	29049	37607	30443	11202	54992	54358	34450	24990	32728	20604	37860	20814	41090	32656	31031	27690	23609	41903	17654	27041	30143	39712	16687	37183	26188	27018	15962	45690	27158	26049	17690	20754	59421	46750	66239	35489	27170	36157	37830	19078	5969	44846	17014	23165	29211	
40273	61842	96970	40491	86025	75584	76660	81873	38424	55877	34552	56758	31749	104719	71823	40396	69557	47386	46000	54598	12472	39003	84752	78851	48834	67092	39858	0	51018	56367	45391	37177	53012	41279	35401	16085	39735	29246	33868	38569	72095	17605	24774	11243	24657	88176	112410	47750	30177	33592	45995	37047	116200	19427	105132	59098	11272	97963	76778	61919	44324	22810	60591	77193	53886	39925	45121	88232	63239	67689	24932	65967	53843	65711	51035	72615	61582	79175	48683	58903	21269	28364	22184	63383	69472	50606	70423	46569	48991	34221	61969	36306	13792	45663	54492	92661	79990	99479	68728	75313	12885	59803	39460	34700	61125	65954	71309	21671	
18170	20171	56981	21321	34569	35595	36671	30417	19099	12981	24161	44371	41697	53263	44323	41516	18101	43255	38870	5983	41619	49543	44763	27395	29786	15924	17779	51018	0	47324	46332	26273	54557	16602	32170	60130	18532	28301	59823	26821	32256	42345	51851	43730	53924	48336	43052	11670	23619	36056	4847	42041	76360	41585	65292	56008	47356	46582	19561	60990	43395	34776	6521	19492	44843	37679	14771	36850	57927	14164	30310	26127	13929	43475	24383	45894	38270	27883	30788	7885	47223	28268	40565	11615	36563	20255	30583	33424	30586	27130	52927	36211	41259	23304	21156	52821	40150	59639	28888	24021	49681	35000	26315	23667	51273	12060	12795	34531	
29039	61878	98689	61529	59178	77303	78379	54002	57410	57595	35375	84723	25574	77593	24386	12320	59897	7898	12105	47779	57079	77167	86471	44676	25752	57720	40088	56367	47324	0	12312	54560	84636	48227	22075	46924	36769	37831	80679	62904	73506	37203	72708	46185	28049	89586	71752	56173	44323	23121	44829	66472	91724	62442	79112	8684	62667	58289	60899	95082	77487	33510	46073	40123	7093	18764	47152	61123	90308	51847	49266	67378	55179	18283	56764	25187	19306	34749	21038	45567	68080	54473	33692	52952	31800	52637	71834	17921	62968	27351	9238	60641	47303	32205	62407	94071	81400	100890	70139	34693	42711	85639	20629	41223	13698	36400	44082	54857	
28046	60886	97696	50553	70522	76310	77386	65778	46435	56603	34383	73748	14599	88938	39564	6834	58905	9687	13741	46787	46104	66191	85478	56438	32564	56728	39095	45391	46332	12312	0	47245	77321	47476	19892	39609	35818	32839	73364	55589	72555	29888	65393	38870	20735	88635	83439	55222	37008	15807	43878	59157	116659	55127	105592	13998	55352	69630	59948	87767	70172	26195	45122	49015	21637	12003	46201	72464	89087	50896	41951	66427	54228	33462	56351	40366	29333	41423	27712	44616	60765	47158	26377	52001	43141	51686	70882	22707	61637	24419	19135	53326	39988	31254	61456	93120	80449	99939	69188	39646	35396	72449	22087	41530	28876	35449	43131	47542	
24256	36584	71712	6356	60767	50326	51402	56615	11277	30619	18937	25334	38236	79461	51220	42240	44299	49230	45071	29340	27778	25933	59494	53593	36682	41834	17508	37177	26273	54560	47245	0	36390	7597	32535	43346	21565	16986	29068	9228	47118	29380	37476	30765	36018	63199	87433	17878	10654	32318	21018	18109	91223	27210	80155	60925	32981	72986	51801	42822	25228	21811	35614	52216	55713	38651	13751	63255	44142	42712	15935	40990	28866	50598	12119	53828	45393	54198	40428	33926	32848	9081	27600	38406	62879	11318	32461	38925	14392	29793	63797	6965	25947	30428	18314	67684	55013	74502	43751	50336	36716	25205	31816	12353	62952	40977	46332	20156	
58325	57635	99997	35139	89051	78611	79687	84899	47099	58903	52674	18745	68313	107746	98719	72316	72583	79306	75148	57625	46488	13387	87779	81877	84181	70118	51244	53012	54557	84636	77321	36390	0	40468	63439	68056	53022	50723	21890	29279	56544	58693	30130	54036	65331	66550	115857	50781	44158	61630	49442	19040	119647	36844	108579	90238	42613	101410	80225	13966	13156	51124	64038	80640	85026	67964	46029	91679	15499	71136	36541	69414	57290	98214	37122	100634	93010	82622	85527	62350	32512	33590	56913	66830	91303	41592	51893	72662	33824	63297	93109	30709	49270	78044	48588	96108	64439	102926	72175	78761	62456	36076	65553	46089	92265	69401	74756	39254	
19721	26913	62042	7324	51096	40656	41732	46944	9360	20948	17518	29422	38467	69791	60763	42471	34628	49461	45303	19669	31880	34855	49824	43922	46226	32163	10307	41279	16602	48227	47476	7597	40468	0	32695	43506	15751	15496	37922	12666	37497	29540	41647	30925	36178	53577	77811	10104	10814	32478	11397	26963	81601	31381	70534	61085	37152	63365	42179	46835	29241	21971	25992	31855	45690	38811	5978	53633	48155	33091	20106	31369	19245	45943	12541	51849	40739	33838	35773	24305	37019	18064	27760	28785	42518	8414	35825	34271	18405	29953	53773	13239	31055	25773	15410	58063	45392	64881	34130	29976	36876	29217	27161	10862	52929	19820	25971	24327	
13156	46724	83534	35870	62107	62149	63224	51616	31751	42441	18781	60656	13805	80522	30025	14887	44743	17859	12085	32625	33012	53099	71316	42276	18402	42566	23810	35401	32170	22075	19892	32535	63439	32695	0	38815	20872	14950	60270	42494	58390	19959	52298	25776	19941	74470	69274	33525	23913	5561	25481	46062	102494	42032	91427	30740	46700	60995	45784	74672	57078	13101	30957	34850	19575	7791	31256	63073	75992	36731	28857	52262	40063	29390	40868	32620	18904	36833	18251	30452	47670	34064	15630	37837	33487	36740	56718	13053	47071	7415	27658	40231	26893	17090	40266	78956	66285	85774	55023	25482	31726	57884	8818	19928	26814	21284	28967	34447	
43201	70441	105569	46681	94624	84183	85259	90471	42563	64475	37480	65357	25958	113318	66031	34604	78156	41594	40208	63197	26013	53768	93351	87450	51762	75690	42787	16085	60130	46924	39609	43346	68056	43506	38815	0	42616	32127	48685	47152	80678	18166	39591	18411	18839	96758	120992	56333	33058	33383	54578	50720	124782	34244	113715	53281	26089	106546	85360	76875	59280	25692	69173	68807	48069	36226	47307	96814	78195	76272	33514	74550	62426	59893	52402	66798	55765	70789	54143	67486	36086	36947	22124	71966	69572	51601	79006	49138	57574	37102	56152	44889	22374	48544	63075	101244	88573	108062	77311	66928	7068	68386	42341	37581	55308	52739	62923	30253	
8263	30689	65818	19878	51142	44432	45508	40651	16083	24724	6138	43263	31789	65392	35226	30813	30230	32553	28167	22090	35295	44962	53600	31311	20689	32031	8827	39735	18532	36769	35818	21565	53022	15751	20872	42616	0	9725	59179	26728	41504	26427	51207	29790	37637	57584	55207	17054	14142	23257	9214	37128	85608	40942	74540	45545	46712	50233	30792	60897	43302	17666	19109	24088	34380	27216	14785	49006	57941	24883	29667	35376	23252	34634	24397	37864	29429	26071	24464	18603	46580	21702	23455	23770	34752	20270	39831	22961	30601	14331	42464	31206	30096	14463	23796	62069	49398	68888	38137	22209	35741	41413	15852	10016	41620	10978	18205	33887	
12426	38612	73740	20321	62795	52355	53430	49848	14552	32647	4538	42320	23830	81490	39390	27834	46327	34824	30666	31368	23096	40383	61522	40508	24852	43862	9037	29246	28301	37831	32839	16986	50723	15496	14950	32127	9725	0	43518	28900	49211	18209	45880	19594	23195	65292	64385	24866	9676	17994	17232	32559	93316	35614	82248	46602	41385	59412	53894	64621	47027	8988	28287	33267	35975	24328	19463	58184	65941	34061	18038	43083	30959	38754	26093	41984	33550	35249	26670	27781	41252	17133	14777	32948	42851	24948	47539	24556	31379	12208	44059	26637	16950	18584	31608	69777	57106	76595	45844	31387	25545	42191	17447	5447	43215	20157	27383	23629	
50788	70134	105262	32658	94317	83876	84952	90164	46716	64169	45468	28364	64296	113011	103984	68360	77849	75350	71191	62890	27344	13937	93044	87143	89446	75384	54502	33868	59823	80679	73364	29068	21890	37922	60270	48685	59179	43518	0	26801	55320	51488	8733	34546	57343	66564	120913	56254	36953	54425	54498	12120	124703	17559	113635	83033	23328	106466	85281	37475	19397	43919	69094	85696	77820	60758	43551	96735	39008	76192	32142	74470	62347	77130	34644	105690	71925	87678	66960	67406	13227	26385	49707	71886	96359	39113	50668	65457	32600	56091	85904	22983	31530	56959	46109	101164	63214	107982	77232	83817	45571	43412	58348	38884	85060	74457	79812	23051	
36170	28051	72260	7402	61315	50874	51950	57163	25366	31167	30850	18233	46580	80009	63133	50584	44847	57574	53416	29888	29170	23666	60042	54141	48596	42382	29421	38569	26821	62904	55589	9228	29279	12666	42494	47152	26728	28900	26801	0	33142	37677	32456	33020	44315	44385	88130	20438	22335	40614	21716	15849	91920	28580	80853	69222	34350	73683	52498	35721	18127	30108	36311	52913	64010	46947	16312	63952	37041	43410	17305	41688	29564	70488	12466	72907	65283	54895	57801	34624	34218	11767	35896	39103	63576	13878	28490	50839	10422	41473	72093	6045	28254	50317	20874	68381	41036	75200	44449	51034	41440	21234	43730	24266	71249	41674	47029	21526	
47941	9677	43480	29351	51743	14972	21285	50069	40177	19930	42051	38125	70519	72806	70358	67550	37753	69289	64904	25916	62696	45354	30411	47047	55820	24555	38856	72095	32256	73506	72555	47118	56544	37497	58390	80678	41504	49211	55320	33142	0	62153	71658	63538	68791	11244	58541	22586	43427	65090	30120	44354	62331	61393	51264	80059	67163	56396	34482	56197	42686	54584	33349	49951	68894	61730	34579	48154	43864	41102	50118	16389	17653	67526	29834	69945	62321	51933	54839	36351	67031	48076	60372	28052	60614	23669	6099	57475	23564	51180	76978	39325	61067	47355	16779	38792	7894	45611	18015	48072	69488	20627	50365	43475	75324	38712	44067	54339	
26706	52656	87785	32715	76839	66399	67474	72687	28596	46691	23514	55909	16237	95534	56310	24883	60371	31873	30487	45412	23002	48353	75566	69665	35267	57906	28821	17605	42345	37203	29888	29380	58693	29540	19959	18166	26427	18209	51488	37677	62153	0	42379	7953	9154	79332	103566	38907	19139	16433	37151	41288	107356	30531	96288	43595	28877	89119	67934	69898	52304	9162	51747	54888	38383	22766	33388	79388	71218	58845	24083	57123	45000	50208	38483	57112	46079	56870	35116	50059	33838	29290	6204	54539	52313	37682	61579	31879	43768	20654	46466	35458	13692	32096	45648	83817	71146	90635	59885	43928	11583	54581	25893	23662	45622	36290	49004	22696	
