67553	57795	21545	8124	20572	14817	87960	36762	65080	60138	0	83149	70411	119609	35697	49344	33207	36454	86083	61085	112620	44560	40120	56506	27674	57247	101573	37304	61457	34942	76374	57215	54677	68804	28259	26069	62947	81072	44112	89281	110115	40457	57755	24362	20459	87513	64935	44857	57545	86447	56459	109455	70911	19936	71787	41971	34843	63836	89992	69417	51633	13632	33799	45057	70882	29402	76216	46951	34571	95049	61610	7218	73765	77251	57271	39809	40406	65465	92319	49024	72158	79511	84569	45576	73057	64643	62042	73358	65666	21500	36201	30120	72781	38467	71155	30117	79761	68601	65543	60874	66401	78041	72987	60549	14733	55335	77799	37011	78447	62266	54912	38385	45169	107121	9020	66486	102805	57732	37750	73341	18696	14753	82614	38657	48149	25141	67488	56321	52320	90573	63344	39209	41427	115512	75248	76843	89283	60291	35133	35968	37981	17409	50039	94533	92860	52982	43825	59088	41312	93175	47851	31978	32343	21996	29124	61519	74173	52217	27128	85646	77546	28777	49194	60600	60695	70122	62713	40488	23551	23964	
33530	122429	120655	93687	71569	85815	96252	51335	141410	136468	83149	0	140941	106465	56832	61664	100557	67679	72939	72079	99476	97383	118903	75605	58787	78338	88429	122539	28282	112303	109065	57573	121345	29993	80569	107648	132548	27068	78036	44488	96971	94797	44867	117131	83574	18870	135466	40474	31535	98152	126060	17019	141441	66737	70085	93712	93383	19668	27501	139947	131767	74998	83751	96798	18136	104017	20609	85090	113935	81905	31644	75985	17557	33962	126872	114211	92146	135995	62330	115691	115983	22329	14186	52531	143587	135173	68755	126752	62240	100114	59584	56272	104114	95292	124682	102084	113177	139132	136073	131405	35297	42400	41054	25533	87625	93595	86923	75293	50285	54667	125442	107707	114770	93977	83135	82986	72816	35320	130751	22825	63914	69440	89673	45781	63613	105366	83852	122989	84957	92928	110342	90924	110749	102368	28666	95847	10957	120398	99365	110371	107303	115422	81067	89822	39346	45705	125835	73749	115715	58309	99863	108026	102532	75813	134462	77883	144703	90476	95015	26839	64402	99713	95650	84411	40171	140653	41118	76899	84907	63057	
112070	22258	48543	59831	76812	79073	84418	97640	16801	4630	70411	140941	0	112286	94646	81316	46657	90512	129070	81330	155607	52524	34835	76751	87297	77492	114098	37305	116082	40576	66095	96585	19993	111791	79538	43978	22073	124059	64357	132268	101729	48421	98436	45404	63044	130501	13427	101582	106585	76168	24839	136296	8504	79559	92032	46547	60754	128545	132979	8765	30546	72711	59567	43660	123479	37505	119203	71738	39876	104871	114360	71737	124268	120238	17349	24292	46044	14385	135306	20163	27718	122498	127556	91122	8415	10798	82286	18138	89126	56593	95696	89615	33810	51995	14453	48184	35322	4454	9627	17488	109389	121029	115975	113530	57131	53363	98044	87726	121434	96559	28532	33946	30702	150108	71713	86731	118204	102385	36743	116328	80039	77481	90580	109031	83264	48897	66171	14033	77107	97288	33415	59364	38141	99380	118235	79216	132271	20885	43097	30022	34695	48910	70283	96597	135847	100049	31181	63653	22658	112342	44781	33835	41361	89163	54479	67488	4572	47020	57415	128633	120533	49992	41451	57618	103683	4577	108522	70252	76837	83587	
73378	87456	106037	99268	107304	122769	21568	87087	126793	121851	119609	106465	112286	0	84773	83469	85621	89485	36221	48322	7188	79860	103967	54852	92987	49821	17344	107603	76936	97367	44296	79378	106409	72645	102374	92712	117612	55373	63098	42393	11218	79861	67832	102195	91728	64973	106916	78882	71934	30631	111124	75437	139576	100936	36520	73273	78447	87106	65506	106291	116831	109197	74020	68801	94152	89081	80057	59347	99000	29733	75214	114513	85122	62561	111936	99275	70570	97912	27194	100756	87931	83352	88410	74336	105504	133308	46515	99144	54537	85278	125358	132603	74082	80356	112316	87148	76095	137267	134208	115964	70243	51946	57093	95837	93290	58575	31466	97098	45405	55103	110002	92772	99834	10358	122851	42121	22572	68019	115815	77182	104740	106765	27683	110682	85418	90431	42324	108053	54776	19988	84017	72326	86541	17089	79089	32236	93125	115380	84430	95435	88557	100486	60372	22836	50495	67510	110899	48523	100779	43313	78874	93090	87596	141588	119527	48485	116694	62596	80179	61160	50773	84777	70273	52882	64537	138788	69376	68993	106712	97256	
34097	76138	52806	43365	21247	38857	65235	7438	95119	90177	35697	56832	94646	84773	0	14196	53753	8830	50935	36089	77472	41990	72099	28802	8763	31534	66425	75735	28414	65499	55049	22067	74541	33656	13791	52879	85744	45924	27340	54133	74968	47993	22607	52433	33549	52366	88662	11813	24501	67716	79257	58161	94638	16713	47216	46908	34496	37817	54844	93144	84963	24974	29525	49994	34784	57213	41068	35585	67132	59901	28567	30289	46133	42103	80069	67407	45343	89192	57171	68888	69180	44363	49421	10429	96784	88370	37033	79949	30518	40300	29975	23572	57310	38119	77879	49216	66374	92328	89269	84601	31254	42894	37840	27505	37601	44090	49442	12687	43299	27118	78639	60904	67967	71973	38628	41490	67657	22585	68180	38193	20517	22541	59236	17905	13001	48248	47002	76185	38154	62492	63538	34583	63945	80365	40100	56357	54136	73594	52562	63567	60500	45480	34263	59386	57712	17835	79031	36899	68911	58028	53060	61223	55728	36080	59555	41033	97900	40971	36955	50498	42398	46829	46145	47561	25548	93849	27566	22673	16794	13033	
32794	62808	61033	42187	26024	52504	55731	16822	81789	76847	49344	61664	81316	83469	14196	0	41247	11548	49704	23583	76241	38073	59593	16295	22930	19028	65194	63229	36716	52993	42542	13911	62035	32425	20382	48338	73238	44693	18726	52902	73737	35487	19070	57821	32519	51135	76156	21653	27219	56931	66750	56930	82131	30880	36431	34402	34073	49180	53613	80637	72457	39141	24441	37488	44113	44707	39837	25780	54625	41143	34994	44457	44902	40872	67562	54901	32836	76686	55940	56382	56674	43132	48190	11193	84277	75863	26248	67443	19733	40804	41172	37739	44804	35982	65372	42774	53867	79822	76763	72095	30023	41663	36609	33601	37592	34285	38657	15106	42068	16333	66133	48397	55460	70742	52795	28984	66426	23019	71441	36962	34684	36709	48451	29102	1534	46056	34495	63679	25647	51706	51032	31614	51439	79134	38869	43851	52905	61088	40056	51061	47993	56112	21757	48600	56481	20684	66525	24393	56405	56797	40553	48716	43222	50248	75153	28527	85394	31166	35705	49267	28814	40403	36340	35055	24317	81343	29156	17589	24720	27200	
71686	28150	26375	26400	32570	45946	73320	57255	47130	42188	33207	100557	46657	85621	53753	41247	0	50052	88609	40869	115146	9085	24854	36290	43447	37031	73637	28490	75622	18254	55276	56125	27295	71330	32882	8945	38499	83598	23896	91807	79653	5217	57975	18292	19193	90040	41417	61121	66124	66236	32011	95835	47392	35709	51571	21691	12381	88085	92518	45898	37718	28861	19106	24777	83018	9968	78742	31277	19886	64410	73900	34090	83807	79777	32823	20162	20125	41946	94845	21642	35653	82037	87095	50661	49538	41124	41826	49839	48665	12743	51845	45765	32093	8815	30633	4333	41156	45082	42024	37355	68928	80568	75514	73069	20755	34237	57583	47265	80974	56098	16403	12228	20721	109647	40759	46270	77743	61924	36702	75867	36189	35629	66940	53936	42803	10578	51814	28939	36647	70356	21682	18904	15269	76269	77774	61169	91810	26349	5294	16322	11824	16715	29822	67945	95386	59589	31786	41679	21666	71881	21693	13977	8482	49168	40413	45845	50654	31119	11848	88172	80072	6142	28913	39501	63222	46603	68061	29791	36377	39737	
38809	72005	41552	32111	15948	39614	64089	15379	90986	86044	36454	67679	90512	89485	8830	11548	50052	0	63251	31452	89788	33551	67462	24164	10108	26897	78741	71098	35783	60862	50411	21931	69904	45972	9238	56207	81107	58240	22703	66449	87284	43356	32617	41280	21375	64682	84025	19801	31871	56786	74619	70477	90000	17480	42154	42271	26057	62727	67160	88506	80326	21804	24888	45357	57660	52576	53384	30948	62494	50737	36554	31057	58449	54419	75431	62770	40705	84555	69487	64251	64543	56679	61737	15140	92146	83732	32409	75312	29327	29147	36941	26589	52673	29680	73241	38063	61736	87691	84632	79964	43570	55210	50156	35492	26448	39452	48166	4408	55616	25927	74002	56266	63329	84289	39396	36853	79973	27296	57027	50509	21284	23309	58045	27092	10353	37095	42364	71548	33516	60939	58901	29946	59308	66852	52416	51720	66452	68957	47925	58930	55862	34327	29626	58195	70028	22546	74394	32262	64274	70344	48422	56585	51091	36848	48401	36396	93263	36334	23513	62814	38408	28273	41507	42924	37864	89212	42703	18036	13576	13801	
30009	76463	108788	89941	73778	89243	25758	53561	129543	124602	86083	72939	129070	36221	50935	49704	88609	63251	0	30615	31898	62153	86260	37145	62813	32114	20851	89896	33517	79660	40994	32116	88702	29226	72200	75005	99905	27827	45391	14939	29393	62154	37659	84488	74021	37428	87315	48709	34205	30081	93417	47891	108798	70762	16490	57384	60740	56932	37960	86690	99124	79024	56313	52912	40913	71374	36638	41640	81293	13833	36880	84339	41703	27539	94229	81568	54681	78311	8293	83049	70824	39933	44990	44163	85903	102530	28808	81593	30100	67571	95185	102430	58954	62649	92039	69441	69377	106489	103430	98762	26823	16924	22071	43573	75583	42686	14299	66924	10383	30667	70979	75065	82127	26398	92678	24414	18778	37845	98108	33763	74566	76591	21601	80509	42435	72724	37863	90346	37069	24857	65182	54619	67706	34790	31782	27775	49705	87755	66723	77728	74660	82779	42665	21751	23042	37337	93192	30816	83072	8292	60039	75383	69889	111414	101820	33147	112061	46707	62472	33614	13593	67070	51881	39675	34363	108010	25667	51286	76538	67083	
43208	46793	61048	54278	41979	73824	36021	39591	81803	76861	61085	72079	81330	48322	36089	23583	40869	31452	30615	0	48812	37493	59013	9898	40652	4867	36193	62649	47842	52413	21101	20210	61454	43550	35284	47758	72658	50279	18143	41085	42209	34907	29924	57241	46674	62260	61253	43865	42655	27476	66170	68055	81551	48024	14127	31322	33493	61118	64738	60628	71877	47850	29066	26850	55238	44127	50962	15578	54045	26966	45935	58589	56027	45398	66982	54321	28619	52249	34774	55801	44762	54257	59315	33405	59840	75283	5282	55531	12702	40224	63383	57133	32892	35402	64792	42194	43315	79241	76183	71514	37359	43070	39930	53828	48236	16624	20139	30008	31720	18760	65552	47817	54880	43312	68240	8826	40300	38739	70861	43557	48816	50841	28180	51313	25546	45476	13054	63098	6742	32913	39120	25309	41644	38825	49994	22410	64030	60508	39475	50481	47413	55532	15417	30501	49187	34343	65945	2952	55825	34437	33977	48136	42642	64380	74572	7085	84813	20645	35125	60392	29156	39823	25819	13613	34083	80762	30752	24039	39622	44345	
66389	98274	135325	116479	100316	115780	22903	80098	156081	151139	112620	99476	155607	7188	77472	76241	115146	89788	31898	48812	0	78907	138561	53899	90839	48868	11916	142196	74789	131960	41375	77231	141002	70498	100227	127306	152206	49945	62145	36965	11523	114454	65685	136789	112364	59546	100154	76735	69787	30462	145718	61850	161099	98789	35568	74138	113041	84958	49093	99529	151425	107050	103409	69666	92005	123675	77909	58394	133593	24529	73067	112365	82975	60414	146530	133869	71435	91150	21766	135349	81697	81204	86262	72189	98742	154831	45562	92910	50074	119772	123211	130456	72342	114950	144340	121741	74355	158789	155731	151062	68095	49799	54945	93690	119677	59440	30514	94950	43257	50641	87734	127365	134428	4931	120704	41169	15663	65872	150408	75035	102593	104617	27514	108535	83270	125024	42155	142646	53824	19820	81937	71373	84460	16920	76942	32067	90977	140055	119023	130028	126961	135080	59419	22667	37721	65363	145493	47570	135372	41166	76793	127684	122189	139440	154120	48316	164361	63462	114673	55732	48625	119371	68635	52713	62389	160310	67229	96557	104565	95109	
68512	29402	32242	37753	35520	57299	63916	54081	52998	48056	44560	97383	52524	79860	41990	38073	9085	33551	62153	37493	78907	0	31983	28357	41496	29098	67727	35619	75845	25383	45594	56348	34425	71554	33722	20728	45628	83821	24119	92031	73457	6584	58199	30211	25531	90263	30857	61345	66347	55667	39140	96058	54522	39477	45661	12009	8229	88308	92741	34321	44847	35199	13895	15095	83241	17097	78965	20962	27016	58500	74123	40428	84030	80001	39952	27291	10444	49076	66308	28772	34281	82260	87318	50885	56668	48254	33893	45050	40732	19081	58183	52102	22411	4663	28669	15164	31475	52212	49153	44485	69151	80791	75737	73292	27093	24556	51673	36629	81197	56321	20734	16559	27850	109870	53218	38337	71833	62147	43831	76091	42527	41967	56179	68793	43026	16916	40862	36069	26331	64161	26013	10650	19600	70073	77998	50408	92033	24384	11284	23451	16155	28502	30046	61749	95609	59812	38915	33099	20763	65971	18161	21107	15612	55506	47543	34653	57784	21437	17397	88396	80295	11262	19232	29820	63445	53733	68284	20584	31022	46075	
90032	33832	16001	27522	49893	48782	109218	75601	24987	30366	40120	118903	34835	103967	72099	59593	24854	67462	86260	59013	138561	31983	0	53644	64191	54385	90991	3621	92976	10537	72630	73479	18305	88684	56431	20871	23613	100952	41250	109161	97007	25314	75329	12530	39937	107394	34246	78475	83478	83590	17125	113189	41534	56452	68925	30571	37647	105439	109872	32435	20174	49605	36460	42131	100372	14398	96096	48631	5171	81764	91254	42309	101161	97131	17937	8978	37479	36089	112199	16334	35682	99391	104449	68015	43681	35266	59180	43982	66019	33486	72589	66508	36305	28888	34173	25077	43286	34900	25298	31498	86282	97922	92868	90423	27704	51591	74937	64619	98328	73452	25536	16390	4342	127001	40537	63624	95097	79278	14019	93221	56933	48054	84294	85924	60157	25790	69168	22646	54001	87710	26868	36258	20821	93623	95128	78523	109164	20496	19990	10468	17375	25803	47176	85299	112740	76943	8457	59033	15813	89235	27245	10009	18255	57988	10996	63199	38583	48473	34308	105526	97426	26885	39816	56855	80576	40746	85415	47145	53731	60481	
46735	48824	56469	49700	34692	62867	42551	32304	77225	72283	56506	75605	76751	54852	28802	16295	36290	24164	37145	9898	53899	28357	53644	0	33292	5318	42642	58129	51005	47893	28833	17372	56935	46713	27924	43238	68138	58981	13624	43387	48657	30387	33358	52721	42155	65423	71056	36505	41507	35208	61650	71218	77031	40664	20576	29302	28973	63468	67901	75537	67357	40490	24546	28424	58401	39607	54125	10490	49525	33415	49283	51229	59190	55160	62462	49801	27736	71586	41223	51282	46723	57420	62478	26044	79177	70763	10830	57492	13336	35704	56023	49773	34853	30882	60272	37674	43917	74722	71663	66995	44311	39874	37092	48452	43716	24356	26587	22648	32554	15922	61033	43297	50360	49761	59567	15274	46748	37307	66341	51250	41456	43481	35912	43953	18186	40956	20786	58579	10030	39361	41081	20789	46339	45274	53157	30142	67193	55988	34956	45961	42893	51012	8660	36949	51232	34972	61425	10684	51305	40886	35938	43616	38122	57020	70053	14817	80294	22606	30605	63555	26317	35303	27780	21345	38605	76243	27913	19519	32262	36984	
42311	68790	44783	35342	13223	30834	73449	11521	87771	82829	27674	58787	87297	92987	8763	22930	43447	10108	62813	40652	90839	41496	64191	33292	0	35436	74639	59711	34523	51422	58951	30281	67880	41870	12161	44856	79084	54137	31242	62347	83181	51895	30820	44410	25526	60579	82001	17923	30611	75929	72596	80605	87977	8689	55430	40395	33267	39773	63058	86483	78302	16951	33427	43481	46819	49450	49281	39487	55387	68114	34676	22266	49701	50317	73408	60747	38830	82531	65385	62227	62667	52576	57634	18642	90123	81709	45247	90424	38732	32277	28150	15818	50797	36890	71218	41193	59861	85667	82608	77940	39467	51107	46053	33615	29578	47992	57656	15527	51513	35332	56987	52812	61306	80186	30605	45392	75871	30798	60157	46407	12493	14518	67450	15937	17055	40225	50904	69524	42056	70705	62267	37633	55854	88578	48314	60259	62349	66933	45878	56906	52408	37457	38165	67599	65925	26048	66232	40802	62250	66241	46547	54562	49067	28057	51531	44935	91239	44874	37155	58712	50612	38805	50047	51463	33761	87188	35779	26575	10933	5010	
49467	49518	57209	50440	37424	65599	37520	35036	77965	73023	57247	78338	77492	49821	31534	19028	37031	26897	32114	4867	48868	29098	54385	5318	35436	0	37578	58964	53753	48728	23769	20113	57770	49461	30672	44073	68973	50182	14459	42469	43593	31222	29828	53556	42990	68171	71891	39252	44255	30144	62485	73966	77866	43412	15512	30137	29808	66216	70649	76372	68192	43238	25381	29259	61149	40442	56873	11326	50361	28351	45838	53977	61938	45302	63297	50636	28571	72421	36159	52117	47558	60168	65226	28792	80013	71598	5766	58327	12605	36539	58771	52520	35688	31717	61107	38509	45983	75557	72498	67830	47059	42615	39833	53731	44551	19292	21523	25396	33104	18664	61868	44133	51195	44697	64555	10210	41684	40055	67176	53998	44204	46229	30848	46701	20934	41792	15722	59414	9179	34297	41917	21624	47174	40210	55905	25078	69941	56823	35791	46796	43729	51847	11733	31885	50572	37720	62260	5620	52140	35822	36773	44451	38957	59768	70888	9753	81129	23442	31440	66303	29059	36139	28615	16281	33986	77078	30655	20354	35010	39732	
55342	78469	93816	105432	89269	104733	20773	69051	114571	109629	101573	88429	114098	17344	66425	65194	73637	78741	20851	36193	11916	67727	90991	42642	74639	37578	0	95744	59293	85508	35979	41184	94550	55002	84731	80854	105754	39897	51239	26917	10914	68002	50189	90336	79870	49498	93163	61240	54291	25066	99266	59962	114647	83293	24662	63232	66589	69463	50030	92538	104973	91555	62162	58761	76509	77223	62414	47489	87141	13623	57571	96870	67479	44918	100078	87417	60529	84159	11718	88897	81877	65709	70767	56694	91751	108379	34656	87441	39168	73419	107716	114960	64802	68497	97888	75289	74534	112337	109279	104610	52600	34303	39450	78194	81431	48534	19608	79455	27762	39735	76828	80913	87976	7919	105208	30263	8787	50376	103956	59539	87097	89122	15373	93039	67775	78572	30014	96194	42918	18899	71031	60467	73555	16311	61446	19926	75482	93603	72571	83576	80509	88628	48513	16487	35020	49867	99041	36664	88920	25671	65887	81232	75737	123945	107668	38996	117909	52556	68320	45684	33130	72919	57729	40572	46894	113858	51733	57135	89069	79613	
