120638	58043	23411	90774	103499	85108	98456	57368	17262	94317	0	122419	95169	107197	77466	47174	19113	66224	45787	27347	113873	45144	34823	69139	115242	85749	137628	60013	108347	101351	37120	86640	90059	40684	28462	50280	90901	17703	124907	30418	14861	90392	114458	99566	54601	105337	42028	65819	58654	64745	125969	33182	96335	32074	73596	48158	79488	41473	96726	36587	51851	90750	76079	58879	92549	81708	119421	68218	39467	31939	13814	76246	17963	108914	21455	110200	47674	99344	52586	14830	33970	111892	52128	70368	26573	115711	98556	5873	66083	21759	12766	79899	119734	23169	84150	7921	7186	33511	96692	39367	81002	89335	85508	44034	17834	106450	9582	96003	124371	117177	21480	12203	25043	38370	111165	27965	34390	28317	127354	45159	71343	30630	15943	64919	30528	45737	24079	61840	37776	108449	109571	88117	
125643	129173	113356	71942	33099	105116	103462	92278	119431	99322	122419	0	99642	79009	96778	104299	121269	91792	80423	128834	118346	114420	100360	116824	119714	38135	122177	108745	126428	105824	121734	119901	99760	89452	117017	107405	116680	109118	109794	131671	125466	36570	72219	104039	89815	109810	95694	72748	67332	61410	68354	92610	100808	111119	105181	101686	47195	110633	39525	131376	83834	93172	113463	114598	112303	61934	48030	116950	102438	115019	133385	53691	124826	13429	127861	38508	121142	28853	97983	121312	125635	98912	117248	77297	105618	92034	56316	130345	131229	103426	111146	55618	101233	117477	88623	116560	135996	120814	32374	96549	96329	92825	107290	97136	110557	29455	122827	124862	14101	95826	110120	117347	108363	105158	36374	116605	103224	124375	55662	109693	102444	109327	132029	96020	111625	123165	112719	76391	106125	106325	26780	78273	
27288	45761	86107	39024	85537	19605	5806	39591	93764	6192	95169	99642	0	30235	18912	60790	94075	38806	67472	80869	24217	60301	60973	30391	21288	68363	52028	47973	28001	7397	73581	32227	11340	68992	70415	57219	29006	79982	39306	78298	98273	62420	39324	9709	52438	11384	82501	71245	78360	91545	49007	71113	10735	65779	23225	88630	66251	70473	86966	74511	86221	9257	28879	49151	18848	47543	72439	37824	61980	64455	106191	63009	90523	86560	93557	61013	60737	81958	45582	87009	74494	26291	51800	52005	69684	30111	43205	93452	39139	74289	82009	78191	34134	83173	21822	87423	108802	65692	79306	59936	14373	9790	19616	55090	80236	89063	93690	37188	96873	31576	82927	86982	74718	64997	78854	89411	63837	97181	66861	59369	29703	85011	104835	34395	74973	65914	85525	88640	93140	22848	80193	37064	
56342	65746	98135	25982	64904	35814	34160	51620	105792	30021	107197	79009	30235	0	31173	73051	106336	36265	78051	93129	48650	72561	73234	48370	50019	47843	50751	60234	56732	36128	85842	50205	30064	81253	82676	69479	46985	92242	38367	90558	110533	41901	11112	34343	64698	40114	94761	70376	77316	74565	20795	83373	31112	78040	35485	100891	64359	82733	66447	86772	96951	22324	46858	61411	42607	37546	51920	49970	74241	76715	118452	50740	102784	66040	105818	40494	72997	61438	57843	99269	86755	26726	64061	42117	81944	20607	22686	105713	57117	86550	94270	70719	29807	95434	27765	99684	121063	77952	58786	72197	26633	23129	37594	67351	92496	68544	105951	55166	76353	24400	95187	99242	86978	77258	58335	101672	76098	109442	38649	71630	41849	97272	117096	46655	87234	78174	97786	99371	105401	34899	59674	17969	
45019	51435	68403	25675	76609	8090	22837	21888	76061	18698	77466	96778	18912	31173	0	43449	76734	21465	50130	63527	38445	42959	43632	25600	39814	59720	62201	30632	46527	25923	56240	27436	14187	51651	53073	39877	24215	62640	49479	60956	80931	56224	40858	24138	35096	29910	65159	53904	61019	74204	50541	53771	20907	48438	5883	71289	53109	53131	70347	57170	68879	15322	24088	31809	21865	34402	66243	22782	44639	47113	88850	49868	73182	82885	76216	54817	43395	73316	28241	69667	57153	36464	34459	34664	52342	40284	37009	76111	34348	56948	64668	65049	44307	65832	8475	70082	91461	48350	70664	42595	5575	13463	14825	37749	62894	80421	76349	32397	98342	41749	65585	69640	57376	47656	72658	72070	46496	79840	68395	42028	14660	67670	87494	17053	57632	48572	68184	71299	75799	33021	83542	19960	
75035	29615	38111	51564	84130	44567	64715	23627	45769	60576	47174	104299	60790	73051	43449	0	46520	32604	27169	24706	80254	11537	8860	34467	81622	67390	104009	11452	62956	67732	22124	41307	56439	21436	15760	5512	40260	32426	91288	26840	50717	72033	82667	65947	19828	54183	34945	36892	40036	53221	92350	23557	62716	13919	39976	41074	61129	11023	78367	21135	44768	57130	32417	14111	46474	50205	101063	22469	3977	12389	58636	57887	29988	90555	25294	91841	18259	80985	18966	28769	17007	78272	12460	31658	22128	82092	80197	45897	30741	26733	34454	61541	86115	22261	50531	39867	61246	11183	78333	12381	47383	55715	40423	9261	32680	88091	36970	50612	106012	83558	35371	39426	27162	5817	92807	41855	10504	49625	108995	6810	29693	37455	57280	31300	15213	23554	37969	50316	45585	74829	91212	54497	
120182	68050	7472	88375	101100	84652	98001	56912	6926	93861	19113	121269	94075	106336	76734	46520	0	66266	44247	39811	113915	57337	39510	78171	115284	84208	137670	60055	121997	101393	81401	85011	90101	39143	38014	50322	83964	18899	124949	45273	4529	88851	112918	99608	57937	105379	40487	64278	57114	63205	126268	31641	96377	32116	73638	25336	77947	50219	95185	52373	29261	90792	76121	58921	92591	80167	117880	68260	42024	36016	9319	74705	32583	107373	36815	108659	64059	97803	52628	29450	46632	111934	57270	68827	26615	115753	97015	16099	75552	26472	15896	78359	119776	31702	84192	17934	14182	41811	95151	39409	81044	89377	85550	44076	12653	104909	24201	94316	122830	117219	10967	11230	29360	44744	109625	11803	38467	5021	125813	52610	71385	32374	12254	64961	32622	62751	13577	60300	20225	108491	108030	93730	
64914	41374	57161	20539	71623	29383	42732	10646	64819	38593	66224	91792	38806	36265	21465	32604	66266	0	32838	52628	57532	32558	32733	29059	58900	54725	81287	20230	53205	45010	45838	35898	33717	40752	42175	29476	34851	51741	68566	50555	70032	59368	39718	43225	18812	48996	54260	32889	40747	47649	51390	42872	39994	37539	14277	60390	44232	39036	61470	46768	51587	34409	25698	21408	35885	25524	64990	19984	33740	36214	77951	40990	62283	77890	65317	53564	32994	68320	17342	58768	43181	55550	24057	15410	41443	59370	36755	65212	35649	46049	53769	48423	63393	54933	17167	59183	80562	37451	65668	31696	24661	32993	28844	26850	51995	75426	65450	46417	93347	60836	54686	58741	46477	36757	80142	61171	35597	68941	61651	31626	14679	56771	76595	8255	46733	38171	57285	54007	64900	52107	78547	18295	
93579	59704	36724	47529	60254	58048	71397	30309	42800	67258	45787	80423	67472	78051	50130	27169	44247	32838	0	52274	86809	37381	23321	52025	88177	42622	110564	33909	94891	74287	44695	58865	62994	12413	40457	30366	57818	32558	97843	55110	48906	47265	71332	72501	14979	78273	14743	14007	14448	27632	84682	16049	69271	25602	46531	22255	36361	33594	53599	42404	22308	63685	49975	39762	65485	38581	76295	42114	25398	38459	56825	33119	48266	65787	51300	67073	44103	56217	23147	44752	49075	84827	37314	27241	29057	91147	55429	53784	56393	26865	34586	28394	92670	40916	57086	39999	59435	28102	53565	19509	53938	62270	58444	20097	33997	63323	46266	68170	81244	90113	33560	40786	31803	28118	68039	40044	26185	47814	84228	32654	44278	23802	55469	37855	35064	46126	36158	24728	25805	81384	66444	52144	
86759	35796	32793	71643	108665	61406	84794	43706	33814	80655	27347	128834	80869	93129	63527	24706	39811	52628	52274	0	99983	20329	20047	46889	81091	91986	123738	32265	74491	70696	14869	52784	76168	37141	13770	28009	52681	21632	111017	8167	40521	96629	102396	85676	40710	69160	48265	72056	64891	70982	112079	39419	82445	25128	59705	54394	85725	16029	102962	11208	58088	76860	46671	33703	61451	87945	125658	42581	21892	19227	39474	82483	10715	115150	6185	116437	25424	105581	38695	13286	9168	98001	29877	58176	25555	101821	104793	31533	43833	26930	23705	86136	105844	13642	70260	23658	32846	15270	102929	28086	67112	75444	55401	30144	27198	112686	20912	62147	130607	103287	30845	28677	22465	19176	117402	37329	20968	37682	133591	22980	49756	38594	58076	51029	17816	23487	33443	68077	46724	94558	115808	74227	
8199	58225	104811	57728	104241	33044	18915	58295	112468	25892	113873	118346	24217	48650	38445	80254	113915	57532	86809	99983	0	78975	79647	39919	12039	87036	50914	66647	23012	19510	71385	42993	32836	87666	89089	75893	38534	98656	28652	76101	116947	81094	54248	17357	71112	17474	101174	89919	97034	110219	63931	89787	23678	84453	41899	107304	84925	89146	105640	72315	104894	26708	38407	67825	24939	66217	91113	47352	80654	83129	124865	81683	109197	105234	112231	79687	58540	100632	64256	105683	93168	29859	70474	70679	88357	34168	61879	112126	48667	92963	100683	96864	33020	101847	40496	106097	127476	84365	97980	78610	33047	28464	29144	73764	98909	107737	112364	33438	115546	31304	101601	105656	93391	83671	97528	108085	82511	115855	81785	78043	39231	103685	123509	53069	93647	63717	104199	107314	111814	17607	98867	55738	
68054	17091	48232	51572	94251	43262	64226	33747	55890	48911	45144	114420	60301	72561	42959	11537	57337	32558	37381	20329	78975	0	15471	28187	62390	75412	102841	14012	55789	53574	13389	34082	55271	29458	16974	9756	33979	35590	90119	18105	55157	80055	81498	64778	31666	50459	40363	44914	48058	61243	91181	28975	61548	20979	38808	46493	69151	6478	86389	14319	50186	55962	27969	12327	42750	55730	109084	21155	10172	18277	63075	65909	31335	98577	26508	99863	6722	89007	24810	30459	12463	77104	8501	43972	26568	80924	85380	49281	25131	31173	37662	69563	84947	23951	49363	41406	50595	14001	86355	20403	46215	54547	36699	19380	37120	96113	38660	43445	114034	82389	39811	42635	29432	8560	100829	46295	16392	54065	109035	4727	28379	41895	61719	29809	22292	11717	42409	58338	50024	73661	99234	49388	
87080	32562	30405	51747	80191	51550	64899	23810	38063	60759	34823	100360	60973	73234	43632	8860	39510	32733	23321	20047	79647	15471	0	41505	82043	63659	104430	18490	69994	68153	24903	48345	56860	17705	10220	12550	47298	25251	91709	19709	42861	68302	83088	66367	21402	72139	28068	33161	36305	50785	92770	16680	63137	8684	40397	34197	57398	13802	74636	19414	37891	57551	39455	21149	53512	50626	97331	29507	5607	4260	50780	54156	21340	86824	20636	88110	22165	77254	19387	20121	13674	78693	19498	38867	14272	82513	76466	38943	37779	18878	26598	57810	86536	13613	50952	31068	40256	4871	74602	8650	47804	56136	52310	10835	24824	84360	28322	57650	102281	83978	27515	31571	13272	8327	89076	34000	3642	41770	105264	12618	38144	29600	49424	31720	6565	26334	30114	47880	37729	75250	87481	54918	
41024	17520	69066	48073	96655	17621	30846	30145	76724	22206	69139	116824	30391	48370	25600	34467	78171	29059	52025	46889	39919	28187	41505	0	40289	79657	74414	23287	28853	26855	34568	7204	20463	46244	45158	30027	6157	63090	61692	39285	81381	80507	57411	36351	37066	24805	65609	55874	62989	76174	67094	54221	33121	48888	30846	71738	73395	34301	90633	35498	70849	29306	9688	21959	19076	52100	90526	13528	36678	44542	89300	70154	52515	102821	50501	79100	21724	93252	30211	55086	36833	48677	24609	40341	52792	52497	61292	76561	7775	57397	65118	76808	56520	52135	39909	70531	91910	42185	90600	43045	27956	28072	11561	38199	63344	100357	62711	16509	114960	53962	66035	70090	57826	36744	96941	72519	42657	80289	84948	32178	18138	68119	87944	21146	47366	26901	68633	73269	76249	45234	98280	55151	
7479	50329	106179	59096	105609	30368	20906	59664	113837	22963	115242	119714	21288	50019	39814	81622	115284	58900	88177	81091	12039	62390	82043	40289	0	90644	58242	57809	14006	17564	67970	33987	33367	91273	92696	64549	32440	102263	36358	77917	120554	84701	61605	22446	74719	14738	104782	93527	100642	113827	71288	93394	28767	88061	45506	110912	88533	72933	109247	74130	108502	31798	35774	56481	21714	69825	94720	45178	84262	86736	128473	85291	112804	108841	101516	83294	60356	104239	67863	109290	75465	37187	59131	74287	91965	41496	65486	115734	41670	96571	104291	100472	40348	105455	44103	109704	131083	87973	101587	82218	36654	32072	26511	77372	102517	111345	115972	24432	119154	38632	105208	109263	96999	71191	101135	111693	86119	119463	89142	66700	40238	107292	127117	46310	97254	58686	107807	110922	115422	24936	102475	59346	
94470	92503	76686	40391	17020	67638	72288	55609	82761	68149	85749	38135	68363	47843	59720	67390	84208	54725	42622	91986	87036	75412	63659	79657	90644	0	91038	71542	95289	74685	84532	88762	68621	52249	79815	70202	85542	71916	78655	94468	88264	13850	41080	72900	52612	78671	58491	35545	42485	27383	54430	55407	69669	73917	59327	64484	14959	73431	18591	94173	62120	62034	76261	77396	81164	24732	46449	79748	65235	77817	96182	16217	87624	26362	90658	37228	83939	14528	60781	84110	88433	67774	80045	40094	68415	60895	25177	93142	94026	66223	73943	23537	70095	80274	51420	79357	98793	83611	10930	59346	65190	61686	76151	59934	73354	21633	85624	93723	40137	64687	72918	80144	71161	67955	38193	79402	66022	87172	54382	72491	65241	72125	94826	58818	74422	85962	75516	42364	68922	75187	36598	44749	
46432	91837	128566	72654	108072	65836	51787	82051	136224	54564	137628	122177	52028	50751	62201	104009	137670	81287	110564	123738	50914	102841	104430	74414	58242	91038	0	90422	63958	52273	116030	75757	56612	111441	112864	99668	72537	122431	19350	120747	140722	85172	53365	42145	94887	57266	124950	113695	120810	133995	63047	113562	43873	108229	65674	131080	107629	112922	109718	116960	128670	43506	72410	91600	64730	89993	89290	80159	104430	106904	148641	94011	132972	109311	136007	83765	103186	104709	88031	129458	116943	33454	94249	94455	112133	30440	65957	135902	82670	116738	124459	113990	20936	125623	64271	129872	151251	108141	102057	102386	56822	52240	63146	97540	122685	111815	136140	74384	119624	29314	125376	129431	117167	107446	101606	131861	106286	139631	73304	101818	72037	127460	147285	76844	117422	108363	127975	131090	135590	30189	102945	67878	
63909	24845	50950	39245	88576	33440	51898	17218	58608	47759	60013	108745	47973	60234	30632	11452	60055	20230	33909	32265	66647	14012	18490	23287	57809	71542	90422	0	53784	54236	29369	32134	42943	28087	23734	6925	31087	44933	77792	34085	63224	71664	69171	52451	18910	45010	47452	37718	44832	58017	78854	36065	49220	30731	26480	53582	55158	18429	72396	30299	52693	43634	23244	4938	37301	44665	100694	13297	13801	21664	71143	52739	39264	90186	33267	72328	16524	80617	12054	38045	24414	64776	7588	31695	34635	68596	73052	58404	21569	39241	46961	58651	72619	31536	37035	52375	73754	20458	77965	24888	33887	42219	31251	20042	45187	87722	58642	41440	105643	70062	47878	51934	39669	13791	92438	54363	19779	62133	96707	9300	20521	49963	69787	17481	24489	21701	50477	55112	58092	61333	90843	37060	
15244	38893	112892	65810	112322	31206	27619	66377	120550	29676	108347	126428	28001	56732	46527	62956	121997	53205	94891	74491	23012	55789	69994	28853	14006	95289	63958	53784	0	22279	56535	22551	36129	85532	72354	57975	24992	96522	52715	66481	114813	89207	66111	34332	68978	19942	99041	87785	94900	108085	75794	87653	37521	82319	50012	105170	93038	61498	113753	62695	102760	36044	35500	49907	20167	74330	99226	41475	64626	72489	122731	89796	91185	113346	90080	87800	48920	108745	62122	93756	64029	53078	52556	66369	86223	56898	69992	112003	30234	90829	98549	104977	55199	79331	48609	104128	113316	69381	106093	76476	41159	36577	27227	71630	96776	115850	101382	12996	123659	53484	99467	103522	91257	63940	105641	105951	70604	113721	93647	60125	41102	101551	121375	47173	91513	47250	102065	105180	109680	39787	106980	63851	
21356	44279	92288	45206	91718	18122	5537	45773	99946	9572	101351	105824	7397	36128	25923	67732	101393	45010	74287	70696	19510	53574	68153	26855	17564	74685	52273	54236	22279	0	58263	28633	15281	75174	76597	50420	25413	86163	35426	62980	104454	68602	45506	11486	58619	5465	88682	77427	84542	97727	55189	77295	15016	71961	29406	94812	72433	59980	93148	59193	92402	15439	25286	42352	12929	53725	78621	34230	68162	70637	112373	69191	96705	92741	99739	67195	45419	88139	51764	93190	60528	32473	45002	58187	75865	35669	49387	99634	35545	80471	88191	84372	34521	89355	28003	93605	114984	71873	85487	66118	20554	15972	16022	61272	86417	95245	99872	32509	103054	32806	89108	93163	80899	71179	85036	95593	70019	103363	73042	52571	26109	91193	111017	40577	81155	50596	91707	94822	99322	19109	86375	43246	
69209	18246	44957	64853	101565	49086	77506	44410	45978	53672	37120	121734	73581	85842	56240	22124	81401	45838	44695	14869	71385	13389	24903	34568	67970	84532	116030	29369	56535	58263	0	40124	63987	38799	19710	23064	40021	33706	98836	7272	50308	89395	90215	73495	44630	56500	49703	54254	57398	70583	99898	38316	70264	30319	47524	55833	78491	13450	95729	4541	59527	64679	34011	21043	48791	64446	118425	29921	19512	26468	72339	75249	20502	107917	18488	109204	12764	98348	37774	23073	10514	85820	17217	52688	32795	89640	94096	41320	31173	39003	35710	78903	93663	27884	58079	33445	42633	19383	95696	29743	54931	63263	42741	29951	39272	105453	30698	49487	123374	91106	42918	39886	34539	17900	110169	49403	25732	49756	117752	18035	37096	50668	70983	38525	25056	10057	45517	67678	58798	82378	108574	58104	
35225	17186	75906	59283	105796	19456	32681	36985	83564	24042	86640	119901	32227	50205	27436	41307	85011	35898	58865	52784	42993	34082	48345	7204	33987	88762	75757	32134	22551	28633	40124	0	22210	53074	50889	36858	6267	69920	63440	45016	88211	82254	59159	38099	43897	23483	72439	62704	69819	83004	68841	61052	34868	55718	31844	78569	80226	40032	106801	41230	77680	31053	16519	28790	15109	67378	92274	20358	44087	51372	96130	76984	69720	106394	68615	80847	27455	101792	37041	72291	42564	50424	31439	47172	59622	54244	63040	90538	8877	64228	71948	83638	58267	57866	41656	82663	91851	47916	99140	49875	29703	29819	13308	45029	70174	108898	79917	10163	116707	55710	72865	76920	64656	42475	98688	79350	49487	87120	86695	39008	24969	74950	94774	27976	56207	25785	75464	80099	83079	46981	100028	56899	
40269	37886	80996	39142	85655	7137	15265	34481	88654	6795	90059	99760	11340	30064	14187	56439	90101	33717	62994	76168	32836	55271	56860	20463	33367	68621	56612	42943	36129	15281	63987	22210	0	64289	65712	46990	19293	75279	44443	56860	93570	63257	40161	19101	47735	21933	77798	66543	73658	86843	49844	66410	15871	61077	18522	83927	67089	65770	87803	53074	81518	13512	19166	38922	14916	48381	73276	30800	57278	59752	101489	63847	85820	87397	88855	61850	39299	82795	40879	82306	69791	31427	41571	47302	64981	35247	44042	88750	29426	69586	77307	79028	39270	78471	21282	82720	104099	60989	80143	55234	9414	6930	9903	50388	75533	89901	88988	27475	97710	36712	78224	82279	70015	60294	79691	84708	59134	92478	67698	49140	22679	80308	100133	29692	70270	44476	80822	83938	88438	27984	81031	37902	
95099	46549	31621	56558	69283	59569	72917	31829	37696	68778	40684	89452	68992	81253	51651	21436	39143	40752	12413	37141	87666	29458	17705	46244	91273	52249	111441	28087	85532	75174	38799	53074	64289	0	34379	24556	52035	26730	99183	37131	43078	56527	80594	73842	18081	79614	18062	22027	24530	37715	93945	9063	70612	19793	47872	24192	45623	27784	62861	36595	27886	65026	44192	33980	66825	47843	85557	36331	19589	20993	50997	42381	44536	75049	47571	76336	38293	65480	20699	41022	31095	86168	31504	28881	23697	89988	64691	47957	49786	21038	28758	46035	94011	37187	58427	34172	53608	22293	62828	13700	55279	63611	59785	14287	28169	72585	40439	62388	90506	91453	27733	34959	25975	22309	77301	30833	20375	41987	93490	26844	45619	19583	49641	39195	28986	40316	27821	34810	26414	82725	75706	61406	
