65579	29519	67984	35470	33612	76139	72653	37530	76893	53606	0	102479	37027	47141	55569	62202	62333	109084	72724	65391	34637	73164	54942	59297	85431	59043	88399	80669	87838	36094	81191	66548	74951	99641	99806	102054	51769	61865	55126	57614	82719	58814	75854	98168	81026	75314	88873	108548	46862	47400	48755	95096	56480	14554	77911	53217	56866	13631	86502	72609	73563	66631	110561	56422	67523	84343	73312	61440	99473	58105	79729	80835	59252	63297	74363	63732	76049	112815	20570	70472	67785	83667	56837	92135	67975	88910	95691	61425	53602	40512	71352	70533	83775	101790	38892	7301	83864	76219	67185	89925	69748	47139	88605	46387	76392	97051	35792	110891	15752	28031	82184	70532	68833	62792	12168	103195	57765	31488	41222	71847	59918	80373	55802	74964	68281	59926	87211	55860	56713	66752	93725	83417	55793	46666	53263	70650	91965	66697	88917	103069	83087	41368	82219	18215	89138	58432	82286	48641	72379	33935	65414	31426	101302	98986	73869	102643	74938	29270	90518	58918	66141	24780	51859	62374	41941	59947	71737	
88691	91607	49195	73261	75823	57227	79533	97782	49412	79256	102479	0	66142	97290	55768	63426	86035	31910	68625	39851	72905	70948	46491	60671	69654	47525	31420	50726	81509	77297	54147	77175	32932	13255	22465	23310	54000	68193	57464	66538	44633	85072	84773	6514	41914	63565	19561	34847	63218	58026	99314	21841	63259	90662	84239	89366	67492	118562	48766	90694	79892	42220	33220	92368	73851	22554	96259	85612	29079	81866	60746	36385	91072	49899	80691	90283	46106	18918	84654	76800	74114	23793	93567	73152	78601	82994	18350	55275	60610	104595	58134	47856	90103	24616	72096	112232	90192	82547	54464	24588	91898	62073	19983	69393	94795	10556	81255	16993	112882	79640	33238	51980	72844	82695	103563	25853	67363	74646	75541	78176	60078	28440	73639	45021	74609	66254	16104	86961	62318	63675	16383	64070	51009	68816	56229	93431	81513	63838	69935	37471	64105	60418	75099	113692	37488	52805	33340	66782	31825	68226	88195	74510	24128	21812	80197	31873	81266	77946	46181	64014	74224	84053	55520	68703	71255	82097	78065	
42957	26154	41109	9976	14673	49264	45777	32330	54322	31035	37027	66142	0	47950	28378	35011	36694	71383	45533	30101	10307	45973	19651	32106	58240	31853	55210	53478	60648	13715	54000	39358	47760	64350	61937	64186	24579	34674	27936	30423	55528	37831	48663	62878	47509	48124	53583	72282	19671	20210	49973	58574	29290	22820	50720	40025	29675	50720	59311	49890	46373	39441	72693	43028	40332	49052	51831	40112	62952	34983	52538	53644	45858	34046	47172	44784	48859	77525	16812	43281	40595	47145	44226	64944	40784	61719	57823	34235	26411	36753	44162	32002	56584	64088	11701	44390	56673	49028	39995	53488	42558	19949	52084	19196	61276	61761	13413	75600	45040	11799	46893	43341	41642	35601	35722	65326	30574	6804	11136	44657	32727	42215	28611	47773	41090	32735	51921	37620	29522	39561	55856	56226	28602	19475	26072	47931	64774	39506	61727	69571	55897	6078	55029	45851	53847	31241	46995	21451	37088	3820	42695	6668	63600	61285	46678	66122	47747	10105	62541	31727	38951	19631	24668	35184	19562	32756	44546	
21461	63648	60344	43317	42441	68499	38853	70443	92435	69149	47141	97290	47950	0	48147	45722	18185	101662	65302	76157	40007	65743	65707	51875	78009	51622	80978	73247	80417	51294	73769	23882	67529	102335	92385	94633	44348	40101	47705	38833	75297	14666	31388	93351	93565	67893	89184	101126	42334	39979	10556	87674	49059	52482	57149	9069	30823	60742	79081	28462	51052	59210	103140	12275	45017	95108	28344	17292	92052	13957	72307	73413	15104	78497	66941	19584	68628	107998	58498	39890	45274	76245	11633	84713	25216	81488	88270	54004	46180	78440	63931	78058	61988	94368	38825	54412	34704	59049	59764	82504	28221	33427	81184	41860	32872	92666	50992	106073	55062	49378	92949	63110	61411	17713	50096	95773	50343	44383	51987	41430	52497	72951	22178	67543	47775	36872	85727	11712	49292	45352	86303	75995	48371	33527	45841	26502	84543	59276	81496	95647	75666	52134	74798	56887	99903	51010	93051	28718	83144	44701	21266	44247	93880	91565	43654	95222	38232	47684	105718	41424	30483	56399	44437	41080	57141	16843	64315	
39176	44696	10613	23746	26308	33709	35065	50872	61482	49577	55569	55768	28378	48147	0	24319	36543	59766	34841	34934	23413	35281	24270	6515	47548	12166	39081	38088	49955	32065	38610	27683	25633	60438	50488	52737	7185	23982	17175	19731	40138	35580	35281	51455	52411	34557	47288	55911	13726	8534	49822	45778	9360	41170	40028	39874	18000	69070	43921	46483	35680	17314	61244	42876	29640	49153	47839	36120	50156	32374	37148	31252	41580	38948	36480	40791	33468	66102	35162	32589	29902	34349	44075	49554	29109	51027	46374	18844	15651	55103	34105	36905	45892	52472	22604	62740	45981	38336	24604	40607	42406	12581	39287	19901	50584	50770	31763	64177	63390	30148	51796	27951	30950	33203	54071	53877	18208	25154	32758	33965	23648	31055	24147	32383	30398	22043	43830	37469	16877	28869	44407	40472	8365	19324	4041	43939	54082	30427	46336	50143	40506	32905	44337	64200	58750	5319	51898	17290	41991	25472	38703	25018	51984	49669	35986	53326	37055	28454	67443	21035	24733	34561	11945	24492	37912	32605	33854	
33882	51329	26480	30379	32941	21700	15687	57505	79496	56210	62202	63426	35011	45722	24319	0	45462	73987	15427	54348	32333	15186	45375	30498	23675	17413	44281	33408	29860	40984	30154	22313	33320	68126	58176	60424	21723	8052	9557	8095	35458	35694	22241	59142	76272	11110	54976	61287	24035	18139	46669	53465	27682	50089	18383	37336	18361	77990	39241	26680	15918	25001	68931	37105	7566	57119	32245	32087	54921	31796	28692	36711	37548	68187	16385	37698	28788	73790	44081	12827	10100	42037	41537	37595	25077	30932	54061	8539	13746	64023	12044	67748	25797	60160	31523	71659	26178	16101	14254	48949	51326	22424	46975	31550	30781	58457	40682	71865	72309	39068	67596	19300	6987	32625	62991	61565	28967	34073	41677	14162	6316	38743	37380	23918	10636	9396	51518	34931	10315	2126	52095	19503	18732	28243	23952	30692	33987	7660	32825	55808	32051	41824	25815	73120	74550	25141	67698	30219	64004	34391	37140	33938	59672	57356	16183	62451	17293	37374	83243	4562	16622	43480	16757	4527	46831	41525	12531	
13859	53012	49088	32062	31185	57243	31251	59188	81180	57893	62333	86035	36694	18185	36543	45462	0	90387	54027	64882	28732	54467	54432	40600	66734	40347	69703	61972	69142	40019	62494	16276	56254	91059	81110	83358	33073	32495	36430	31227	64022	8724	23709	82076	82289	56618	77909	89851	31059	28704	19610	76399	37784	49124	49470	10277	23216	75950	67805	20783	43373	47935	91865	13279	48826	83833	22724	11005	80777	6351	61032	62138	16109	67222	55666	15677	57353	96723	43116	32212	37596	64970	14478	73438	17538	70213	76995	42729	34905	63057	52656	66783	65078	83093	27550	69620	27026	57522	48489	71229	15038	22152	69908	30584	27704	81391	39717	94798	70270	38102	81674	51835	50136	10106	62025	84498	39068	33108	40712	33752	41221	61676	10903	56267	40097	29266	74452	6473	38016	48055	75028	64720	37096	22252	34566	18824	73268	48000	70221	84372	64391	40859	63523	72155	88628	39735	81776	17443	71869	33426	13588	32972	82605	80290	35976	83947	30554	36409	94442	40221	22877	39879	33162	33474	45866	4638	53040	
92691	98211	53196	77261	79823	57152	83533	104387	53605	83450	109084	31910	71383	101662	59766	73987	90387	0	69685	43971	76833	72007	50610	64600	65567	51453	35637	41440	75144	81417	44730	81103	36861	36607	13507	19868	57928	72121	61392	70467	36116	89000	88702	27623	46034	64624	23681	13516	67146	61955	103242	17570	67188	94590	98258	93294	71420	122490	36107	94622	83820	46148	16317	96297	77780	26674	100187	89541	18535	85794	50512	38903	95001	54019	87576	94212	42454	42271	88582	80729	78042	27721	97495	57383	82530	71789	14443	59203	64539	108524	59193	51975	89136	7294	76024	116160	94121	91337	58066	24671	95827	66002	20844	73322	98724	26938	85183	40346	116810	83569	37357	53039	73903	86623	107492	16606	71292	78574	79661	82104	64007	32369	77567	46080	78538	70182	20223	90889	66246	67603	17616	58401	54938	72744	60158	97359	70308	64897	53051	18178	51154	64537	81117	117621	44312	56734	37459	70711	35945	72346	92123	78439	10290	12535	84126	15880	85195	81875	53005	67942	78153	87981	59449	72631	75375	86025	93227	
40551	61851	39101	40901	43463	16465	22356	68027	90019	66732	72724	68625	45533	65302	34841	15427	54027	69685	0	63310	41054	6389	64119	39220	10898	30044	42739	31866	18054	49706	23881	31917	44604	73329	63379	65627	31692	18836	23065	23730	33916	48224	29006	64345	81475	5211	60179	59745	32756	26861	67463	58031	36403	58810	19891	57515	35207	86711	33348	33445	16388	37632	84130	49635	12881	62322	39009	44617	53379	41400	18036	35168	50077	76909	9959	44463	27246	78993	52803	19551	16864	44843	61716	27848	33977	19125	59264	21170	25449	72744	10501	76469	18810	65363	40245	80380	32943	13797	17516	47407	60047	31146	51540	40271	37546	63660	49404	77068	81031	47789	72799	17757	6829	42229	71712	66768	37688	42795	50399	20926	15979	46950	46101	22376	17360	19000	56721	55110	22093	10608	57298	9756	31363	36965	33186	37457	23541	10248	23078	54266	23253	50545	11644	81841	79753	38355	72901	38940	71386	43113	43905	42659	60613	62559	22948	60909	24017	46095	88446	14207	27494	52202	28459	15311	55553	50246	12283	
71321	54519	39146	38340	43037	51880	74141	60694	27246	42168	65391	39851	30101	76157	34934	54348	64882	43971	63310	0	38672	74338	10734	40394	64347	38473	32149	45418	89012	40115	48840	60470	23880	36918	34505	36754	39973	63038	48412	58788	47469	66195	68069	35446	19571	58258	26151	46887	48035	41322	78338	33881	42683	51184	79084	68390	50787	79085	51252	78254	74737	33167	45261	71392	68697	21620	80196	68477	39891	63347	55439	31078	74222	12717	75536	73148	40799	50093	45176	71646	68959	24085	72591	67845	61897	90083	30391	46222	51558	65118	52827	10673	84948	36656	40066	72754	85038	77392	51982	30428	70922	48313	29023	47560	89641	34329	41777	48168	73405	40163	19461	46673	70006	63966	64086	37894	50659	35168	39500	73021	51026	19154	56976	39714	69454	61099	24489	65985	57887	54623	28424	58763	38520	47839	36828	76295	93139	57805	64628	46511	58798	24376	83393	74215	26415	32536	19563	49815	9656	32185	71059	35033	36168	33853	75043	43061	76112	38469	35109	60092	57520	47995	46468	63548	34073	61121	72911	
35171	25184	35958	7576	2688	44113	40627	29940	51932	28645	34637	72905	10307	40007	23413	32333	28732	76833	41054	38672	0	41486	28061	27619	53753	27366	56721	48991	56160	11076	49513	34871	43273	72760	68128	70377	20091	30187	23449	25936	51041	29905	44176	69095	56009	43636	61992	76870	15184	15722	42047	63418	24802	20181	46233	32100	25188	48082	54824	41964	41885	34953	78884	35102	35845	57462	43906	32186	67795	27057	48051	49157	37932	38279	42685	36858	44371	83742	16224	38794	36107	51989	36300	60457	36297	57232	64014	29747	21924	36165	39674	40411	52097	70112	4141	41751	52186	44541	35507	58247	34632	10242	56927	13848	48885	68410	10774	81817	42402	8886	55303	38854	37155	27675	33083	71517	26087	4607	14341	40169	28240	48695	20685	43286	36603	28248	60330	29694	25035	35074	62047	51739	24115	11549	21585	40005	60287	35019	57240	71391	51409	14488	50542	43212	62257	26754	55405	13525	45498	7055	34769	4545	69624	67309	42191	70966	43260	6241	65500	27240	34463	11419	20181	30697	16924	24831	40059	
41553	62292	42546	41341	43903	19362	23359	68467	90459	67173	73164	70948	45973	65743	35281	15186	54467	72007	6389	74338	41486	0	64243	39343	13794	34043	45051	34178	13441	49829	26778	32041	49950	75641	65691	67940	31816	18959	23188	23853	36228	48646	29428	66658	92100	10694	62491	61619	32880	26984	67586	60343	36527	58934	15857	57638	35330	86834	36245	33867	16410	41631	87027	50057	13303	64634	39432	45039	55691	41523	20933	37481	50500	77032	5098	44885	29558	81305	52926	19973	17286	47155	61839	30744	34399	14512	61577	19832	25572	72868	15984	76593	13948	67675	40368	80504	33365	8935	22998	49719	60171	31269	53852	40395	37968	65972	49527	79380	81154	47913	75111	20069	7587	42353	71836	69080	37811	42918	50522	21349	15687	49262	46224	24688	17782	19123	59033	55233	22217	11365	59610	12653	35839	37088	33309	37879	18928	15731	25975	56140	26150	50669	8056	81965	82065	38478	75213	39064	81679	43236	44327	42783	62925	64871	23370	62783	24439	46219	104253	17061	27617	52325	28583	15434	55676	50369	7296	
60872	44069	28481	27891	32588	51986	63692	50245	37212	44166	54942	46491	19651	65707	24270	45375	54432	50610	64119	10734	28061	64243	0	29729	63978	29448	35558	48827	78563	31630	52248	49806	26897	44983	41114	43362	29308	52589	39387	48338	50877	55745	57404	42054	28142	52910	34216	52630	37586	30657	67888	38923	32018	40735	68635	57940	40123	68635	54661	67805	64287	26375	51869	60943	58247	29685	69746	58027	43300	52898	55501	34487	63773	14679	65087	62699	44208	56702	34727	61196	58510	27494	62141	67907	51232	79634	36999	37198	44326	54668	52458	12635	74499	43265	29616	62305	74588	66943	42957	33837	60473	37863	32432	37111	79191	42394	31328	54777	62955	29714	27526	46304	59557	53516	53637	44503	39994	24719	29051	62572	42001	22563	46526	43123	59005	50650	32554	55535	47437	57476	35033	58825	27855	37390	26163	65846	82689	48780	64690	49920	58860	13927	72944	63766	34480	21872	27628	39366	17721	21735	60610	24583	42777	40462	64593	46470	65662	28020	43174	49642	46855	37546	37443	53099	36035	50671	62461	
42904	48424	15517	27474	30036	38394	38792	54600	66941	53305	59297	60671	32106	51875	6515	30498	40600	64600	39220	40394	27619	39343	29729	0	51338	18021	43985	43943	53746	35855	44465	31473	30537	71388	55392	57640	11282	27772	20966	23522	45993	39370	39071	56358	57871	41222	52192	60815	16291	12325	53612	50682	10928	44960	43818	43664	21790	72860	49776	50273	39471	22217	66147	46667	33430	54613	51630	39911	55059	36164	43002	36156	45371	44408	40270	44582	39323	71006	38952	36379	33693	39253	47865	55409	32900	54817	51277	24699	19441	58893	39960	42364	49682	57376	26394	66530	49772	42126	30459	45511	46197	16372	44191	23692	54375	55673	35553	69081	67180	33939	57255	33806	34740	36993	57862	58781	20200	28944	36548	37755	29503	35959	27937	38238	34188	25833	48734	41259	20667	32660	49311	46327	12713	23114	8389	47729	57872	36282	52191	55047	46361	43656	48127	67991	64210	10222	57357	21081	47450	29262	42493	28808	56888	54572	39777	58229	40845	32245	72903	24826	28523	38351	16041	28282	41702	36395	37645	
53820	74558	45108	53608	56170	18068	35626	80734	90117	79439	85431	69654	58240	78009	47548	23675	66734	65567	10898	64347	53753	13794	63978	51338	0	36042	43757	25642	11949	67889	19092	50100	45623	74347	64397	66646	40352	37019	34122	41913	27561	66705	47488	65364	82493	12708	61197	52872	50939	45044	85646	53406	54586	76993	24598	75698	53390	104894	28162	51926	24216	43630	78280	68116	31363	63340	57491	63099	55530	59583	12850	36187	68559	95092	14892	62944	26656	80011	70986	38032	35346	45861	79899	21997	52459	13021	60283	28667	43632	90927	15973	94652	16160	65539	58428	98563	46204	16342	25012	48425	78230	49329	51950	58454	56028	64679	67586	78086	99214	65972	73817	18775	17906	60412	89895	67786	55871	60978	68582	39408	23475	47968	64284	26993	35841	37183	57739	73293	40276	21684	58316	8092	37361	55148	42581	55938	17436	17745	13879	47393	18067	68728	7022	100024	80771	43769	73919	57123	72405	61296	62387	60842	60742	64888	41430	54036	42498	64278	89465	35120	45677	70384	46642	33494	73736	68429	19235	
42650	48171	10578	27220	29783	24024	33492	54346	67988	53052	59043	47525	31853	51622	12166	17413	40347	51453	30044	38473	27366	34043	29448	18021	36042	0	30840	28478	48126	35516	29000	31134	17391	52197	42247	44495	7959	22153	11423	20498	30528	39032	38733	43213	60343	24946	39047	47670	17177	11986	53273	37537	17219	44621	38198	43326	21451	72521	34311	44654	33851	9072	53002	46328	27811	41190	50218	39572	41914	35825	27537	23011	45032	44125	34650	44243	23858	57861	38613	30760	28073	26108	47526	39944	32561	49197	38132	9234	14570	58555	24495	42081	44062	44231	26055	66191	44152	36507	14994	32366	45858	16033	31046	23353	48755	42528	35214	55936	66841	33600	51667	18341	29121	36655	57523	45636	21323	28605	36209	32135	14038	22814	27598	22773	28569	20214	35589	40920	16277	17634	36166	30862	4969	22775	10189	47390	52253	20817	36726	41901	30896	36356	42507	67652	58621	11377	51769	20742	48075	28923	42154	28470	43743	41427	34157	45084	35226	31906	67314	17973	28184	38012	9480	22662	41363	36057	32025	
72006	77527	32511	56576	59138	31309	56362	83702	51883	74318	88399	31420	55210	80978	39081	44281	69703	35637	42739	32149	56721	45051	35558	43985	43757	30840	0	24829	55612	64738	28250	60356	17273	36078	24268	26517	37181	45050	34321	43395	22997	68253	59039	27094	44224	37668	22927	23227	46399	41208	82495	20088	46441	73843	60009	72547	50673	101743	27130	67551	56506	25401	35024	75550	50708	25071	73116	68793	18361	65047	34849	9404	74254	46280	48621	73465	20209	41742	67835	53657	50971	9236	76748	47255	61783	57097	20154	32131	37467	87776	32237	44236	66960	26288	55277	95413	67049	52459	28567	9138	75080	45255	13598	52575	71652	26409	64436	39817	96063	62822	35548	26083	46947	65876	86745	27657	50545	57827	65431	55033	36935	15109	56820	19124	51466	43111	19470	70142	39175	40532	18187	38173	34191	51997	39410	71563	55616	37941	44038	17458	38208	50899	49202	96874	42502	35987	35650	49964	34135	58145	71376	57691	25596	23484	57054	20668	58123	61128	51195	40871	52145	67234	37338	45560	70585	65278	52401	
