6063	53925	22387	51670	14335	16054	17275	38356	11309	106771	0	7032	14543	44750	41194	16716	25087	8238	25482	11587	22895	32726	98685	34447	29694	12085	22439	25895	20370	22301	39392	26863	8701	12405	113493	16834	6867	18849	23940	12333	13761	19794	31513	51862	72655	42104	55848	21190	19842	10922	13220	22616	17801	26174	32599	66072	27944	4641	51619	9363	3363	25744	28166	5679	20573	17291	16817	22031	64515	8535	21240	8174	18204	44315	21156	93693	37967	16452	53742	62206	27570	119928	108602	24715	89516	38221	39862	101647	50946	42558	23392	34785	35410	25124	99656	23649	40323	22845	19080	102597	49998	35252	26679	27156	43506	25107	42688	26462	58234	53894	29990	59561	64511	113307	99741	104458	62399	105109	62415	94030	118653	34327	40919	46630	94415	60331	88207	30067	60369	36410	74892	75448	38085	114382	46131	44992	41903	66575	18080	34320	93524	67827	68245	60030	102297	68509	25195	110354	59783	34811	
5972	60695	22380	58440	18306	20409	21630	38349	11126	111126	7032	0	22927	45567	48776	17163	25904	10796	29248	13360	26661	36493	102451	38213	30511	12902	17245	39109	21216	30685	46974	30629	14344	17470	117259	17651	12457	22615	27707	13325	20072	26104	32330	55628	80237	49686	59614	24957	20659	10557	16986	26382	26256	20980	40181	73654	19470	4159	55386	5712	7039	29510	28983	9454	27181	12097	22459	28342	68281	7367	30863	13817	21970	48082	27467	97459	41734	21517	57508	65972	32875	123695	112369	31026	93283	41987	47444	105413	54713	46324	33118	38552	39176	31435	103422	27416	44089	29156	25391	106363	53764	39019	30445	35242	47272	28873	46454	34846	62000	57661	35295	63327	72093	117073	103507	108225	66165	108876	66181	97797	122419	41909	48501	50396	98181	64098	91974	36378	67952	40176	78659	79215	55175	118149	49898	48758	45669	70342	21321	39625	97290	71593	75827	63796	106063	72276	31506	114120	63549	38577	
18147	45462	31140	43207	8382	9148	15738	47109	17502	100665	14543	22927	0	54128	33657	23795	34465	15665	21839	19014	23729	22085	85867	22228	23891	23012	32512	17508	8136	6111	26578	18984	11336	12272	100674	16542	9997	19683	12681	18630	4346	4508	40890	39044	65118	34567	43030	21379	22515	24150	12327	14471	16745	28479	25062	58535	28065	17939	49722	23019	14386	26298	27173	14586	8339	33498	3000	6871	51697	21809	20184	8060	11962	31497	12770	80875	24243	13059	40924	60308	15336	107110	95784	11719	76698	30343	27049	88828	38128	40661	30679	24678	35598	11831	86838	16002	38426	14459	10694	89779	42120	27374	22046	14922	35628	25941	34810	14228	45415	41076	17756	46743	56974	100489	86922	91640	49581	92291	49596	81212	105835	26790	18582	33812	81596	47513	75389	17071	52833	28532	62074	62630	25089	101564	37400	32174	29085	53757	9694	22086	80706	55008	60708	47811	89478	55691	9844	97536	46964	35000	
39734	69315	28101	67061	41481	58454	58480	16015	54702	149193	44750	45567	54128	0	56455	64032	23108	38885	67381	34434	63253	75243	140584	76345	39793	37209	61636	45221	59746	52973	51529	68761	44209	40075	155391	32684	48426	59207	65839	58154	48519	50684	18199	93761	87916	57365	97747	61549	29942	38820	53578	64514	35538	71777	47860	81333	68302	42077	91978	50103	42412	66102	41091	41974	59949	56488	56193	47678	106414	51758	40146	43682	61177	86214	41011	135591	79866	39373	95640	102564	66946	161827	150501	50362	131415	80119	52000	143545	92845	82916	42401	76684	75768	49298	141555	65548	80681	45082	44727	144495	91896	77151	75204	66532	85404	65465	84586	65838	100132	95793	69366	101460	79772	155206	141639	146357	104298	147008	104313	135929	160552	51362	56180	88528	136313	102230	130106	55714	75631	78309	116791	117347	62855	156281	87177	86891	83802	108474	42252	73696	135423	109725	83506	101928	144195	110408	53091	152252	101681	75169	
41340	22835	31778	20580	26418	38058	44649	49646	43351	112053	41194	48776	33657	56455	0	48275	37211	39870	46142	35419	53969	54004	103150	46755	28447	38194	56991	13562	38847	26142	13462	47522	29102	26990	117957	26688	36507	45619	44600	48511	26938	27152	43636	56327	40295	9675	60313	45858	27046	39805	38264	43276	21302	52959	11763	33712	52545	43062	74042	48955	40896	50777	31730	41097	27941	57977	33318	24961	68980	47746	21727	31006	39938	48780	19345	98158	40605	25136	58206	84629	33688	124393	113067	19772	93981	58881	16961	106111	55411	64981	20252	55445	60078	23552	104121	34354	69126	17855	22529	107061	70658	55912	53965	33274	64166	51878	63347	31598	62698	58359	36108	64026	32151	117772	104205	108923	66864	109574	66879	98495	123118	17967	14504	51094	98879	64796	92672	24386	28010	57070	79357	79913	18016	118847	65938	49457	46368	71040	22583	44612	97989	72291	35885	72855	106761	72974	24285	114818	64247	59479	
22367	60716	41254	58462	30034	18507	19323	57223	7000	113318	16716	17163	23795	64032	48275	0	43378	24578	30683	27928	14955	26657	103887	39648	52936	31925	13014	38050	22651	31133	45915	32064	25041	28745	118694	51176	15623	16828	23504	6238	23196	27559	49804	57063	79178	48627	61049	6843	51535	26612	14420	27817	45790	7937	39123	72596	8568	19164	45550	10708	21840	11966	56218	23500	29405	7639	23673	31465	69716	8868	46215	26415	20051	49517	30591	98894	43169	30880	58943	56137	34311	125130	113804	35763	94718	30578	46386	106848	56148	36489	44740	39987	21063	46558	104858	28851	30111	42343	28515	107798	47818	40454	26911	35988	44983	19038	35045	35294	63435	59096	36730	64762	71035	118509	104942	109660	67601	110311	67616	99232	123854	40851	47442	51831	99616	65533	93409	41115	66893	31943	80094	80650	54117	119584	40062	50194	47104	71777	27515	41061	98726	73028	74769	65231	107498	73711	33888	115555	64984	20464	
20071	49653	8438	47398	21819	38791	38817	16299	35039	129530	25087	25904	34465	23108	37211	43378	0	24766	53261	20315	49134	61124	126464	62226	25674	15743	47517	31101	45626	38853	37410	54642	30090	25956	141272	18564	34307	45088	51720	44035	34400	36565	7819	79641	73796	43245	83627	47429	15822	24701	39459	50395	21419	57658	33741	67214	54183	27958	77858	35984	28292	51983	26972	27854	45830	42369	42073	33558	92294	37638	26026	29563	47057	72095	26892	121472	65747	25253	81521	88445	52827	147708	136381	36243	117295	66000	37881	129426	78725	68797	28282	62564	61649	35178	127435	51429	66562	30963	30608	130376	77777	63031	61085	52412	71285	51346	70467	51718	86013	81673	55246	87340	65653	141086	127520	132238	90178	132889	90194	121809	146432	37243	42061	74409	122194	88111	115986	41595	61511	64189	102671	103228	48735	142162	73057	72771	69682	94355	28133	59577	121303	95606	69387	87809	130076	96288	38972	138133	87562	61050	
4873	52311	16107	50057	7822	19991	20017	32076	16239	110730	8238	10796	15665	38885	39870	24578	24766	0	28949	3280	24821	36811	102152	37913	23569	6449	27750	18499	21314	19205	27568	30329	5761	7168	116959	10710	9994	20775	27407	19722	10071	16103	25388	55329	71691	41140	59315	23117	13718	8648	15146	26083	12564	33346	31636	65109	29871	7363	53546	16218	6775	27670	22041	2501	21517	22603	17761	16425	67982	17872	16004	5234	22745	47782	13197	97160	41434	11215	57209	64132	28514	123395	112069	19047	92983	41687	28039	105113	54413	44484	18155	38252	37336	19518	103123	27116	42249	17269	13475	106064	53465	38719	36772	28100	46973	27033	46154	24272	61700	57361	30934	63028	63548	116774	103207	107925	65866	108576	65881	97497	122120	35271	25910	50097	97881	63798	91674	24399	59406	39877	78359	78915	32417	117849	48745	48459	45370	70042	11019	35264	96991	71293	67282	63496	105763	71976	19323	113821	63249	36738	
34453	58584	44602	56329	25970	10067	12522	60571	23823	89272	25482	29248	21839	67381	46142	30683	53261	28949	0	32933	19212	14593	80062	15824	52868	36930	36745	37983	10446	17937	45848	4221	30046	31033	94870	40130	19581	17196	5189	22151	26879	18174	54809	33239	79111	48560	37225	20739	43138	38069	13203	7973	45722	35774	39055	72529	32299	33370	34958	30681	28304	30098	56151	28505	13731	31098	14367	21510	45892	29471	46148	24529	8022	25692	30633	75070	19344	30922	35119	45545	9826	101305	89979	21981	70893	15579	46319	83024	32323	25897	44673	16162	35750	27161	81033	7735	23662	28612	25034	83974	27356	12611	14554	12192	20864	25942	20046	18195	39610	35271	10750	40938	70968	94684	81118	85835	43776	86486	43792	75407	100030	40783	28844	28007	75792	41708	69584	27333	66826	13768	56269	56825	35351	95759	22636	26369	23280	47952	27557	15081	74901	49204	74702	39893	83674	49886	19090	91731	41160	31004	
7527	47861	11656	45606	8064	23340	23366	27625	19588	114080	11587	13360	19014	34434	35419	27928	20315	3280	32933	0	27767	39757	105098	40859	19521	3937	27745	17654	24260	19699	26724	33275	6409	6802	119905	6662	12940	23721	30353	22668	12694	17411	21340	58275	67644	37093	62261	26063	9670	5076	18092	29028	11720	36292	27588	61061	32817	8186	56492	16212	8521	30616	17993	5740	24463	22597	20707	16920	70928	17867	15159	8196	25691	50728	12353	100106	44380	10371	60154	67078	31460	126341	115015	19541	95929	44633	27195	108059	57359	47430	22129	41198	40282	20013	106069	30062	45195	16424	13969	109010	56410	41665	39718	31046	49919	29979	49100	24767	64646	60307	29665	65974	59500	119720	106153	110871	68812	111522	68827	100443	125066	31090	26404	53043	100827	66744	94620	24894	55359	42823	81305	81861	32912	120795	51691	51405	48316	72988	11514	33995	99937	74239	63234	66442	108709	74922	19818	116766	66195	39684	
31866	66411	40475	64157	26575	13342	7743	56444	16554	112538	22895	26661	23729	63253	53969	14955	49134	24821	19212	27767	0	15068	95497	35190	58781	32149	24026	43896	16617	36978	51761	27143	25265	28969	110304	35349	15846	8642	15657	15680	23419	33404	50027	48674	85024	54473	52660	9493	38357	37253	13943	19423	51635	19993	44968	78441	19579	29806	33961	27861	22063	15136	62064	23723	24229	25012	24118	31689	61327	25907	52061	23091	12204	41127	30814	90504	34779	31103	50553	44548	23952	116740	105414	41609	86328	18989	52232	106281	47758	24900	50585	31597	19904	34782	96468	20457	22665	48188	28738	99408	36229	26111	15684	26318	33394	7449	23456	41139	55045	50706	26371	56373	76880	110119	96552	101270	61044	104055	59226	90842	115465	46696	53288	43441	91226	57143	85019	46961	72739	20354	71704	72260	59963	111194	28473	41804	38715	63387	27738	30702	90336	64638	80614	53394	99108	65321	39733	107165	56594	12250	
41697	66446	52465	64191	35310	15976	13817	68434	26385	98611	32726	36493	22085	75243	54004	26657	61124	36811	14593	39757	15068	0	89460	21267	59802	43864	35641	44917	14558	27335	52782	13220	36980	40431	104267	47064	25765	15929	9629	25599	33812	22286	61742	42637	86045	55494	46623	17487	50072	45002	19102	14906	52656	31608	45989	79462	31195	39725	20038	39476	31982	26751	63084	35438	19712	36627	21300	30908	55290	35826	53082	31462	13921	35090	41207	84468	28742	41496	44517	30625	19224	110703	99377	31379	80291	5066	53252	92358	41721	10977	51606	25560	26107	36559	90431	17133	8742	38009	34432	93372	22306	12188	8118	21590	19471	10673	9533	27593	49008	44669	20148	50336	77901	104082	90515	95233	47121	90132	53189	84805	109428	47717	38242	37405	88690	51106	78982	36731	73760	6431	65667	66223	44749	105157	14550	35767	32678	57350	38131	24478	84299	58602	81635	39470	93071	59284	28487	101129	50557	16084	
107656	114018	117805	111763	89998	86411	88866	133774	97026	18042	98685	102451	85867	140584	103150	103887	126464	102152	80062	105098	95497	89460	0	66270	125076	109138	113095	110190	82651	87836	118056	77478	102254	100931	26290	112338	91789	99553	81404	98500	99086	92708	127016	49911	132923	101798	45302	101894	115346	110276	89418	80178	117930	112123	111263	126340	108648	105577	90137	102889	100512	106448	128358	100712	83629	103306	86574	91408	46746	101679	118355	96736	84236	55973	100531	6211	62565	100820	50714	78425	70386	22315	22630	91879	13899	83853	118526	25957	51201	98114	116880	70125	116114	97059	13684	77634	96919	98510	94933	23743	80734	75798	90769	74581	78128	99199	78985	77667	56282	47143	69194	41792	124779	17062	2070	9307	59371	30714	43057	15176	21039	112991	93314	53200	19156	57303	11316	86519	120638	87025	76069	37778	89168	26447	87707	59497	61958	46882	97455	67060	15842	37706	128513	73341	6052	54569	88988	14433	42948	104261	
43418	57623	53567	55368	26359	22173	24628	69536	32788	75209	34447	38213	22228	76345	46755	39648	62226	37913	15824	40859	35190	21267	66270	0	42139	44965	48922	46018	18478	18323	53883	9660	30482	31418	81080	48165	27616	35380	17232	34327	34913	23195	62844	19450	75913	44788	23436	37722	51173	46103	25245	16005	34993	47951	47090	69330	44476	41405	30351	38716	36339	42275	45422	36540	15280	39133	22402	21895	32103	37506	54183	32564	20064	11903	31018	61281	5555	31307	21330	40525	6906	87516	76190	22366	57104	17675	54354	69234	18534	30745	52707	5952	45875	27546	67244	10825	28510	28997	25420	70185	19899	9528	26597	11102	13407	30791	12807	14188	25821	21482	5715	27149	67769	80895	67328	72046	33234	72697	30002	61618	86241	48818	29229	14218	62002	27919	55795	24128	63628	18617	42480	43036	32158	81970	19390	12580	9491	34163	27942	4669	61112	35414	71503	25583	69884	36097	19475	77942	27370	35853	
24678	40889	12482	38635	15379	43276	49867	32984	39646	134015	29694	30511	23891	39793	28447	52936	25674	23569	52868	19521	58781	59802	125076	42139	0	19639	62034	16869	29594	26113	23178	37307	16728	13232	139196	9583	29160	50663	49643	53554	20350	23825	27097	77565	59564	29013	81551	50901	8749	19554	43307	32793	7317	58002	19509	52982	57588	22811	68045	30837	23146	55820	8666	22708	27912	37222	38362	19684	90218	32492	7241	20783	44981	70018	13017	119396	42565	11379	79445	78631	33659	145631	134305	22368	115219	48666	20696	127350	76649	58983	10814	60488	65121	21304	125359	34325	74169	17089	16734	128300	60443	45697	59008	33245	53951	56921	53132	31181	83936	79597	36079	85264	51421	139010	125443	130161	88102	130812	88118	119733	144356	23011	27829	72333	120117	86034	113910	27721	47279	46855	100595	101151	34503	140085	55723	70695	67606	92278	14258	40409	119227	93530	55155	66134	128000	94212	26232	136057	85486	64522	
7069	50635	9994	48381	11574	27338	27364	30399	23473	118077	12085	12902	23012	37209	38194	31925	15743	6449	36930	3937	32149	43864	109138	44965	19639	0	27515	20222	27772	22267	33546	36788	12236	9369	123418	8950	16452	27233	33865	26181	16546	19978	23629	61787	69932	39381	65773	29575	11958	3137	21605	32541	17555	31250	29877	63350	29739	9153	60004	18424	9488	34128	21632	8817	27975	22367	24219	19487	74440	19673	22162	11709	29203	54240	14920	103618	47892	12938	63667	70590	34973	129853	118527	22109	99441	48146	34017	111572	60871	50943	24418	44710	43794	22580	109581	33574	48708	18992	16537	112522	59923	45177	43231	34558	53431	33492	52613	33864	68158	63819	37392	69486	61789	123232	109666	114383	72324	115034	72340	103955	128578	41729	28972	56555	104340	70256	98132	27461	57647	46335	84817	85373	35479	124307	55203	54917	51828	76500	14081	41723	103449	77752	65523	69955	112222	78434	22385	120279	69708	43196	
22450	69433	35004	67178	38751	27223	28040	54827	15455	122034	22439	17245	32512	61636	56991	13014	47517	27750	36745	27745	24026	35641	113095	48922	62034	27515	0	49979	34579	43061	57844	43993	36970	40674	130623	36906	27552	28756	35432	20353	35124	39488	51585	68992	91107	60556	72978	18772	39914	28673	26349	39746	57718	14613	51051	84524	13102	23414	57479	13927	26294	18812	68147	28709	41334	11078	35602	43394	81645	16212	58144	38344	31980	61446	42520	110823	55097	42809	70872	68065	46239	137059	125732	47692	106646	42507	58315	118777	68076	48418	56668	51915	32992	58487	116786	40779	42040	54272	40443	119727	59747	52382	38840	47916	56912	30967	46974	47222	75364	71024	48659	76691	82963	130437	116871	121588	79529	122240	79545	111160	135783	52779	59371	63760	111545	77461	105337	53044	78822	43872	92022	92579	66046	131512	51991	62122	59033	83705	39443	52989	110654	84957	86697	77160	119427	85639	45817	127484	76913	32393	
24865	26004	20543	23749	13006	28391	34981	38411	33683	119130	25895	39109	17508	45221	13562	38050	31101	18499	37983	17654	43896	44917	110190	46018	16869	20222	49979	0	29731	19648	9686	38406	16049	11959	125036	15184	21331	36503	35484	39394	13885	17360	32132	63406	45333	14782	67392	36742	15542	28300	29148	34159	9797	43842	5277	38750	43429	31557	64926	39839	25720	41661	20226	22075	21447	48861	24202	12426	76059	38629	10223	17953	30822	55859	6292	105237	36100	10106	65285	75513	27194	131472	120146	11871	101060	49764	10157	113190	62490	55865	8747	46329	50961	9017	111200	35193	60010	4802	9476	114140	61541	46796	44849	26780	55049	42761	54231	24716	69777	65438	29614	71105	37189	124851	111284	116002	73943	116653	73958	105574	130197	8851	13597	58173	105958	71875	99751	17223	33048	47954	86436	86992	20272	125926	56822	56536	53447	78119	9530	33944	105068	79370	40923	71573	113840	80053	16180	121897	71326	50363	
23974	51289	36967	49034	15402	6428	9987	52936	15790	91591	20370	21216	8136	59746	38847	22651	45626	21314	10446	24260	16617	14558	82651	18478	29594	27772	34579	29731	0	8956	36873	10906	18294	19231	97536	31230	15015	18449	5147	17396	11546	8330	45908	35905	70136	39585	39891	20790	34238	29168	7790	6014	22806	31019	30080	63553	27544	24473	34590	21785	19404	25344	33234	19604	6289	22202	4506	11507	48559	20575	37173	17650	4428	28359	18830	77736	22011	19120	37785	45176	10543	103972	92646	13587	73560	22264	37343	85690	34990	25528	35697	18829	35010	16467	83700	7048	23293	17917	15031	86640	34041	19296	14513	13804	27549	16703	26731	13110	42277	37938	12962	43605	61992	97351	83784	88502	46443	89153	46458	78074	102696	31808	20450	30673	78458	44375	72251	18939	57850	20453	58936	59492	26957	98426	29102	29036	25947	50619	15754	17293	77568	51870	65726	44073	86340	52553	11711	94397	43826	34411	
23584	38584	30195	36330	11921	14782	18341	46163	25260	96775	22301	30685	6111	52973	26142	31133	38853	19205	17937	19699	36978	27335	87836	18323	26113	22267	43061	19648	8956	0	27895	13870	13551	14487	95560	18757	18988	27586	13481	26534	11542	4467	38503	33929	57738	27187	37916	29282	23833	23485	16549	9356	18062	36382	21023	51155	35969	26930	44608	30922	23377	34201	28491	19140	4475	41401	8766	4964	46583	29712	21502	15610	12761	26383	14087	75760	19128	14376	35809	55194	10222	101996	90670	6620	71584	25228	28366	83714	33014	35546	26956	22588	43502	9924	81724	10888	33311	11375	8489	84664	37006	22260	22846	9808	30514	35592	29695	7744	40301	35962	12642	41629	49594	95375	81808	86526	44467	87177	44482	76098	100721	34693	13483	28697	76482	42399	70275	11973	45453	23418	56960	57516	19990	96450	32286	27060	23971	48643	11011	16972	75592	49894	53328	42697	84364	50577	4412	92421	41850	42903	
