25536	58631	30113	11521	40199	55929	30103	36683	19483	49029	0	30371	16587	26191	28086	47432	55085	42570	41905	22573	52899	31770	49784	21468	36785	29614	60343	43545	34787	34039	46942	46126	46508	12833	50232	25512	10919	74304	23785	26859	60422	23172	60179	30481	51003	18414	35569	31532	19799	52789	37975	72130	59380	56686	14809	38436	27548	55231	76529	44103	27226	29011	23837	8956	44150	31869	38274	37618	41828	12436	30636	59617	47815	22956	33833	17070	33069	23335	19702	47972	40931	8324	44684	69285	34840	64860	25771	56168	31700	56509	37303	21259	20370	34833	57287	31777	44283	45162	27682	41847	24200	66574	33950	57954	67213	38268	29928	26643	7930	33394	15070	50977	49336	15712	32852	
48319	82753	54234	40182	72943	82774	11555	63528	24375	44587	30371	0	37225	9090	18487	71463	85837	66601	68747	46604	83651	16594	80536	48310	21608	56456	49997	67577	43555	9183	73784	32702	51850	33365	74264	52354	32919	98335	15214	6055	91174	9136	93483	57323	75035	39488	59601	55563	52518	42443	24552	96162	83412	87438	38840	62467	51579	85983	110944	39309	20086	53042	47868	35121	80514	55900	69026	16814	50596	19138	57478	83648	71847	42027	49090	43912	64389	50177	37807	78724	71683	28862	31260	93316	58871	91702	32983	45821	57002	53722	68055	45290	47212	7892	81318	16600	75035	75913	51714	65878	48231	90605	57982	81985	94055	62299	56770	47372	34772	48731	33159	75008	76178	22924	53623	
17073	47198	18679	7991	37388	59226	32351	39981	30778	39144	16587	37225	0	33098	34993	36016	50390	31154	45197	11157	48204	34270	45089	24759	39285	25748	51938	32130	26381	36539	50233	36156	38102	9451	38817	28803	4980	62888	26285	33766	55727	30080	58036	33772	39587	11577	24154	23126	10299	44384	42228	60715	47965	51991	6404	27020	19531	50536	75497	35697	29823	20605	12421	7019	45067	20453	33579	40118	33422	19344	33927	48201	36399	14551	25427	20361	28942	26626	15700	43277	36236	8364	41484	57869	26434	70218	21721	47762	23295	48103	32608	12853	23661	41741	45871	34277	39588	40466	16267	30431	12784	55158	22535	46538	70504	38569	33219	29934	11221	36685	18361	39561	52627	20056	36143	
44139	78572	50053	36002	68762	77393	17047	58148	13658	50226	26191	9090	33098	0	7748	83824	81629	62393	61761	42396	79443	22237	76328	41324	27252	49470	55640	63368	39347	16941	66798	38346	53962	28176	70055	43561	28710	94127	18118	12904	86966	5407	89275	50336	70826	34299	55392	51355	48310	48086	30195	91954	79203	83230	34632	58259	47371	81775	96385	44952	25087	48834	43660	30913	76305	51692	64818	28085	46388	14929	50492	79440	67638	37819	44882	36926	60181	43191	33599	74516	67475	24653	36904	89108	54663	84715	28775	51465	52793	59365	63847	41082	40225	9772	77110	22244	70827	71705	47506	61670	44023	86397	53774	77777	87068	76670	49784	36633	30564	37992	27048	70800	69192	18716	42884	
47371	69266	56311	37290	57356	73681	22900	49784	9350	56079	28086	18487	34993	7748	0	80555	71671	69381	54480	43682	69486	28096	66371	38055	33110	46201	61498	64654	45205	26149	64158	44204	59820	30275	77043	36485	29996	101115	23976	18762	77009	11265	72754	47067	77814	35857	62380	52641	44939	53944	36053	98941	86191	73273	35918	65247	58366	71817	89104	50810	30945	50120	48035	32199	63949	52978	54861	33943	52246	16215	43210	86428	74626	44066	50740	33656	49655	39921	37145	64558	57518	25939	42762	96096	55949	77434	34633	57323	52809	65223	53890	42368	36956	12088	84098	28102	60869	61748	48792	68658	49802	93385	60761	84765	79787	73401	42502	29557	29675	30915	23779	83047	61910	24574	35808	
25844	58685	24543	47696	51210	79761	64852	66549	72662	35052	47432	71463	36016	83824	80555	0	41761	21380	66128	27574	62214	54176	37523	70720	62163	53657	45826	35474	34188	61181	76959	44723	28301	51130	22359	74764	46917	46430	66543	74419	42253	72017	71482	58112	12166	36185	16528	14586	43450	40700	46873	44257	31107	65436	30731	10018	20494	63981	88943	33912	48895	19297	38800	49901	60341	48362	46111	62835	29409	61281	79888	31743	25314	30340	22630	66322	56851	72587	36019	46963	45620	50302	50051	41411	11303	83663	41357	56330	17256	40572	45538	24115	69622	90092	31418	56994	53578	41572	23780	15587	30560	38700	16700	19008	92961	7077	79180	71063	54103	77813	59489	30366	72044	60314	77314	
56286	17096	32629	45421	23022	53946	79226	38361	63779	76060	55085	85837	50390	81629	71671	41761	0	26518	38897	42675	20617	84463	11432	51539	89477	29190	86731	23207	67350	86731	52592	77125	71475	61064	19766	47234	56851	23201	76477	84353	5667	81951	39338	33745	30893	59546	33834	46810	44564	81604	79274	27343	24967	26456	54373	37497	44668	30316	55144	76666	80016	48978	43715	59835	30125	33477	21743	90310	67454	71215	43504	21470	20105	55520	58801	41738	26023	42635	65893	9519	14628	60235	82452	26435	42067	51520	71914	88731	53116	81476	21170	48814	48158	93612	11952	84469	18194	17205	41320	30457	38858	21918	38822	28836	60817	45810	47061	53272	52860	60370	54712	16981	44813	70248	55395	
31225	36422	10784	28198	28947	57498	59990	44286	61488	49604	42570	66601	31154	62393	69381	21380	26518	0	43844	19594	39930	64765	16480	60956	69779	25414	65515	17536	42487	67033	54675	52262	50259	41367	11427	44067	37153	35499	56779	64656	28498	62253	49198	35829	14705	32184	8971	23562	24158	60388	54412	33326	20575	43153	25721	14248	19805	41698	66659	51803	52992	25837	20587	40138	38057	20932	23827	70612	46238	51517	45588	20812	9010	30657	35552	30968	29421	38629	35190	24679	23336	40538	57590	30480	18818	61380	41211	63868	29868	60261	21511	23951	37846	80329	18482	64771	31294	19288	16457	6494	15333	27769	13959	19149	70677	22562	49145	61299	44340	68050	49725	11377	49760	50550	67550	
61490	31523	45759	39085	15425	16606	68482	6895	50599	83561	41905	68747	45197	61761	54480	66128	38897	43844	0	51952	25167	70223	33116	23144	75238	27233	97411	29326	71745	72492	11006	81520	87687	59751	45579	18838	50021	61288	62237	65312	43754	61625	20930	14944	55358	58233	58299	76522	43250	89748	76428	67477	54727	22445	53059	61962	59457	15355	37280	81061	65679	63318	42401	40879	10201	32164	21105	76071	78786	50889	17816	54964	43886	59915	69481	30562	25494	23783	64579	28591	23762	49496	86848	64632	66532	25610	64224	93126	76810	109398	24328	55847	25880	67004	43965	70230	21493	28493	50754	54922	46830	61920	61852	53301	27963	74491	13763	24877	36332	31974	32993	38029	10087	54165	23498	
17014	46868	8811	16775	37058	65609	39993	52397	44673	38318	22573	46604	11157	42396	43682	27574	42675	19594	51952	0	47491	41913	30591	35025	46927	25034	51371	22716	25706	44181	62732	35480	36116	18514	29028	39069	14301	53100	33927	41803	46919	39401	57322	39784	28853	15403	14365	19800	16358	43708	37630	50926	38176	51277	8940	18054	11174	49822	74783	35022	37466	17279	11708	17285	44353	19739	32865	47760	32747	28665	39467	38413	26611	13875	23441	25842	28228	33991	18409	42563	35522	17685	40808	48081	22602	69504	24430	47087	19968	46117	31894	9808	33927	51062	36083	41919	38874	27159	5109	20643	7607	45370	12746	36750	76971	27833	43485	43991	21487	50741	32417	25488	57817	27698	50242	
58757	8608	41348	43236	16363	33986	77040	31336	61593	81448	52899	83651	48204	79443	69486	62214	20617	39930	25167	47491	0	78913	21196	40594	83927	23640	93175	24388	67509	81181	34362	77284	83451	55514	41703	36288	51301	39179	70927	78803	21672	76401	19400	22799	51482	53996	54423	72286	39014	85511	79433	43320	41340	6518	48823	58086	55221	10378	35206	76825	74466	59082	38165	54285	14343	27927	16733	84760	74550	65665	32558	37842	40010	55679	65245	36188	20473	31689	60343	13222	18912	54686	82612	42808	62656	31582	66364	88890	72574	105162	19956	51611	37493	88062	30340	78919	10374	21938	46518	51046	42593	38290	57616	49425	40879	70255	36115	42327	47310	49424	46032	34153	30491	64698	44450	
29116	78065	49547	42111	68255	84173	6909	64927	34007	28713	31770	16594	34270	22237	28096	54176	84463	64765	70223	41913	78913	0	75035	49155	8743	55694	34158	62076	24348	9886	74629	16863	36011	23134	66447	53199	27582	90519	11663	13315	85673	16866	87982	58167	62210	24225	54100	40326	47018	26604	8713	88346	75195	81937	33340	49621	43144	80482	105443	23470	5785	37586	42368	35966	75013	50399	63526	10991	31389	23550	58323	75832	66346	25353	29883	44757	58888	51022	20372	73223	66183	29706	15421	85500	43635	100164	14086	29982	37794	37882	62554	40529	48056	24520	75818	5150	69534	70413	46213	59126	42731	82789	46226	71530	94899	47063	57615	54330	35617	61081	42756	69508	77023	16268	60539	
52048	17653	22591	40120	18222	46773	73925	33561	58478	71822	49784	80536	45089	76328	66371	37523	11432	16480	33116	30591	21196	75035	0	42881	80819	20532	82594	14549	63213	78073	43934	72988	67338	52406	16977	38576	48193	30947	67819	75695	13412	73293	38456	25087	26756	52910	29697	42674	35906	77467	75137	35089	26125	27052	46447	33360	40531	30956	55917	72529	71358	44841	35057	51177	27316	24819	13085	81652	63317	62557	34846	21585	15284	51383	54664	33080	17365	33977	55916	8600	12260	51577	78316	34181	37930	50638	61937	84594	48979	77340	12512	44677	39500	84954	11045	75811	15827	8547	37183	26321	26889	29663	34685	24699	59935	41673	38403	44614	44202	51711	46054	8385	39019	61590	46737	
41053	44699	33177	19888	26699	37093	48045	17848	25219	63124	21468	48310	24759	41324	38055	70720	51539	60956	23144	35025	40594	49155	42881	0	54721	26239	95071	37973	50362	51975	28101	60137	77377	31131	67824	6671	29504	70881	41721	44796	53347	41109	41338	20331	68595	35558	53161	66212	26591	68365	55912	89722	76972	44271	30385	56027	49147	36540	57688	59678	45163	57040	26581	20363	32534	29096	30698	55554	57403	30373	11795	77208	65407	38532	63202	11608	29693	8328	41904	40396	33355	28979	62620	86876	60575	46019	43708	71743	66500	99088	33921	49568	5363	48659	53558	49713	31868	38086	44507	59438	40583	84165	51542	75545	48372	64181	11087	8120	15816	14049	12476	47621	30495	33649	14502	
37103	83080	54561	47125	73270	89187	11923	69942	39021	30114	36785	21608	39285	27252	33110	62163	89477	69779	75238	46927	83927	8743	80819	54721	0	60168	32037	66549	32003	14991	79102	18329	37476	27607	73236	57672	32055	97308	16137	18420	90147	21972	92456	62641	70175	33731	58574	48291	51491	27259	10178	95135	82384	86411	37813	57585	51109	84956	109917	24935	13750	45551	46841	40439	79487	54873	67999	8834	33375	28024	62796	82621	70819	33317	37848	49230	63362	55495	28336	77697	70656	34180	12908	92289	51599	104638	22051	26067	45759	33070	67028	44263	52530	29626	80291	11524	74008	74886	50687	64851	47204	89578	56955	79495	99373	55027	62088	58804	40090	65554	47230	73981	81496	20741	65013	
36300	22793	18079	21413	10883	43503	54584	25894	38308	58991	29614	56456	25748	49470	46201	53657	29190	25414	27233	25034	23640	55694	20532	26239	60168	0	70642	12025	44976	58649	36189	54751	60918	32982	32925	25546	28769	48634	48394	56271	31100	49319	33409	13389	42703	31464	36702	49753	16481	62979	56901	54823	42073	27363	26290	39568	32688	25908	50869	54292	51933	36549	15632	26457	20439	5395	8952	62228	52017	38583	23733	42309	31231	33146	42712	12904	3746	20108	37810	18649	11609	32153	60079	51977	44116	45590	43831	66357	50041	82629	7981	29078	19324	56481	31311	56387	14960	15839	23985	30432	20061	49266	35083	40646	53057	47722	27289	29467	24026	35396	25878	25374	33903	42166	33707	
38478	92327	61580	57555	82517	111068	40312	110292	67409	16463	60343	49997	51938	55640	61498	45826	86731	65515	97411	51371	93175	34158	82594	95071	32037	70642	0	78250	29781	43582	101474	17739	20946	50645	67316	80044	52305	91387	43492	47011	87210	50562	104156	79816	61241	45030	53262	41195	63191	11472	25671	89214	76063	98111	46269	50489	44012	96656	121617	20557	37614	38454	58541	58260	91187	66573	79699	44688	26274	55380	80442	76700	65508	39072	30723	66817	75062	74967	39724	89397	82356	55689	21137	86368	44503	116338	37145	8175	34942	6503	78728	41398	74902	58217	76374	38847	85708	86586	56304	59994	55949	83657	47094	68083	123805	38587	84460	81176	62462	87926	69602	75323	104651	46961	87385	
42682	23012	14716	27161	14432	42983	60966	29771	61380	65373	43545	67577	32130	63368	64654	35474	23207	17536	29326	22716	24388	62076	14549	37973	66549	12025	78250	0	51416	65088	40148	61190	67358	39421	23770	34790	35208	42721	54834	62710	25187	60308	34152	21301	33549	37903	21186	35777	22921	69418	63340	45668	32918	28106	32730	26463	29875	26651	51612	60732	58373	42989	22072	38192	21769	13510	9695	68667	58457	49572	31060	33155	22011	39585	49152	24611	8896	30191	44250	14295	11502	38592	66518	42823	31033	46333	50271	72797	56481	89069	4892	35518	31031	71969	22156	62826	15703	8669	20284	22454	18999	40111	24288	31492	54387	34776	34617	40829	42394	47926	48724	15337	35233	48605	42952	
11490	66661	34516	31999	56851	85402	28964	65583	47794	13942	34787	43555	26381	39347	45205	34188	67350	42487	71745	25706	67509	24348	63213	50362	32003	44976	29781	51416	0	30870	75375	14356	16362	24546	46464	53945	26206	70536	27188	32496	67375	35801	78057	53717	42227	18931	34821	20343	37092	17935	16506	68363	55212	72012	20170	29638	23161	70557	95518	10446	18584	17603	32442	32161	65088	40474	53600	32524	8789	31903	54343	55849	47067	12973	9900	40718	48963	48868	13625	63298	56257	29590	19684	65517	23652	90239	11046	25963	17811	23181	52629	20546	48803	47462	56539	26683	59609	60487	30205	39143	29850	62806	26243	51547	97705	27080	58361	55076	36363	61827	43503	55488	78551	20862	61285	
36121	80334	51815	44379	70524	86441	5930	67196	32060	37843	34039	9183	36539	16941	26149	61181	86731	67033	72492	44181	81181	9886	78073	51975	14991	58649	43582	65088	30870	0	77544	25992	45139	26049	71679	56114	30497	95750	10243	10170	88589	14884	90898	61083	72449	32173	57016	47917	49933	35732	17841	93577	80826	84853	36255	59882	48994	83398	108359	32598	13572	45176	45283	38881	77929	53315	66441	10231	38979	23561	61238	81063	69261	37199	37473	47672	61804	53937	33461	76139	69098	32622	24550	90731	51225	103080	21676	39111	45385	47011	65470	42705	50972	17075	78733	9890	72450	73328	49129	63293	45646	88020	55397	79400	97815	54653	60530	53278	38532	54637	39065	72423	79938	19183	59529	
66527	45752	56590	44121	27752	7183	73518	11677	55635	88598	46942	73784	50233	66798	64158	76959	52592	54675	11006	62732	34362	74629	43934	28101	79102	36189	101474	40148	75375	77544	0	85701	102941	56695	56367	23886	55068	72076	67285	70360	54542	66673	17372	23948	66146	61122	69087	91776	54038	93929	81476	78266	65515	29794	55949	81591	74711	25948	31588	85242	70727	74107	53189	45927	20794	42952	31894	81118	82967	55937	24741	65752	54674	64096	80269	35610	34498	30056	67469	41591	34551	54544	88185	75420	86139	21447	69272	97308	92065	124652	35116	66635	30927	72034	54753	75277	33063	39281	61542	65710	57618	72709	77106	64089	22340	89745	18811	29924	41380	35333	38040	48817	6734	59213	24855	
22025	76436	44291	41774	66626	95177	23017	75358	50115	12001	46126	32702	36156	38346	44204	44723	77125	52262	81520	35480	77284	16863	72988	60137	18329	54751	17739	61190	14356	25992	85701	0	19366	34757	56942	64157	36417	81013	25972	29491	77586	33042	88268	63929	52705	29142	45033	30821	47304	9959	8150	78840	65690	82223	30381	40115	33639	80768	105729	6826	20094	28081	42654	42373	75299	50685	63811	27167	15265	37859	64554	66327	57278	23184	20378	50929	59174	59079	23836	73509	66469	39802	5547	75995	34129	100450	21257	13338	28289	21238	62840	31024	59014	40696	66750	21326	69820	70699	40416	49620	40062	73283	36721	62025	107917	37557	68573	65288	46575	72038	53714	65699	88763	31073	71497	
23223	82603	46325	43720	72793	101345	42165	92598	78704	10287	46508	51850	38102	53962	59820	28301	71475	50259	87687	36116	83451	36011	67338	77377	37476	60918	20946	67358	16362	45139	102941	19366	0	39161	52215	90964	40821	76287	41802	48640	72110	52191	87585	70046	40110	33545	38162	26094	59650	15974	27299	74114	60963	81539	34785	35388	28912	80084	105046	15793	33199	23354	55000	46776	74615	50002	63128	46316	11572	46517	68957	61600	50408	27588	15623	55333	58491	63482	28239	72825	65785	44205	24696	63457	29403	99766	25660	23582	19841	15847	62157	26297	85822	59845	61274	40475	69136	71429	43871	44894	40765	68557	31994	46952	107233	21048	95380	87263	50978	94013	75689	60223	88079	35476	93514	
16627	54667	26148	18713	44857	65597	22023	46351	26829	37768	12833	33365	9451	28176	30275	51130	61064	41367	59751	18514	55514	23134	52406	31131	27607	32982	50645	39421	24546	26049	56695	34757	39161	0	46811	37981	4438	70883	15945	23821	63722	27372	66031	41691	47582	6470	32148	28111	25066	42827	31888	68710	55959	59986	11388	35015	24127	58530	83492	34141	19483	25590	20416	10764	53061	28448	41574	29778	31866	13950	43105	56196	44394	11496	24364	28692	36937	36841	7758	51271	44231	5966	38597	65864	31419	78213	13779	46206	28279	46876	40603	17838	32839	36316	53866	23937	47582	48461	24262	38426	20779	63153	30529	54533	85679	34847	42397	39112	20399	45863	27539	47556	66525	9716	45321	
38887	38160	23029	44185	30685	59236	67653	46024	69150	56657	50232	74264	38817	70055	77043	22359	19766	11427	45579	29028	41703	66447	16977	67824	73236	32925	67316	23770	46464	71679	56367	56942	52215	46811	0	51070	44867	24286	64493	72369	27216	69967	50950	37581	11606	39898	16685	27523	41400	62317	59114	22113	9671	44905	33435	18210	27519	43450	68411	55529	61136	31538	36750	47852	39810	29389	25579	78326	48167	59231	47340	9600	6382	38371	39513	45574	29859	46470	42904	26431	25088	48252	62292	19268	22780	63132	53597	68570	33829	62189	25006	31665	51993	88042	9456	72485	33047	21041	24171	10192	25680	16556	21673	9549	72429	26523	50897	69013	52054	75763	57439	9835	51513	58264	59231	
45097	40394	34691	22867	22393	32788	52088	13542	29878	67168	25512	52354	28803	43561	36485	74764	47234	44067	18838	39069	36288	53199	38576	6671	57672	25546	80044	34790	53945	56114	23886	64157	90964	37981	51070	0	33544	66699	45761	48836	49165	45149	37156	16149	60768	39598	57201	70252	28349	72405	59952	72888	60138	40089	34425	60067	53187	32358	53506	63718	49202	61079	27759	24402	28352	28355	26516	59594	61443	34413	7613	60374	49296	42572	67242	14311	25745	8757	45944	36214	29173	33019	66660	70042	64615	41837	47748	75783	70540	103128	29739	53608	9403	49057	49376	53753	27686	33904	48547	63478	44623	67331	55582	58711	44190	68221	6905	6931	19856	14028	17649	43439	26313	37689	8327	
17358	50454	21935	14499	40644	63970	26471	44725	26551	39428	10919	32919	4980	28710	29996	46917	56851	37153	50021	14301	51301	27582	48193	29504	32055	28769	52305	35208	26206	30497	55068	36417	40821	4438	44867	33544	0	66086	20426	28302	58925	25786	61234	36894	42785	9636	27351	23314	20269	44571	36369	63912	51162	55189	6591	30218	19330	53733	78695	35885	23965	20793	15619	8867	48264	23651	36777	34259	33610	15050	38667	51399	39597	14738	25615	23895	32140	31366	10924	46474	39434	4070	43078	61067	26622	73415	16945	47950	23482	48291	35806	13041	28401	37446	49069	28418	42785	43664	19464	33629	15982	58356	25732	49736	75244	30050	37959	34674	15961	41425	23101	42759	61728	14197	40883	
62959	35635	47100	68256	46394	72485	91724	61733	93222	80729	74304	98335	62888	94127	101115	46430	23201	35499	61288	53100	39179	90519	30947	70881	97308	48634	91387	42721	70536	95750	72076	81013	76287	70883	24286	66699	66086	0	88541	96417	18706	94015	57810	53175	35653	63945	40733	51571	63994	86364	83161	8596	18871	44928	57483	42257	51566	48788	67724	79577	85183	55585	60798	71899	53084	52907	41173	102374	72215	83279	62934	15373	30430	62418	63561	61168	45453	62065	66951	34161	39270	72299	86339	14105	46827	67769	77645	92618	57877	86237	40600	55712	67588	112090	23518	96533	41154	36635	48218	34239	49728	9920	45721	27816	77066	50571	66491	72702	76101	79800	81487	29099	67107	82312	74825	
32410	70080	41561	34125	60270	76187	6896	56942	29887	37754	23785	15214	26285	18118	23976	66543	76477	56779	62237	33927	70927	11663	67819	41721	16137	48394	43492	54834	27188	10243	67285	25972	41802	15945	64493	45761	20426	88541	0	9160	77292	12711	79601	49785	61152	20875	45718	41680	38636	38310	20420	82279	69529	73555	24958	48585	37696	72100	97061	35532	17098	39160	33986	27584	66631	42018	55144	18309	33257	13932	49941	69766	57964	25902	31751	36375	50507	42640	22163	64841	57801	21324	27128	79434	44989	91782	15644	41689	39662	49589	54173	31408	39674	23106	67436	12468	61152	62031	37831	51996	34349	76722	44099	68103	86517	48417	49233	45948	27235	52699	34374	61126	68641	7886	52157	
40286	77956	49437	36670	68146	79262	8093	60016	24673	41273	26859	6055	33766	12904	18762	74419	84353	64656	65312	41803	78803	13315	75695	44796	18420	56271	47011	62710	32496	10170	70360	29491	48640	23821	72369	48836	28302	96417	9160	0	89850	7497	92159	53811	73710	33433	58276	54239	51194	39128	21237	94837	82087	86114	37516	61143	50255	84658	109620	35994	16129	51718	46544	31609	79189	54576	67702	19127	45815	18374	53966	82324	70522	38460	44309	40400	63065	46665	34721	77399	70359	25350	27946	91992	57547	88190	28202	42507	52220	50407	66731	43966	43700	13946	79994	13286	73710	74589	50389	64554	46907	89281	56657	80661	90543	60975	53258	46609	31260	47967	32396	73684	72666	12399	52860	
