153863	115401	119998	34165	49094	72937	118309	103969	42400	33969	0	84643	85938	82716	84477	26849	70578	45027	73827	50124	61960	72874	84105	82486	42595	75996	117289	72600	82131	42875	88124	112662	76602	110991	74935	61271	40705	82277	43673	121325	142647	98548	65736	64171	23015	45506	76882	65335	68239	81311	21601	30439	39493	49369	69574	84809	67338	32757	58839	60032	68902	70525	59826	45469	60971	71317	52782	27347	33797	18835	56816	39134	26493	47975	49410	63437	116368	37768	69681	61680	39351	25848	31456	132696	49324	70137	33828	33744	29415	30969	41028	47864	56913	25024	63229	57434	64930	64110	78976	88828	54843	38462	86752	41776	78474	128942	117862	53148	89930	42941	65082	76699	
75986	51884	48813	75184	78218	22894	54792	33638	78915	52585	84643	0	40669	11508	36141	93002	24513	86974	19431	107474	29166	25511	58863	52001	95109	59089	44175	14177	48025	43297	15700	62299	24599	29069	14116	59641	104837	40503	55299	44744	69101	121007	24916	29423	81352	102856	12514	27098	19461	34043	87754	69583	46449	52567	16848	42101	32592	63108	33793	36968	77792	19830	25125	82121	32405	24064	46707	97157	55401	80353	64797	88069	87410	49479	65460	24925	26240	84358	91492	102839	92653	71258	95432	55151	49063	61155	93032	56350	66794	90078	47232	43844	62170	78399	82546	40323	29455	21498	75675	111287	41387	47688	37629	41007	14339	38330	43298	29890	39273	77898	35974	69219	
48746	16405	14881	62179	68002	58908	21850	7817	65910	79779	85938	40669	0	25182	15066	92385	32650	61385	19907	81885	33506	17769	20696	24202	69520	26618	11982	37361	22700	64297	30691	19319	17870	7089	34177	34052	79248	19765	71378	12311	39019	91781	35456	62091	77012	77267	24795	27761	36706	13700	87137	61600	54627	68646	40130	17762	21730	94969	34232	67986	48566	30643	47679	56532	53463	22372	62785	71568	76401	86059	39209	62480	80521	65558	39871	29838	16632	58769	62266	77250	67064	101778	69843	26316	65141	35566	67443	83068	98957	64489	55411	70086	36581	68496	53320	68127	54482	38444	34614	82061	65038	68688	13290	49185	45918	9000	11105	53214	10607	52309	73036	28327	
71644	40850	37779	64150	67184	27853	43758	22604	67881	78555	82716	11508	25182	0	24429	93350	16920	62350	10758	82850	20451	13798	34238	27377	70484	34464	32462	15224	36312	44442	8884	39376	12886	22131	10994	35017	80212	28791	65821	36052	55393	96383	22322	34437	77977	78232	7294	20954	18194	22330	88102	62565	47821	63089	17993	30388	20879	89412	27426	41982	53168	12131	26270	57497	47906	15566	57228	72532	56546	81725	40173	63444	81486	60001	40835	16211	16501	59734	66868	78215	68029	96221	70807	41443	59584	36530	68408	77511	93400	65453	48604	44989	37545	69461	57922	45337	34469	22643	52751	86663	59481	48833	25916	42379	22379	28590	31585	31035	27560	53273	40988	44595	
50254	11842	16389	52298	52936	47910	17288	4373	56028	68780	84477	36141	15066	24429	0	82438	25036	51438	15748	71938	25893	11751	11682	10125	59573	11894	7966	31343	12921	54350	30045	13184	16786	9278	28159	24105	69301	5041	61431	16409	38430	78374	27842	52144	67066	67320	21172	20636	31324	3157	77190	51653	43444	58699	41681	7193	14094	85022	26134	58039	35159	24625	37732	46585	43516	16354	52838	61621	66454	76112	29262	52533	70574	55611	29924	22224	29434	48822	48859	67303	57117	91831	59896	30003	55194	21197	57497	73121	89010	54542	42063	60140	26634	58549	39913	58180	44535	30830	29379	68654	55091	58741	2525	35838	42298	21686	6786	43267	5703	42362	63089	18548	
135488	97026	101623	32198	47127	84722	81669	84334	40433	59426	26849	93002	92385	93350	82438	0	78753	42389	84802	26073	72230	80805	81466	79848	29968	73357	89555	80776	79493	57742	108874	95187	87056	87040	83111	58633	21617	79639	63949	103850	125172	95910	73911	90087	18070	26997	87151	75605	76415	78673	6274	33947	49763	75285	77750	82171	71078	58231	69109	85948	66264	80795	69333	42831	77913	81586	78698	22402	53505	13077	62414	36496	14703	73890	55948	73706	98717	35130	67042	53151	35733	51323	26511	115220	65648	67499	25627	59218	54889	29375	51297	62730	67183	29008	60591	83350	81297	72285	76338	86190	74712	57232	84114	52045	89829	111467	88375	63418	87292	40302	90998	74061	
76826	38364	42961	61545	64578	19442	41271	24598	65275	38520	70578	24513	32650	16920	25036	78753	0	61544	14529	82045	5767	16037	33433	26572	69679	33659	41328	12590	49277	29256	22400	36701	19766	35030	11554	34212	79407	26363	41258	45364	66686	95578	5548	27495	67311	77427	9657	6338	5684	22441	73713	55542	32408	38526	9564	28894	15860	49067	10395	31567	52363	6761	11084	56692	22028	10174	32666	71727	41360	66312	28234	62639	73369	35438	40030	3069	40407	58929	66063	77409	67224	57217	70002	56735	35022	35725	67603	42308	52753	64648	33191	29803	24978	64358	57117	38007	23047	8426	50077	85858	30997	33647	27882	26966	21643	52981	41901	15849	31060	52468	32340	53267	
104488	48944	70623	11551	6567	83847	42989	53333	4050	60164	45027	86974	61385	62350	51438	42389	61544	0	54718	29735	50839	50721	40473	43376	17308	35387	51207	64051	40148	60257	78790	48291	56972	56956	60867	28549	27097	42866	67430	73765	75442	55965	63808	88109	27812	25117	56418	56602	67290	48588	37937	18935	36304	94664	77647	46045	40993	69435	47718	94005	21569	57333	73698	6330	79481	50854	88804	22367	54769	36859	32329	5897	31321	91577	24549	58190	68632	13834	27098	19732	16629	70031	20642	85136	91160	28606	18243	62677	69226	15288	41417	63399	36856	19296	21128	94145	80501	60159	36992	46245	67556	58496	48676	40602	75006	81383	49727	51291	57207	15498	99055	34716	
62755	31961	28890	55261	58294	29024	34869	13715	58992	69666	73827	19431	19907	10758	15748	84802	14529	54718	0	74103	17008	5051	25492	18630	61738	25718	23715	16471	27565	49049	16327	30629	4811	14057	13287	26270	71466	20044	56129	27305	50752	87636	18958	36750	69230	69485	5285	8889	15816	13583	79355	53818	39074	53397	19240	21641	12133	79721	17734	52738	44421	9753	24494	48750	38214	4291	47537	63786	61153	72979	31426	54697	72739	50309	32089	11492	19434	50987	58121	69468	59282	86529	62061	42326	49893	27784	59661	67820	83709	56707	39858	54838	28799	60714	49175	52878	39233	23891	44005	77916	49790	53439	17170	33632	27426	31310	22838	29259	18813	44527	57788	35848	
124988	86526	91123	20159	33677	104347	68219	73834	26983	69845	50124	107474	81885	82850	71938	26073	82045	29735	74103	0	71192	71073	64966	70116	13954	63626	79823	84404	64641	68473	99142	85455	77324	77308	81220	48901	8584	69907	74680	94118	115440	83425	84160	108462	25315	8588	76771	76954	75252	68941	27623	29976	47987	86016	76587	72439	61346	78902	68071	96679	51412	77686	68170	30261	99834	71206	89429	27207	64236	29818	52682	23925	19811	84621	46216	78542	88985	25517	54472	34924	23576	74870	23009	105489	76379	53099	16234	72144	78693	23285	59894	73461	57209	27275	48021	94081	100853	71123	61486	80220	78168	67963	74382	50882	88666	101735	78643	62255	77560	30570	101729	59209	
77682	39220	43817	51382	54415	26524	42128	25455	55113	38780	61960	29166	33506	20451	25893	72230	5767	50839	17008	71192	0	16954	34350	27489	59453	34577	42245	21527	50194	29586	25912	37618	20683	35947	16244	22370	69181	27280	41588	46281	67603	96495	5349	30986	60892	67200	13169	7255	12626	23358	67294	49123	25989	38856	15102	29812	18893	49397	4663	31898	53280	11310	11414	46465	22359	12096	32996	62953	41690	59894	22502	52413	66951	35768	29804	4221	41324	47503	66980	68417	56997	57547	59776	57652	35352	31877	57376	42639	53084	54422	26773	30133	19247	57940	58034	38337	23378	10489	50994	86775	31327	33977	28799	20547	30580	53898	42818	12508	31977	42242	32670	54184	
58757	27964	24892	51264	54297	44798	30871	9717	54994	65668	72874	25511	17769	13798	11751	80805	16037	50721	5051	71073	16954	0	21964	15102	58210	22190	19694	20739	23544	53120	19441	26608	6445	12123	17555	22743	67938	16023	60201	23284	46731	84108	18834	50914	65703	65958	10568	11139	20084	9562	75827	50290	38005	57469	23508	17620	8605	83792	17610	56809	40893	14021	36503	45222	42286	5750	51609	60258	65224	74750	27899	51170	69211	54381	28561	13216	17500	47459	54593	65940	55755	90601	58533	38304	53965	24256	56134	71891	87780	53179	38789	58910	25271	57187	45647	56950	43305	21822	39983	74389	53862	57511	13148	32563	31694	28561	18817	42038	14792	40999	61860	29171	
50495	7830	16630	46699	44615	55735	7938	13953	42738	76606	84105	58863	20696	34238	11682	81466	33433	40473	25492	64966	34350	21964	0	10145	50805	9036	9620	38056	4655	62057	50531	10655	28713	18778	34873	23723	60594	7557	69138	18980	40302	67973	35549	59851	66683	58614	30423	28343	39031	14402	76808	51271	45402	66406	49388	4711	18940	92729	33841	65746	24758	31338	45439	35297	51223	27066	60545	61239	74161	75730	28879	39485	70192	63318	23580	29931	34345	48440	38458	56056	48491	99538	59513	30351	62901	16045	57114	80828	96717	54160	47693	67846	31481	58167	29512	65887	52242	38537	16898	58254	62798	66448	8187	41270	53586	26597	8140	50974	13673	37281	70796	11454	
59556	16891	25691	50307	51767	48874	16999	14156	54037	69744	82486	52001	24202	27377	10125	79848	26572	43376	18630	70116	27489	15102	10145	0	57498	8043	17759	31135	13687	55136	43610	19687	21792	19352	27952	22031	67227	4471	62217	26423	49334	77197	28628	52930	64991	65246	23503	21422	32110	10985	75116	49579	41370	59485	42467	8090	12020	85808	26920	58825	33982	24417	38518	44511	44302	20145	53624	59547	67240	74038	27187	50458	68500	56397	23528	23010	33453	46748	47682	59570	55043	92617	57821	39382	55980	17345	55422	73907	89796	52468	41700	60926	24560	56475	38736	58966	45321	31616	23174	67478	55877	59527	12695	35474	46665	31700	16580	44053	15496	40288	63875	19314	
112622	74160	78757	7793	21250	91981	55792	61468	14556	56990	42595	95109	69520	70484	59573	29968	69679	17308	61738	13954	59453	58210	50805	57498	0	51211	67408	71989	52227	55596	86728	73041	64910	64894	68805	36487	14077	57493	61803	81703	103026	72712	71746	96047	20114	7766	64356	64540	62924	56526	30238	17099	35659	73138	64259	60025	48931	66025	55656	101943	38997	65271	55842	17846	87419	58792	96742	19721	51359	24729	40267	11511	23727	71744	33802	66128	76570	13189	52667	24212	10897	67385	12944	93074	63501	40685	8749	59267	65816	11878	47016	61684	44794	19790	38154	81203	88439	58795	49071	69508	65840	55085	61967	38554	76338	89321	66229	49927	65145	18156	106993	46795	
58799	16134	24934	43816	43778	55962	16242	15925	37652	76832	75996	59089	26618	34464	11894	73357	33659	35387	25718	63626	34577	22190	9036	8043	51211	0	19132	36039	14167	62306	50779	20167	28961	22310	32855	15628	60824	7480	69386	28492	49814	69155	35797	60099	58588	58843	28406	28592	39279	14324	68713	43176	37307	66654	49637	10090	16575	92978	29886	65995	25940	29321	45688	32274	51471	22841	60794	53144	74410	67635	20785	36462	62097	63566	15485	30180	40622	40345	39640	51527	48640	99786	51419	39863	63150	9302	49019	81076	96966	46065	39598	68095	27779	50072	30694	66135	52490	38786	22811	59435	63047	66696	16257	33176	46994	36110	17652	51223	17344	33885	71045	17367	
42193	5020	8328	60014	55349	63630	10465	11995	53472	84501	117289	44175	11982	32462	7966	89555	41328	51207	23715	79823	42245	19694	9620	17759	67408	19132	0	38886	11821	71753	37589	8186	24330	13358	35702	31916	77112	12852	78834	8405	30463	80902	45245	69547	74876	75131	28716	38039	48727	10968	85001	59464	63784	76102	59084	10005	21905	102425	43537	75442	37687	32168	55135	54396	60919	23898	70241	69432	83857	83923	37073	60344	78385	73014	37735	39627	23770	56633	51387	68985	64928	109234	67707	22037	72597	26568	65307	90524	106413	62353	64567	77542	34445	66360	42441	75583	61938	48233	23481	71183	72494	76143	5654	58342	49841	16022	1811	60670	5292	50173	80492	17449	
78349	50515	44484	64594	67627	14003	53423	29309	68325	40543	72600	14177	37361	15224	31343	80776	12590	64051	16471	84404	21527	20739	38056	31135	71989	36039	38886	0	41711	31374	20748	48650	24636	32786	4546	38986	76923	31137	43375	43162	78634	100352	12992	20631	69428	74942	11562	17528	7538	29440	75830	57659	34525	40643	4924	33669	22524	51184	22968	28176	57137	10261	13201	61466	20482	14494	34783	71489	43478	68430	43334	67414	75487	37556	44805	15093	33986	56039	70837	82184	71998	59334	67518	64101	37139	40500	65118	44426	54871	67001	35309	31920	40540	66476	61891	31531	20663	9575	62025	90632	33114	35764	33026	29083	11307	46076	38695	17967	34670	57243	27182	48564	
52499	9834	18634	46374	44290	71580	3880	16148	42413	92450	82131	48025	22700	36312	12921	79493	49277	40148	27565	64641	50194	23544	4655	13687	52227	14167	11821	41711	0	65514	53987	8728	32169	21112	38329	27108	62343	9504	72594	20902	42224	69722	39005	63307	63058	60362	33073	31800	42488	15932	73182	48635	51747	69862	52845	7045	22397	96186	37298	69203	26507	34795	48896	37045	54679	28255	64002	57613	77618	72105	32265	41234	66566	66774	26965	33388	36267	46115	40207	57805	50240	102994	55888	32272	66358	19430	53489	84285	100174	50534	52077	71303	34937	54542	31261	69343	55698	41994	10129	60003	66255	69904	10522	45852	57043	28519	10062	54431	15595	39030	74253	6269	
106140	67678	72275	48019	63130	30932	70586	56246	56435	10818	42875	43297	64297	44442	54350	57742	29256	60257	49049	68473	29586	53120	62057	55136	55596	62306	71753	31374	65514	0	52600	65755	57800	64084	33743	37583	69297	55416	8860	74418	95740	104184	24543	26609	46468	63918	40758	32892	27047	51495	52870	42684	24776	15167	28382	57948	53254	21498	36547	22470	60969	35375	18634	55586	21854	45129	15221	48528	13791	45469	35193	52962	52526	12079	41565	29861	69461	47886	74669	77830	54455	29648	54639	85788	8404	47090	52240	14740	25184	46139	20167	5486	35290	45614	65723	21499	27714	22917	79130	94464	18653	6078	56936	20930	40461	82035	70955	19092	60114	47069	27521	82320	
67765	56033	38358	79333	82366	32045	58940	28012	83063	93737	88124	15700	30691	8884	30045	108874	22400	78790	16327	99142	25912	19441	50531	43610	86728	50779	37589	20748	53987	52600	0	54193	18406	23512	16514	51535	96730	34311	87786	34752	60994	112901	27843	38815	94495	94750	12815	26475	23715	27851	104620	79083	53341	85054	26240	35908	26400	111377	32946	46360	69686	17652	34517	74015	69871	21087	79194	89050	64794	87246	56691	79962	98004	81966	57353	21731	15901	76252	83386	94733	84547	118186	87325	47045	81550	53048	84926	65742	115365	81971	54125	53236	54063	85979	74440	49715	38847	30891	67568	103181	81446	57080	31437	47899	26393	28337	37105	39283	33081	69791	45367	61113	
42573	3131	8708	65646	48703	59004	5120	19331	54160	79874	112662	62299	19319	39376	13184	95187	36701	48291	30629	85455	37618	26608	10655	19687	73041	20167	8186	48650	8728	65755	54193	0	32540	20920	45656	37018	82214	18076	73084	11345	30737	74197	39495	63797	79978	80233	35711	32289	42977	16192	90103	64566	58034	70352	53335	12839	27007	96675	37787	69692	30981	40966	49386	59498	55169	30893	64492	74534	78107	89025	42175	65446	83487	67264	42837	33877	26710	61735	44681	62279	70030	103484	72809	22715	66847	27389	70409	84774	100663	67455	58817	71793	39547	71462	35736	69833	56188	42484	13074	64477	66744	70394	10878	52592	57533	18962	7036	54921	10516	55275	74742	14233	
72676	34215	38812	57515	60548	51049	37122	14753	61245	71919	76602	24599	17870	12886	16786	87056	19766	56972	4811	77324	20683	6445	28713	21792	64910	28961	24330	24636	32169	57800	18406	32540	0	11991	20629	29498	74694	21649	65749	28419	62141	90864	22645	56462	72458	72713	9646	14950	23895	14698	82583	57046	41817	63017	27319	24181	19487	89341	21421	62358	47649	17832	42051	51978	47835	9562	57157	67014	70773	81505	34655	57926	75967	59930	35317	17027	17368	54215	61349	72696	62510	96150	65289	52190	59513	31012	62889	77440	93329	59935	42600	64458	32027	63942	52403	62499	48854	25633	45532	81144	59410	63059	18284	36375	35016	29245	37356	47586	19928	47755	67408	39076	
52374	17740	18510	57499	60532	57333	23185	5827	61229	78203	110991	29069	7089	22131	9278	87040	35030	56956	14057	77308	35947	12123	18778	19352	64894	22310	13358	32786	21112	64084	23512	20920	11991	0	29812	29385	74581	13984	72596	16829	40276	90751	30659	63309	72345	72600	18829	22964	31909	9033	82470	56933	49831	69864	35333	15136	17063	96188	29435	69205	47536	25846	48898	51865	54681	17576	64004	66900	77620	81392	34541	57812	75854	66776	35203	25041	11667	54102	61236	72583	62397	102996	65175	35008	66360	30899	62776	84286	100176	59821	50614	71305	31914	63829	52290	69345	55700	33647	35872	81031	66257	69906	10665	44389	39952	17693	12362	54433	12005	47642	74255	26688	
75166	47331	41301	61411	64444	17137	50239	26125	65141	42878	74935	14116	34177	10994	28159	83111	11554	60867	13287	81220	16244	17555	34873	27952	68805	32855	35702	4546	38329	33743	16514	45656	20629	29812	0	35842	81037	27993	45691	40018	75490	97208	14759	24750	71744	79057	8417	14384	6651	26296	78146	59975	36841	42959	7240	30525	19380	53500	21079	32295	53993	7116	15517	58322	22798	11350	37099	73357	45794	70746	40998	64269	77803	39872	41660	12211	27289	60559	67693	79040	68854	61650	71632	52232	39455	37356	69233	46742	57187	66278	37625	34236	33416	68792	58747	35650	24782	11891	58881	87488	35430	38080	29882	31399	15426	39379	35550	20282	31526	54099	31302	45420	
77155	38693	43290	29092	32125	56514	41601	26001	32822	46718	61271	59641	34052	35017	24105	58633	34212	28549	26270	48901	22370	22743	23723	22031	36487	15628	31916	38986	27108	37583	51535	37018	29498	29385	35842	0	47044	21880	44609	46091	67413	72416	27661	60435	44809	45064	28744	28927	39615	20914	54933	29397	21912	66990	49972	24412	13319	57246	19228	66330	29201	29659	46023	24329	51807	23179	61129	39364	50959	53856	5416	30276	48318	63902	7173	30515	40958	26566	42901	46280	34861	65396	37639	57462	63485	9740	35240	50488	60933	32285	24203	40577	8366	36293	33955	66471	52826	39121	27059	62696	63382	41826	26355	17780	47332	53708	30616	27308	29533	20105	71380	21615	
122350	83889	88486	17522	31039	101710	65582	71196	24345	70605	40705	104837	79248	80212	69301	21617	79407	27097	71466	8584	69181	67938	60594	67227	14077	60824	77112	76923	62343	69297	96730	82214	74694	74581	81037	47044	0	69827	74994	94038	115360	88317	84080	108382	20502	13663	76691	76874	75172	68861	22809	30290	47907	86330	76507	72359	61266	79216	67991	96993	51332	77606	68090	30181	99754	71126	89743	26396	64550	25004	52602	23845	14998	84935	46136	78462	88905	25437	54392	39817	23496	65181	21609	105408	76692	53019	17256	72458	68747	23599	60208	73775	57128	27589	47941	94394	100773	71043	61406	73540	78088	68277	74302	50802	88586	101655	78563	62175	77480	30490	102043	59129	
55045	12794	21180	50098	48495	48665	12902	9072	53828	69535	82277	40503	19765	28791	5041	79639	26363	42866	20044	69907	27280	16023	7557	4471	57493	7480	12852	31137	9504	55416	34311	18076	21649	13984	27993	21880	69827	0	62089	21426	43226	73968	28500	52802	64863	65118	25496	21294	31982	7480	74988	49451	41242	59357	42340	3205	11892	85680	26792	58697	30753	28948	38391	44383	44174	20678	53497	59419	67112	73910	27059	50331	68372	56269	22973	22882	26100	46620	44453	62050	54915	92489	57694	34800	55853	16791	55294	73779	89668	52340	41572	60798	24432	56347	35507	58838	45193	31489	19040	64248	55749	59399	7809	35347	46538	26703	11583	43926	10499	40160	63748	15180	
113220	74759	79356	54227	69156	31785	77666	63326	62461	10885	43673	55299	71378	65821	61431	63949	41258	67430	56129	74680	41588	60201	69138	62217	61803	69386	78834	43375	72594	8860	87786	73084	65749	72596	45691	44609	74994	62089	0	81599	102922	131813	31628	24446	52511	69962	57875	48957	34131	58676	58913	48728	31861	9644	36555	65130	60436	22407	54455	20307	88598	57634	25719	62671	21246	52311	13057	54572	17167	51513	42278	59006	58570	8249	48650	50545	76643	54971	102298	84915	60498	30557	60683	92970	6717	71961	58283	15649	26094	52182	26347	6708	42375	51658	93352	17709	25205	30002	86312	122093	12675	7985	64117	28015	38748	89217	78136	26177	67296	54153	25357	89502	
40455	12102	6591	74309	62055	67666	15927	15585	78039	88537	121325	44744	12311	36052	16409	103850	45364	73765	27305	94118	46281	23284	18980	26423	81703	28492	8405	43162	20902	74418	34752	11345	28419	16829	40018	46091	94038	21426	81599	0	28076	89066	48179	72481	88662	88917	32878	40973	51661	19388	98787	73250	66718	79036	62018	19440	35690	105359	46471	78376	45851	36331	58069	68182	63853	28061	73175	83218	86791	97709	50858	74129	92171	75948	51521	42561	20706	70419	59551	77148	78714	112168	81492	19650	75531	35793	79093	93458	109347	76139	67501	80476	48231	80146	50605	78517	64872	51167	26415	79346	75428	79078	14968	61276	55598	12958	12124	63604	11287	63959	83426	26674	
33019	33424	24602	95631	75854	88988	35072	39031	81311	109859	142647	69101	39019	55393	38430	125172	66686	75442	50752	115440	67603	46731	40302	49334	103026	49814	30463	78634	42224	95740	60994	30737	62141	40276	75490	67413	115360	43226	102922	28076	0	97480	66938	91239	107421	107676	55485	59732	70420	41995	117546	92009	85477	97794	80777	40002	54449	124118	65230	97135	58634	68409	76828	72814	82612	50667	91934	101976	105550	116468	69617	77002	110930	94707	70279	61320	45470	89178	72334	89932	97473	130927	100251	17064	94290	54552	97852	112217	128106	94897	86260	99235	66990	98905	63388	97276	83631	69926	39199	92129	94187	97836	35153	80035	79080	32186	31310	82363	33894	82718	102185	45432	
