20056	10197	21028	19645	70475	21171	13642	28122	72379	28609	0	56801	9142	14336	65660	17929	40914	34235	12309	27391	55360	61891	108248	31265	12819	7865	76104	107061	55481	9591	7383	25241	19036	37174	11126	18388	11868	17085	22581	19158	47480	12653	23383	43525	21476	13352	47631	5413	32701	68669	67793	61114	20252	77926	123692	51499	32258	7505	53306	30087	39236	74803	17353	22359	22743	73630	21037	59526	22106	109903	44813	36641	3253	36128	40344	34493	85470	82045	18594	16161	30820	48129	22342	30733	19920	7715	61540	30191	8814	45754	38616	79726	32832	40616	31394	9773	79283	75235	20162	29783	6812	49489	13805	26138	74617	25755	28773	57281	61355	8313	30778	111428	52141	53738	17783	34399	20954	61712	32530	25855	70318	33319	31946	84010	65277	51759	30924	11959	32679	28037	20032	104351	38190	32773	27654	33532	62656	88512	53424	51132	85570	34226	73855	60769	33790	60579	74465	70242	19985	24525	33351	42953	68592	26263	60146	23931	11307	35665	30621	38303	22365	48697	21712	15273	47256	79886	82669	42849	89692	34355	70601	20769	
42517	56344	74790	73408	26885	63644	67404	35491	28790	21209	56801	0	51601	72577	54815	47044	14068	86830	57995	79987	23098	51046	97404	42469	63712	58966	65259	96217	9150	50194	51357	71621	38192	31973	47573	70983	50507	55849	48410	44987	15532	45361	63308	11456	75672	64135	3386	60933	34581	28970	28093	13959	51385	33227	112848	8394	70979	53519	42462	30379	10724	30288	48486	64793	42073	62786	43118	4750	65409	99059	21148	89237	55873	86911	20464	29468	40771	38049	39218	47941	81603	100725	51551	65514	59601	62057	21840	32402	59915	19562	58863	35027	27808	93212	77775	60874	68439	35536	70945	30736	59823	10229	52569	66231	34917	76537	39977	4951	31739	61979	41982	100584	12170	17535	39309	64164	74620	26971	31642	51684	30618	24132	72966	39496	20578	5103	71945	66155	83461	78819	59854	93506	63443	85369	31658	84314	9065	43813	16544	40288	40871	86821	29156	16070	28765	15880	29950	59398	70878	38198	44555	79100	24077	27547	27352	74713	63902	24593	83217	79570	56850	8003	58630	67869	9692	48136	71825	93632	45177	75530	26606	39212	
17127	10542	27131	25749	66107	20940	19745	37412	68011	24241	9142	51601	0	27719	61458	11893	36713	40100	12321	33257	51159	57690	104047	27064	21026	16281	71902	102860	51280	5390	5684	31107	14834	32972	6925	24254	11061	14065	18380	9212	43279	5095	21691	39324	32987	21449	43430	10660	28500	64468	63591	56913	16051	73725	119491	47297	29362	4485	49105	25885	35035	70602	13152	23176	12064	69429	27713	55324	27972	105702	40612	42507	8148	44225	36143	30292	81269	77843	14393	8602	38917	53995	22623	39149	17985	12930	57338	25989	17230	41553	65506	75525	28631	46482	37260	18189	75082	71034	28259	25582	13093	45288	10784	24614	70416	33852	24572	53079	57154	15249	26577	107227	47939	49537	13582	70807	27890	57511	28329	17697	66117	29117	31349	79809	61076	47558	39339	23470	40776	36134	18237	100149	70086	38639	23453	41629	58454	84311	49223	46931	81369	40092	69654	56568	29588	56378	70264	66041	28192	20324	29150	37483	64391	35369	55945	32028	17172	31464	36487	46400	30781	44496	30127	21139	43055	75684	78468	50946	85490	40221	66400	16568	
31419	21560	27997	19590	87083	28808	11932	39485	88987	45217	14336	72577	27719	0	57165	28561	57375	41166	22941	34322	71821	52551	124710	47726	13619	15597	56144	123522	71942	24769	22205	32172	37910	53635	27838	22566	25213	29618	39043	35619	63941	30076	33709	59986	14164	10436	64093	15087	49162	85130	84254	77575	36714	94387	140153	67960	39189	21804	69767	46548	55697	91264	33814	29175	39204	90091	31668	75987	26284	126364	61274	43573	17553	29466	56805	50954	101932	98506	35055	38573	26492	55060	25354	39863	29132	18041	78001	46652	19446	62215	47745	96187	49293	47548	38326	15278	59323	91697	15835	46244	15807	65950	28104	32954	91078	21427	45234	73742	77816	11630	47239	127889	68602	70199	34244	43529	12577	78173	48991	42316	86779	49780	38762	100471	81738	68220	31311	7368	26016	20177	26847	120812	47319	39704	44115	26869	79117	104973	69885	67593	102031	41157	90316	77230	50251	77040	90926	50282	20715	40987	49812	44703	85053	36895	76607	19603	18122	52126	36648	33975	31237	65158	26274	22089	63717	96347	99130	36187	106153	41287	87062	37230	
51376	65202	83649	82266	69321	72502	76263	25237	54034	41034	65660	54815	61458	57165	0	41573	27117	95326	41120	88483	18307	9558	34873	50965	42372	67462	10485	28045	51892	58690	59853	80117	46688	31053	56070	79480	44756	64346	56907	53483	43892	53858	71804	39936	56358	44274	44043	69430	33993	19354	23784	39357	59881	74337	68167	47910	79475	62015	14588	38875	35647	53046	56982	73289	50569	10386	51614	36485	73905	54378	41224	97733	64370	65551	40541	35385	81882	42237	47714	56437	54802	109221	31428	18128	68098	70553	19458	40899	39601	19210	11477	76138	36304	101708	86271	42006	13664	26973	46222	39232	68319	27732	61065	74727	23121	41267	48473	53692	7759	70475	50478	55903	48552	21881	47806	16778	83116	11362	32593	60180	24793	35911	81462	62253	61688	48170	24558	74652	62102	57460	68350	48826	15488	93865	40154	62955	59067	63744	23342	16319	60986	95318	70266	57180	37262	56990	52708	9676	40350	46694	34154	87596	46835	29701	14397	51483	72398	32591	91713	32184	26392	32188	33107	76365	43668	16641	19425	83139	67934	84027	30793	47708	
2480	10673	35600	34218	61549	34662	25214	16871	63453	19683	17929	47044	11893	28561	41573	0	31312	48678	9008	41834	45758	30939	98646	10605	17178	14046	40857	97458	45879	6518	8357	39684	7117	27571	10324	32831	3642	27687	20248	16825	37878	12355	35146	33923	32212	21133	38029	13531	12041	59067	58190	51512	3156	68323	114090	41896	42816	16023	43704	20484	29633	65201	5859	36631	20410	64028	3926	49923	36549	100300	35211	51084	14056	43909	30741	24890	75868	72442	9952	19779	35031	62572	10909	24576	31439	24253	51937	9530	10384	36152	32458	70124	23230	55059	45837	14133	44036	65633	26452	11532	22019	39886	24407	38069	65014	28672	8113	47678	51753	23520	4811	101826	42538	44136	13487	28242	31864	52109	12806	23522	60716	23716	44804	74408	55675	42156	24766	22695	40460	35818	31692	94748	32032	47216	18052	41312	53053	78910	43821	41530	75968	48669	64252	51167	24187	50977	64862	34996	20580	18222	8568	50938	58989	14830	50544	31711	25750	26063	45064	30749	16208	39095	19039	29716	37654	70283	73067	50630	80089	48798	60999	5333	
26631	40457	58903	57521	44575	47757	51517	8713	33176	16289	40914	14068	36713	57375	27117	31312	0	71372	42536	64529	15871	24123	70480	27011	48253	43508	38336	69293	27938	34736	35899	56163	22734	6474	32115	55525	35049	40391	32952	29529	19937	29903	47850	3478	60214	48677	12252	45475	14173	28546	27670	20991	35927	50383	85924	23956	55520	38061	15538	14921	7681	34680	33028	49335	26614	35862	27660	14530	49951	72135	17270	73779	40415	71453	16586	10891	57927	41921	23760	32483	66145	85266	36093	38591	44143	46599	21417	16944	44457	7507	31940	52183	12350	77754	62317	45416	41515	35112	55487	15278	44364	7651	37111	50773	34494	61079	24519	29737	23587	46521	26524	73660	24598	14249	23851	37241	59162	19744	13065	36225	30195	11957	57508	43887	37734	24216	45021	50697	68003	63361	44396	66583	36519	69911	16200	68856	35113	45378	13301	13364	42620	71363	46312	33226	13307	33036	34342	32474	55420	22740	29097	63642	28469	12857	20657	59255	48444	8098	67759	52647	28191	9352	33726	52411	19713	42117	44901	78174	49568	60072	30478	23754	
50979	41120	21864	25098	101336	24195	31935	59045	103240	59470	34235	86830	40100	41166	95326	48678	71372	0	42292	8674	85661	92192	138550	61566	42802	37848	106405	137362	85782	39892	37684	12140	49337	67475	41427	15272	42169	33764	44573	37916	77781	42954	33727	73826	35260	43335	77933	36720	63002	98970	98094	91415	50553	108227	153993	81800	24260	37835	83607	60388	69537	105104	47654	21790	44781	103931	62215	89827	25488	140204	75114	7340	33583	38909	70645	64794	115772	112346	48895	38274	60803	21892	52325	60716	28536	33291	91841	60492	38797	76055	68599	110027	63133	14380	13128	39756	109584	105537	50145	60084	29480	79790	36144	32616	104918	55737	59074	87582	91656	28919	61079	141729	82442	84039	48084	64382	37156	92013	62831	43057	100619	63620	32004	114311	95578	82060	60907	41942	34880	58020	26509	134652	68172	4736	57955	41226	92957	118813	83725	81433	115871	7989	104156	91070	64091	90880	104766	100543	49968	54827	63652	25535	98893	56246	90447	53913	28608	65966	10422	68285	52348	78998	51695	27286	77557	110187	112970	53472	119993	17110	100902	51070	
11310	5040	29980	28598	72500	30123	19594	19376	74404	30634	12309	57995	12321	22941	41120	9008	42536	42292	0	35877	61721	31939	75856	21598	11221	8088	41582	74668	61842	7077	6419	33727	14690	43534	12456	26873	4391	36381	28942	25518	53841	14694	33964	49886	26255	15176	53992	7134	20472	75030	74153	67475	8033	84286	91299	57859	40744	16451	28156	36447	45597	81164	10689	30845	29103	52341	12114	65886	30592	77510	51174	45127	12199	37952	46705	22588	91831	88405	14829	18879	32644	56615	13420	25301	30802	18296	67900	20523	4427	52115	33184	86087	39193	49102	39880	8175	44762	81596	21986	36144	16062	55849	33101	34624	80978	27578	19105	63641	67716	17563	12384	79035	58501	60099	24144	28967	25906	68072	20085	32215	76679	39679	40432	90371	71638	58119	25492	16738	34502	29860	28517	71958	32757	41259	34015	35355	69016	94873	59784	57493	91931	42712	80216	67130	40150	66940	80825	35721	17821	30886	15665	51439	74952	17340	66507	25754	19792	42026	39107	31474	16933	55058	16280	23759	53617	58596	60418	44673	96052	42841	76962	12906	
44136	34277	16651	19885	94492	17352	25091	52202	96397	52626	27391	79987	33257	34322	88483	41834	64529	8674	35877	0	79335	85865	132223	55240	36585	31522	100078	131035	79456	33565	31357	7002	43010	61148	35100	7544	35842	27438	38247	31589	71455	36628	27400	67500	35938	37009	71606	30393	56675	92644	91767	85089	44227	101900	147667	75473	17933	31508	77280	54061	63210	98777	41327	15463	38454	97604	55888	83500	17562	133877	68788	12979	27257	41351	64318	58467	109445	106019	42569	31948	54476	27531	45999	54390	22209	26964	85514	54165	32470	69728	62272	103701	56807	20019	13155	33430	103257	99210	43819	53758	23154	73463	29818	26289	98591	49411	52747	81255	85330	22593	54752	135403	76115	77713	41758	58056	26278	85686	56505	36730	94293	57293	25677	107985	89252	75733	54580	35615	37322	51693	20183	128325	61846	3624	51628	43667	86630	112487	77398	75107	109544	13628	97829	84744	57764	84554	98439	94217	43641	48500	57325	24714	92566	49919	84121	47587	22281	59640	12863	61959	46021	72672	45368	20959	71231	103860	106643	55913	113666	16116	94576	44743	
41077	54903	73349	71967	59021	62203	65963	19907	32924	30734	55360	23098	51159	71821	18307	45758	15871	85661	61721	79335	0	23241	70636	41661	62904	58158	25669	41396	42588	49386	50549	70813	37384	21749	46766	70175	49699	55042	47602	44179	34587	44554	62500	18714	74864	63327	21822	60125	33773	13966	13089	20567	50577	42002	86079	38606	70171	52711	14656	29571	26343	34256	47678	63985	41265	18402	42310	16726	64601	72290	31920	88429	55065	86103	31237	26081	56550	28773	38410	47133	80795	99917	50743	38746	58794	61249	6836	31594	59107	11285	32095	50806	27000	92404	76967	60066	27916	20532	70137	29928	59015	12795	51761	65423	19914	75729	39169	23335	10899	61171	41174	73815	39248	3767	38502	37396	73812	6131	28254	50876	15615	26607	72158	43463	36352	38866	45176	65348	82653	78011	59046	66738	36674	84561	30850	83506	24493	44954	8936	12482	42196	86014	44935	34204	27957	32493	33918	32629	46133	37390	43747	78292	20649	27110	5886	73905	63094	23287	82409	52802	33355	17251	38890	67061	34364	24657	27441	92824	49144	74723	17330	38404	
31339	39740	79880	78498	65552	68734	72494	18887	50265	37265	61891	51046	57690	52551	9558	30939	24123	92192	31939	85865	23241	0	49699	28880	37737	39245	10666	28751	49651	56448	57612	77876	44446	28811	53828	77238	32644	62104	54665	51241	41650	51616	69562	25801	51724	39639	41801	41784	25218	28912	33341	37115	33515	72095	65142	45668	77233	59773	8672	36633	33405	50804	54740	71047	48327	19756	28447	34243	71663	51353	38983	95491	62128	60916	38299	33143	79640	58046	45472	54195	50167	106979	26793	13493	65856	68311	37541	27626	34966	15419	8452	73896	34062	99466	84029	37371	13845	36530	41588	36990	66077	25490	58823	72485	32679	36633	29249	51450	17316	68233	48236	52878	46310	21549	45564	11446	54489	20919	23819	57938	34350	33669	79220	60011	59446	45928	19923	46202	57467	52825	66108	45801	11749	91623	37912	58320	56825	61502	29425	12555	58744	93076	68024	54938	35020	54748	50466	5481	35716	44452	24548	85354	44593	20926	23955	46848	70157	30349	89471	27549	21758	28190	28472	74123	41426	26012	28795	80113	65693	81785	46602	45466	
93965	107791	126237	124855	111909	115091	118852	75262	96623	83623	108248	97404	104047	124710	34873	98646	70480	138550	75856	132223	70636	49699	0	94382	76040	110879	33401	12556	95309	102107	103270	123534	90105	74470	99486	122896	78424	107762	100323	96900	87308	97274	115221	83353	90026	77941	87459	112846	86494	46028	50221	82774	103298	117754	15893	91327	122891	105431	61577	82292	79064	96462	100399	116706	93985	29507	95031	79901	117322	16983	84641	141150	107786	92686	83957	78801	125298	57735	91131	99854	88469	152637	65096	51796	111514	113970	83199	84315	73268	68204	45145	119554	79721	145125	129687	75674	26940	42422	79890	82649	111735	71148	104482	118143	42070	74935	91890	97108	37908	113892	93895	12353	91969	67465	91222	50445	126533	41640	80975	103596	46856	79328	124879	105670	105105	91587	58226	118068	94076	91128	111767	10229	49724	137282	83571	87456	102484	107161	75083	59403	104403	138734	113683	100597	80678	100407	96124	45679	74018	90111	96468	131013	90251	76690	44676	85150	115815	76007	135130	65852	60060	75604	66775	119782	87084	26109	20417	91689	111351	127443	52491	91125	
8614	30808	49254	47872	56975	38108	41868	10063	58879	15109	31265	42469	27064	47726	50965	10605	27011	61566	21598	55240	41661	28880	94382	0	38794	34048	61560	92517	40937	25276	26439	46703	6878	13329	13092	46066	14217	30932	23493	20069	32936	20444	38390	28981	50754	39217	33087	36015	2148	54125	53249	46570	11864	63382	109148	36955	46061	28601	21581	9671	24692	60259	9658	39875	17155	43542	9945	44982	40491	95359	30269	64319	30955	61993	25800	5784	70927	67501	14300	23023	56685	75807	16354	28961	34684	37139	46996	4375	34997	31210	30859	65182	8057	68294	52857	35956	64739	60691	46027	6112	34905	34945	27651	41313	60073	51619	2957	42737	46811	37061	7366	96884	37597	39194	14392	30119	49702	47168	3604	26766	55774	18775	48048	69466	50733	37215	31318	41238	58543	53901	34936	89807	32875	60451	13110	59396	48112	73968	38880	36588	71026	61904	59311	46225	9424	46035	59921	30662	29895	13280	4746	54182	54048	9437	45602	49795	38984	10869	58299	38303	23563	34153	23433	42951	32712	49797	52581	68714	75148	50613	56057	5875	
19480	11442	30490	25163	78217	30633	17505	27546	80121	36351	12819	63712	21026	13619	42372	17178	48253	42802	11221	36585	62904	37737	76040	38794	0	6319	43910	76995	63074	19407	13558	35229	29041	44766	18969	28376	13910	37613	30174	26750	55073	21207	35466	51118	17087	3299	55224	13018	40293	76262	75385	68707	27845	85518	93626	59091	42246	20804	60898	37679	46828	82395	24945	32348	30335	54668	20364	67118	32094	79837	52406	46629	16553	26280	47936	42085	93063	89637	26187	29705	20645	58117	13278	27628	41365	19798	69132	37783	7162	53346	35511	87319	40425	50605	41382	3202	47089	82828	9987	37376	17564	57081	34333	36126	82209	15580	36365	64873	68948	19065	38370	81362	59733	61331	25376	31294	18150	69304	40123	33447	77911	40911	41934	91603	72870	59351	19076	9862	22830	18188	30020	74285	35085	42761	35246	23683	70248	96105	61016	58725	93162	44214	81447	68362	41382	68172	82057	38048	8293	32118	40943	52941	76184	25591	67739	13756	21295	43258	40609	20759	19003	56290	14039	25262	54849	60923	62745	33001	97284	44343	78194	28361	
16347	6488	25536	24154	73471	25679	15150	24413	75376	31606	7865	58966	16281	15597	67462	14046	43508	37848	8088	31522	58158	39245	110879	34048	6319	0	43022	109340	57761	10145	7581	29646	23728	39453	13656	22792	10590	32300	24861	21437	49760	15894	29883	45805	17599	8428	49911	6001	34981	70949	70072	63394	22532	80205	125972	53778	36663	15221	55586	32366	41515	77083	19633	26764	25022	75910	17045	61805	26511	112182	47093	41046	10969	31408	42623	36772	87750	84324	20874	24392	25774	52534	18350	26741	26721	14215	63819	32470	4822	48034	34624	82006	35112	45021	35799	3525	46202	77515	15116	32063	11981	51768	29020	30543	76896	20708	31052	59560	63635	13482	18569	113708	54420	56018	20063	30407	18406	63991	34810	28134	72598	35598	36351	86290	67557	54038	26932	8083	27959	23316	24436	106630	34197	37178	29934	28811	64935	90792	55703	53412	87850	38631	76134	63049	36069	62859	76744	37161	13736	26805	35631	47358	70871	22271	62426	18884	15711	37945	35026	33256	18373	50977	17720	19678	49536	82165	84949	38129	91971	38760	72881	23049	
