108964	34148	18356	22544	52959	87767	85802	31021	36493	75863	0	60085	16827	26372	61969	15435	9949	41241	64741	53273	78360	27287	19950	27256	46976	69850	17617	51481	63627	32709	25506	88524	59252	61069	55684	17688	36629	57567	30984	37629	40751	69630	39766	24211	17748	62662	55402	59437	41363	57131	37703	23660	22308	53454	45520	71305	35715	62021	97380	39264	51963	64798	39965	113208	23362	57625	45977	65581	26640	25159	43714	20762	19330	84909	87137	23210	97607	18471	53032	32844	67670	111788	74039	88639	15768	77416	56537	28875	59165	94164	66333	23232	41148	52589	89869	83609	73750	52583	15873	103716	64231	58319	38520	33058	118039	47948	60788	27095	32301	10676	66832	46619	48792	81473	69033	50262	57493	88556	51628	27566	80530	87368	22268	27353	35478	52272	36284	19411	58129	19600	19173	28145	20815	91856	15065	46018	31663	22310	34567	47102	73037	77089	16921	58181	64275	25735	34344	48766	44085	30670	48855	59660	71977	53494	59857	65538	66420	103921	36002	48349	51987	74401	71492	20958	26271	45124	6076	89093	53400	48128	39004	51993	32784	55800	60078	56390	70077	24802	89639	105190	47778	31127	32415	44805	62330	69318	71887	28478	42112	30856	29283	48873	68389	69296	74213	31982	47759	58883	56165	43345	32097	67219	26447	41044	32597	
40362	87752	44952	86654	139558	48920	36014	46835	80096	7686	60085	0	75325	58541	21227	67755	51650	94710	32094	97177	42713	91273	47960	36446	100445	123319	69676	64296	117096	85342	41982	141993	112720	28422	155912	46129	89263	5894	34627	98738	111083	13359	93235	83316	81128	6454	19535	37850	111181	16841	87165	91934	87778	15480	18979	15034	89184	13292	27711	92733	11137	24056	93434	74562	49803	111093	115722	23889	80108	91381	30851	79867	60896	52262	48914	40157	15579	77576	7093	86312	37882	73141	17768	28558	48388	44769	152430	56239	23871	24495	8694	87919	90623	121259	143337	44963	13122	106052	77403	71070	5873	41805	109700	33977	79393	109057	3252	51272	102633	74076	30411	30733	102261	43250	20303	103731	110961	37717	112737	40295	20904	140837	46163	85799	88111	104121	72866	77589	147713	80133	90818	87250	79920	145324	79580	15925	44398	55389	51574	100570	40391	17158	55130	69462	3336	89721	32241	102235	33074	84138	60869	16244	23248	13380	156151	5608	33773	34252	89470	33340	105455	63834	60925	79136	62853	57070	63061	25632	148872	19057	92473	105461	96476	109269	21150	23532	123546	50693	51416	29913	101246	92236	37534	98273	29683	28577	26018	81947	26227	94808	88388	117184	35743	11658	44424	85451	101228	112352	109634	50419	68680	28124	38219	26820	39156	
107932	33117	37588	16218	68767	96218	84771	39471	49137	84313	16827	75325	0	51899	77302	10922	26004	19559	80074	86443	78343	20484	45716	44510	22434	51898	19617	90197	24312	32692	52094	70572	36873	76402	75449	39487	36613	72901	50188	18821	24929	84963	19721	20289	5592	77995	70735	59421	34561	72464	31921	24258	35129	68787	60853	86639	10440	77354	97363	21312	67296	80131	22013	128542	43161	26092	39875	80915	5724	25757	59047	21360	28799	100242	102470	45178	97590	19070	68365	14891	83003	127121	89372	88623	41746	92749	91970	42608	74499	94147	81666	35269	41131	45412	71917	98942	100224	30205	6974	119050	79564	58303	31718	49316	133372	29141	76121	42916	22858	6792	82166	61952	26414	96806	84366	21291	35114	88540	32820	44819	95863	69416	39522	13773	35462	55208	66224	10280	87253	7175	24481	11489	21413	73904	21073	61351	52522	48748	47446	24723	88371	92422	28247	95363	79608	18933	48729	26388	70993	7327	86769	74993	87311	68827	79503	80871	81753	103905	18049	63682	23016	89734	86825	6784	56212	69846	13452	89076	88412	63461	21052	29614	16559	33421	75411	71723	52125	44051	104972	105173	18807	12319	63435	26852	77663	84652	87220	9513	57446	28628	20881	41337	83722	84630	89546	12901	18789	40931	33786	76319	62038	82552	48332	56377	50960	
94828	67032	19512	32859	51374	79433	90481	13248	24172	67529	26372	58541	51899	0	62241	45423	20843	72378	65013	40903	99256	33542	28932	18850	78113	56968	20438	30464	94764	68867	28875	51541	54063	61341	55444	22703	72788	57840	35127	76406	77525	69902	42004	60985	58796	62934	55674	59259	41199	57404	35155	60433	36884	53726	45792	71578	66852	62293	84254	70402	52235	65070	71102	113481	10476	88762	43428	65854	57777	41529	28390	57536	7499	85181	87409	28394	84481	55245	53304	63981	67942	112060	74311	85101	14091	77688	50477	43451	59438	81038	66605	37808	77306	47163	59659	83881	74023	51614	41333	103989	64503	51450	38356	24652	118311	86726	61060	36078	69075	31580	67105	46891	43157	81745	69305	81399	46178	94260	90405	19160	80802	51280	22738	37682	71637	47847	15266	55258	45760	57802	38147	64918	57588	57099	57249	46290	37461	4058	38467	39231	73310	77361	12042	36685	64547	27099	25939	47797	55932	61807	27358	59932	72250	53766	52280	65810	66692	90795	67139	48621	83124	34838	31929	56805	5215	23627	40729	82175	46920	48400	70141	45283	74145	49395	60350	56662	52783	8308	89911	86456	78915	69904	21881	47669	62602	69591	72159	59615	42385	47943	66057	46325	68661	69569	61778	63119	78897	90020	55195	21848	12405	67491	33271	41316	24191	
51462	92435	46836	88538	141442	48537	47114	48719	81980	24163	61969	21227	77302	62241	0	69443	53339	96398	10819	98866	54480	92961	49648	38134	102133	125007	71364	65985	118784	92888	43670	143682	114409	17344	157601	47818	96808	17498	36316	100427	101545	25126	94924	85005	82816	18158	8456	47428	112869	5115	88854	84453	61295	14656	21984	26801	90873	10426	39477	94422	11569	5911	95123	53335	51492	112782	117411	5615	81797	64567	32539	81556	62585	24267	27687	41845	39704	79265	13517	88001	37058	51914	29535	40324	50077	33691	154119	65634	9567	36262	21828	59990	101326	122948	145026	23735	29246	107741	79092	59992	12636	49606	111389	35666	58166	110746	16283	52960	93095	75764	9183	26610	103950	22023	9389	105419	112650	49483	114426	41984	25691	142525	47852	87488	95657	105810	74555	79278	149401	81822	84677	88938	81609	147013	81269	19072	42446	57078	53263	102259	18787	32584	56818	71151	19771	91410	33930	103924	44101	85827	62557	8065	10982	18213	157840	21034	22695	46019	91159	35029	107144	65522	62613	80825	64542	58759	64749	37399	150561	18233	94161	107150	98165	110957	16141	12453	125234	52382	30189	41680	102935	93924	39223	99962	18605	7349	9918	83635	27916	70981	90077	118873	24665	24792	43600	87139	102917	114040	111322	52108	70368	6897	39908	28508	40845	
99509	24693	30018	22157	76623	88647	76347	31901	50043	76743	15435	67755	10922	45423	69443	0	19478	31148	83294	94302	69099	26967	26920	47730	36883	59757	21286	93417	53534	23448	41157	78431	49159	79622	83308	27217	17809	76121	53408	29929	29839	94028	29673	13300	11941	81216	73955	50177	41044	75685	38404	13358	17071	72008	64073	95290	25622	80575	88119	29171	70517	83352	29872	131762	46382	47531	52160	84135	16546	14857	62267	9850	32574	103462	105690	32739	88346	7560	71585	22750	86224	130341	98024	79379	25297	95969	99829	33364	77719	84903	84886	26025	23224	57698	79776	102162	90980	42490	13098	122270	82784	49058	38201	52537	136593	35825	79341	33672	21390	7721	85386	65172	38699	100026	87586	40169	47399	79296	39504	48040	99083	77275	42742	22238	26217	86267	49528	8891	95112	13793	13842	12863	10774	81763	10434	64572	55742	35554	38201	37009	91591	95642	30165	98583	82829	25416	51949	38673	54056	20576	89989	78214	90531	72048	87362	84092	84973	94660	25909	66902	41893	92955	90046	11150	39515	58368	5924	79832	96272	66681	28911	41899	17503	45707	78632	74944	59984	47272	108193	95929	37684	20313	66655	34711	80884	87872	90441	18385	60666	20554	18371	53623	86943	95558	92766	21889	37666	48790	46072	79540	45341	85772	51552	59597	54180	
87937	25391	9938	31769	56190	72542	78055	14685	39724	60638	9949	51650	26004	20843	53339	19478	0	47591	56380	64921	71395	36511	11589	18895	53326	76200	25463	66503	69977	22939	17146	59314	65602	52708	58914	9328	26033	49207	22624	51619	43288	61270	46116	26749	26973	54302	47041	42853	46978	48771	40934	26335	17719	45094	37159	62945	42065	53660	75621	45614	43602	56438	46315	104848	15002	63974	49207	57221	32989	22364	35353	23299	20775	76548	78776	14849	75848	21652	44671	39193	59310	103427	65679	76468	7407	69055	59767	24286	50805	72406	57972	18643	31449	55819	96219	75248	65390	58933	25097	95356	55870	35041	44135	24697	109679	52240	52427	18735	34839	19901	58472	38258	55142	73112	60672	56612	63842	85627	55919	19205	72169	59053	13907	38681	24736	55502	40610	27508	69778	33014	18982	32447	23491	98206	17291	37658	23303	16861	29978	53452	64677	68728	14582	71669	55915	34960	25984	55116	35724	37019	63075	51300	63617	45134	63087	57177	58059	82163	42351	39988	58336	66041	63132	33596	30597	39675	17755	73542	56631	39767	45354	58342	37857	62150	51718	48030	76427	13769	81279	77824	54127	45117	24054	51154	53969	60958	63527	34828	33752	28778	31820	52103	60029	60936	65852	38332	54109	65233	62515	52626	36424	58858	18086	32683	24236	
127317	52501	56973	23096	46255	115602	104155	58855	51807	103698	41241	94710	19559	72378	96398	31148	47591	0	98758	78027	97027	24226	64401	63194	8312	43482	40541	108881	12818	51376	70778	44154	31680	95086	49031	58172	55297	91585	68872	10102	32926	103648	15646	43494	21950	96680	89419	78105	30140	91149	33217	42942	53813	87471	79537	105323	6218	96038	116047	10863	85980	98815	12393	147226	61845	14599	34681	99599	11244	44441	77731	40044	49019	118926	121154	63863	116274	37754	87049	8699	101688	145805	108057	107307	60431	111433	83554	61293	93183	112832	100350	53954	59815	40219	63501	117626	118909	25011	25644	137734	98248	76987	28660	68001	152057	31190	94805	61600	30855	27012	100850	80636	21220	115490	103050	9798	29920	107224	30237	63504	114547	42998	58206	19004	54146	51990	84909	30525	78837	20955	43166	26154	40097	65488	39758	80036	71206	67432	66130	19530	107055	111106	67172	114047	98293	31919	67413	21194	89678	13245	105453	93677	105995	87512	71087	99555	100437	122589	8429	82366	11522	108419	105510	21448	74896	88530	33698	107761	79997	82145	5797	24420	26881	28228	94096	90408	43709	62735	123657	123857	7313	16679	82119	17232	96347	103336	105904	12415	76130	38595	33298	36143	102407	103314	108230	11790	7295	22275	28593	95004	80722	101236	67016	75061	69644	
62329	95207	49607	91309	144213	51308	57981	51490	84752	35030	64741	32094	80074	65013	10819	83294	56380	98758	0	101398	65503	95493	52180	40666	104665	127539	73896	68517	121316	95420	46202	146214	116941	12128	160133	50350	99340	24815	38848	102959	104077	36149	97456	87537	85348	29181	10615	49960	115401	12693	91386	86985	63827	17188	24516	37825	93405	21449	50501	96954	16432	13489	97654	51435	54024	115314	119943	5869	84329	67099	35071	84088	65117	19562	21895	44377	50728	81797	20279	90533	39590	50014	40558	51348	52609	18372	156651	68165	7754	47285	32852	62522	103858	125480	147558	21835	40270	110273	81624	40127	23659	52138	113921	38198	56265	113278	27307	55492	95627	78296	2482	29142	106482	16231	16967	107951	115182	60507	116957	44516	33561	145057	50384	90020	98189	108342	77087	81810	151933	84354	87209	91470	84141	149545	83801	21604	44978	59610	55795	104791	7691	43608	59350	73683	30794	93942	36462	106456	46633	88359	65089	19088	18852	23076	160372	32057	17648	57042	93691	37561	109676	68054	65145	83357	67074	61291	67281	48422	153093	20765	96693	109682	100697	113489	18864	15176	127766	54914	24397	52703	105467	96456	41755	102494	12559	14287	17788	86167	30448	73513	92609	121405	8504	35816	46132	89671	105449	116572	113854	54640	72900	5390	42440	31040	43377	
133464	115655	58148	50162	14789	125508	167309	55377	18414	106165	53273	97177	86443	40903	98866	94302	64921	78027	101398	0	161507	51644	65180	59396	87179	36774	42952	94844	88617	115856	65122	20058	34291	97588	14541	58951	119776	94087	71374	87593	110147	106150	48546	107973	86429	99182	91921	95507	35666	93651	31643	107421	118292	89974	82039	107825	79331	98541	120501	73244	88483	101318	51659	149728	51570	82614	33162	102101	85410	108921	68935	104524	41136	121428	123656	64642	120729	102233	89551	75254	120048	148307	110559	121348	55482	113935	9574	125772	95685	117286	102852	118433	124294	23248	18756	120129	110270	40243	90123	140236	100750	87697	40662	65197	154559	114359	97307	72325	108076	91491	103352	83138	42302	117992	105552	87535	32593	171703	113906	59705	117049	22657	58985	54531	118625	9685	40696	95004	4857	85435	107645	96707	104577	16196	104237	82538	73708	45153	74715	48453	109557	113608	46876	82563	100795	46758	66484	43220	92180	89440	91417	96180	108497	90014	11377	102058	102939	127043	72066	116310	89013	94382	90662	92002	38818	56164	98177	118423	6017	84647	74967	39417	101777	34993	96598	92910	32984	49402	126159	122704	84804	97537	116063	46748	98850	105838	108407	78489	78632	114618	113045	28424	104909	105816	114297	77863	84786	83873	47622	102105	35155	103738	69518	77563	64736	
30281	52954	83851	89578	142482	86492	9669	85733	118995	34965	78360	42713	78343	99256	54480	69099	71395	97027	65503	161507	0	98044	73861	56599	107216	130091	94376	103596	123868	55674	51926	148765	119492	61670	153642	85429	59595	49088	46859	105510	81415	33506	100007	67612	87899	41736	52782	31037	117952	50089	109481	62267	58111	53149	58279	34768	95956	46539	27597	99505	48807	57304	100206	107810	89103	117865	122494	57137	86880	61713	52961	73734	100197	85510	82161	53804	23677	71443	47354	93084	75551	106389	37502	17208	87688	78017	170163	57024	57119	20234	43505	58252	60955	128031	150109	78210	26311	112824	84175	104317	43832	36452	116472	73277	112640	90367	40178	65898	72966	80847	63658	65103	109033	76497	53551	110502	117733	15026	94046	60449	56186	147608	85464	92571	58444	156601	112167	84361	165445	86905	61150	81117	65179	152096	73447	55226	43700	94690	49764	107342	73638	28525	94430	108762	43666	96493	50927	109007	33824	90910	100169	49491	56496	55357	157695	36411	67021	26694	96242	72641	112227	103134	100225	82266	102154	96370	74852	17384	166605	56726	99244	112233	77816	116041	60467	56779	130317	89993	84664	35407	108018	99007	76834	105045	62931	61824	59266	88718	65527	65140	70993	123956	68990	35036	82094	92222	108000	119123	116405	89719	107980	61372	50398	49496	57556	
123880	49064	53536	4957	37146	112165	100718	43739	32301	100261	27287	91273	20484	33542	92961	26967	36511	24226	95493	51644	98044	0	46534	46474	30121	31039	12966	56943	36428	48691	68093	34997	25355	92401	37230	55486	52612	88900	66187	33712	45961	100962	9077	40809	15079	93994	86734	75420	16440	88463	13683	40257	51127	84786	76852	102638	20951	93353	113362	18534	83295	96130	15292	144541	41335	40817	22474	96914	17192	41756	75046	37359	24991	116241	118469	61177	113589	35068	84364	20221	99002	143120	105371	104622	36760	108748	42994	58607	90497	110146	97665	51268	57130	28356	36927	114941	116223	18687	13677	135048	95563	74302	11024	65315	149371	50173	92120	58915	43890	17578	98164	77951	10231	112805	100365	33407	21419	104539	53853	46784	111862	33841	55520	7120	51461	36970	41745	26279	52616	13917	40480	32521	37412	38914	37072	77350	68521	34615	63445	6305	104370	108421	29892	63869	95607	6839	64728	14870	86992	21222	58652	90992	103309	84826	40703	96870	97752	119904	17239	79681	35132	105733	102824	27816	31733	55740	24040	105075	53776	79460	22149	15174	37592	21904	91410	87722	28724	39482	120971	121172	30923	33351	51633	14742	93662	100650	103219	14660	73445	47453	45880	24240	99721	100629	105545	16674	30905	42075	22269	53961	37559	98551	64331	72376	66959	
