30605	56679	24347	10804	28897	25079	85301	17848	72256	12973	0	14237	10389	21190	29152	34416	19216	57086	57136	20322	8896	31082	25285	27831	13784	46634	62681	60674	15552	14579	61622	32633	41015	56647	58250	49606	43770	45690	45391	42154	22127	59109	50982	15851	39558	37547	34505	67401	43891	25985	26316	16218	42097	19294	15884	23031	65113	77941	29908	39440	14317	48855	22740	33611	83753	37682	52459	53432	34569	27684	39860	58065	53681	8762	19344	7845	60357	45915	19005	69441	7385	49335	44709	41883	52757	24017	47246	29105	51594	19687	37848	98852	66336	73079	65242	33169	41138	43723	70749	9256	27133	36105	43629	61262	54735	61939	35859	86065	12553	28534	37638	58167	43255	47728	45308	47635	46948	73641	16777	31392	17012	32428	11422	49756	36973	60527	30820	53345	28572	63179	32904	61577	39300	60936	
22998	70776	23295	16729	31966	26774	84249	12454	60759	11489	14237	0	8025	18152	15854	39860	25148	48303	56067	11999	21867	34284	13832	22877	7199	35182	65883	59605	16322	9119	59368	32937	44217	57623	57181	50581	39901	48892	44323	42458	14377	47657	38503	7528	49858	37851	37706	68377	29030	19720	36616	26519	31531	19768	21328	8376	63442	76271	18456	27988	6216	63097	28184	27339	82082	35116	55661	57642	30451	33128	32499	50334	52612	5715	24788	18056	54628	42045	29305	67770	13219	50311	40099	35408	51688	24321	33948	21507	50525	25130	37416	97181	92250	61627	64173	36371	40069	42654	63018	19557	27436	22807	39760	53532	60730	55958	34790	84394	17996	17082	36363	57098	42186	61969	44239	53079	39302	65911	27077	32368	24449	35365	23176	52958	24627	59458	31124	52276	34504	62110	22586	68485	42502	59867	
30339	67216	29095	9937	37766	32574	90049	18255	68100	15489	10389	8025	0	11354	23188	44865	18350	55637	49269	18836	15575	39981	21167	31121	14036	42516	71580	52807	20828	13053	53755	38634	49914	63320	50383	56278	35903	54588	37524	48155	9060	43414	33187	14365	50095	43548	43403	74074	23714	26385	36853	26755	26215	25464	26333	15774	69138	81967	25790	35322	12498	59393	33189	35582	87779	29815	61357	63339	25134	38133	27183	57669	45814	9273	29793	18293	50385	38048	29542	73467	13487	56008	47433	34016	44890	30018	33776	28344	43727	30135	41364	102878	76874	68961	57375	42067	33271	35856	70353	19793	33133	28830	35762	60866	46868	63292	27992	90091	23001	24416	29771	50300	35388	58265	37441	58084	46636	73245	21683	38064	17651	41062	21870	58655	19311	52660	36820	45478	27706	55312	20227	53710	48199	53069	
36910	72907	39222	11397	47893	46269	100176	28382	74670	28468	21190	18152	11354	0	29751	54250	20298	62200	38870	27508	18367	50108	27730	41247	24163	49079	81707	42409	30212	23180	43357	48761	60041	73446	39984	66405	25505	64715	27126	57575	11411	42514	32716	24492	55742	53674	53530	84201	25625	36512	42500	32402	23831	35591	35717	18125	79265	92094	32353	41885	24716	65040	39600	47262	97906	19417	71484	73466	16303	47518	27329	64232	35415	19400	39178	27678	42091	27649	29693	83594	22871	66796	53996	23617	34491	40145	33921	41116	33328	39520	51314	113005	82521	75524	46976	52194	22873	25458	76916	25440	43260	28975	25363	67429	36469	69855	17593	100218	32386	30979	19372	39901	24989	63912	27043	57264	53199	79808	23631	48191	19599	51189	31255	68782	18708	42261	46947	35079	17631	44913	20373	43311	58326	42671	
18766	96346	41404	31899	39496	34304	101909	19984	49576	22142	29152	15854	23188	29751	0	63495	42716	36903	48744	10687	35928	41942	6091	29520	15678	26157	73540	52282	27489	21641	39442	41115	51874	65280	49858	58239	30800	56549	36999	39795	20834	27732	23417	14047	83401	41816	45364	66120	19929	24208	50678	40580	22430	27425	29746	12432	80674	93502	3954	16687	13739	88734	39887	29483	99314	25411	63318	65299	28581	44831	17413	46452	45288	20357	30795	27832	34703	32944	43367	85002	23508	49017	36217	26307	53224	31979	18094	23337	43201	36833	33534	114413	109482	52602	52477	44028	32746	35331	59136	33618	33436	6953	30659	49650	41290	52076	32981	101626	30061	13200	29230	49774	36519	87606	45196	78716	35420	62029	41138	40025	39490	52597	34878	60616	21572	52134	35138	44952	43310	54786	15397	48559	50159	52544	
46365	34921	27995	45220	21448	20331	47018	36029	90573	31840	34416	39860	44865	54250	63495	0	38560	77418	108837	44404	35553	23193	62671	33634	38148	64297	45018	102691	33199	30637	88418	28887	31485	48262	109951	41221	94105	22407	100663	39065	57976	76707	79302	39933	21892	33801	21660	59017	86574	35298	23396	25894	87920	33136	20594	51975	24683	37512	59780	57103	43261	27224	14611	32889	44856	93832	35049	39636	105002	11819	84135	54976	108953	35366	23245	26236	83678	91958	32929	23241	30783	40950	41620	88922	116888	27536	74051	37528	103295	14494	34759	59955	46245	90742	101453	22691	98840	95251	67660	28442	26039	70317	93964	58173	89780	53554	102192	47168	28611	61014	102477	109868	100183	26096	108860	17207	43860	66575	37534	26664	40961	12997	22519	21251	83925	112228	27731	105046	62924	114880	77750	97535	27595	112637	
45022	57541	38765	9918	43314	39496	99719	32266	86673	27390	19216	25148	18350	20298	42716	38560	0	71561	64355	34797	15006	45557	39759	42306	28259	61108	77156	67894	30026	29054	78221	47108	55490	71121	65469	64080	56951	60164	56182	56629	26911	73825	69507	30326	40413	52021	48979	81876	45389	40459	27172	16347	43595	33768	30358	33625	79587	92416	44382	53914	28792	49711	24272	48085	98228	39180	66933	67907	36067	31979	47116	72539	64471	23236	33819	22319	76956	59096	11159	60788	21859	63809	59183	43381	46988	38492	76398	43579	58813	23982	52322	113326	67192	87553	72461	47643	54358	50770	85223	13861	41607	48762	56810	75737	71334	76413	37357	100539	27027	43008	39136	65386	55702	48583	39539	41935	61423	88116	5097	45866	4166	37855	19181	58798	38471	67746	45294	60564	22740	70398	40160	68796	53775	68155	
24465	110399	55457	64348	51149	46369	115963	44006	15108	45388	57086	48303	55637	62200	36903	77418	71561	0	84683	37461	67214	58217	38452	38652	41764	13157	68148	78538	60696	52926	64264	39491	50950	55423	85797	48381	69952	62853	76510	34413	52274	52554	55148	40252	97807	39872	55139	44120	50555	34509	95990	71865	63767	60632	64265	43873	95080	107908	34927	20217	46101	103140	78772	37009	113720	69678	64546	55442	80849	83575	59981	13549	84799	51642	56717	69784	59525	67805	89861	99408	50042	36173	28928	64769	92735	47122	35558	32468	79141	65722	33545	128819	123888	16240	77299	55735	74686	71098	20329	64903	43115	39941	69811	20473	65626	28473	78039	116032	62359	31061	78323	85714	76030	102012	84707	93122	22490	32239	72424	43958	71852	67003	73763	66920	50243	88074	41017	80892	100455	90726	44488	73382	56463	88484	
72291	141818	86876	47343	97131	91939	147382	66570	97356	95596	57136	56067	49269	38870	48744	108837	64355	84683	0	56830	53921	97716	52233	93739	61820	70119	129315	5142	90234	64464	18496	96369	107649	121055	7517	114013	15459	112324	14042	93107	40921	29762	27527	60190	127345	101283	101138	113974	29478	76122	78054	67956	27683	90171	93804	49323	124618	137447	63818	62924	57639	132678	75154	82511	143259	25605	119093	121074	25933	113113	29877	94306	14537	56923	86255	64582	22446	14507	75239	128946	60395	96871	84071	21758	26474	87753	34418	76365	8393	104350	86562	158357	153426	80325	9474	99802	19770	15189	106990	60994	90868	42832	18863	97504	18156	99930	23123	145570	91898	66351	23407	15534	21114	131550	21964	122660	83274	109883	69177	95799	55153	96541	68159	136320	31431	6701	94556	9557	47491	9353	35921	8299	105934	7284	
12640	77385	21995	27547	30666	25474	82949	11155	61239	13313	20322	11999	18836	27508	10687	44404	34797	37461	56830	0	26618	32969	5970	22990	6705	29633	64568	60408	18516	12331	53818	34585	42902	56308	57983	49266	41079	47577	45125	33265	18279	42108	34187	4156	64854	35285	36391	59590	30208	13476	41368	31270	32709	18453	20774	9877	62127	74956	12584	18029	9241	70187	30914	22952	80767	33537	54346	56327	36707	35858	28183	39922	53414	11047	21822	18522	49079	43223	34057	66455	14198	42486	29686	36586	61350	21675	28377	16807	51327	27861	27004	95866	90935	56078	66853	35056	40872	43457	52606	24308	26905	17236	40938	43119	55180	45545	41107	83079	21088	6669	37356	57900	44645	69059	53322	60169	28890	55499	31828	31053	32285	34050	25906	51643	29698	60260	28608	53078	46589	62912	23523	62936	41187	60669	
38235	54534	31977	7987	36527	32709	92931	25478	79886	20603	8896	21867	15575	18367	35928	35553	15006	67214	53921	26618	0	38769	32971	35518	21471	54320	70368	57857	23238	22266	58805	40320	48702	64333	55433	57292	40953	53376	42574	49841	22386	57962	48165	23538	37375	45233	42191	75088	41074	33671	24133	14035	39280	26980	23570	29099	72799	85628	37594	47126	22004	46673	21233	41297	91440	34865	60145	61119	31752	28941	42801	65751	50864	16448	27031	15531	57540	43098	15110	57749	15072	57021	52395	39066	49940	31704	49393	36791	48777	20943	45534	106539	64154	80766	62425	40855	38321	40906	78435	7073	34819	44447	40812	68949	51917	69625	33042	93751	20239	36220	34821	55350	40438	45545	42491	38897	54635	81328	13429	39078	9477	34817	15806	57443	34156	57710	38506	50528	25755	60362	35845	58760	46987	58119	
34123	56174	18272	41886	3674	7682	62734	24051	63783	26090	31082	34284	39981	50108	41942	23193	45557	58217	97716	32969	38769	0	39831	20597	26746	54927	32130	93321	18602	27518	79048	15057	10464	30556	100581	23514	84735	15139	91293	24517	46574	67337	69932	28531	43195	17131	3953	41310	77203	22261	41021	40059	78550	16925	19260	40573	42172	55001	50410	47732	31859	48528	29292	23001	60813	84461	21908	22881	95632	28963	74764	42210	99582	31754	13696	26763	74308	82588	42641	34910	27664	23244	28854	79552	107518	14499	64681	28012	93924	25474	21993	75912	57914	69980	92082	5757	89469	85881	55128	36552	16523	48784	84594	41334	80409	35848	92822	63124	19339	36528	93106	100497	90813	47400	99490	38510	31093	48869	44072	10754	44529	12391	27419	19205	61246	102857	14965	95675	59805	105510	55071	88165	8749	103267	
12432	95652	40710	29878	37496	32303	101216	17984	51125	20142	25285	13832	21167	27730	6091	62671	39759	38452	52233	5970	32971	39831	0	22532	13691	25257	71553	56054	25501	18564	49443	34127	49887	61278	53629	54237	36725	54562	40771	32807	17912	37733	40327	12060	82502	34828	43377	59132	25854	16106	47601	37503	28355	25438	27759	9511	79774	92603	8531	18063	11739	87834	37629	22495	98415	29183	61331	61297	32353	42573	23829	39464	49060	17280	41412	24754	44703	52984	40290	84102	20431	42029	29229	32232	56996	24311	24023	16349	46973	34576	26547	113514	108583	51702	62478	42041	36518	39103	52148	30541	26448	12882	36584	42662	50805	45088	36753	100726	28073	6335	33002	53546	40291	86706	48968	77817	28432	55041	38061	35850	37489	51698	32621	58628	25344	55906	28150	48724	48663	58558	19169	58560	48172	56315	
13830	66615	14295	38635	18261	12689	75249	13729	51924	17229	27831	22877	31121	41247	29520	33634	42306	38652	93739	22990	35518	20597	22532	0	15788	33627	54935	88621	12720	18560	74348	15232	25545	42210	95881	35169	80035	32512	86593	16997	37536	62637	65232	19068	53145	16886	21633	52965	49041	7311	43175	40870	51542	12656	21414	29134	54418	67246	31417	23021	22941	58477	32363	4955	73058	52370	39281	42230	55540	31501	47016	30600	94883	22837	13753	23375	69608	77888	43452	58746	19634	25999	14027	74852	102818	6976	59981	8074	89225	27629	10736	88157	83226	54073	87382	23081	84770	81181	43284	33164	7553	36069	79894	33798	75710	36223	88122	75370	15292	16589	56189	95798	86113	57349	94790	48460	19484	46177	40685	16955	41141	22341	27354	36579	48531	98158	9255	90976	56417	100810	42355	83465	26122	98567	
16943	71130	15739	24588	24411	19219	76693	4899	60725	7057	13784	7199	14036	24163	15678	38148	28259	41764	61820	6705	21471	26746	13691	15788	0	34863	58292	65638	12240	7173	59049	25346	36626	50031	63214	42990	46310	41300	50355	34867	19471	47339	39418	2214	58578	30259	30115	60786	35439	12076	36209	26112	37940	12176	14498	13470	55850	68679	17815	23938	4756	63911	26238	20249	74491	38768	48069	50051	35545	31182	33414	45930	58645	5889	15546	13363	54309	48454	28898	60179	9039	42719	29320	41817	66581	16730	33608	15492	56558	23184	26030	89590	84659	61308	72084	28779	46102	48687	58614	19150	19845	22467	46169	49127	60411	51553	46338	76803	14812	13092	42587	63131	49875	62783	58552	53893	34898	61507	26670	24776	27126	27774	21229	45367	34929	65491	23532	58309	42402	68143	28754	68166	34911	65900	
21918	97278	42336	51227	52591	47399	102842	49018	25733	51056	46634	35182	42516	49079	26157	64297	61108	13157	70119	29633	54320	54927	25257	33627	34863	0	70828	65513	47671	39902	51240	42171	53630	58103	72773	51061	56927	69761	63485	37094	39250	39529	42124	33398	84783	42552	58576	55957	37431	29325	82966	58841	50742	47608	51241	30849	82055	94884	21903	11975	33077	90115	65747	33750	100696	56654	67226	58122	67824	70550	34915	25179	71775	38618	43693	56759	46500	54780	76836	86383	41769	38853	31608	51744	79710	45190	22434	27604	66117	61787	36225	115795	110864	26481	64275	57240	61662	58073	33492	51879	37703	26817	56786	32103	52602	41912	65014	103007	49335	23771	65299	72690	63005	88987	71682	80098	25257	43869	59399	53237	58827	53979	60739	93758	37119	75050	43697	67868	87430	77702	31364	60357	63371	75459	
64861	63718	49871	73485	35272	38386	27994	55650	73217	57688	62681	65883	71580	81707	73540	45018	77156	68148	129315	64568	70368	32130	71553	54935	58292	70828	0	124916	50198	59114	110643	40868	26614	12943	132176	20873	116330	26220	122888	42632	78169	98933	101527	60126	61074	37280	28667	28373	108799	53856	72645	71654	110145	48520	50855	72168	27943	41433	82005	66147	63454	66407	58522	49996	33701	116057	13282	12444	127228	55730	106360	59323	131178	63350	45292	58358	105903	114184	74236	40917	59259	32639	50968	111147	139114	46094	96277	53884	125520	57070	44215	41181	65398	79634	123678	31773	121065	117476	64782	68147	42395	80379	116189	50988	112005	45502	124417	31477	50934	62400	124702	132093	122408	65279	131085	54373	45876	44178	75668	38313	76124	43987	59014	26344	92841	134453	44087	127271	91400	137105	86666	119760	25123	134862	
66145	135673	80730	50881	90986	85794	141236	70108	91210	89451	60674	59605	52807	42409	52282	102691	67894	78538	5142	60408	57857	93321	56054	88621	65638	65513	124916	0	94031	68261	16303	100166	111445	124851	8733	117810	19256	116120	17839	96904	44718	27569	29745	63987	131142	105079	104935	117770	33274	79918	81851	71753	31480	93967	97600	53119	128414	141243	67615	66721	61435	136474	78951	86307	147055	29401	122889	124870	29730	116910	32094	98103	18334	60720	90052	68379	20253	16725	79035	132743	64191	100667	87867	23975	30270	91550	36646	80161	12189	108146	90359	162154	157223	82552	7327	103599	23567	18985	110787	64791	94665	47558	22659	101300	18049	103726	26920	149367	95694	70148	27204	14856	24910	135347	25760	126457	87071	113679	72974	99596	58949	100338	71956	140117	35228	4380	98352	11775	51288	6014	39718	6106	109730	8500	
20666	66181	10790	26355	16267	12449	71744	9598	66362	5753	15552	16322	20828	30212	27489	33199	30026	60696	90234	18516	23238	18602	25501	12720	12240	47671	50198	94031	0	6267	70832	20397	28402	45083	92365	38041	76519	33077	83077	29918	28620	59121	61716	14025	53629	25311	21892	55837	47250	11430	33696	28577	70334	5559	6820	22620	50902	63731	29626	39517	13906	58962	20070	17168	69542	50579	39846	45102	50121	25014	45225	45828	91367	10996	6731	11082	66092	74372	31159	55230	7341	37771	26240	71336	99302	11781	56465	16456	85709	17016	22950	84641	79710	73156	83867	20556	81254	77665	58512	20871	14896	34278	76378	49026	72194	50375	84606	71854	2999	19977	54398	92282	82597	57834	91274	48944	34712	61405	28392	19828	28848	22825	15062	37144	46740	94642	18584	87460	44124	97294	40565	79949	26687	95051	
24147	61699	16630	25383	25183	21365	77584	7934	72202	4522	14579	9119	13053	23180	21641	30637	29054	52926	64464	12331	22266	27518	18564	18560	7173	39902	59114	68261	6267	0	77608	27173	37340	51859	62233	44818	49028	42015	49375	36694	22353	65898	68492	7605	48646	32087	30830	62613	38157	14926	32691	27572	40658	11498	12209	16353	57678	70507	24604	46293	7639	53978	19065	23944	76319	41486	48784	49757	38427	24009	36132	50277	57664	4729	15669	10078	72868	81149	30154	62006	4498	44547	33016	44535	56740	18557	63242	19952	55577	16012	29726	91417	71459	79932	90643	29494	45122	47707	62961	19867	21673	29256	48887	53474	78970	57151	39842	78630	8878	19881	41621	62150	47238	52850	49292	43960	39245	65854	27387	26604	27843	29601	14057	46081	32604	64510	25360	57328	43119	67162	30563	86725	35625	64919	
51871	121399	66457	51829	76712	71520	126963	73139	76937	75177	61622	59368	53755	43357	39442	88418	78221	64264	18496	53818	58805	79048	49443	74348	59049	51240	110643	16303	70832	77608	0	76995	88275	101680	27498	94639	20147	92949	25923	73733	38490	12512	21690	56605	107971	81908	81764	94600	24996	56748	106154	71372	21660	70796	74429	54055	105243	118072	44444	43550	56283	113304	88936	63137	123884	25957	99718	101700	29485	93739	26189	74932	26418	61824	66881	79948	5197	15981	90954	109572	77774	77496	64696	18070	38354	68379	21589	56991	17632	84975	67188	138983	134052	67496	14022	80428	26622	27069	87616	64410	71494	32502	23314	78129	7517	80555	35004	126196	72523	46977	24767	27414	32994	112176	33844	103286	63900	90509	84892	76425	58569	77167	83927	116946	29000	20899	75181	20356	63206	19099	33490	10105	86560	26033	
25425	61869	16925	43437	13786	9006	68429	22704	49451	24742	32633	32937	38634	48761	41115	28887	47108	39491	96369	34585	40320	15057	34127	15232	25346	42171	40868	100166	20397	27173	76995	0	12521	27925	98466	20884	82620	22565	89178	9215	44459	65222	67817	26416	48749	5351	11686	38680	60526	18164	43379	42417	76435	19619	21618	38458	47726	60555	42902	35260	29744	54081	31650	11007	66366	63855	29334	27944	93517	30361	72650	28117	97468	29639	16054	29121	72193	80473	44999	52054	26597	14215	14761	77437	105403	10402	62566	19559	91810	27832	7900	81465	76534	51590	89967	18280	87355	83766	40801	38910	8069	47554	82479	31314	78295	25581	90707	68678	21696	28074	90991	98383	88698	52953	97375	44064	17001	43694	46430	4467	46887	17945	29777	26631	60016	100743	5518	93561	62162	103395	53840	86050	16175	101152	
35738	59652	28205	51819	13607	16720	44122	33984	56516	36022	41015	44217	49914	60041	51874	31485	55490	50950	107649	42902	48702	10464	49887	25545	36626	53630	26614	111445	28402	37340	88275	12521	0	23290	110485	16249	94639	12528	101197	22800	56478	77241	79836	38435	47782	14767	4213	34045	87107	32165	50925	49963	88454	26829	29164	50477	28373	41049	60314	48731	41763	53115	39196	27218	55625	94365	21108	15342	105536	38867	84669	42404	109487	41658	23600	36667	84212	92492	52545	36832	37568	15978	33552	89456	117422	24403	74585	32229	103828	35379	21701	70724	61312	62714	101986	10099	99374	95785	47862	46456	20740	58688	94498	34068	90314	28582	102726	47594	29243	40745	103010	110402	100717	51987	109394	43683	28460	41603	53977	10971	54433	22295	37323	16595	71150	112762	22432	105580	69709	115414	64975	98069	6139	113171	
52136	82192	41611	67450	33698	32038	40488	47389	60492	49428	56647	57623	63320	73446	65280	48262	71121	55423	121055	56308	64333	30556	61278	42210	50031	58103	12943	124851	45083	51859	101680	27925	23290	0	124371	7930	108526	35193	115084	29689	70364	91128	93722	52321	73221	24337	27480	23896	100994	45500	66433	65471	102341	45524	44672	64363	39979	52655	67915	53204	55650	78554	54704	37053	45976	108252	19662	13147	119423	58989	98555	46380	123373	55545	39108	52175	98098	106379	68053	49173	53076	19696	38025	103342	131309	37738	88472	46628	117715	50886	31272	50517	73653	66691	115873	33054	113260	109672	51839	61964	35139	72575	108384	38045	104200	32559	116613	43752	44750	55144	116897	124288	114604	77426	123281	66348	32933	39702	69484	25370	69941	42417	52831	34231	85037	126648	36831	119466	85216	129300	78861	111955	28804	127057	
