33005	51623	19906	24990	50597	24145	67981	46051	20001	17583	0	37846	57885	38542	36376	62735	72674	53045	49885	38829	49985	61650	88195	5917	22633	20812	32900	103012	92899	56003	10328	7783	70198	39119	57928	60637	75050	29266	90191	55010	36513	12145	61622	23815	33655	52196	72380	91230	63878	46518	11780	83128	47163	36634	81113	15270	53161	31718	25775	20042	65547	38698	26322	93909	61083	87504	59613	39838	3049	3859	67709	20697	15039	54129	26377	30099	15837	5340	15325	44868	60445	63028	18569	28235	30433	56393	59343	80741	33713	79399	11326	14737	18722	63169	94951	35956	63861	68134	81683	95105	56790	41809	6540	13925	27145	84890	53212	88455	16035	34505	74383	40813	61979	29070	101135	93916	82273	65601	56544	13676	91923	48231	50423	12039	59884	59581	43062	19317	28470	41326	48459	38335	46074	52995	27049	84373	44876	93108	38204	59468	49326	48527	65659	56901	3949	37922	34427	31680	19526	42840	71697	100884	20383	39511	46191	60200	37474	40833	10003	23589	44837	57199	62212	52590	31595	33314	96849	87286	57888	32658	66514	
62698	13019	26785	46307	37177	20567	97674	53526	35617	35952	37846	0	37342	6673	9677	90705	42743	81015	33489	21486	77955	89619	58264	47662	43498	23647	12209	73081	62968	83973	27173	34946	98168	13769	85898	88607	103020	52847	60260	27806	44317	44630	89592	46636	5510	35142	100350	61299	29245	11886	31182	53197	75133	61823	51182	31555	44884	19955	54651	18450	93517	26935	12392	63978	27244	57573	87583	7006	42224	39211	95679	54363	23103	82099	28810	18336	29654	32168	24473	14937	88415	90998	47445	50140	17004	84363	25832	50810	19152	107369	29059	43936	21548	91138	45521	5079	91831	96104	109653	65174	23279	69779	35090	36304	62525	54959	15964	58524	39161	17162	44452	68783	89949	60619	71203	63984	52342	93571	22667	36801	61992	76201	78393	26354	87854	18066	22370	48194	49335	41471	18527	66305	74044	53140	35210	54441	72846	63177	26442	87438	77296	13920	93629	84871	36870	17230	21777	18251	24121	29412	37064	70953	30161	10594	74161	88170	7598	13795	26535	21455	59105	85169	90182	80559	59565	15218	66918	57355	85858	32803	94484	
81681	42807	46824	66345	11701	39387	116657	87089	39454	44555	57885	37342	0	39221	37042	112101	18476	102412	64901	22227	99351	111016	23626	69058	42132	45043	43622	42822	41134	105370	48569	56342	119564	21085	107294	110003	124416	74244	42602	13543	75729	66027	110988	68032	34322	8508	121747	24019	40734	31606	44535	29325	96529	79936	20923	52951	76297	51368	76048	39846	114913	58348	33733	33719	17384	33224	108980	40000	63621	60608	117075	75759	44500	103495	50206	45943	38109	53565	38882	23077	109812	112394	68842	71537	33630	105760	29737	28281	50564	128765	50455	54579	42944	112535	47467	29392	113228	117500	131049	46161	18985	91175	50852	44656	83922	29551	45816	16328	60558	24770	10994	90179	111346	82016	38428	42151	27989	114968	27113	58198	36474	97598	99789	47751	109250	36133	53783	69590	41972	22550	20279	87702	95441	20627	58851	34806	94242	44164	57854	108834	98692	48233	115026	106268	51135	48643	24733	28410	36980	16485	48553	40694	34807	48008	95558	109567	42868	51555	47931	43837	90518	106565	111579	101956	80961	46630	36658	36128	107255	20769	115881	
61228	14218	27481	47003	37873	10704	96205	52057	36313	36647	38542	6673	39221	0	15765	92273	51406	82583	25024	27574	79523	91188	66927	49230	49586	15714	7062	81743	71630	85541	33261	37482	99736	24271	87466	90175	104588	59710	68923	36468	42725	46198	91160	54259	13740	44855	101919	69961	36002	19525	37270	61859	76701	60232	59845	34091	43293	18364	56219	24538	95085	25344	18480	72641	36245	66236	89152	5854	49249	47479	97247	55931	25640	83667	23958	10479	35742	34705	30561	23599	89984	92566	49014	52677	23092	85931	34833	59473	14407	108937	31596	50024	27636	92707	52115	15581	93400	97672	111221	73836	32280	71347	41178	42392	64093	63621	17947	67186	48415	23250	53114	70351	91518	62187	79866	72647	61004	95140	32034	39338	70655	77770	79961	28891	89422	25706	17625	49762	55423	47558	27190	67874	75613	59228	33618	63104	74414	71840	24850	89006	78864	12578	95197	86439	42958	12485	27865	24339	30209	35500	43659	79615	36249	8630	75730	89738	3714	11830	29071	19863	57514	86737	91751	82128	61133	10762	75580	66018	87427	38891	96053	
66022	24730	25314	44836	35707	19096	100998	56850	34146	34481	36376	9677	37042	15765	0	81522	45704	71832	37252	11809	68772	80436	61225	38479	34315	14464	15972	76042	65929	74790	17990	25763	88985	12099	76715	79424	93837	43664	63221	28040	45844	35447	80409	37453	4873	27616	91167	64260	36908	19548	21999	56158	65950	49357	54143	22372	46411	23718	45468	9267	84334	30699	3209	66939	34113	60534	78400	17583	33041	30028	86496	45180	13920	72916	19627	10717	20471	22985	15290	17898	79232	81815	38262	40957	5853	75180	32373	53771	22915	98186	19876	34753	12365	81955	67981	8986	82648	86921	100470	68135	29820	60596	25907	27121	53342	57920	29676	61485	29978	7485	47413	59600	80766	51436	74165	66946	55303	84388	29574	27618	64953	67018	69210	17171	78671	32611	26133	39011	40152	30319	21489	57122	64861	41989	27109	57403	63663	66138	30205	78255	68113	27004	84446	75688	27687	20994	12100	7100	12780	18261	44727	73914	18820	20359	64978	78987	15218	23905	17352	12095	60632	75986	80999	71376	50382	18981	69879	60316	76675	21652	85301	
29391	104008	77211	45621	103951	77499	14812	55635	82565	79268	62735	90705	112101	92273	81522	0	126596	20112	102018	92750	30279	19211	142117	61979	84075	76004	85033	156933	146820	19551	82557	55922	40848	93040	17723	13895	27200	46192	144112	108931	53966	58947	25747	46924	94122	106117	19101	145151	117799	100439	86566	137049	23215	36241	135034	66530	105294	83851	43138	79119	36197	90831	80243	147830	115004	141425	30263	91972	61997	60227	16194	36955	74390	9588	78510	82232	90323	66749	85142	98789	16282	22963	45384	44813	84354	11612	113264	134663	85846	23091	62519	54403	78946	16892	148872	89877	10765	32330	25125	149026	110711	23532	68480	76145	33361	138811	105346	142376	61164	88427	128304	31565	21705	39126	155056	147837	136194	14260	110465	61815	145845	36550	38742	64985	4947	113503	95195	49480	90341	107886	102380	30310	24386	119556	59876	138294	27893	147030	90337	13382	18218	100660	22543	6786	65889	90055	88349	85601	85915	96762	125618	154805	90201	91644	23814	9320	89607	92966	67533	83226	43330	25830	13645	18676	38071	85447	150770	141207	33390	99219	9848	
96470	60371	61613	81135	28046	55394	131446	92491	70445	70780	72674	42743	18476	51406	45704	126596	0	117490	72600	29068	114430	126094	22046	84137	79973	60122	51320	39731	23542	120448	63648	71420	134643	25609	122372	125082	139495	89322	26660	11445	83428	81105	126067	83111	44128	22738	136825	28289	31410	26222	67657	11733	111607	100934	17832	68030	83995	59066	91126	54925	129992	66047	48867	30628	8059	16258	124058	52930	78699	75686	132154	90838	59578	118574	65285	53642	66129	68643	60948	32100	124890	127473	83920	86615	53479	120838	20412	14942	58263	143843	65534	80411	58023	127613	25628	30338	128306	132579	146127	28569	13134	106254	71565	72779	99000	21609	40433	28869	75636	30841	12145	105257	126424	97094	20836	24559	18992	130046	21262	73276	18882	112676	114868	62829	124329	24557	61481	84668	85810	38885	21226	102780	110519	48013	74321	20096	109321	26572	65553	123913	113771	62352	130104	121346	73345	56341	35456	54726	60596	32820	35872	37603	66636	55706	110636	124645	50566	59253	63010	60566	98217	121644	126657	117034	96040	54329	33568	18536	122333	37104	130959	
18320	94319	67521	30244	94262	67809	17054	35969	72876	69578	53045	81015	102412	82583	71832	20112	117490	0	91944	82676	30664	10639	132043	51905	74001	65930	74960	146859	136746	3338	72484	45848	52653	82966	6917	9626	12857	22781	134038	98857	34374	48873	30087	31638	84048	96043	21370	135077	107725	90365	76492	126975	27841	16650	124961	46060	49034	73777	33064	69045	48002	52659	70169	137756	104930	131351	42069	81898	51923	50154	16698	25651	64316	14577	68436	72158	80250	56675	75068	88715	9435	5041	35310	25222	74280	8692	103190	124589	75772	14275	52445	43099	68872	12158	138798	79803	12850	17965	17553	138952	100637	11807	58406	66071	22057	128737	95272	132302	33033	78353	118230	21491	8923	21518	144982	137763	126120	14591	100391	42448	135771	17748	12143	54911	16177	103429	85121	39406	80268	97812	92306	20133	7324	109482	43542	128220	11627	136956	80263	8457	26733	90586	14648	13658	55815	79981	78275	75527	75841	86688	115544	144731	80127	81570	23817	11409	79533	82893	57459	73152	24853	6239	11201	2945	27997	75373	140696	131134	40344	89145	18716	
71893	16585	27191	32537	63553	32853	106869	35670	58065	58400	49885	33489	64901	25024	37252	102018	72600	91944	0	48125	88821	65090	87479	58528	64715	34615	20855	102295	92182	94839	43105	46780	109034	44823	96763	99473	58457	42412	89474	57020	26154	55496	100458	42446	34292	65407	111216	90513	39477	27526	47114	82411	85998	43661	80397	27800	16292	21562	65517	39667	104383	12447	39032	93192	44865	86787	98449	20466	58546	56776	106544	65228	34938	92965	33256	19993	50871	44002	45690	44151	99281	60700	58311	39704	43644	95229	41575	80025	13650	62805	40893	68473	39494	102004	55591	36133	102697	51541	65089	94388	40900	80645	51022	57521	73391	84173	17276	87738	36244	43802	73666	79648	63331	71485	100418	93199	81556	104437	37203	34055	91207	87067	89259	38188	98720	32603	7446	59059	70552	68433	47742	77171	84910	80103	20722	83656	83712	92392	9690	98303	88162	12590	67696	95737	51957	12586	48417	44891	46463	56051	47134	100167	50748	16922	85027	99036	22262	13952	38369	23062	40943	96035	101048	91425	70431	16483	96132	86570	96724	59766	105350	
62625	36539	27768	47290	16943	21549	97601	65909	24468	29570	38829	21486	22227	27574	11809	92750	29068	82676	48125	0	79869	91534	44200	49576	34994	25561	26587	56394	59751	85887	29087	36860	100082	5190	87812	90521	104934	54762	57044	18645	58695	46545	91506	48550	17300	18737	102265	44111	36939	20683	29668	49981	77047	60454	40749	33469	59262	34333	56566	20364	95431	41313	13789	53890	24848	54357	89498	28197	44139	41125	97593	56277	25018	84013	30724	28909	23242	34083	19773	8376	90330	92912	49360	52055	11521	86278	28442	47594	33530	109283	30973	45851	17734	93053	45250	13059	93746	98018	111567	61958	23425	71693	37005	29789	64439	50612	34894	34498	41076	5285	29378	70697	91864	62533	67987	60768	49125	95486	25643	38716	58776	78116	80307	28269	89768	25211	36748	50108	40213	20987	14299	68220	75959	32657	38349	51225	74760	59961	40820	89352	79210	37619	95544	86786	38785	31608	6204	7837	14516	8215	44758	60864	19940	30973	76076	90084	25833	34520	28449	23336	73483	87083	92097	82474	61479	29596	56829	54139	87773	12320	96399	
17170	91258	64461	40577	91201	64749	39023	58495	54201	46950	49985	77955	99351	79523	68772	30279	114430	30664	88821	79869	0	39831	130294	32505	43139	64181	73210	145110	134997	34185	53556	44099	28289	81217	36109	33993	53231	36054	132289	97108	56776	35161	20939	39860	82299	94294	43246	133328	105976	88616	53319	125226	7240	39052	123211	54707	93471	72028	26831	67296	23638	79008	68420	136007	103181	129602	16659	80149	37068	48404	40339	18846	62567	21607	66687	70409	78500	54926	73319	86966	38627	41209	24931	47624	72531	26123	101441	122840	74023	57580	50696	36761	67123	41350	137049	78054	33007	46315	59864	137203	98888	19990	47199	45964	16963	126988	93523	130553	37378	76604	116481	13496	40161	22011	143233	136014	124371	38405	98642	49992	134022	26413	28604	53162	27362	101680	83372	29325	49405	65617	90557	23246	24256	77496	52811	126471	23057	135206	78514	30997	13713	88837	43841	24379	40943	78232	76526	73778	74092	84939	113795	142982	78378	79821	11163	29677	77784	81144	55710	71403	50872	35380	40394	30771	20992	73624	138947	129384	16106	87396	33993	
26924	102923	58643	37992	102866	76414	10318	31931	81480	78183	61650	89619	111016	91188	80436	19211	126094	10639	65090	91534	39831	0	140709	60571	82668	60041	83626	155525	145412	8570	81150	54515	50316	91633	3722	7207	8956	34905	142705	107523	39712	57540	35215	45542	92715	104709	14420	143744	116391	99031	85159	135642	36508	24836	133627	54338	54372	82443	41730	77711	45665	57997	78836	146423	113596	140018	39731	90564	60590	58820	9748	34317	72982	19705	77102	80824	88916	65341	83735	97381	3423	7360	43976	33500	82946	13820	111856	133255	84439	4848	61111	51765	77539	5208	147464	88469	8610	14087	4477	147619	109303	20473	67072	74737	30723	137403	103938	140968	47149	87019	126896	30158	3014	30184	153648	146429	134786	7641	109057	50726	144437	26772	21166	63578	19515	112095	93787	48072	88934	106478	100972	29156	15990	118148	49177	136886	20293	145622	62907	7973	27686	99252	6488	17664	64482	88647	86941	84193	84507	95354	124210	153398	88793	90237	32483	12881	88200	91559	66125	81818	25087	15262	6961	9111	36664	84040	149362	139800	49010	97811	11767	
111991	75892	77134	96656	29453	70915	146967	108012	57206	86301	88195	58264	23626	66927	61225	142117	22046	132043	87479	44200	130294	140709	0	95251	59453	71237	62435	18586	24946	131563	74763	82535	145758	46039	133487	136196	150610	100437	22238	28003	94543	92220	137182	94226	55242	29597	147940	9494	55164	53401	78772	20077	122722	112049	3571	79145	95110	70181	102241	66040	141107	77161	59982	11103	27141	38242	135173	64045	89814	86801	143268	101952	70693	129689	76400	64757	57089	79758	72063	43215	136005	138588	95035	97730	64594	131953	48083	7889	69378	154958	76649	91526	69138	138728	45689	56101	139421	143694	157242	27152	33445	117368	82680	83894	110115	6639	67611	14960	86751	48586	16445	116372	137539	108209	29154	25962	6773	141161	51141	84391	23970	123791	125982	73944	135443	54188	72596	95783	59293	39871	35159	113895	121634	30865	85436	11893	120436	25155	76668	135027	124886	73467	141219	132461	84460	67456	43712	47390	55959	35464	54836	18078	53787	66821	121751	135760	61681	70368	74124	71681	109331	132759	137772	128149	107155	65444	14616	19333	133448	39008	142074	
25321	60965	28003	20054	60908	34456	66830	46927	22391	19094	5917	47662	69058	49230	38479	61979	84137	51905	58528	49576	32505	60571	95251	0	23310	28898	42167	114067	103954	54656	20911	11062	68851	50174	56581	59290	73703	24330	101246	66065	35475	10818	60275	18879	51256	63251	71033	102285	74933	57573	20674	94183	31153	34397	92168	21669	62428	40984	17787	36252	64200	47965	37377	104964	72138	98559	58266	49105	4801	7288	66362	15018	23125	52782	35644	39365	24731	11257	25908	55923	59098	61681	10581	25998	41487	55046	70397	91796	42980	78052	17659	11159	30512	61822	106006	47011	62514	66787	80336	106160	67845	40462	14554	15380	21466	95945	62479	99510	13035	45560	85438	26000	60632	21082	112189	104970	93328	64254	67598	19121	102978	46884	49076	20125	58537	70636	52328	14382	29576	45088	59513	27153	44727	56968	30108	95427	43529	104163	47471	58121	47979	57793	64312	55554	8676	47188	45482	42735	30109	53895	82752	111939	27040	48778	44844	58853	46741	50100	15921	40359	42600	55852	60865	51242	20080	42581	107903	98341	56541	37331	65167	
42825	58551	33833	42151	32088	32459	88926	77325	13156	8020	22633	43498	42132	49586	34315	84075	79973	74001	64715	34994	43139	82668	59453	23310	0	37200	48519	98503	98475	76674	21698	33080	67438	44695	78598	81308	95721	46348	95768	60586	68580	32836	61392	40897	39232	35705	93051	59364	69454	52094	16027	88704	48297	56415	56002	33021	69147	47704	42857	25426	62787	54684	31898	69143	66659	93081	55809	50129	25693	28180	88380	34715	30664	74800	42363	36899	18045	23787	20709	50444	81116	83699	35651	48016	29179	77064	64919	86318	49700	100070	29077	17417	24386	83839	100527	41532	84532	88805	102353	100681	62366	62480	18934	12150	40125	65865	62223	49007	35053	40082	50564	44658	82650	46152	106711	99492	87849	86272	62120	41139	97500	68902	71094	29790	80555	65158	58680	36400	7633	25813	54035	50049	66745	33103	44800	89949	65547	98685	54191	80139	54770	64513	86330	77572	21219	53540	33767	37256	26515	33034	77273	102726	19646	52905	49636	80871	47765	56452	27754	38355	64618	77870	82883	73260	40262	51527	72082	92863	53368	27633	87185	
45879	37053	4598	23099	36893	5440	80855	37677	29395	29729	20812	23647	45043	15714	14464	76004	60122	65930	34615	25561	64181	60041	71237	28898	37200	0	13087	92418	82305	53869	14217	17968	85141	28525	72871	75580	52477	29769	79598	44416	28103	22331	76565	25613	23062	41602	67959	80636	53284	35924	18226	72534	62106	35462	70520	8247	33113	9345	35460	14604	80490	19162	15728	83316	50489	76911	74557	29245	25247	22234	82652	35171	5037	69072	15783	12370	21570	15191	16389	34274	75389	52501	28254	27062	19839	71337	48749	70148	15171	56825	12082	30840	11833	78112	84357	25362	78805	49018	59109	84511	46196	56752	21994	27107	49499	74296	42619	77861	18138	23912	63789	55756	57352	47593	90541	83322	71679	80545	45950	15950	81330	40180	41853	9377	74827	48988	32468	26415	40137	43371	37865	37447	61018	55041	18639	73779	59819	82515	21419	74411	64270	37933	61717	71845	23146	27328	23834	21086	21400	32247	61103	90290	21447	19698	61135	75144	26881	21020	9558	6178	43665	47249	77156	67533	46538	13878	86255	76693	72832	34704	81458	
