59182	72585	85793	138446	63408	111203	97972	41760	16093	125358	0	97868	23023	120316	141677	91092	123660	62725	141184	19476	119952	141717	14391	69357	51745	107356	47634	69137	125279	58271	86376	132376	146098	68777	64164	23371	115146	58034	134638	112137	24056	122442	75809	68385	107641	128369	137832	9540	115558	132348	144201	21205	42747	61948	25434	76299	14834	47992	26578	134078	69176	104798	13240	142090	16644	128504	73576	140133	28213	69446	45183	7211	67750	138046	126744	71694	59482	42570	100693	14945	125254	132498	135274	143370	73817	131361	137137	20924	60470	31293	39197	28992	133894	18602	110854	52011	138420	145270	158381	60254	53163	149896	105281	61536	42694	148043	38111	93778	110547	64983	87793	
34772	23564	15451	47936	67102	30779	25299	48390	81398	34848	97868	0	108492	30705	52066	10253	59465	39891	51573	109650	39113	59264	107133	33053	38729	35117	87318	32700	48155	60366	10963	46401	56487	53655	41465	80773	38128	79009	50607	37651	88770	41603	32627	75271	26802	51080	48221	106177	34719	42737	54590	77874	56696	42785	81730	65782	99047	65595	90865	56788	30110	23959	109150	64801	83815	44091	37271	50522	76514	15929	48322	91716	38719	60757	27695	27500	75021	92041	11860	101101	44415	49528	53702	66080	28070	60639	47526	96334	36181	73843	60413	74705	56605	84147	30015	84710	50850	55659	53720	83708	64874	45602	11779	23826	56131	60844	85865	28640	18523	31939	45921	
74194	80014	95898	148187	50278	120943	99377	44142	28823	135098	23023	108492	0	130195	151556	100971	133539	72604	151063	31710	129831	151596	7774	79236	57224	117236	40259	79016	135158	59832	96255	142255	155977	70338	82146	36839	125025	50659	144517	122016	24764	132321	85688	61010	117520	138248	147711	25854	125437	142228	154080	34672	52776	66836	31695	77158	31501	40617	18969	143957	79055	114677	26135	151969	26346	138383	83455	150012	35505	79325	46744	21751	72638	147926	136623	81573	52107	35194	110572	12341	135133	142377	145153	153249	83696	141240	147016	37591	78451	36607	46952	34483	143773	32070	120733	44636	148299	155149	168260	52879	54724	159775	115160	71415	41980	157922	30795	95338	91980	74862	89354	
57773	43675	30924	20486	90584	22754	36775	71264	103846	8130	120316	30705	130195	0	24573	29159	40582	72869	24079	173412	24977	31771	128494	54414	65106	24648	104255	54061	29272	77303	20818	18908	28994	70592	60651	123594	26338	95947	23114	25860	110131	16692	53713	92209	16333	32197	20728	127538	15225	15244	27096	120695	64757	59722	103091	82719	120408	98842	112226	37061	51470	19658	179303	45918	105176	16597	56154	23029	97875	37697	74699	113077	55657	41874	16007	55979	91959	95090	18751	122462	17304	24837	26209	37416	49156	41756	20033	131832	57541	95204	81774	96065	37722	105507	15259	101647	23357	28165	26226	100645	81811	21250	28224	45594	82508	33351	107226	42953	32836	60419	60234	
79134	65036	52285	10104	111945	40311	59399	92625	125207	21005	141677	52066	151556	24573	0	51424	44937	95134	4670	195677	31956	12585	150759	76679	87371	43761	126520	76326	34214	99568	43083	11917	11266	92858	82916	145860	43744	118212	16600	43209	132396	23670	75979	114474	37765	28402	9157	149803	31405	14538	10185	142960	100322	81987	125356	104984	142673	121107	134491	22243	73736	41211	201568	47958	127441	15613	78419	3533	120140	59962	96964	135342	77922	43914	35275	78244	114224	117355	41016	144727	18842	23998	18273	16946	71421	47790	6775	154097	79806	117469	104039	118330	39762	127772	33325	123913	10901	5312	7528	122910	104076	14513	50489	67859	104773	14879	129491	58848	55102	82684	76129	
28549	33366	25704	47493	77339	23962	35552	53654	74622	34405	91092	10253	100971	29159	51424	0	50239	33120	51119	102878	29887	50082	100362	26282	43021	25891	90334	25929	38929	66299	21891	42311	56033	59588	32047	74002	28902	71602	44573	28425	81999	32377	25109	81204	17576	41854	47768	99406	25493	42284	54136	71103	49925	44620	74959	71715	92276	83234	84094	47562	23339	14734	102379	55575	77044	38439	27550	50068	69743	23908	52614	84945	40554	51531	27241	27847	69082	85270	10628	94330	35190	40303	45209	56855	20552	51413	47072	89563	29410	67072	53642	67934	47379	77375	20789	77302	48355	55205	53266	79852	57782	45149	22037	27833	60423	61527	79094	38898	28781	32287	56179	
63671	82577	67553	43826	126551	21119	74677	97883	107190	32610	123660	59465	133539	40582	44937	50239	0	64575	41758	175716	23969	30888	131817	56926	92225	20591	121789	59111	14873	115503	58657	36696	38199	108793	59577	105458	15624	124857	31557	15991	113455	26461	54565	130409	33460	17540	36784	181383	30568	35289	35957	102558	81381	93824	106415	120920	123732	114689	115550	23249	57076	37392	181607	16060	108499	31971	55814	47136	101199	73113	108270	116400	89758	11491	53846	77052	118286	116725	47658	125786	28721	21669	27066	32541	50007	7815	37609	121018	60566	98528	85097	99389	14182	108831	37198	126179	35762	46484	50334	129447	106987	49191	66063	77037	107466	37214	110550	80792	70675	62733	98073	
4378	41094	46259	91204	65120	52342	58438	36948	46255	78115	62725	39891	72604	72869	95134	33120	64575	0	94732	106022	60373	82139	71078	9779	30876	47778	61050	6707	65700	53531	52100	72797	99646	46820	12163	39936	55568	64118	75059	52559	52715	62863	16230	68436	48062	68791	91380	70122	55979	85896	97748	37036	20641	38445	45675	58947	57741	53950	54811	74499	9597	45220	67843	82512	47760	68926	13997	93681	40459	36698	47530	55661	34380	78468	67223	12115	68186	55986	41114	65046	65676	72919	75695	83791	14238	71782	90685	48173	8469	37788	24358	38650	74316	40482	51276	65439	94009	98818	98860	68708	58039	90376	45760	22922	46727	88464	49811	61143	51026	4784	64288	
78641	64543	51792	13680	111452	35321	55445	92131	124714	20512	141184	51573	151063	24079	4670	51119	41758	94732	0	195326	27500	9143	150408	76328	87020	39305	126170	75976	30351	99218	42733	8054	8318	92507	82565	145509	39880	117861	12736	38753	132046	19214	75628	114123	33308	24960	4717	149452	26949	10047	6743	142609	99971	81637	125005	104634	142322	120756	134141	18801	73385	36755	201217	42589	127090	11157	78068	7261	119790	59612	96613	134991	77571	38546	37921	77894	113873	117004	40666	144377	14385	20135	14831	13504	71070	42421	5503	153747	79456	117119	103688	117980	34393	127422	28869	123562	7459	4893	15440	122560	103726	15938	50138	67508	104422	11687	129141	64867	54751	82333	82149	
69175	141636	146801	191746	74306	122101	158980	52659	27740	178658	19476	109650	31710	173412	195677	102878	175716	106022	195326	0	130098	151863	24053	79503	67556	117502	65272	79283	135425	74432	154296	191756	201842	84939	104547	24125	125292	77932	144784	122283	41694	132588	85955	84310	117787	138515	193576	12517	125704	188092	199945	31341	52893	78109	35580	92461	11067	64744	44216	144224	79322	114944	8633	190807	36703	138650	83722	195877	45504	79592	61344	24021	83912	191979	169420	81840	79380	60207	110839	32583	135400	142644	145420	153516	83962	183338	192881	17157	104636	48583	49343	45153	144040	28738	121000	69649	196205	201014	201056	77892	69325	192572	147957	71682	60540	158189	55749	163339	153223	75129	103954	
57409	62225	47542	28025	106199	9807	57390	82514	103482	17006	119952	39113	129831	24977	31956	29887	23969	60373	27500	130098	0	20426	129192	55112	71851	15964	119164	54759	12637	95129	38546	20215	27736	88419	61349	102833	13829	100432	20303	13352	110829	10229	54412	110035	13086	15562	23859	128236	10184	19662	25495	99933	78755	73450	103789	100545	121106	112064	112925	16824	52169	17017	131209	29283	105874	16344	56852	30656	98573	52739	81444	113775	69384	25239	38219	56678	97912	114100	27284	123160	13094	10416	15871	26071	49854	25121	23274	118393	58240	95902	82472	96764	21086	106206	13619	106133	25871	31296	33854	108682	86612	32710	45952	56663	89253	30744	107925	60681	50565	61117	77962	
77604	72235	59484	19096	119144	30233	63136	99823	125247	24225	141717	59264	151596	31771	12585	50082	30888	82139	9143	151863	20426	0	149179	74287	94282	37952	139151	74858	19435	106480	49995	14744	7310	99769	76939	122820	28965	125124	11635	32126	130816	18675	71926	121385	33669	17146	9441	148223	27310	16737	5069	119920	98742	88899	123776	111896	141093	132051	132912	10986	72267	37116	151196	34775	125861	15006	73176	15222	118560	66874	103875	133762	84833	30731	45183	76776	121135	134087	47928	143147	19019	11347	6655	6045	67369	34606	15534	138380	77928	115890	102459	116751	26579	126193	29230	130824	5387	14582	25129	129822	110988	25330	57400	76762	111684	7727	127912	72130	62013	80095	89411	
72835	78035	91213	146828	55918	119585	103392	42673	28370	133740	14391	107133	7774	128494	150759	100362	131817	71078	150408	24053	129192	149179	0	76286	56887	114285	45945	76066	132208	63413	90704	139304	138250	73919	79195	36029	122075	56345	141567	119066	24415	129370	82738	66696	114569	135298	129984	18585	122487	124500	136353	33863	49826	67089	31346	81441	24232	46303	24656	141007	76104	111727	18865	149019	25997	135433	80504	132285	33355	73774	50324	15362	72892	144975	109849	78623	57793	40881	107622	11992	132183	139427	142203	150299	80745	138289	129289	30322	75501	36435	46603	34134	140823	31260	117783	50322	132613	137422	135483	58566	58305	133002	88386	66239	47666	154971	36482	98919	92234	71912	92934	
4557	47878	53043	72748	71904	44693	65222	43580	52887	59660	69357	33053	79236	54414	76679	26282	56926	9779	76328	79503	55112	74287	76286	0	42101	39911	67843	4885	57834	60955	43930	67475	81197	54244	8498	44166	47701	70911	69737	44692	59508	57541	6520	75860	42740	60924	72931	76915	50657	67448	79300	41267	27434	45869	52468	66371	69785	60743	61603	66632	3032	39897	79888	74645	54553	63603	4305	75232	47252	28409	54323	62454	41804	70601	52405	12193	72359	62778	35792	71839	60353	65052	70373	75924	6371	63915	72236	52404	4191	44581	31151	45443	66449	54884	45953	72232	73519	80369	78430	75500	62304	70312	53185	26304	53519	80597	56603	68567	58450	8787	71712	
32633	24225	38495	83440	23872	65956	41484	15682	40940	70352	51745	38729	57224	65106	87371	43021	92225	30876	87020	67556	71851	94282	56887	42101	0	69047	30532	36502	82085	15355	40028	77488	87575	24083	40516	48911	72058	27779	81695	71581	37502	75533	48779	32287	60732	85010	79309	63620	68649	73825	85677	43180	14664	11385	32649	36210	56490	28381	40380	90718	42146	57889	66592	98731	37094	75178	46546	81609	24849	23098	11108	46055	17188	94687	59173	33518	29227	31499	53784	50893	75144	82677	84790	95996	46787	94569	78613	53776	36822	20912	17855	25623	90535	41589	63945	33480	81938	86746	84807	36029	19172	82326	37711	15564	18917	91931	27529	40953	36530	29544	41550	
47368	58229	43546	39831	102203	5356	53394	81579	90886	21391	107356	35117	117236	24648	43761	25891	20591	47778	39305	117502	15964	37952	114285	39911	69047	0	105487	42809	22211	91169	34586	31607	43517	84458	43275	89156	11802	108555	33870	9069	97153	21674	38262	106074	8304	25301	35251	114559	12532	31054	41619	86256	65078	69489	90112	96585	107429	98387	99248	31010	40773	9605	117532	39022	92197	27736	39512	42048	84896	48778	91967	100098	65424	34978	33413	52717	93951	100423	23323	109484	24486	29430	34827	40302	33705	28292	34666	104716	44264	82226	68795	83087	30826	92529	12760	109876	37652	42688	45246	113145	82652	44102	41991	52703	91164	44975	94248	56721	46604	46431	74002	
62807	48130	77645	122590	15306	109556	63683	32756	44430	109501	47634	87318	40259	104255	126520	90334	121789	61050	126170	65272	119164	139151	45945	67843	30532	105487	0	67654	123796	27991	82726	120186	130273	37959	70783	53233	113663	11882	124393	110654	29063	117229	74326	22234	106157	126886	122007	55269	114075	116523	128375	47503	41414	34994	36026	38382	60563	5736	22394	132594	67692	103315	58970	140607	34404	117876	72092	124307	27797	52046	19432	42234	40797	136563	97850	70211	13331	7813	95093	32907	117842	125375	127488	138695	72333	129877	121311	58098	67089	24108	42433	28898	132411	45911	109371	6569	124636	129444	129487	14103	24163	121002	76387	44511	15249	134629	14696	61447	60139	63500	49702	
3038	34754	52822	72396	71684	48864	65001	43360	52667	59307	69137	32700	79016	54061	76326	25929	59111	6707	75976	79283	54759	74858	76066	4885	36502	42809	67654	0	64156	57498	42250	67538	81261	50787	9408	42978	54129	67067	69801	48067	55665	57604	11637	72403	42803	67081	72995	73072	50720	67511	79363	40078	23591	38332	48625	62914	60783	56899	57760	72790	3009	39961	70885	80802	50709	63667	9421	75296	43409	25211	50480	58610	34267	76758	52468	8994	72153	58935	35855	67996	60417	65530	70436	82082	9747	67291	72299	51215	5722	40738	27307	41599	72606	43524	46017	68389	73583	80432	78493	71657	62006	70376	38743	21541	49676	86755	52760	54125	44008	4023	68255	
65290	71268	56243	32320	115241	18849	63367	99502	108809	21300	125279	48155	135158	29272	34214	38929	14873	65700	30351	135425	12637	19435	132208	57834	82085	22211	123796	64156	0	104171	47325	24510	27467	97461	61222	107103	13248	109474	20826	16409	115100	15129	56210	119077	22128	6809	26053	132507	19236	23957	25226	104204	83026	82492	108060	109587	125377	116335	117195	12518	58721	26059	135480	20530	110145	20639	57460	34950	102844	61781	90486	118046	78426	16486	42514	65720	106954	118371	36326	127431	17389	10938	16335	21810	51652	16009	26878	122664	62212	100173	86743	101035	12334	110476	25866	127824	25031	35753	38148	117724	95654	37005	54730	65705	109111	26482	112195	69460	59343	64379	86741	
55288	24177	50693	95638	14084	89234	40542	25257	47816	82549	58271	60366	59832	77303	99568	66299	115503	53531	99218	74432	95129	106480	63413	60955	15355	91169	27991	57498	104171	0	56069	93529	103615	11840	64018	55919	92463	19630	97736	91986	43564	90572	65605	19430	81137	105415	95350	70628	89054	89866	101718	50189	32049	11338	38712	19362	63498	22525	41985	105858	58971	78295	73601	119136	43156	91219	63371	97650	30912	40668	12883	52118	17140	115092	71193	51702	17110	33104	68436	52498	91184	98718	100831	112037	63612	114975	94654	60784	58217	27039	35241	31686	110940	48597	84351	25331	97979	102787	102830	27880	5494	94345	49730	33362	20522	107972	29133	36840	36614	54779	30855	
53857	21911	9160	39153	68820	32651	19008	49500	69906	26065	86376	10963	96255	20818	43083	21891	58657	52100	42733	154296	38546	49995	90704	43930	40028	34586	82726	42250	47325	56069	0	37617	47704	49932	63857	102934	37554	75286	41824	37077	76612	34660	46336	71548	26228	50166	39438	93359	30501	33954	45806	100034	44096	39061	71759	62058	86229	78181	78413	49946	40020	26301	158642	63887	70997	35307	47181	41738	63960	17036	54038	78898	34996	59843	18911	36011	71298	74429	12524	88649	35273	42806	44919	56126	41778	59725	38742	111171	58056	61391	47595	64734	55690	71329	28294	80986	42067	46875	44936	79984	61150	36819	7563	24933	61847	52060	70458	22292	12176	43617	39573	
69832	59371	46620	11283	106280	28327	50273	86960	115905	11650	132376	46401	142255	18908	11917	42311	36696	72797	8054	191756	20215	14744	139304	67475	77488	31607	120186	67538	24510	93529	37617	0	12646	87467	73836	115319	31979	112821	6173	31502	123316	11963	66899	109083	26057	21935	4380	140723	19698	2617	10749	112420	91242	76597	116276	99594	133593	115716	125411	19379	64656	29504	143696	37531	118361	3906	69339	9345	111060	54572	91573	126262	72531	33487	32881	69164	108833	126586	35626	135647	7134	13572	9268	19733	62341	37363	3796	130879	70727	108389	94959	109251	29335	118692	21618	118522	6158	11818	12542	117520	98686	12402	45098	62468	99382	17003	120411	59827	49711	73604	77109	
83555	69458	56707	18594	116366	40236	60359	97046	129628	25426	146098	56487	155977	28994	11266	56033	38199	99646	8318	201842	27736	7310	138250	81197	87575	43517	130273	81261	27467	103615	47704	12646	0	97448	87506	150450	36303	122803	16312	39464	136987	24155	80569	119064	38250	23047	8892	154394	31890	14988	6138	147551	104913	86578	129947	109575	147264	125697	139082	16887	78326	41696	206158	40676	132032	16098	83010	12860	124731	64553	101555	139932	82512	36632	42863	82835	118814	121945	45607	149318	19327	21215	13196	10539	76012	40507	11429	158688	84397	122060	108629	122921	32480	132363	33810	128503	7951	6543	17090	127501	108667	23786	55080	72450	109363	6884	134082	69809	59692	87274	87090	
48577	21716	43982	75117	24591	82524	29466	35764	58323	75839	68777	53655	70338	70592	92858	59588	108793	46820	92507	84939	88419	99769	73919	54244	24083	84458	37959	50787	97461	11840	49932	87467	97448	0	58920	66773	87365	29138	92638	86888	54418	85474	60507	24294	76039	100317	90251	81482	83956	84767	96620	61042	38030	13365	49565	14474	74352	33378	52839	100760	53873	73197	84454	114038	54010	86121	58273	92552	41766	35569	23737	62972	14686	109994	66095	46604	26397	43957	63338	63352	86086	93620	95732	106939	58514	109877	89556	71638	53119	37893	41221	42540	105842	59451	79252	33093	92880	97689	97731	32731	16348	89247	44632	28264	31375	102874	39987	26207	27406	49681	20222	
8632	52743	57908	78985	76769	47344	70087	46489	47424	65897	64164	41465	82146	60651	82916	32047	59577	12163	82565	104547	61349	76939	79195	8498	40516	43275	70783	9408	61222	64018	63857	73836	87506	58920	0	45726	52595	83314	76038	49587	62263	63842	7537	79575	49041	64336	79233	71566	56958	73749	85601	42826	30189	49584	55223	70086	63531	63498	64358	70044	10370	46199	73634	78056	57308	69904	4743	81533	50007	34631	57078	58634	45519	74013	78362	18414	79325	65534	42093	74594	66655	68464	73861	79336	11524	67327	78537	53964	3770	47336	33906	48198	69860	46272	52255	74987	79821	86670	84731	88012	69178	76614	56899	29799	56274	84009	59358	72282	62165	12281	75426	
40768	65302	96984	141929	56125	93225	109163	34478	7969	128841	23371	80773	36839	123594	145860	74002	105458	39936	145509	24125	102833	122820	36029	44166	48911	89156	53233	42978	107103	55919	102934	115319	150450	66773	45726	0	107016	59656	126508	104008	25269	114312	50585	66034	99511	120240	141936	20255	107428	136452	148304	10648	34617	59833	17304	74185	13220	46469	35494	125948	61046	96669	23323	133961	19057	120374	48369	144237	27228	61317	43068	17988	65636	129917	117779	50869	61104	47707	92563	30069	117125	124368	127144	135240	65687	123231	141241	10132	42153	30307	31067	26878	125765	8045	102724	57958	144565	149374	149416	61226	51049	140932	96317	53406	42265	139913	41531	91663	101582	56853	85678	
55157	61241	46557	39756	105214	6746	56405	89369	98676	21316	115146	38128	125025	26338	43744	28902	15624	55568	39880	125292	13829	28965	122075	47701	72058	11802	113663	54129	13248	92463	37554	31979	36303	87365	52595	107016	0	99927	30719	6457	104902	22011	46012	109530	11760	16703	35588	122309	12869	31392	35119	94006	72828	72945	97862	100040	115179	106137	106998	22411	48523	16371	125282	30424	99947	28073	47262	42385	92646	52234	80939	107848	68879	26380	36868	56172	97407	108173	26779	117233	24824	20831	26228	31703	41455	25902	35003	112466	52014	89976	76545	90837	22228	100279	15837	117626	34925	43026	45583	108177	86107	44440	45447	56158	98914	36376	101998	60176	50059	54181	77457	
65875	39822	69337	114281	6998	94537	55880	28757	51316	101193	58034	79009	50659	95947	118212	71602	124857	64118	117861	77932	100432	125124	56345	70911	27779	108555	11882	67067	109474	19630	75286	112821	122803	29138	83314	59656	99927	0	116359	97768	39543	109196	77576	14433	86919	111198	113973	65749	94837	108489	120342	53959	35820	26961	42482	30581	67268	12557	32874	124482	70942	84077	69450	124919	46926	109843	75342	116274	31245	59291	16672	55888	32764	120875	89816	59706	5297	18292	87060	43387	109808	117341	119454	130661	75583	120757	113278	64554	70339	28765	39011	35456	116722	52367	90133	6632	116602	121411	121453	6062	16130	112969	68354	41751	19906	126596	25175	52584	53783	55732	41901	
72095	63578	50827	15489	110487	30111	54479	91166	118168	15165	134638	50607	144517	23114	16600	44573	31557	75059	12736	144784	20303	11635	141567	69737	81695	33870	124393	69801	20826	97736	41824	6173	16312	92638	76038	126508	30719	116359	0	32794	124360	12107	67942	113351	27101	18252	10767	141767	20741	7402	14153	113463	92286	80865	117319	103862	134637	125594	126455	16925	65699	30547	144739	33848	119404	5713	70382	17928	112104	58840	95841	127305	76799	29804	37149	70208	113101	127630	39894	136691	8308	9888	6073	17280	63384	33679	8401	131923	71770	109433	96002	110294	25652	119736	22661	122790	8698	16636	21126	121788	102954	19983	49366	66736	103650	21952	121455	64096	53979	74647	81377	
52149	60763	46080	39278	104737	6268	55928	86360	95667	20839	112137	37651	122016	25860	43209	28425	15991	52559	38753	122283	13352	32126	119066	44692	71581	9069	110654	48067	16409	91986	37077	31502	39464	86888	49587	104008	6457	97768	32794	0	101953	21536	43063	109054	11284	19494	35113	119360	12394	30916	37911	91056	69879	72469	94913	99565	112230	103187	104048	25202	45574	15896	122332	33215	96998	27598	44312	41910	89697	51758	80463	104898	68404	29171	36393	55697	96931	105223	26303	114284	24348	23622	29019	34495	38505	28694	34528	109516	49064	87026	73595	87887	25019	97329	15361	114677	37716	42550	45108	117945	85632	43964	44971	55683	95964	39167	99048	59701	49584	51231	76982	
54472	57485	70663	128466	43770	101222	82842	22123	16523	115377	24056	88770	24764	110131	132396	81999	113455	52715	132046	41694	110829	130816	24415	59508	37502	97153	29063	55665	115100	43564	76612	123316	136987	54418	62263	25269	104902	39543	124360	101953	0	109728	63095	51869	94927	115656	110342	31668	102844	104858	116710	22638	30184	47447	11803	61798	32182	29321	12141	121364	56462	92085	35368	129377	7500	115790	60862	112643	11130	54132	30682	17607	53250	125333	90206	58980	40774	20481	87979	17385	112541	119784	122560	130656	61103	118647	109646	29468	55859	16158	31202	14491	121181	21046	98140	33303	112971	117779	115840	41546	38662	113359	68744	46597	24560	135329	15213	79277	72591	52269	73292	
