35878	30090	11414	56336	48319	31237	56286	50507	43413	6163	37260	43721	38304	25887	42353	48679	38465	13769	0	41640	55743	16157	55216	24996	50760	24430	37111	63568	34821	33194	36043	36986	52027	44935	43869	36308	31420	45317	9973	28858	46914	64795	40076	32291	20677	61355	25745	20077	43205	50000	27287	29688	51262	48050	41609	38640	13203	5071	49628	56643	46875	60497	65569	35577	45202	16330	12759	71065	18187	36310	38652	55239	19145	55944	58656	24266	33633	36799	25242	41518	14742	34948	40461	42162	19516	8307	22336	44591	34222	34311	40831	34371	42524	21714	35375	54103	46651	5424	51015	47337	52229	37795	74136	32304	38548	27606	25791	50554	13109	31799	45121	
8221	41166	34553	18307	18582	18257	43881	79055	23690	34164	83799	6989	6210	40113	14530	26810	50128	54829	41640	0	64125	43322	85151	68957	11768	47902	25622	78659	16034	53519	58730	46171	99341	86702	15238	67301	63131	31163	43203	15011	71507	35850	56529	67541	24220	69222	22746	43548	4213	21369	15916	73088	39212	11028	75339	10712	37938	47624	91276	76247	77491	80756	48096	66708	16369	62210	48124	45834	52440	53955	50166	26607	34255	75686	36280	33952	14754	33835	28322	52208	26916	66080	10984	14235	23470	42763	60415	64945	44921	19821	80242	68999	6649	34301	50773	79909	18723	38220	70104	70802	19946	91216	62567	50016	38768	39504	65248	38503	39499	67815	82427	
57657	27729	54385	66242	58436	69299	27676	28236	84863	57068	29696	57223	63135	33184	50334	37629	24100	65229	55743	64125	0	43370	33684	70393	65655	35386	38564	24646	47588	87139	89988	19667	47874	35235	54313	21910	24412	34564	47810	63405	20040	44338	94021	27533	81940	14665	69539	36369	65243	60444	73516	58184	26014	59418	14809	54746	44478	60702	39810	24781	26024	32610	37960	45327	56570	52751	45282	43923	73699	90255	107766	65991	47348	21752	31514	71014	63225	30221	44506	19999	66975	34907	72682	56693	76874	49597	71261	98536	82911	44030	26432	48950	67722	70062	84065	28443	50964	50940	16710	101281	45223	39750	38853	28604	96368	75954	30856	27357	63264	82709	30961	
35589	21686	17977	54660	46643	36043	47882	38544	50341	20661	26679	42044	38423	17484	42064	40276	30061	33124	16157	43322	43370	0	44025	40831	50378	13621	34164	49284	34439	53854	56703	28670	48009	37534	43487	23893	19006	37001	6185	28475	34500	56479	51605	21705	33505	53039	32924	11761	42823	49618	38408	34556	42946	47668	29195	38257	7959	24878	42227	42002	39474	46213	57253	28176	44820	23677	9591	62749	37995	56970	50482	54857	10829	41441	50340	34496	33251	28483	22295	29103	24883	27547	49958	41780	35235	9483	37976	65251	46392	28207	28416	30466	47418	33543	47546	39819	46268	17115	38601	67997	43913	30394	65820	19641	48777	39435	15177	42238	26745	47440	37720	
78683	50491	56569	87268	79462	90325	66125	6628	105889	59252	17592	78249	84161	40240	81591	59994	47026	50672	55216	85151	33684	44025	0	48706	86417	37347	60305	20655	82429	76204	79054	41409	17920	10638	75074	20154	25026	55918	47915	84166	16359	95686	83087	21402	71750	48081	90301	41136	86005	81205	94277	36497	57188	80179	26443	75507	50987	60333	9856	15511	9109	16779	75101	26429	77331	41817	44713	81064	62765	79320	83270	86752	53857	18204	68655	79550	83987	51963	52613	36063	63502	21476	93443	77454	97635	49028	60327	87014	85571	65772	15631	27263	88483	76997	81826	7722	81311	52570	21208	89196	66577	17304	70698	30565	90522	77283	31470	58301	68393	61023	15106	
63385	54566	35890	82456	74439	56545	80762	47213	61550	31398	42645	69840	63613	50364	69860	73155	62941	11472	24996	68957	70393	40831	48706	0	78028	49818	67423	62999	62962	38888	39117	61879	43520	38916	71137	51931	49044	70656	33036	58457	53531	91750	46363	44297	45079	83948	50034	45415	70474	77269	51689	16955	76601	75318	57232	65908	37713	27920	39198	56074	46306	59928	90907	26869	72470	21516	29181	96403	25449	42004	45954	82507	44484	55375	83994	42357	57822	62138	55554	59141	39708	36736	64862	69430	43918	32818	16428	42299	48254	62452	50791	23887	66925	39804	44510	53534	73919	29934	58380	44481	75142	33400	99474	50904	53206	39967	43415	75892	31200	16308	42282	
15248	55594	41579	10595	18163	25085	51645	81056	28368	45915	85800	12112	14770	61050	22712	34992	52129	66815	50760	11768	65655	50378	86417	78028	0	64292	32278	80062	22690	59453	64664	47575	100744	88105	16943	68705	64535	37660	52620	24427	72910	37218	62462	68944	34568	70625	30562	52964	7648	24408	26263	82505	47750	9120	76743	16977	47354	57971	92680	77651	78894	82160	50493	76125	14461	71626	57540	42213	62788	59889	56100	28011	43672	77089	40228	39885	21597	40491	34977	53611	41343	76318	13614	19323	37896	53567	70762	70879	50854	26477	81645	78415	12830	44648	56707	81313	23180	49023	71508	76735	26602	92620	63542	64491	44702	49851	66651	45000	49846	78163	83831	
40169	10143	22557	65005	57199	40622	36339	31907	54920	25240	22295	55986	43002	5941	37623	28732	18518	38605	24430	47902	35386	13621	37347	49818	64292	0	27011	42868	30070	53145	60220	17395	52887	36154	53190	17477	13060	25726	13968	34011	28084	45204	57140	17717	39040	41764	38459	6853	48358	59321	43943	39435	31672	58295	22779	53624	13494	29718	43734	35586	28998	39797	45978	33055	55447	29158	18888	51474	42834	55182	56017	64869	16364	35024	39065	40031	38786	17208	18330	19520	30418	25090	55493	41247	40770	17266	47669	63771	51928	26576	22000	35345	52954	39078	53081	33403	38378	19956	32185	71513	32638	30759	54545	7780	54312	44971	12615	30963	32281	57132	28283	
16915	18072	30102	34199	26182	25717	24207	54944	44929	34438	41184	21584	22646	16221	25491	16601	17377	56211	37111	25622	38564	34164	60305	67423	32278	27011	0	54296	11517	57245	64319	18754	74978	62339	22997	35649	31479	12961	29601	19159	47144	32439	61239	35888	38808	43123	26407	18960	25059	29128	30659	59486	18907	27178	50977	18700	24336	40285	66914	51885	53129	56394	33213	53106	24330	48607	34521	38709	49099	59282	60116	34367	20653	51323	26300	44130	22853	10316	12006	23670	32756	43262	34614	22222	33741	32900	57073	67870	56027	7959	40171	55396	29654	43178	57181	55547	25613	32731	45742	75612	19873	48930	41780	26497	57167	49070	33595	18198	36380	64474	58065	
72191	43999	64921	80776	72970	83833	47504	17214	99397	67604	25210	71756	77669	49455	75099	53502	40534	59613	63568	78659	24646	49284	20655	62999	80062	42868	54296	0	75630	84598	87448	34611	35542	27363	68276	25426	30298	49119	56309	77368	15083	63985	91481	29036	95903	38959	83503	51312	79207	74407	87479	50312	45662	73381	18103	68709	59421	68726	27478	7696	18152	9211	57607	40435	70533	50211	53107	63570	71159	87714	91664	79954	62291	7598	51161	85958	77189	45164	59449	40647	94283	28843	86645	70656	90837	57422	68721	95996	93964	58973	20903	41078	81685	85391	90220	12824	74513	60964	9126	98741	59778	31878	58500	35837	110332	85677	36742	51502	76787	74837	23089	
7327	27097	25641	24611	16594	16129	33232	77068	35341	29976	50208	11996	13058	24175	12263	25625	26402	51749	34821	16034	47588	34439	82429	62962	22690	30070	11517	75630	0	56297	63371	28204	97517	84878	13414	45098	40929	22411	34319	9576	69683	34026	60292	45338	29224	52573	16824	26546	15475	19545	21076	64204	28356	17595	73516	9117	29054	37542	89453	74424	75667	78933	42663	57824	14746	53325	39239	44010	50280	58334	58982	24783	25371	73862	34525	42072	13270	19766	13529	33120	27605	52712	25031	12639	24158	33879	58254	66923	53969	5028	49621	60114	20070	42214	55122	78086	17127	29335	68280	74665	18351	60043	51230	35947	47584	48122	43045	27648	33638	65655	80604	
54706	57887	34942	73456	66046	40467	77107	71498	37290	28159	62681	60426	53542	53685	61472	69501	70277	27676	33194	53519	87139	53854	76204	38888	59453	53145	57245	84598	56297	0	10573	65112	70252	65311	61573	70714	62751	67464	43029	48211	75066	81298	8604	63080	26143	97656	39787	48203	54030	67022	33802	47912	73409	64735	76015	57503	41329	29961	70004	77609	67840	81463	87716	52819	62224	35223	42373	88373	15268	5534	7481	72260	45602	76910	82911	21551	49107	65610	47490	72849	29461	55914	47914	61025	30970	41363	22799	15235	9782	54388	75237	52596	49978	17452	6038	75069	65514	37911	79914	21867	66737	59796	96283	64611	14734	9920	57122	72701	22622	27600	66086	
59916	64962	42016	78666	71257	47541	84182	74348	42500	35234	65530	65637	58752	60759	66683	76575	77352	30525	36043	58730	89988	56703	79054	39117	64664	60220	64319	87448	63371	10573	0	71907	73129	68188	66481	73591	65628	74259	45906	59024	77943	86207	6993	65957	32938	96276	46582	54998	58939	74187	45736	51778	80204	69643	78892	62411	48124	32838	72881	80486	70717	84340	99636	55696	69389	38100	45250	93281	18145	7490	12390	79426	52397	79787	87819	34165	54016	72405	54285	75726	36256	58791	52822	65933	37765	44240	25372	9111	14094	61183	78114	55473	54886	24247	10349	77946	70422	40788	82791	11293	71645	62673	103078	67488	19642	16715	59999	79496	32134	23770	68963	
39704	8457	35113	48288	40482	51345	25240	36048	66910	37796	26488	39269	45181	13912	28114	15409	5027	50666	36986	46171	19667	28670	41409	61879	47575	17395	18754	34611	28204	65112	71907	0	56628	43989	36198	21393	17223	12265	28432	45290	28793	35490	68746	21633	63825	24772	51425	16991	47129	42329	55401	52889	15767	41303	17427	36631	25100	41324	48563	33534	34778	38043	32516	39426	38455	41234	33352	38012	54440	66788	89652	47876	27970	32972	25603	51636	45111	10843	25128	6300	47597	29007	54567	38578	58759	31730	59745	75377	63533	24652	25916	43655	49607	50684	64687	37196	28664	31562	27391	83119	22923	34675	40634	15199	78254	56576	19340	14648	43886	69208	39714	
92873	64681	56762	101458	93651	79262	80315	20818	92815	59446	32368	92438	98351	54430	95781	74184	61216	45331	52027	99341	47874	48009	17920	43520	100744	52887	74978	35542	97517	70252	73129	56628	0	19083	89268	34347	39219	70111	48162	71750	30553	109880	77096	33542	76281	62275	76198	55036	100198	95399	75706	30573	71381	94373	40637	89701	51234	59122	8386	30381	23302	31649	89295	22242	91525	37698	44960	95258	56774	73330	77279	100946	54104	32397	82849	73559	76526	66156	65570	50256	63749	25981	107637	91648	75120	49275	54336	81089	79580	79965	29824	21339	102677	71006	75835	22540	95505	52817	35402	83272	80770	22104	84892	44758	84531	71292	41072	72494	62402	55098	24190	
80234	39906	46288	88819	81013	68787	67676	9145	107440	48971	13049	79799	85712	38785	83142	61545	48577	40391	44935	86702	35235	37534	10638	38916	88105	36154	62339	27363	84878	65311	68188	43989	19083	0	76646	19251	23497	57489	37641	61230	17931	97258	72813	16826	61476	49653	65678	44515	87577	82777	65186	26224	58759	81751	28015	77079	40713	50059	11296	20474	10680	24328	76673	16156	78903	31543	34440	82636	52492	69047	72996	88324	43584	19775	70227	69276	66005	53534	55049	37274	53228	11202	95015	79026	58451	38755	50054	76740	75297	67343	14728	16990	90055	66724	71553	13289	82883	42296	22780	78923	68148	7031	72270	29036	80249	67009	26294	59872	58119	50749	6797	
7269	44252	34689	17656	4566	20412	35458	69713	34401	39024	74457	8335	14247	49707	6506	18785	40786	59925	43869	15238	54313	43487	75074	71137	16943	53190	22997	68276	13414	61573	66481	36198	89268	76646	0	58355	54185	22798	42143	13950	62560	21987	64679	58594	32486	60275	20085	42487	16913	7506	24066	72028	30847	11087	66393	4345	36878	48724	82330	67301	68544	71810	37201	65648	8332	61149	47063	31971	53541	62105	58316	17661	33195	66739	25384	40943	13776	27208	25625	43261	30866	65968	24352	3499	27419	41703	61515	73095	53071	17124	71295	91470	19392	42451	58923	70963	7356	37159	61157	78952	11741	82270	51672	54141	46919	47654	56301	30138	40599	68916	73481	
60834	21229	40127	69418	61612	58192	47843	14714	72490	42810	7995	60399	66311	20109	46973	38083	27448	45793	36308	67301	21910	23893	20154	51931	68705	17477	35649	25426	45098	70714	73591	21393	34347	19251	58355	0	4872	34797	26892	49608	13009	54275	74481	7993	54637	36323	54056	20983	68179	63380	59540	39249	40742	62354	7704	57682	29092	41361	26257	18466	11521	22319	55049	25786	59506	33211	25742	60545	54159	70714	74664	68927	31962	17767	48136	55628	54384	26279	32459	15909	46015	15367	75618	59629	56367	30057	51721	78996	67525	41548	4523	30015	70658	54675	73220	15926	47449	33598	17110	81741	41709	21035	58940	10411	69910	60568	11316	37089	47878	63775	15394	
56664	17060	32773	65248	57442	51296	44046	19586	65594	35456	9974	56229	62141	15939	42803	33913	23278	37831	31420	63131	24412	19006	25026	49044	64535	13060	31479	30298	40929	62751	65628	17223	39219	23497	54185	4872	0	30602	22019	43729	15494	50081	69609	4797	47906	38808	48177	16788	63985	59185	53661	36054	36548	58159	10189	53488	23212	36489	31145	22997	16409	27207	50854	22591	55311	28338	20869	56350	49287	65842	69792	64732	26083	22435	43941	48897	48504	22085	28265	14455	39658	12171	71423	55434	50488	25185	46849	74124	60794	37354	9410	26819	66463	47944	68348	20814	43255	28726	19595	76869	37514	17839	55123	6217	63178	53836	6444	32895	44527	56312	15363	
23490	16787	38207	36323	27425	36574	14284	50557	50622	42542	39899	26966	29789	22243	17122	4417	7455	59443	45317	31163	34564	37001	55918	70656	37660	25726	12961	49119	22411	67464	74259	12265	70111	57489	22798	34797	30602	0	37017	30126	43209	24502	70355	35181	49775	32009	37374	25576	30346	24228	40211	66901	9325	32818	29706	20880	33685	49400	62979	47950	49194	52459	23631	52975	31259	56023	41937	25962	58214	68397	69232	39391	25634	47388	12333	53246	29921	9502	19402	18579	41871	42555	39901	20544	44708	40315	67355	76986	65142	18926	39465	57204	34941	52293	66296	51612	17676	40147	41807	84728	11936	48223	32198	25791	63064	58185	32888	8616	45495	73589	54130	
35470	21568	11326	54541	46524	35924	47764	43209	45618	14009	29961	41926	38304	17365	41945	40157	29943	21824	9973	43203	47810	6185	47915	33036	52620	13968	29601	56309	34319	43029	45906	28432	48162	37641	42143	26892	22019	37017	0	28357	37514	56360	44604	24987	26504	52920	32805	11642	42705	49500	30213	34653	42828	47549	32209	38139	7841	15087	42324	49340	39571	53193	57134	28273	44701	23775	7057	62630	28203	46326	43481	54738	10711	48641	50221	27495	33133	28365	22176	32117	18256	27645	49839	41661	23479	3298	31116	54607	39392	28088	31430	30564	47300	26542	40545	46800	46150	7324	55539	57353	43794	30492	65701	19987	41776	32434	18487	42119	23126	40580	37817	
7278	34738	19677	26349	18332	7732	40873	78805	26944	24013	53550	13733	10112	28755	13753	26032	34043	47245	28858	15011	63405	28475	84166	58457	24427	34011	19159	77368	9576	48211	59024	45290	71750	61230	13950	49608	43729	30126	28357	0	71460	35803	51976	48590	20909	69175	8508	28716	14527	21322	12761	58256	36244	19372	75293	9961	23106	31595	65927	76201	77444	80710	47186	51876	16523	47378	33292	45787	41964	50019	50666	26560	19423	75639	35369	33756	4955	27654	17998	52161	19289	51248	21661	13483	15843	27932	49939	58607	45653	13640	55162	54167	19122	33898	46807	79863	17972	23388	70057	66349	19195	54095	59117	40943	39269	39807	42091	35536	29023	57339	61420	
65039	36847	50733	73623	65817	76681	52481	10998	92245	53417	15742	64604	70517	42302	67947	46350	33382	50145	46914	71507	20040	34500	16359	53531	72910	28084	47144	15083	69683	75066	77943	28793	30553	17931	62560	13009	15494	43209	37514	71460	0	81861	82075	18619	88876	34256	76475	31609	72179	67380	80452	40906	43362	66354	10687	61682	39718	51987	22532	7503	8746	12012	61275	31029	63506	40804	36368	67239	61753	78308	82258	72927	42588	6941	54830	66254	70161	38137	52422	18892	87256	19436	79618	63628	83809	40683	59315	86589	78151	51946	11497	31672	74658	65302	80814	11165	67486	44224	7382	89335	52751	22471	56872	21037	103304	71194	21942	44475	67380	65431	13683	
