98190	52655	134934	142209	118070	55135	44494	56355	68218	101109	0	78911	60721	70245	53789	109902	49331	112817	110306	81277	109294	117681	37980	135439	105988	115794	120923	64223	40969	69468	53291	50544	51200	32443	62091	134161	99188	50553	47313	45050	106566	49600	76468	96417	96323	70610	33224	76738	81284	131204	66495	63314	70037	122480	29683	142083	56994	50879	37781	120236	124537	137148	135651	133338	53185	119170	74756	70464	96429	36356	60456	60583	44236	66692	9110	142227	117517	8517	53691	79776	77775	55668	85726	48719	47936	114706	41259	108242	126251	125249	78182	114192	26025	73161	80210	28230	59690	151582	58846	121133	83196	57979	73693	40808	147852	15628	151692	61750	
82040	61296	113078	106548	103430	24795	75181	66899	79723	74293	78911	0	62127	84695	34374	41205	64823	81207	83593	103239	35732	70722	71460	111719	68279	98766	70834	63496	57962	16736	48144	51200	32956	47357	16814	88571	62903	35651	39671	34017	96474	34936	60791	40395	99514	9198	66704	12015	57730	115398	12416	18441	56369	101818	63163	107926	69423	46241	48664	61458	101276	113116	114098	117596	26871	86314	64327	84914	96214	43189	30119	65830	69966	72987	80618	114407	45016	70135	67291	101737	40064	27003	52430	33208	68883	86778	73560	108317	96177	147211	88282	114267	58522	15358	90106	52907	21094	101877	61695	113322	66434	31902	54261	41841	98698	63292	94857	76199	
127024	70712	163768	171042	146903	38272	85895	12881	89139	113292	60721	62127	0	94021	27409	94857	74150	134859	141595	112566	70865	124375	76786	166728	121931	147082	124486	72823	21101	43088	15320	11972	29972	36404	46042	142224	116555	24173	20153	41624	137854	47384	72457	84586	127611	50625	72030	57167	82499	162492	48691	43685	65696	153769	68489	173372	78750	15884	28703	111525	155826	168436	166939	164626	35073	139966	84833	94241	127717	48515	44995	75157	79293	90468	63755	173515	104014	62696	14091	111064	76442	42039	84216	34576	78210	145995	80065	139531	149829	156538	97609	145480	63848	53177	99433	34694	43641	151943	2303	152421	102581	44351	63588	47167	179140	68618	144924	85526	
26825	29190	71983	79257	55119	58536	20154	99813	4963	20584	70245	84695	94021	0	72563	52907	25218	40203	42675	12658	106591	49110	27387	76203	48292	45837	49222	22538	90746	71309	80165	83221	64173	81046	64926	67631	41492	74055	74695	62656	38935	53702	31998	58003	21472	73446	32809	79573	23431	71968	69330	66149	28352	54849	35674	60957	15309	78261	82598	62540	56906	77912	76414	74101	58470	51539	16834	2892	28797	51075	59276	18899	22864	8769	78100	82991	60522	68789	99311	11157	41147	54026	28731	64425	22477	47075	26221	49006	58620	66013	3751	46850	40310	75997	5432	101326	60772	92346	93715	53791	25273	49689	32008	60841	88616	58131	92456	9013	
105440	49128	142184	149458	125320	16688	64311	33201	67555	91708	53789	34374	27409	72563	0	62219	52568	102221	120013	90984	68815	91737	56973	145146	89293	125501	91848	51242	26469	17638	16650	19707	8390	27044	19708	109586	83917	4157	8177	21811	116273	25803	50876	61409	106030	25175	52217	31717	60918	140911	24112	17615	44115	132188	48676	151791	57169	14747	17170	78887	134245	146855	145358	143045	13492	107328	63251	72659	106136	28702	23413	53576	57711	68887	58062	151934	71376	55648	35797	89483	54861	20458	62634	12995	56629	124414	60252	117950	117191	134956	76027	123899	44035	27727	77852	29171	20464	119305	30201	130840	81000	22769	42007	27353	157559	48805	112286	63945	
41060	55890	72098	61971	62450	47329	59811	100649	47900	36330	109902	41205	94857	52907	62219	0	59419	40348	42734	59650	63067	29863	67209	67274	27419	57906	29974	53756	89093	57942	80983	84040	64991	79393	47376	47712	22044	63776	75514	63475	55615	60977	41566	5313	58654	50405	77232	53221	29594	70953	53623	48598	50966	60958	78828	67066	53026	79080	80945	17013	60417	68671	79721	76737	59288	45455	36191	53200	55354	62719	52207	53579	64562	44851	118147	69962	9255	87438	100130	58148	34660	54844	24294	65244	63480	45918	68156	67457	55317	93775	56569	73407	75825	56564	50869	84943	41824	57432	94534	73818	30928	50507	48858	71299	54253	80595	50412	49767	
58095	4281	94839	102113	77974	38664	10613	74733	20210	46651	49331	64823	74150	25218	52568	59419	0	75219	72709	43680	86620	61697	17788	97842	60879	78197	61809	12706	60930	51338	60194	63250	44202	51230	44956	80218	54079	54084	54724	35267	68969	28671	15808	59582	58726	53475	18039	59603	27270	93607	49359	46178	8411	84883	19636	104486	11884	58291	52782	75127	86940	99551	98053	95740	38499	81573	29647	25355	58831	26043	39305	15474	5369	21582	55525	104630	63503	41138	73653	42179	40940	34055	31712	44455	4287	77109	8964	70645	88654	87652	28723	76595	24271	56026	30547	56780	40801	113985	73744	83536	38087	29718	12038	31024	110255	33565	114095	16641	
15815	79274	37476	41957	36352	87331	70237	152693	45002	22609	112817	81207	134859	40203	102221	40348	75219	0	16182	24279	108247	10468	77834	47603	25530	32394	17359	72986	140558	97941	120982	124039	104991	130858	87375	32317	18774	103775	115513	114894	23696	100976	55254	45270	17636	90404	83256	93220	42423	49658	93622	88597	78800	34752	86879	40860	65757	119079	132410	39778	36809	51712	44977	41992	99287	19249	41297	42074	20610	106200	92206	69346	73312	42605	120635	50710	47789	111325	176416	23511	52245	94843	39830	105243	72925	19712	76669	32713	33751	59031	36869	38663	90122	96563	34285	143861	81823	53179	134533	45604	25736	90506	82456	110652	49449	100666	53290	49158	
31997	76764	34965	31572	25967	106109	67727	150182	47474	38901	110306	83593	141595	42675	120013	42734	72709	16182	0	30146	110646	10340	75324	38616	27930	21315	13655	70475	138048	100341	128102	131158	112110	128348	89774	21932	21174	121992	122632	112384	19024	101639	66498	47669	21400	92804	80746	95620	53668	42295	96022	90997	76289	24367	84368	30475	63246	126198	129899	42178	26424	42246	42467	39482	106407	8864	52292	45670	18099	103690	94606	66836	70801	53600	118125	40325	50188	108814	173906	31952	63490	101963	51074	112362	70414	9327	74158	29148	23366	56520	39307	36152	87611	98963	38625	141351	84223	42794	141652	37227	36731	97626	79945	108142	39064	98156	46462	68003	
18467	47735	34533	47236	35256	77080	38698	121153	17458	21386	81277	103239	112566	12658	90984	59650	43680	24279	30146	0	125309	37457	46105	43197	44892	33244	40699	41256	108829	90027	98883	101939	82891	99129	83644	53937	38092	92773	93413	83165	26341	72420	44500	64631	8879	92164	51527	98291	35933	57242	88048	84867	47070	42256	55149	48364	34027	96979	100680	59140	44313	47306	40571	37587	77188	38945	29336	15589	16204	74471	77994	37617	41582	21271	88905	51127	67150	79595	144686	1872	53649	72744	41233	83143	41195	34482	44939	28307	46027	51287	9226	34257	58392	94715	8544	112132	79490	60683	112433	41198	28050	68407	50726	78923	56953	68937	60793	21515	
109081	83156	126679	112317	120700	55179	97041	83053	101583	96153	109294	35732	70865	106591	68815	63067	86620	108247	110646	125309	0	92559	104222	118264	85931	120603	92671	85333	86569	46217	71339	72507	63334	77736	47192	99202	84740	70087	74107	64395	118311	65314	82628	62232	121351	37216	104472	30674	79567	121943	42795	48820	78206	120043	93542	116265	91260	72207	83100	72170	115196	120799	120643	126783	57250	112183	86164	106750	118050	73568	60498	87667	91802	94823	110997	115817	51114	100514	84258	123574	61901	57381	74266	63587	90720	118795	95397	130154	110096	127977	110119	125421	88901	36479	111943	83285	49596	108422	72470	119868	88270	62280	76098	72219	105244	93671	101403	98036	
26875	63835	42341	38404	32799	76847	56715	130166	43877	26030	117681	70722	124375	49110	91737	29863	61697	10468	10340	37457	92559	0	64019	45448	15058	28147	6887	59170	118620	87469	110510	113567	94519	108920	76903	34015	8302	93303	105041	93002	28549	90504	53627	34798	28763	79932	69441	82748	40796	49127	83150	78125	59656	31199	91732	37307	51941	108607	110472	29306	33256	49078	49830	46846	88815	15695	39420	46556	25463	83481	81734	55531	59496	40728	125488	47157	37317	116178	129657	39316	50618	84371	38203	94771	59109	16159	62853	37567	30198	63884	46671	43516	94975	86091	43942	148715	71351	49626	124061	44058	23860	80034	63312	115506	45896	105520	49736	45645	
60263	21843	97007	104282	80143	48424	7241	76594	22378	48819	37980	71460	76786	27387	56973	67209	17788	77834	75324	46105	104222	64019	0	100101	63138	80456	64068	21372	63360	61120	64672	67728	48680	53660	54738	82477	56338	58562	59202	37696	71228	41403	33618	77244	60985	63257	5422	69384	38434	95866	59141	55960	26073	87142	8288	106745	14143	62768	55212	77386	89199	101810	100312	97999	48281	83832	31906	27614	61090	29002	53102	17733	12443	23841	44178	106889	74667	29790	76082	44438	55291	48314	42876	46199	15114	79368	8627	72904	90913	89911	30982	78854	12924	65808	32806	60236	52337	116244	78222	85795	40346	47380	29700	33454	112514	22218	116354	18900	
53941	101896	9387	4465	21709	131242	92860	175315	79419	58491	135439	111719	166728	76203	145146	67274	97842	47603	38616	43197	118264	45448	100101	0	54105	22374	42875	95674	163247	144445	153301	156357	137309	153547	138063	28041	50394	147191	147831	137583	25706	126839	107920	76890	34261	146582	105945	121313	97750	4385	142466	139285	101489	10994	109568	7215	88446	151398	155099	50915	13413	4336	2379	8519	131606	28311	91153	78421	27962	128889	132413	92035	96001	83088	143324	8158	66746	134013	199105	44814	115466	127162	103050	137562	95614	25564	99358	14822	17147	10420	72058	7997	112811	149133	74086	166550	133908	16714	166852	4805	65952	122825	105145	133341	12984	123355	16824	93202	
26365	63016	57403	50313	47754	74403	55897	127723	43059	25520	105988	68279	121931	48292	89293	27419	60879	25530	27930	44892	85931	15058	63138	54105	0	43089	15157	58339	116164	85013	108054	111110	92062	106464	74447	26064	7226	90847	102584	90546	40797	88048	52796	32341	43837	77476	68609	83078	39965	63869	80694	75669	58824	46141	71475	48674	51110	106151	108015	14370	42058	61587	64904	61919	86359	30637	38589	45725	40537	82650	79278	54700	58665	39897	113900	62878	28511	104590	127201	43331	49787	81915	37372	92315	58278	31101	62022	52640	36958	78958	49750	58590	76111	83635	43111	112013	68895	50348	121605	59000	23029	77578	62480	98370	47169	93932	43328	44813	
40419	82251	13899	19995	9012	111597	73214	155670	59774	54073	115794	98766	147082	45837	125501	57906	78197	32394	21315	33244	120603	28147	80456	22374	43089	0	28827	75926	143499	124697	133553	136609	117561	133799	118314	27456	36346	127443	128083	117835	9782	107090	88172	62842	26358	107976	86197	110792	68840	24648	122718	119537	81740	12791	89819	18899	68697	131649	135350	57350	14848	26702	19967	16983	111858	18046	67465	50628	17021	109141	112664	72287	76252	56310	123575	30523	65361	114265	179356	36910	78662	107414	66247	117813	75865	11516	79609	7551	16562	23964	44265	13653	93062	114135	43583	146802	99395	31218	147103	20594	51904	103077	85396	113593	27488	103607	31328	73454	
26987	63946	43008	39084	33479	76958	56827	130278	43989	26142	120923	70834	124486	49222	91848	29974	61809	17359	13655	40699	92671	6887	64068	42875	15157	28827	0	59282	118732	87581	110623	113679	94631	109032	77015	26886	8414	93415	105153	93114	26536	90616	53739	34910	32017	80044	69553	82860	40908	49807	83262	78238	59768	31879	72419	37987	52054	108719	110584	29418	33936	49758	49075	46091	88927	16376	39533	46668	33775	83593	81846	55643	59609	40840	128741	47837	37429	119431	129769	43966	50731	84483	38315	94883	59222	16839	62966	36659	30878	53072	50385	42761	98228	86204	44054	114582	71463	50306	124173	44738	23972	80147	63424	88575	46576	108773	51415	45757	
55415	9242	92159	99433	75294	37337	14131	78615	17530	43970	64223	63496	72823	22538	51242	53756	12706	72986	70475	41256	85333	59170	21372	95674	58339	75926	59282	0	67038	50072	58928	61984	42936	57338	43690	77582	51443	52818	53458	41419	66333	38922	13547	58316	56090	52209	26834	58337	25010	90971	48093	44912	7116	82247	29700	101851	7229	57025	58889	72491	84304	96915	95418	93105	37233	78937	20764	22719	56196	30941	38040	3636	16890	18947	72350	101994	61242	63040	78075	39543	39674	32789	29451	43189	10854	74474	20247	68009	86019	85016	26087	73959	34335	54760	27912	62887	39535	111349	72479	80900	35451	28452	10772	35922	107619	52382	111459	14005	
122987	60445	159731	167006	142867	32399	70601	14827	85738	107419	40969	57962	21101	90746	26469	89093	60930	140558	138048	108829	86569	118620	63360	163247	116164	143499	118732	67038	0	39550	14861	12113	24199	16711	39572	135754	110086	20634	17394	28145	133155	32696	65988	78116	122912	48091	58552	54219	76030	157793	43976	40146	59227	149069	55010	168673	72281	15425	9011	105055	151126	163737	162240	159927	29761	145759	78363	90921	123018	35036	38525	68687	69564	87149	43892	168816	97544	43004	14178	106365	69973	35570	77746	25295	73264	141296	66586	134832	152841	151838	104771	140781	50370	50642	96114	15002	37171	178171	19333	147722	96112	37881	57119	33688	174441	55140	178281	82207	
98776	47874	140930	148204	124065	14358	61759	48880	66301	90454	69468	16736	43088	71309	17638	57942	51338	97941	100341	90027	46217	87469	61120	144445	85013	124697	87581	50072	39550	0	31409	34465	25183	36963	7620	101021	75353	18915	22935	23623	115012	24541	49615	52845	104768	7537	56310	14079	59656	139650	5603	5936	42853	114268	52769	120376	55907	29505	31928	79477	113726	145593	144096	141783	16477	98764	61990	71398	104874	32795	19725	52314	56450	67625	72820	150672	63035	59741	50555	88221	53600	16609	61373	22814	55367	99228	60044	116688	108626	133695	74766	122638	48128	10088	76590	43930	11900	119896	44959	129579	79738	21508	40745	31447	116717	52898	112876	62683	
113042	56730	149785	157060	132921	24289	71913	21112	75157	99310	53291	48144	15320	80165	16650	80983	60194	120982	128102	98883	71339	110510	64672	153301	108054	133553	110623	58928	14861	31409	0	2805	15666	24741	31737	127918	102250	9868	5848	27319	123549	33079	58152	70281	113306	36320	57725	42862	68194	148187	34386	29380	51391	139464	54184	159067	64445	1579	14866	97220	141521	154131	152634	150321	20768	125661	70527	79935	113412	34210	30689	60852	64987	76163	56138	159210	89709	55249	20468	96759	62137	27734	69911	20271	63905	131690	65760	125226	135524	142232	83304	131175	49543	38872	85128	27247	29336	137638	14871	138116	88276	30045	49283	32861	164835	54313	130619	71221	
116098	59786	152842	160116	135977	27345	74969	18364	78213	102366	50544	51200	11972	83221	19707	84040	63250	124039	131158	101939	72507	113567	67728	156357	111110	136609	113679	61984	12113	34465	2805	0	19019	26216	35089	131271	105602	13220	9200	30671	126901	36431	61504	73633	116658	39672	61077	46214	71546	151539	37738	32732	54743	142816	57536	162419	67797	4931	18219	100572	144873	157483	155986	153673	24120	129013	73879	83287	116764	37562	34041	64204	68339	79515	53397	162562	93061	52509	17727	100111	65489	31086	73263	23623	67257	135042	69112	128578	138876	145585	86656	134527	52895	42224	88480	24506	32688	140990	11632	141468	91628	33397	52635	36214	168187	57665	133971	74573	
97050	40738	133794	141068	116929	8297	55921	35764	59165	83318	51200	32956	29972	64173	8390	64991	44202	104991	112110	82891	63334	94519	48680	137309	92062	117561	94631	42936	24199	25183	15666	19019	0	18753	16070	112252	86584	9882	10522	13420	107883	17413	42486	54614	97640	24589	43827	30717	52527	132521	20474	15862	35724	123797	40285	143400	48778	14088	16511	81553	125854	138465	136967	134654	5101	109995	54861	64269	97745	20311	15023	45185	49321	60496	52014	143544	74042	47257	35138	81093	46471	12067	54244	4604	48239	116023	51861	109559	119857	126566	67637	115509	35645	27140	69461	24303	13669	121972	29542	122450	72609	14379	33617	18963	149169	40415	114952	55555	
113287	50745	150031	157306	133167	22699	60901	29999	76038	97719	32443	47357	36404	81046	27044	79393	51230	130858	128348	99129	77736	108920	53660	153547	106464	133799	109032	57338	16711	36963	24741	26216	18753	0	30553	126735	101067	22844	19604	18404	138872	22955	56969	69097	128629	39072	48810	45200	67010	163510	34957	31776	50207	154786	45269	174390	63261	23170	9356	96036	156843	169454	167957	165644	20742	151476	69344	81180	128735	25295	29506	59668	59823	77408	33261	174533	88525	32373	29345	112082	60954	26550	68727	16276	63523	147013	56845	140548	158558	157555	110488	146498	40628	41623	112516	5550	28152	183888	34500	153439	87092	28862	48100	23947	180158	42764	183998	72466	
97803	41491	134547	141821	117683	7975	55377	51834	59918	84071	62091	16814	46042	64926	19708	47376	44956	87375	89774	83644	47192	76903	54738	138063	74447	118314	77015	43690	39572	7620	31737	35089	16070	30553	0	94602	68934	20959	24979	17203	108592	18122	43195	46426	98349	8519	49891	14647	53237	133230	4404	2023	36434	107848	46350	113956	49488	31549	33972	63903	107307	139174	137677	135364	10057	92345	55570	64978	98455	26375	13306	45895	50030	61206	63804	144253	56392	53322	52599	81802	47180	10189	54953	16394	48948	92808	53625	110268	102207	127275	68346	116218	41709	11070	70171	36093	5481	104322	47003	123159	73319	15088	34326	25027	101143	46479	97302	56264	
45396	82355	35515	24249	22248	94696	75236	148015	62398	44551	134161	88571	142224	67631	109586	47712	80218	32317	21932	53937	99202	34015	82477	28041	26064	27456	26886	77582	135754	101021	127918	131271	112252	126735	94602	0	25947	111110	122848	110809	28817	108311	72135	52604	45393	97739	87949	102288	59304	34970	100957	95932	78163	20644	108362	22610	70449	126414	128279	31891	15994	34921	34968	39558	106622	12981	57928	65064	36057	101989	99541	74039	78004	59236	142118	33000	47721	132808	147464	55946	69126	102178	56711	112578	77617	19593	81361	29163	10894	41004	63300	35455	111605	103898	62450	165345	89158	31549	141868	29901	42368	97841	81820	132135	28370	122150	24529	64153	
19565	56216	50647	46603	40998	69028	49097	122347	36259	18720	99188	62903	116555	41492	83917	22044	54079	18774	21174	38092	84740	8302	56338	50394	7226	36346	8414	51443	110086	75353	102250	105602	86584	101067	68934	25947	0	85488	97226	85187	33793	82689	46173	26982	36832	72117	61987	74933	33343	57064	75335	70310	52202	39136	64853	45244	44488	100792	102656	21491	38772	57015	57899	54915	81000	23633	31967	39102	33532	76028	73919	48077	52043	33275	107278	55094	29502	97968	121842	36400	43165	76556	30749	86956	51656	24096	55400	45635	33672	71953	42819	51585	69489	78276	36488	106654	63536	57615	116246	51996	16406	72219	55858	81009	54437	87309	50596	38191	
106932	50620	143675	150950	126811	18179	65803	29965	69047	93200	50553	35651	24173	74055	4157	63776	54084	103775	121992	92773	70087	93303	58562	147191	90847	127443	93415	52818	20634	18915	9868	13220	9882	22844	20959	111110	85488	0	4020	23708	118170	27700	52773	63306	107927	26452	54114	32994	62815	142808	24518	19512	46012	134085	50573	153688	59066	10590	13013	80784	136142	148752	147255	144942	15389	109225	65148	74556	108033	30599	25310	55473	59608	70784	53905	153831	73273	53017	31640	91380	56758	22355	64532	14892	58526	126311	62149	119847	119088	136853	77925	125796	45932	29004	79749	25014	22361	121202	26044	132737	82897	24666	43904	29251	159456	50702	114183	65842	
107572	51260	144316	151590	127451	18819	66443	25945	69687	93840	47313	39671	20153	74695	8177	75514	54724	115513	122632	93413	74107	105041	59202	147831	102584	128083	105153	53458	17394	22935	5848	9200	10522	19604	24979	122848	97226	4020	0	22542	118772	28302	53375	65504	108529	30472	52948	37014	63417	143410	28538	23532	46614	134687	49407	154290	59668	4280	10090	92443	136744	149354	147857	145544	15991	120884	65750	75158	108635	29433	25913	56075	60210	71386	50982	154433	84932	50094	25330	91982	57360	22957	65134	15494	59128	126913	60983	120449	130747	137456	78527	126398	44766	33024	80351	22091	24559	132861	19734	133339	83499	25268	44506	28085	160058	49536	125842	66444	
97324	30569	134067	141342	117203	10980	44937	41432	57648	81801	45050	34017	41624	62656	21811	63475	35267	114894	112384	83165	64395	93002	37696	137583	90546	117835	93114	41419	28145	23623	27319	30671	13420	18404	17203	110809	85187	23708	22542	0	107408	4724	41153	63780	97164	25677	32804	31805	51195	132046	21561	18380	34392	123322	29263	142925	47446	27580	20023	80220	125379	137989	136492	134179	10701	120012	53528	62936	97270	9289	15522	43853	43816	59164	51352	143069	72710	36235	40894	80617	45138	10735	52911	11010	47516	115548	40839	109084	127093	126091	79023	115034	24622	28228	68129	24021	14757	152423	43034	121975	71277	13046	32284	7941	148693	29392	113620	54222	
31720	73023	21947	21914	16309	102369	63987	146442	43734	36271	106566	96474	137854	38935	116273	55615	68969	23696	19024	26341	118311	28549	71228	25706	40797	9782	26536	66333	133155	115012	123549	126901	107883	138872	108592	28817	33793	118170	118772	107408	0	97899	78981	63362	17660	108496	77005	111313	69361	32685	113527	110346	72549	16998	80628	23106	59506	122458	126159	57871	19055	34877	28004	25019	102666	15754	55676	41929	8323	99950	103473	63096	67061	47612	114384	32956	65881	105074	170165	28212	79183	98223	66767	108622	66674	9224	70418	15740	20769	32001	35567	21690	83871	120194	34885	137611	104969	35425	137912	28631	52424	93886	76205	104402	31695	94416	35535	64262	
86579	25845	123323	130597	106459	11899	39098	45983	48694	79303	49600	34936	47384	53702	25803	60977	28671	100976	101639	72420	65314	90504	41403	126839	88048	107090	90616	38922	32696	24541	33079	36431	17413	22955	18122	108311	82689	27700	28302	4724	97899	0	38636	61263	87275	26731	34984	32859	48678	122156	22616	19435	26594	113432	31442	133036	39648	31547	24574	77704	115490	128100	126603	124290	11755	106145	51011	53904	87381	11310	13005	36055	33919	50132	53531	133179	70193	38414	45444	70728	42621	8218	50394	15561	32836	105659	37388	99195	117204	116201	57272	105144	26801	29282	59097	28572	14057	142534	47001	112085	68760	10529	29767	12491	138804	31571	111103	45190	
